"family","n","p","q","lam_sd","seed","arm","ok","fail_msg","obj","conv","stop_reason","converged","aghq_used","rho_mae","rho_bias","rho_rmse","sigma_rat","frob_rat","lambda_hat","elapsed_s","par_shift","lambda_true"
"binomial",100,6,2,1,1705322913,"aghq_ridge",TRUE,NA,380.800297221488,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.487 (relative 0.00128) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.190371253325476,-0.0255493525381931,0.247109257536922,0.85378690402928,0.872520377174642,"0.78164002|-1.005635|-0.14687711|0.6126081|-1.8652969|1.4644609|0|-1.3105219|-0.84305493|1.7387236|0.6646686|1.8836115",61.5310158729553,58.426126436337,"-1.5014048|1.3010027|0.083344641|-1.5842832|1.5898007|-2.4787967|-0.58614706|-1.1168141|-1.2428954|1.4342562|0.53256181|1.3524651"
"binomial",100,6,2,1,772509035,"laplace",TRUE,NA,359.017426408348,0,NA,TRUE,FALSE,0.31914423668067,0.136587210412449,0.42152924910941,1.00607593896736,17.7856972262082,"65.220318|0.13663587|0.29433864|36.395545|0.45070493|0.45155693|0|1.1965058|-0.55986409|-28.37961|0.93911058|0.95491304",0.964189052581787,62.1533648880974,"1.4599746|0.26644958|0.035653165|1.8774676|-0.12681557|0.069906653|1.2428543|1.1677835|-1.3175976|-0.92293366|1.0268931|2.8094317"
"binomial",100,6,2,1,772509035,"laplace_ridge",TRUE,NA,375.847092717241,0,NA,TRUE,FALSE,0.266291064465218,0.168664805977886,0.362272474568875,0.86284833709251,0.824833429864873,"1.7534448|1.0724316|0.28434666|0.53559162|1.0676181|0.84599245|0|0.99148263|-1.0042648|-1.6102978|0.93681715|1.3521717",0.211797952651978,62.1533648880974,"1.4599746|0.26644958|0.035653165|1.8774676|-0.12681557|0.069906653|1.2428543|1.1677835|-1.3175976|-0.92293366|1.0268931|2.8094317"
"binomial",100,6,2,1,772509035,"aghq_single",TRUE,NA,380.474030231403,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 4.47 (relative 0.0117) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.320697438943023,0.153905373534792,0.423609461343897,1.02920569868189,17.786127946517,"65.219525|0.20310621|0.33398639|36.392171|0.47799317|0.46948661|0|1.1908374|-0.5925654|-28.385531|0.97547066|1.0251809",3.70129013061523,62.1533648880974,"1.4599746|0.26644958|0.035653165|1.8774676|-0.12681557|0.069906653|1.2428543|1.1677835|-1.3175976|-0.92293366|1.0268931|2.8094317"
"binomial",100,6,2,1,772509035,"aghq",TRUE,NA,368.355422667204,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00738 (relative 2e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.22831953405162,0.169073444439341,0.326739402763388,1.35176824906144,1.63908597796061,"3.0669527|1.1071155|0.1934195|2.3017368|1.0613591|1.0592537|0|1.0228319|-0.88394015|-5.5370671|1.0532949|1.5619189",14.4643211364746,62.1533648880974,"1.4599746|0.26644958|0.035653165|1.8774676|-0.12681557|0.069906653|1.2428543|1.1677835|-1.3175976|-0.92293366|1.0268931|2.8094317"
"binomial",100,6,2,1,772509035,"aghq_ridge",TRUE,NA,369.080953572949,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000114, relative 3.1e-07)",TRUE,TRUE,0.252338865323986,0.175820772452034,0.353839349976528,1.14541907331583,0.97366810464674,"2.1699133|1.1075468|0.27466949|0.91164359|1.0753036|0.91866599|0|1.0541914|-0.96224315|-2.2470313|1.0223117|1.4732388",7.22634291648865,62.1533648880974,"1.4599746|0.26644958|0.035653165|1.8774676|-0.12681557|0.069906653|1.2428543|1.1677835|-1.3175976|-0.92293366|1.0268931|2.8094317"
"binomial",100,6,2,1,238358615,"laplace",TRUE,NA,372.599450992074,0,NA,TRUE,FALSE,0.112786790315776,-0.0612652141919936,0.138987941674218,1.28157002540707,1.22743768948315,"2.2107781|-0.45049155|-1.8298352|1.8297786|0.23715981|0.90721481|0|0.86969843|1.1107905|0.8052942|-1.7460203|2.0439471",0.715764045715332,0.747352588629008,"-0.91866484|0.65053467|1.7241873|-0.24951082|-1.0789408|0.82916839|-1.3831153|-0.26937195|0.71783134|-1.8845543|0.37388674|-1.615215"
"binomial",100,6,2,1,238358615,"laplace_ridge",TRUE,NA,375.092525777121,0,NA,TRUE,FALSE,0.110840045244826,-0.0613108515136671,0.135942361837008,1.10708348451919,1.09454635538088,"1.9502374|-0.4364997|-1.6117073|1.6872751|0.22151965|0.76732939|0|0.85739558|0.95954653|0.74925531|-1.627565|1.7245245",0.204980134963989,0.747352588629008,"-0.91866484|0.65053467|1.7241873|-0.24951082|-1.0789408|0.82916839|-1.3831153|-0.26937195|0.71783134|-1.8845543|0.37388674|-1.615215"
"binomial",100,6,2,1,238358615,"aghq_single",TRUE,NA,366.70544983491,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000175, relative 4.78e-07)",TRUE,TRUE,0.118185163697237,-0.0623517186178303,0.148174728144819,1.5131732585098,1.45290431230887,"2.8358495|-0.45689406|-1.9964621|1.8743205|0.26904897|1.2146151|0|0.83687026|1.2493691|0.80329267|-1.8903878|2.7912996",3.5661609172821,0.747352588629008,"-0.91866484|0.65053467|1.7241873|-0.24951082|-1.0789408|0.82916839|-1.3831153|-0.26937195|0.71783134|-1.8845543|0.37388674|-1.615215"
"binomial",100,6,2,1,238358615,"aghq",TRUE,NA,366.70544983491,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000175, relative 4.78e-07)",TRUE,TRUE,0.118185163697237,-0.0623517186178303,0.148174728144819,1.5131732585098,1.45290431230887,"2.8358495|-0.45689406|-1.9964621|1.8743205|0.26904897|1.2146151|0|0.83687026|1.2493691|0.80329267|-1.8903878|2.7912996",6.8762149810791,0.747352588629008,"-0.91866484|0.65053467|1.7241873|-0.24951082|-1.0789408|0.82916839|-1.3831153|-0.26937195|0.71783134|-1.8845543|0.37388674|-1.615215"
"binomial",100,6,2,1,238358615,"aghq_ridge",TRUE,NA,367.129966644871,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.58 (relative 0.00158) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.113833618167363,-0.061715720400985,0.14029947156525,1.28732796047476,1.23088592284329,"2.2556519|-0.43402698|-1.7628381|1.8004059|0.26073332|0.90094074|0|0.83001545|1.066815|0.78953627|-1.8465356|2.071907",14.0095858573914,0.747352588629008,"-0.91866484|0.65053467|1.7241873|-0.24951082|-1.0789408|0.82916839|-1.3831153|-0.26937195|0.71783134|-1.8845543|0.37388674|-1.615215"
"binomial",100,6,2,1,937368600,"laplace",TRUE,NA,368.544560671976,0,NA,TRUE,FALSE,0.245325545807741,0.196907314060252,0.310739282606037,0.856123049285166,15.003151639087,"0.63728708|-0.0065136921|0.45853126|0.66104467|-41.785134|0.7909194|0|0.69900783|-0.22479615|0.69038085|33.706616|0.138521",1.43217015266418,38.4065893606845,"-0.67187992|0.97774891|-1.7882613|-0.56533513|2.0585488|-0.62024035|0.057004174|1.0452761|-0.049382958|1.1103445|-0.8791804|0.40598621"
"binomial",100,6,2,1,937368600,"laplace_ridge",TRUE,NA,381.576794827321,0,NA,TRUE,FALSE,0.170062145123042,0.0397321039880488,0.221092115608332,0.858242900865032,0.860528316174953,"0.64902662|-0.25990938|1.1232127|0.63314058|-1.833754|1.1790457|0|0.96175073|-0.73226713|0.84767306|0.63770115|0.0048015388",0.317519903182983,38.4065893606845,"-0.67187992|0.97774891|-1.7882613|-0.56533513|2.0585488|-0.62024035|0.057004174|1.0452761|-0.049382958|1.1103445|-0.8791804|0.40598621"
"binomial",100,6,2,1,937368600,"aghq_single",TRUE,NA,381.980826800157,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.634 (relative 0.00166) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.218951649194587,0.0884644976226245,0.280207250764955,0.954095382763579,15.0134049241012,"0.66927147|0.02532608|1.020292|0.92732157|-41.840576|1.3023207|0|1.2393156|-1.1333213|0.66457236|33.626893|-0.28722386",5.64044404029846,38.4065893606845,"-0.67187992|0.97774891|-1.7882613|-0.56533513|2.0585488|-0.62024035|0.057004174|1.0452761|-0.049382958|1.1103445|-0.8791804|0.40598621"
"binomial",100,6,2,1,937368600,"aghq",TRUE,NA,376.501984899748,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00211 (relative 5.61e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.139646130950435,0.0872414533874732,0.183128475149818,1.20211061467911,1.50400005084766,"0.59560633|-1.038019|1.2609597|0.43035552|-3.3785447|1.2953585|0|3.4169048|-0.28990193|0.731089|0.41935597|0.46983978",20.9995419979095,38.4065893606845,"-0.67187992|0.97774891|-1.7882613|-0.56533513|2.0585488|-0.62024035|0.057004174|1.0452761|-0.049382958|1.1103445|-0.8791804|0.40598621"
"binomial",100,6,2,1,937368600,"aghq_ridge",TRUE,NA,376.902726810318,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.55 (relative 0.00146) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.167276174585219,0.0647360508294348,0.223312279588366,0.966900414152666,0.998789409868129,"0.61781691|-0.30708536|1.2241657|0.62509915|-2.2035623|1.3107202|0|1.4236795|-0.68764885|0.92663478|0.67370841|0.18407242",30.0026450157166,38.4065893606845,"-0.67187992|0.97774891|-1.7882613|-0.56533513|2.0585488|-0.62024035|0.057004174|1.0452761|-0.049382958|1.1103445|-0.8791804|0.40598621"
"binomial",100,6,2,1,1505365480,"laplace",TRUE,NA,399.120092665066,0,NA,TRUE,FALSE,0.454100790659228,-0.263397492951507,0.607953659890459,1.37390222427086,0.81962213067009,"1.177232|-0.77704649|-0.72071499|0.075441596|-0.39025481|0.71766538|0|0.042563385|0.86169776|1.5064125|-1.2742001|1.0140977",0.670516014099121,0.886273638304586,"-0.62019671|-0.24208787|-0.35713289|-3.0452844|0.40222131|-1.0737273|0.16234862|-1.0864648|-0.52404345|0.25253694|-0.010494685|-0.68270094"
"binomial",100,6,2,1,1505365480,"laplace_ridge",TRUE,NA,400.162869937244,0,NA,TRUE,FALSE,0.452828237389337,-0.262415065712049,0.605006204254093,1.30624551955976,0.773479612989336,"1.1015254|-0.75454844|-0.67810941|0.082016362|-0.37374562|0.68341413|0|0.04527416|0.82350042|1.3973213|-1.2069183|0.96654323",0.244919061660767,0.886273638304586,"-0.62019671|-0.24208787|-0.35713289|-3.0452844|0.40222131|-1.0737273|0.16234862|-1.0864648|-0.52404345|0.25253694|-0.010494685|-0.68270094"
"binomial",100,6,2,1,1505365480,"aghq_single",TRUE,NA,395.306075579323,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.000268 (relative 6.78e-07) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.468235986450897,-0.268987370227957,0.627227088993779,1.43078039733897,1.02575382257247,"2.064015|-0.67466266|-0.76614834|-0.041500344|-0.39279862|0.74637324|0|4.6378832e-05|0.86352269|1.9862127|-1.3976842|1.094561",11.5541069507599,0.886273638304586,"-0.62019671|-0.24208787|-0.35713289|-3.0452844|0.40222131|-1.0737273|0.16234862|-1.0864648|-0.52404345|0.25253694|-0.010494685|-0.68270094"
"binomial",100,6,2,1,1505365480,"aghq",TRUE,NA,395.306075817042,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000162, relative 4.1e-07)",TRUE,TRUE,0.468233350554471,-0.268986396258555,0.627225704707049,1.43085924959996,1.02569579708799,"2.0635056|-0.67472716|-0.76620354|-0.041501551|-0.39280172|0.74639622|0|5.4292684e-05|0.86358988|1.9862611|-1.3976779|1.0945772",13.7987179756165,0.886273638304586,"-0.62019671|-0.24208787|-0.35713289|-3.0452844|0.40222131|-1.0737273|0.16234862|-1.0864648|-0.52404345|0.25253694|-0.010494685|-0.68270094"
"binomial",100,6,2,1,1505365480,"aghq_ridge",TRUE,NA,395.448810297275,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.421 (relative 0.00106) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.462748583679206,-0.267589709198678,0.621714790314054,1.46200372552317,0.90536898750905,"1.5387812|-0.71841347|-0.8082307|0.011564979|-0.39162986|0.74540777|0|0.019975836|0.89742509|1.6831452|-1.3354458|1.0617534",17.5584750175476,0.886273638304586,"-0.62019671|-0.24208787|-0.35713289|-3.0452844|0.40222131|-1.0737273|0.16234862|-1.0864648|-0.52404345|0.25253694|-0.010494685|-0.68270094"
"binomial",100,6,2,1,725311721,"laplace",TRUE,NA,347.755995690943,0,NA,TRUE,FALSE,0.313748513677462,-0.0777104265442265,0.440881480885845,0.750126249660574,11.8435402708647,"0.94873162|1.305379|0.92602435|-1.1984991|0.78251634|1.2912272|0|41.434677|0.0071465173|0.049634172|-0.02674328|0.032593586",0.914350986480713,35.2193474082648,"-1.1700951|-0.97496863|-1.1251399|0.98832448|-1.3376596|-2.0178762|0.031854638|0.81656634|-0.73258312|-0.24371285|-0.31707838|0.70905305"
"binomial",100,6,2,1,725311721,"laplace_ridge",TRUE,NA,361.425631917519,0,NA,TRUE,FALSE,0.24811382551024,-0.00275185382016713,0.360909649249689,0.723524063855187,1.77958347298492,"0.90801442|1.9394686|0.90025207|-1.1059411|0.74293576|1.3443323|0|5.4465075|-0.043907797|0.46487145|-0.21956747|0.11949255",0.300089120864868,35.2193474082648,"-1.1700951|-0.97496863|-1.1251399|0.98832448|-1.3376596|-2.0178762|0.031854638|0.81656634|-0.73258312|-0.24371285|-0.31707838|0.70905305"
"binomial",100,6,2,1,725311721,"aghq_single",TRUE,NA,365.047574610699,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 6.21 (relative 0.017) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.308088023341956,-0.0678038518191297,0.435810606124377,0.752441813780501,11.8440242945512,"0.94837608|1.3054206|0.93161812|-1.2085666|0.78581748|1.3037026|0|41.435171|0.044441921|0.10039931|-0.039266132|0.13801838",4.04829096794128,35.2193474082648,"-1.1700951|-0.97496863|-1.1251399|0.98832448|-1.3376596|-2.0178762|0.031854638|0.81656634|-0.73258312|-0.24371285|-0.31707838|0.70905305"
"binomial",100,6,2,1,725311721,"aghq",TRUE,NA,358.865807374734,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.016 (relative 4.47e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.220310837255264,0.106370062540168,0.318703791709982,0.892121726511002,2.43964328905516,"0.95385072|4.7641033|0.87610926|-1.7466304|0.66323344|2.0506923|0|6.2153292|-0.029448627|1.5166595|-0.24104605|0.30521802",19.4918999671936,35.2193474082648,"-1.1700951|-0.97496863|-1.1251399|0.98832448|-1.3376596|-2.0178762|0.031854638|0.81656634|-0.73258312|-0.24371285|-0.31707838|0.70905305"
"binomial",100,6,2,1,725311721,"aghq_ridge",TRUE,NA,359.474829542163,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.497 (relative 0.00138) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.210242424007252,0.110086583918958,0.308075793431899,0.864214412446618,1.08665370511453,"0.90728494|1.3727783|0.88185984|-1.4332724|0.67193773|1.9894971|0|1.71819|0.014465294|1.1641022|-0.23866908|0.44652329",12.4694051742554,35.2193474082648,"-1.1700951|-0.97496863|-1.1251399|0.98832448|-1.3376596|-2.0178762|0.031854638|0.81656634|-0.73258312|-0.24371285|-0.31707838|0.70905305"
"binomial",100,6,2,1,2108701408,"laplace",TRUE,NA,392.918329262883,0,NA,TRUE,FALSE,0.118790381534782,-0.00304393359761853,0.171424613121193,0.980871823093526,0.91310319639878,"0.71978747|0.27916718|-1.0184018|0.76212429|0.42797909|-0.17599711|0|0.87991322|-0.99778719|0.76687215|0.84002516|-0.82304014",0.5328688621521,1.54704812391518,"-0.54449289|0.16482313|0.2202786|-0.51114053|-0.62228103|0.27174024|0.26338222|1.655418|-0.59611872|0.66338856|1.051282|-1.2626317"
"binomial",100,6,2,1,2108701408,"laplace_ridge",TRUE,NA,393.648295428066,0,NA,TRUE,FALSE,0.106039000996249,-0.00101202327248887,0.156618823470954,0.924188307117273,0.865040150655704,"0.66628552|0.30395917|-0.95639893|0.74704475|0.4461889|-0.2066717|0|0.82832874|-0.91461103|0.72433904|0.79578025|-0.7779927",0.192816019058228,1.54704812391518,"-0.54449289|0.16482313|0.2202786|-0.51114053|-0.62228103|0.27174024|0.26338222|1.655418|-0.59611872|0.66338856|1.051282|-1.2626317"
"binomial",100,6,2,1,2108701408,"aghq_single",TRUE,NA,390.808892672259,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.000477 (relative 1.22e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.2138534974202,-0.0293646401025691,0.31466558879272,1.09141253635411,1.26432391621521,"2.2668356|0.07679151|-0.83761087|0.44531309|0.090039414|0.043518846|0|0.92712238|-1.4418265|1.0264753|1.0305191|-0.84810636",8.90440678596497,1.54704812391518,"-0.54449289|0.16482313|0.2202786|-0.51114053|-0.62228103|0.27174024|0.26338222|1.655418|-0.59611872|0.66338856|1.051282|-1.2626317"
"binomial",100,6,2,1,2108701408,"aghq",TRUE,NA,390.808892672259,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.000477 (relative 1.22e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.2138534974202,-0.0293646401025691,0.31466558879272,1.09141253635411,1.26432391621521,"2.2668356|0.07679151|-0.83761087|0.44531309|0.090039414|0.043518846|0|0.92712238|-1.4418265|1.0264753|1.0305191|-0.84810636",30.0503051280975,1.54704812391518,"-0.54449289|0.16482313|0.2202786|-0.51114053|-0.62228103|0.27174024|0.26338222|1.655418|-0.59611872|0.66338856|1.051282|-1.2626317"
"binomial",100,6,2,1,2108701408,"aghq_ridge",TRUE,NA,390.930810626486,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 9.58e-05, relative 2.45e-07)",TRUE,TRUE,0.194958807020808,-0.0216813324293943,0.27702573612334,1.05796988702553,1.01362596667109,"1.1510294|0.12271515|-0.99526082|0.57129111|0.17472629|0.0057561181|0|0.9050111|-1.2412067|0.92545297|0.98302248|-0.85576176",11.2405970096588,1.54704812391518,"-0.54449289|0.16482313|0.2202786|-0.51114053|-0.62228103|0.27174024|0.26338222|1.655418|-0.59611872|0.66338856|1.051282|-1.2626317"
"binomial",100,6,2,1,1516480225,"laplace",TRUE,NA,395.358280007602,0,NA,TRUE,FALSE,0.266022685883071,0.0817283378530241,0.331828353819638,0.843877634204034,0.882396942787151,"1.1749642|-0.68571978|-0.33661639|1.3211925|-0.42224271|-0.75921343|0|0.59025064|1.0580109|-0.41542513|-0.16267599|0.87182392",0.544382095336914,3.73568664054994,"-0.62059674|-0.22795729|1.1687953|0.0078985513|-0.20706515|1.1457264|1.4472742|-1.3114508|-0.35776004|0.88953016|-0.26582797|-0.94193937"
"binomial",100,6,2,1,1516480225,"laplace_ridge",TRUE,NA,396.168335632854,0,NA,TRUE,FALSE,0.263859429291057,0.0776114450690837,0.331295267299727,0.793488822184947,0.830545657468475,"1.0917747|-0.6832461|-0.35749451|1.2355066|-0.41180872|-0.74517765|0|0.54980883|0.96996005|-0.37705596|-0.16849632|0.80839085",0.174339056015015,3.73568664054994,"-0.62059674|-0.22795729|1.1687953|0.0078985513|-0.20706515|1.1457264|1.4472742|-1.3114508|-0.35776004|0.88953016|-0.26582797|-0.94193937"
"binomial",100,6,2,1,1516480225,"aghq_single",TRUE,NA,391.957640838324,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00148 (relative 3.77e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.289875707211505,0.123120963199602,0.348616212523611,0.848628883960025,1.5964587702222,"1.0825571|-0.67118599|-0.46272606|2.4265994|-0.31495412|-0.8133857|0|0.58991859|3.6174346|-0.24881125|-0.05374382|0.75678863",14.0915548801422,3.73568664054994,"-0.62059674|-0.22795729|1.1687953|0.0078985513|-0.20706515|1.1457264|1.4472742|-1.3114508|-0.35776004|0.88953016|-0.26582797|-0.94193937"
"binomial",100,6,2,1,1516480225,"aghq",TRUE,NA,391.955974496531,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.01 (relative 2.56e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.290644275957619,0.123818748391184,0.349165722945951,0.850856294412545,1.57630817062513,"-1.0872342|0.66686359|0.42941397|-2.4144942|0.3161766|0.80820899|0|0.59546137|3.5472933|-0.26575003|-0.052620094|0.76540575",25.4626801013947,3.73568664054994,"-0.62059674|-0.22795729|1.1687953|0.0078985513|-0.20706515|1.1457264|1.4472742|-1.3114508|-0.35776004|0.88953016|-0.26582797|-0.94193937"
"binomial",100,6,2,1,1516480225,"aghq_ridge",TRUE,NA,392.325306411139,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 7.05e-05, relative 1.8e-07)",TRUE,TRUE,0.287396789669024,0.116624057220758,0.346639248464729,0.931690724360204,1.05214323097347,"-1.2350648|0.61320862|0.17721585|-1.6244602|0.35673708|0.7294915|0|0.65359382|1.7740901|-0.41719966|-0.070322478|0.90158436",5.39020586013794,3.73568664054994,"-0.62059674|-0.22795729|1.1687953|0.0078985513|-0.20706515|1.1457264|1.4472742|-1.3114508|-0.35776004|0.88953016|-0.26582797|-0.94193937"
"binomial",100,6,2,1,89454358,"laplace",TRUE,NA,402.192882405698,0,NA,TRUE,FALSE,0.181889770588446,-0.100063120108708,0.244517850128205,0.795637571722232,0.736036614898701,"1.3803421|-0.71829682|-0.95495043|-0.2944714|-0.38199769|-0.92798408|0|0.71444568|-0.26159227|0.76866141|-0.80512786|-0.63700719",0.558374166488647,3.23766555641079,"-1.0361859|1.1978758|0.55199998|0.34432694|0.84974677|1.5384001|-0.52580559|2.0721162|0.16243999|1.1415881|-0.59204688|-0.074270285"
"binomial",100,6,2,1,89454358,"laplace_ridge",TRUE,NA,402.98038523905,0,NA,TRUE,FALSE,0.178139533576448,-0.0977153321999229,0.240307295617906,0.759419603162818,0.697713382291161,"1.2823416|-0.68216265|-0.92384422|-0.28209186|-0.37369198|-0.88587697|0|0.67444276|-0.24835627|0.73830576|-0.76859453|-0.59713482",0.160183906555176,3.23766555641079,"-1.0361859|1.1978758|0.55199998|0.34432694|0.84974677|1.5384001|-0.52580559|2.0721162|0.16243999|1.1415881|-0.59204688|-0.074270285"
"binomial",100,6,2,1,89454358,"aghq_single",TRUE,NA,399.250966180096,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000167, relative 4.18e-07)",TRUE,TRUE,0.21961945851771,-0.118659950577031,0.285838439349797,0.90043447979062,0.895903935456864,"1.8574271|-0.93253222|-0.94108853|-0.29839349|-0.37281392|-1.0708521|0|1.0438013|-0.28278427|0.78049236|-0.86080864|-0.86825144",2.8178141117096,3.23766555641079,"-1.0361859|1.1978758|0.55199998|0.34432694|0.84974677|1.5384001|-0.52580559|2.0721162|0.16243999|1.1415881|-0.59204688|-0.074270285"
"binomial",100,6,2,1,89454358,"aghq",TRUE,NA,399.250966176027,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000118, relative 2.97e-07)",TRUE,TRUE,0.219622968401385,-0.118660723477738,0.285842185656388,0.900437078813224,0.89589650399311,"-1.8573234|0.93255032|0.94110185|0.29839191|0.37281907|1.0708709|0|-1.0438569|0.28279232|-0.78049094|0.86079496|0.86826574",5.55372714996338,3.23766555641079,"-1.0361859|1.1978758|0.55199998|0.34432694|0.84974677|1.5384001|-0.52580559|2.0721162|0.16243999|1.1415881|-0.59204688|-0.074270285"
"binomial",100,6,2,1,89454358,"aghq_ridge",TRUE,NA,399.337095711052,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000121, relative 3.02e-07)",TRUE,TRUE,0.210301543567933,-0.114430285077066,0.275301784899047,0.861801862849739,0.823584539612358,"1.6179993|-0.85330845|-0.93366463|-0.30110975|-0.37160953|-1.0016221|0|0.92146575|-0.2776451|0.78227079|-0.853405|-0.7814962",9.09502696990967,3.23766555641079,"-1.0361859|1.1978758|0.55199998|0.34432694|0.84974677|1.5384001|-0.52580559|2.0721162|0.16243999|1.1415881|-0.59204688|-0.074270285"
"binomial",100,6,2,1,2100608563,"laplace",TRUE,NA,380.320477778238,0,NA,TRUE,FALSE,0.219682332232711,-0.0430841434864965,0.278277511088247,1.20043188726233,1.15111749862652,"1.3743673|-1.7421473|-0.57693992|0.93649958|0.65814604|0.84927682|0|0.5504196|-1.2980392|-0.48734311|0.3002295|-1.5653651",0.591284990310669,3.24824811070607,"-1.051701|1.055765|0.50599815|-1.3846431|-0.48704118|-1.459556|-0.29166483|0.061224951|-1.1367735|-0.078065136|0.18264231|-0.95653821"
"binomial",100,6,2,1,2100608563,"laplace_ridge",TRUE,NA,381.691050494822,0,NA,TRUE,FALSE,0.219849273445736,-0.0444272677561393,0.278717217301142,1.11187296015154,1.05152780003714,"1.3084339|-1.5662739|-0.50484405|0.91511061|0.64581625|0.77467151|0|0.49843355|-1.1710804|-0.47187299|0.31753915|-1.356677",0.180759906768799,3.24824811070607,"-1.051701|1.055765|0.50599815|-1.3846431|-0.48704118|-1.459556|-0.29166483|0.061224951|-1.1367735|-0.078065136|0.18264231|-0.95653821"
"binomial",100,6,2,1,2100608563,"aghq_single",TRUE,NA,375.571826606724,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0349 (relative 9.3e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.224820872071934,-0.021609792993598,0.28967361318549,1.25162597045497,1.99182035878152,"1.5461097|-2.1675977|-0.68808208|0.873781|0.56469557|1.4700092|0|0.74093762|-1.1393993|-0.51627877|0.024228206|-4.8136132",10.2289509773254,3.24824811070607,"-1.051701|1.055765|0.50599815|-1.3846431|-0.48704118|-1.459556|-0.29166483|0.061224951|-1.1367735|-0.078065136|0.18264231|-0.95653821"
"binomial",100,6,2,1,2100608563,"aghq",TRUE,NA,375.571826606724,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.0349 (relative 9.3e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.224820872071934,-0.021609792993598,0.28967361318549,1.25162597045497,1.99182035878152,"1.5461097|-2.1675977|-0.68808208|0.873781|0.56469557|1.4700092|0|0.74093762|-1.1393993|-0.51627877|0.024228206|-4.8136132",20.4355750083923,3.24824811070607,"-1.051701|1.055765|0.50599815|-1.3846431|-0.48704118|-1.459556|-0.29166483|0.061224951|-1.1367735|-0.078065136|0.18264231|-0.95653821"
"binomial",100,6,2,1,2100608563,"aghq_ridge",TRUE,NA,376.004220025108,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000108, relative 2.87e-07)",TRUE,TRUE,0.212567254645871,-0.0376502202939968,0.273105805042479,1.2279973712715,1.27335653401911,"1.3455649|-1.9147279|-0.73727534|0.91990296|0.59125822|0.92549554|0|-0.54194114|1.5591365|0.4546071|-0.21700505|1.9233231",5.35384893417358,3.24824811070607,"-1.051701|1.055765|0.50599815|-1.3846431|-0.48704118|-1.459556|-0.29166483|0.061224951|-1.1367735|-0.078065136|0.18264231|-0.95653821"
