"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,2,1,8,0,1.13793058330395,2.21960596219257,0.484156418114549,0,0,1.86780010838895,0,0,4.96463671476901,1,1,-0.169172142742048,-0.346752370097585,0.177580227355538,1.04970135435543
100,4,1,2,1,8,0,1.13793058330395,2.21960596219257,0.484156418114549,0,0,1.86780010838895,0,0,4.96463671476901,2,4,1.68080025119495,1.46188071827817,-0.218919532916783,-0.130247203831118
100,4,1,2,1,8,0,1.13793058330395,2.21960596219257,0.484156418114549,0,0,1.86780010838895,0,0,4.96463671476901,3,2,-0.926965544375982,-1.38649725613273,0.459531711756751,0.495737640460088
100,4,1,2,1,8,0,1.13793058330395,2.21960596219257,0.484156418114549,0,0,1.86780010838895,0,0,4.96463671476901,4,3,-1.10167000896076,-1.48315336482395,0.381483355863188,0.346277336008315
100,4,1,2,1,9,0,0.965501635790631,2.32523301976306,0.842603862015943,0,0,1.90348091039303,0,0,4.56489203691316,1,3,-1.53359207072322,-1.42392316559547,-0.109668905127748,-0.0715111320809253
100,4,1,2,1,9,0,0.965501635790631,2.32523301976306,0.842603862015943,0,0,1.90348091039303,0,0,4.56489203691316,2,4,-1.63291668833674,-1.5241523550467,-0.108764333290041,-0.0666073989364553
100,4,1,2,1,9,0,0.965501635790631,2.32523301976306,0.842603862015943,0,0,1.90348091039303,0,0,4.56489203691316,3,1,-0.283070371845494,-0.656281772288649,0.373211400443155,1.31844035110415
100,4,1,2,1,9,0,0.965501635790631,2.32523301976306,0.842603862015943,0,0,1.90348091039303,0,0,4.56489203691316,4,2,-0.555210059658444,-0.508718752024694,-0.0464913076337502,-0.0837364288074155
100,4,1,2,1,10,0,0.607043760999382,3.01585798536479,0.697850848011882,0,0,1.8426243666362,0,0.005,6.55789587738353,1,1,0.0374923418836529,-0.329724402282961,-0.367216744166614,-9.79444669810624
100,4,1,2,1,10,0,0.607043760999382,3.01585798536479,0.697850848011882,0,0,1.8426243666362,0,0.005,6.55789587738353,2,2,-0.368505084138127,0.547416004016467,-0.915921088154594,-2.48550461738345
100,4,1,2,1,10,0,0.607043760999382,3.01585798536479,0.697850848011882,0,0,1.8426243666362,0,0.005,6.55789587738353,3,4,-2.74266109984502,-1.2427997622676,-1.49986133757742,-0.546863532524004
100,4,1,2,1,10,0,0.607043760999382,3.01585798536479,0.697850848011882,0,0,1.8426243666362,0,0.005,6.55789587738353,4,3,-1.19833543156744,-1.18268352289722,-0.0156519086702156,-0.0130613751858632
100,4,1,2,1,11,1,10.4438621510781,4.24583677090919,0.995692482917562,0.1875,0.195,13.1772816656105,0,0.015,7.12849668167539,1,2,-1.18206220516874,-0.031464249282741,-1.150597955886,-0.973381900592745
100,4,1,2,1,11,1,10.4438621510781,4.24583677090919,0.995692482917562,0.1875,0.195,13.1772816656105,0,0.015,7.12849668167539,2,1,0.053188738032334,0.0421370470875252,-0.0110516909448088,-0.20778253731251
100,4,1,2,1,11,1,10.4438621510781,4.24583677090919,0.995692482917562,0.1875,0.195,13.1772816656105,0,0.015,7.12849668167539,3,4,-3.03310619416373,-0.549605391618881,-2.48350080254485,-0.818797840749386
100,4,1,2,1,11,1,10.4438621510781,4.24583677090919,0.995692482917562,0.1875,0.195,13.1772816656105,0,0.015,7.12849668167539,4,3,-2.72530669859162,-44.339496611914,41.6141899133224,15.2695437672493
100,4,1,2,1,12,0,5.53490324327713,5.07594862028193,0.994955345585085,0.1125,0.205,41.5831687337723,0,0.0225,7.15155273270675,1,3,-2.96113518983873,-1.39025969202907,-1.57087549780965,-0.530497730465055
100,4,1,2,1,12,0,5.53490324327713,5.07594862028193,0.994955345585085,0.1125,0.205,41.5831687337723,0,0.0225,7.15155273270675,2,4,3.15433894311726,27.9999981942692,24.8456592511519,7.87666122734367
100,4,1,2,1,12,0,5.53490324327713,5.07594862028193,0.994955345585085,0.1125,0.205,41.5831687337723,0,0.0225,7.15155273270675,3,2,-1.91348895816854,-1.31447808552183,-0.599010872646708,-0.313046422394849
100,4,1,2,1,12,0,5.53490324327713,5.07594862028193,0.994955345585085,0.1125,0.205,41.5831687337723,0,0.0225,7.15155273270675,4,1,-1.84001049511728,-1.28917046159387,-0.550840033523416,-0.299367875881766
100,4,1,2,1,13,0,0.463002719628525,3.78001298012707,0.930977737284923,0,0,1.50707752463847,0,0.0225,7.30834181803808,1,3,1.10865387844036,0.804881371531327,-0.303772506909032,-0.274001212476139
100,4,1,2,1,13,0,0.463002719628525,3.78001298012707,0.930977737284923,0,0,1.50707752463847,0,0.0225,7.30834181803808,2,2,-0.560543879905776,-0.39227940773732,-0.168264472168456,-0.300180731964713
100,4,1,2,1,13,0,0.463002719628525,3.78001298012707,0.930977737284923,0,0,1.50707752463847,0,0.0225,7.30834181803808,3,4,3.55032673912043,1.19403041133111,-2.35629632778932,-0.663684359477596
100,4,1,2,1,13,0,0.463002719628525,3.78001298012707,0.930977737284923,0,0,1.50707752463847,0,0.0225,7.30834181803808,4,1,0.374640243346855,0.914123219470442,0.539482976123587,1.44000273783752
100,4,1,2,1,14,0,4.68030498976464,6.36735064702322,0.98499713004392,0.1325,0.205,27.82876037676,0,0.06,9.16706742722951,1,1,-1.323699656947,-1.40810301613896,0.0844033591919693,0.0637632251009558
100,4,1,2,1,14,0,4.68030498976464,6.36735064702322,0.98499713004392,0.1325,0.205,27.82876037676,0,0.06,9.16706742722951,2,3,3.43790831423909,1.48042768554826,-1.95748062869083,-0.569381277733136
100,4,1,2,1,14,0,4.68030498976464,6.36735064702322,0.98499713004392,0.1325,0.205,27.82876037676,0,0.06,9.16706742722951,3,4,4.24333398253058,1.59484507707772,-2.64848890545285,-0.624152828025426
100,4,1,2,1,14,0,4.68030498976464,6.36735064702322,0.98499713004392,0.1325,0.205,27.82876037676,0,0.06,9.16706742722951,4,2,2.9943073683128,29.6882160686539,26.6939087003411,8.91488595420393
100,4,1,2,1,15,1,11.2921822961735,4.16667619319948,0.998792505839947,0.2025,0.2025,13.1553632181515,0,0.0175,9.26741428194229,1,1,0.517645746334889,0.0361840082960778,-0.481461738038811,-0.930098897649071
100,4,1,2,1,15,1,11.2921822961735,4.16667619319948,0.998792505839947,0.2025,0.2025,13.1553632181515,0,0.0175,9.26741428194229,2,4,3.66224139998979,47.0478679825846,43.3856265825948,11.846741337891
100,4,1,2,1,15,1,11.2921822961735,4.16667619319948,0.998792505839947,0.2025,0.2025,13.1553632181515,0,0.0175,9.26741428194229,3,2,-0.679237135406146,-0.0123168862174379,-0.666920249188708,-0.981866588890089
100,4,1,2,1,15,1,11.2921822961735,4.16667619319948,0.998792505839947,0.2025,0.2025,13.1553632181515,0,0.0175,9.26741428194229,4,3,1.79439633926366,0.529864311321844,-1.26453202794181,-0.704711662787232
100,4,1,2,1,16,1,11.6178565468727,3.75775322563152,0.997792397674607,0.1675,0.18,11.9157715804845,0,0.0125,9.26185229711968,1,2,0.95282678698769,0.029384217683679,-0.923442569304011,-0.969161007976512
100,4,1,2,1,16,1,11.6178565468727,3.75775322563152,0.997792397674607,0.1675,0.18,11.9157715804845,0,0.0125,9.26185229711968,2,1,-0.25075999675401,-0.0136301671010034,-0.237129829653007,-0.945644571393202
100,4,1,2,1,16,1,11.6178565468727,3.75775322563152,0.997792397674607,0.1675,0.18,11.9157715804845,0,0.0125,9.26185229711968,3,3,2.19243239786187,0.528771746982238,-1.66366065087963,-0.758819588919634
100,4,1,2,1,16,1,11.6178565468727,3.75775322563152,0.997792397674607,0.1675,0.18,11.9157715804845,0,0.0125,9.26185229711968,4,4,-2.88845807024724,-43.6538235512614,40.7653654810142,14.1131927449184
100,4,1,2,1,17,1,16.8275841694979,2.65239102110338,0.998664284788209,0.1725,0.1825,12.4835094180073,0,0.005,6.97743253903023,1,4,-2.03001743292123,-0.52435693413162,-1.50566049878961,-0.741698309764237
100,4,1,2,1,17,1,16.8275841694979,2.65239102110338,0.998664284788209,0.1725,0.1825,12.4835094180073,0,0.005,6.97743253903023,2,1,-0.159273474259534,-0.00980303056244089,-0.149470443697093,-0.938451580791997
100,4,1,2,1,17,1,16.8275841694979,2.65239102110338,0.998664284788209,0.1725,0.1825,12.4835094180073,0,0.005,6.97743253903023,3,2,-0.465974043915252,-0.0379656864478998,-0.428008357467352,-0.918524031663007
100,4,1,2,1,17,1,16.8275841694979,2.65239102110338,0.998664284788209,0.1725,0.1825,12.4835094180073,0,0.005,6.97743253903023,4,3,-1.63453586735204,-44.6302357276908,42.9956998603387,26.3045312856867
100,4,1,2,1,18,1,4.19813985279417,5.23687580089468,0.993936550747586,0.1375,0.185,24.6052696794517,0.0025,0.0375,10.0536930625912,1,2,1.85291847654337,2.06528831447747,0.2123698379341,0.114613697592501
100,4,1,2,1,18,1,4.19813985279417,5.23687580089468,0.993936550747586,0.1375,0.185,24.6052696794517,0.0025,0.0375,10.0536930625912,2,4,3.64564233765675,2.22556383488622,-1.42007850277053,-0.389527652809544
100,4,1,2,1,18,1,4.19813985279417,5.23687580089468,0.993936550747586,0.1375,0.185,24.6052696794517,0.0025,0.0375,10.0536930625912,3,3,-3.22113379664966,-21.7712157940382,18.5500819973885,5.75886727110891
100,4,1,2,1,18,1,4.19813985279417,5.23687580089468,0.993936550747586,0.1375,0.185,24.6052696794517,0.0025,0.0375,10.0536930625912,4,1,-0.570219504442346,-0.376645354754405,-0.193574149687941,-0.339473041837194
100,4,1,2,1,19,0,0.861408841822432,2.81748200917591,0.974551458498899,0,0,1.90312298471949,0,0.005,6.33739913834876,1,4,-2.37890749051945,-1.83763154438487,-0.541275946134571,-0.227531313551155
100,4,1,2,1,19,0,0.861408841822432,2.81748200917591,0.974551458498899,0,0,1.90312298471949,0,0.005,6.33739913834876,2,2,0.777162459265105,0.831403873506488,0.0542414142413827,0.06979417700216
100,4,1,2,1,19,0,0.861408841822432,2.81748200917591,0.974551458498899,0,0,1.90312298471949,0,0.005,6.33739913834876,3,1,-0.688666698421449,-0.752641492535048,0.0639747941135982,0.0928965989792162
100,4,1,2,1,19,0,0.861408841822432,2.81748200917591,0.974551458498899,0,0,1.90312298471949,0,0.005,6.33739913834876,4,3,-1.09579227683659,-1.1206055016505,0.0248132248139086,0.0226440953622535
100,4,1,2,1,20,0,0.657348543517849,5.16094403693909,0.775733283944054,0,0,2.4911548271626,0.0025,0.0225,10.06297629457,1,2,2.32537057956759,1.81803580294209,-0.507334776625505,-0.218173731569204
100,4,1,2,1,20,0,0.657348543517849,5.16094403693909,0.775733283944054,0,0,2.4911548271626,0.0025,0.0225,10.06297629457,2,1,-1.1718489317861,-0.838197872083093,-0.333651059703009,-0.284721904549989
100,4,1,2,1,20,0,0.657348543517849,5.16094403693909,0.775733283944054,0,0,2.4911548271626,0.0025,0.0225,10.06297629457,3,4,3.57093000663323,1.88195166227664,-1.68897834435658,-0.472979963544287
100,4,1,2,1,20,0,0.657348543517849,5.16094403693909,0.775733283944054,0,0,2.4911548271626,0.0025,0.0225,10.06297629457,4,3,-2.66518742097002,-1.98991187367392,-0.675275547296105,-0.253368878294619
800,4,1,0.4,15,1,0,0.904674696189942,0.766223493565439,0.810240266633528,0,0,0.869539426242202,0,0,3.13004800641044,1,2,-0.250581524296933,-0.308251173639267,0.0576696493423342,0.230143261775346
800,4,1,0.4,15,1,0,0.904674696189942,0.766223493565439,0.810240266633528,0,0,0.869539426242202,0,0,3.13004800641044,2,1,0.0734573296888329,0.0995032856196186,0.0260459559307857,0.35457259392789
800,4,1,0.4,15,1,0,0.904674696189942,0.766223493565439,0.810240266633528,0,0,0.869539426242202,0,0,3.13004800641044,3,3,-0.334251444964019,-0.367358967892761,0.0331075229287425,0.099049752596601
800,4,1,0.4,15,1,0,0.904674696189942,0.766223493565439,0.810240266633528,0,0,0.869539426242202,0,0,3.13004800641044,4,4,0.638112320855117,0.49054090448226,-0.147571416372856,-0.23126244635913
800,4,1,0.4,15,2,0,0.955396686948919,0.861406002837822,0.478728148242895,0,0,1.49207318415415,0,0,2.52191297720792,1,2,-0.358765818649993,-0.33759156778344,-0.0211742508665523,-0.0590196996643364
800,4,1,0.4,15,2,0,0.955396686948919,0.861406002837822,0.478728148242895,0,0,1.49207318415415,0,0,2.52191297720792,2,1,0.073939673858697,0.119645152625955,0.0457054787672581,0.618145528402031
800,4,1,0.4,15,2,0,0.955396686948919,0.861406002837822,0.478728148242895,0,0,1.49207318415415,0,0,2.52191297720792,3,4,0.635138132483529,0.586865090247887,-0.0482730422356422,-0.076004005690674
800,4,1,0.4,15,2,0,0.955396686948919,0.861406002837822,0.478728148242895,0,0,1.49207318415415,0,0,2.52191297720792,4,3,-0.452150269698514,-0.452338067343722,0.000187797645207655,0.00041534343290976
800,4,1,0.4,15,3,0,8.54947308026181,0.620356854543132,0.988956922668501,0,0,3.86608736579483,0,0,1.80479972980351,1,3,-0.384773366367953,-0.201266370446337,-0.183506995921616,-0.476922292345283
800,4,1,0.4,15,3,0,8.54947308026181,0.620356854543132,0.988956922668501,0,0,3.86608736579483,0,0,1.80479972980351,2,2,-0.117010289151387,-0.0770514285494589,-0.0399588606019277,-0.341498691198253
800,4,1,0.4,15,3,0,8.54947308026181,0.620356854543132,0.988956922668501,0,0,3.86608736579483,0,0,1.80479972980351,3,1,0.103515286496501,5.2990580002961,5.1955427137996,50.1910673258412
800,4,1,0.4,15,3,0,8.54947308026181,0.620356854543132,0.988956922668501,0,0,3.86608736579483,0,0,1.80479972980351,4,4,-0.460852754366053,0.0550447311367638,-0.515897485502817,-1.11944103754459
800,4,1,0.4,15,4,0,10.4104622965529,0.488362568321823,0.98392798127171,0,0,2.75589230224337,0,0,1.64420816865091,1,1,0.0867019451454303,5.07609310882129,4.98939116367586,57.5464732112626
800,4,1,0.4,15,4,0,10.4104622965529,0.488362568321823,0.98392798127171,0,0,2.75589230224337,0,0,1.64420816865091,2,2,-0.21699702890537,-0.161368156405867,-0.0556288724995033,-0.256357761118298
800,4,1,0.4,15,4,0,10.4104622965529,0.488362568321823,0.98392798127171,0,0,2.75589230224337,0,0,1.64420816865091,3,4,0.356457858028931,-0.234682224267871,-0.591140082296802,-1.65837298570319
800,4,1,0.4,15,4,0,10.4104622965529,0.488362568321823,0.98392798127171,0,0,2.75589230224337,0,0,1.64420816865091,4,3,0.23839223087499,0.00581651889192378,-0.232575711983066,-0.975601055157817
800,4,1,0.4,15,5,0,1.43000751579395,0.820211539177662,0.661128187002772,0,0,1.10030153676056,0,0,2.50768523169517,1,2,-0.33634219231452,-0.268223933803044,-0.0681182585114755,-0.202526653116945
800,4,1,0.4,15,5,0,1.43000751579395,0.820211539177662,0.661128187002772,0,0,1.10030153676056,0,0,2.50768523169517,2,4,0.553743737391434,0.225496641912836,-0.328247095478598,-0.592777982510282
800,4,1,0.4,15,5,0,1.43000751579395,0.820211539177662,0.661128187002772,0,0,1.10030153676056,0,0,2.50768523169517,3,3,-0.502196745051067,0.229122111179412,-0.731318856230478,-1.45623973758753
800,4,1,0.4,15,5,0,1.43000751579395,0.820211539177662,0.661128187002772,0,0,1.10030153676056,0,0,2.50768523169517,4,1,0.0280571065709307,-1.09563907458039,-1.12369618115132,-40.0503230192507
800,4,1,0.4,15,6,0,1.12475812578289,0.820472376911984,0.345050771579316,0,0,0.93156833390696,0,0,3.47286568227723,1,1,0.107842392815011,-0.0731296773501198,-0.180972070165131,-1.67811623463849
800,4,1,0.4,15,6,0,1.12475812578289,0.820472376911984,0.345050771579316,0,0,0.93156833390696,0,0,3.47286568227723,2,2,-0.25199416561571,-0.255995820140371,0.00400165452466089,0.0158799491047082
800,4,1,0.4,15,6,0,1.12475812578289,0.820472376911984,0.345050771579316,0,0,0.93156833390696,0,0,3.47286568227723,3,3,0.347463931060906,0.170929803272523,-0.176534127788383,-0.508064613352453
800,4,1,0.4,15,6,0,1.12475812578289,0.820472376911984,0.345050771579316,0,0,0.93156833390696,0,0,3.47286568227723,4,4,0.690878206846096,0.866903621291569,0.176025414445473,0.254785015218587
800,4,1,0.4,15,7,0,4.99460767007855,1.08190865448306,0.982171508360631,0,0,4.07127252710485,0,0,2.80521125073181,1,4,0.914898864536209,0.277485120790723,-0.637413743745487,-0.696704049434591
800,4,1,0.4,15,7,0,4.99460767007855,1.08190865448306,0.982171508360631,0,0,4.07127252710485,0,0,2.80521125073181,2,3,-0.47870867288894,-5.39225342312025,4.91354475023131,10.2641648846234
800,4,1,0.4,15,7,0,4.99460767007855,1.08190865448306,0.982171508360631,0,0,4.07127252710485,0,0,2.80521125073181,3,2,-0.277717004174183,-0.10089486234388,-0.176822141830303,-0.636699010764932
800,4,1,0.4,15,7,0,4.99460767007855,1.08190865448306,0.982171508360631,0,0,4.07127252710485,0,0,2.80521125073181,4,1,-0.164917180454721,-0.191047285348319,0.026130104893598,0.158443800831122
800,4,1,0.4,15,8,0,1.44485751103678,0.443921192438514,0.557060156739168,0,0,0.952853232754362,0,0,1.6708580766665,1,1,-0.0338344285484095,0.322362969617574,-0.356197398165984,-10.5276611264867
800,4,1,0.4,15,8,0,1.44485751103678,0.443921192438514,0.557060156739168,0,0,0.952853232754362,0,0,1.6708580766665,2,4,0.33616005023899,0.483364548932279,0.147204498693289,0.437900037760688
800,4,1,0.4,15,8,0,1.44485751103678,0.443921192438514,0.557060156739168,0,0,0.952853232754362,0,0,1.6708580766665,3,2,-0.185393108875196,-0.267288931629333,0.0818958227541368,0.441741460893607
800,4,1,0.4,15,8,0,1.44485751103678,0.443921192438514,0.557060156739168,0,0,0.952853232754362,0,0,1.6708580766665,4,3,-0.220334001792152,0.048939721141117,-0.269273722933269,-1.22211606353559
800,4,1,0.4,15,9,0,11.6270295421051,0.465046603952613,0.994736827978429,0,0,4.01532268187909,0,0,1.8154060868203,1,3,-0.306718414144644,0.0534314649399302,-0.360149879084574,-1.17420364241559
800,4,1,0.4,15,9,0,11.6270295421051,0.465046603952613,0.994736827978429,0,0,4.01532268187909,0,0,1.8154060868203,2,4,-0.326583337667349,-0.244141965316951,-0.0824413723503976,-0.252435941586128
800,4,1,0.4,15,9,0,11.6270295421051,0.465046603952613,0.994736827978429,0,0,4.01532268187909,0,0,1.8154060868203,3,1,-0.0566140743690988,-0.163560282406459,0.10694620803736,1.88903924031536
800,4,1,0.4,15,9,0,11.6270295421051,0.465046603952613,0.994736827978429,0,0,4.01532268187909,0,0,1.8154060868203,4,2,-0.111042011931689,-5.39885477506396,5.28781276313227,47.6199293505708
800,4,1,0.4,15,10,0,1.70915513750788,0.603171597072959,0.545122795034811,0,0,1.02656282350909,0,0,1.7977019581818,1,1,0.00749846837673057,0.884010950369707,0.876512481992977,116.892202241326
800,4,1,0.4,15,10,0,1.70915513750788,0.603171597072959,0.545122795034811,0,0,1.02656282350909,0,0,1.7977019581818,2,2,-0.0737010168276255,0.507967401743825,-0.58166841857145,-7.89227128211646
800,4,1,0.4,15,10,0,1.70915513750788,0.603171597072959,0.545122795034811,0,0,1.02656282350909,0,0,1.7977019581818,3,4,-0.548532219969004,-0.00525928705570965,-0.543272932913295,-0.990412072683703
800,4,1,0.4,15,10,0,1.70915513750788,0.603171597072959,0.545122795034811,0,0,1.02656282350909,0,0,1.7977019581818,4,3,-0.239667086313487,-0.152477641943092,-0.0871894443703954,-0.363793984862613
800,4,1,0.4,15,11,0,1.17517786312219,0.849167354181838,0.740817031925181,0,0,0.848849482259131,0,0,2.06684041202861,1,2,-0.236412441033747,-0.835863140153786,0.599450699120039,2.53561401633034
800,4,1,0.4,15,11,0,1.17517786312219,0.849167354181838,0.740817031925181,0,0,0.848849482259131,0,0,2.06684041202861,2,1,0.0106377476064668,0.187627716698786,0.176989969092319,16.6379176908395
800,4,1,0.4,15,11,0,1.17517786312219,0.849167354181838,0.740817031925181,0,0,0.848849482259131,0,0,2.06684041202861,3,4,-0.606621238832746,-0.404376796207142,-0.202244442625605,-0.333394925332257
800,4,1,0.4,15,11,0,1.17517786312219,0.849167354181838,0.740817031925181,0,0,0.848849482259131,0,0,2.06684041202861,4,3,-0.545061339718323,-0.313779741635721,-0.231281598082602,-0.424322147305703
800,4,1,0.4,15,12,0,1.30082182462974,1.01518972405639,0.909198769407032,0,0,1.70015874389875,0,0,2.01523885264091,1,3,-0.592227037967746,-0.624992360633397,0.0327653226656512,0.0553256108976162
800,4,1,0.4,15,12,0,1.30082182462974,1.01518972405639,0.909198769407032,0,0,1.70015874389875,0,0,2.01523885264091,2,4,0.630867788623452,0.713899853184288,0.0830320645608364,0.131615634936778
800,4,1,0.4,15,12,0,1.30082182462974,1.01518972405639,0.909198769407032,0,0,1.70015874389875,0,0,2.01523885264091,3,2,-0.382697791633707,-0.479073859136199,0.0963760675024914,0.251833351561997
800,4,1,0.4,15,12,0,1.30082182462974,1.01518972405639,0.909198769407032,0,0,1.70015874389875,0,0,2.01523885264091,4,1,-0.368002099023456,-0.783679672848266,0.415677573824809,1.1295521817073
800,4,1,0.4,15,13,0,1.19712739477803,0.756002596025414,0.769976160296208,0,0,1.37680389284176,0,0,2.8597228688146,1,3,0.221730775688072,0.280784617842466,0.0590538421543947,0.266331283833467
800,4,1,0.4,15,13,0,1.19712739477803,0.756002596025414,0.769976160296208,0,0,1.37680389284176,0,0,2.8597228688146,2,2,-0.112108775981155,-0.147802355736907,0.0356935797557517,0.318383457881581
800,4,1,0.4,15,13,0,1.19712739477803,0.756002596025414,0.769976160296208,0,0,1.37680389284176,0,0,2.8597228688146,3,4,0.710065347824086,0.330693067112629,-0.379372280711457,-0.534277981419598
800,4,1,0.4,15,13,0,1.19712739477803,0.756002596025414,0.769976160296208,0,0,1.37680389284176,0,0,2.8597228688146,4,1,0.074928048669371,0.78040913972113,0.705481091051759,9.41544726681432
800,4,1,0.4,15,14,0,1.11846590136445,1.27347012940464,0.52312025743795,0,0,1.01308390890228,0,0,2.63280787768549,1,1,-0.264739931389399,-0.0468185491426966,-0.217921382246703,-0.823152673278319
800,4,1,0.4,15,14,0,1.11846590136445,1.27347012940464,0.52312025743795,0,0,1.01308390890228,0,0,2.63280787768549,2,3,0.687581662847818,0.723781117647882,0.036199454800064,0.0526474988441861
800,4,1,0.4,15,14,0,1.11846590136445,1.27347012940464,0.52312025743795,0,0,1.01308390890228,0,0,2.63280787768549,3,4,0.848666796506116,1.05104847843026,0.202381681924141,0.238470130747813
800,4,1,0.4,15,14,0,1.11846590136445,1.27347012940464,0.52312025743795,0,0,1.01308390890228,0,0,2.63280787768549,4,2,0.598861473662559,0.630848848137862,0.0319873744753032,0.0534136455291949
800,4,1,0.4,15,15,0,1.29190844751324,0.833335238639897,0.496281832031352,0,0,1.06671457681599,0,0,3.37115322996924,1,1,0.103529149266978,0.248822115315686,0.145292966048708,1.40340152582565
800,4,1,0.4,15,15,0,1.29190844751324,0.833335238639897,0.496281832031352,0,0,1.06671457681599,0,0,3.37115322996924,2,4,0.732448279997958,0.741848006425385,0.00939972642742737,0.0128332971543787
800,4,1,0.4,15,15,0,1.29190844751324,0.833335238639897,0.496281832031352,0,0,1.06671457681599,0,0,3.37115322996924,3,2,-0.135847427081229,-0.421742618606034,0.285895191524805,2.1045315150051
800,4,1,0.4,15,15,0,1.29190844751324,0.833335238639897,0.496281832031352,0,0,1.06671457681599,0,0,3.37115322996924,4,3,0.358879267852731,0.607399691344482,0.248520423491751,0.692490332413776
800,4,1,0.4,15,16,0,0.884921528384156,0.751550645126303,0.506474829117294,0,0,1.03993831897693,0,0,2.42633076170995,1,2,0.190565357397538,0.307307604524806,0.116742247127268,0.612610018534125
800,4,1,0.4,15,16,0,0.884921528384156,0.751550645126303,0.506474829117294,0,0,1.03993831897693,0,0,2.42633076170995,2,1,-0.0501519993508021,0.503011006738215,-0.553163006089017,-11.029729886136
800,4,1,0.4,15,16,0,0.884921528384156,0.751550645126303,0.506474829117294,0,0,1.03993831897693,0,0,2.42633076170995,3,3,0.438486479572373,0.301649012703142,-0.136837466869232,-0.312067699334037
800,4,1,0.4,15,16,0,0.884921528384156,0.751550645126303,0.506474829117294,0,0,1.03993831897693,0,0,2.42633076170995,4,4,-0.577691614049447,-0.0621215745281407,-0.515570039521306,-0.892465853723084
800,4,1,0.8,15,1,0,0.892301549846167,1.53244698713088,0.705734672722392,0,0,1.13559051035275,0,0,5.56143250223885,1,2,-0.501163048593866,-0.52578514600291,0.0246220974090441,0.0491299138636165
800,4,1,0.8,15,1,0,0.892301549846167,1.53244698713088,0.705734672722392,0,0,1.13559051035275,0,0,5.56143250223885,2,1,0.146914659377666,0.316953057919809,0.170038398542144,1.15739572390142
800,4,1,0.8,15,1,0,0.892301549846167,1.53244698713088,0.705734672722392,0,0,1.13559051035275,0,0,5.56143250223885,3,3,-0.668502889928038,-1.03487210380636,0.366369213878318,0.548044323215651
800,4,1,0.8,15,1,0,0.892301549846167,1.53244698713088,0.705734672722392,0,0,1.13559051035275,0,0,5.56143250223885,4,4,1.27622464171023,0.649558630470424,-0.62666601123981,-0.491031116904334
800,4,1,0.8,15,2,0,0.967933691103361,1.72281200567564,0.465129255160027,0,0,1.98888429134313,0,0,4.35645755322344,1,2,-0.717531637299985,-0.676525571595917,-0.0410060657040685,-0.057148791178562
800,4,1,0.8,15,2,0,0.967933691103361,1.72281200567564,0.465129255160027,0,0,1.98888429134313,0,0,4.35645755322344,2,1,0.147879347717394,0.0884918430131074,-0.0593875047042866,-0.401594310638829
800,4,1,0.8,15,2,0,0.967933691103361,1.72281200567564,0.465129255160027,0,0,1.98888429134313,0,0,4.35645755322344,3,4,1.27027626496706,1.25702435646421,-0.0132519085028502,-0.0104323042698069
800,4,1,0.8,15,2,0,0.967933691103361,1.72281200567564,0.465129255160027,0,0,1.98888429134313,0,0,4.35645755322344,4,3,-0.904300539397029,-0.857411467901844,-0.0468890714951848,-0.0518512037231003
800,4,1,0.8,15,3,0,4.15943213644497,1.24071370908626,0.980307877459537,0,0,3.11904200724217,0,0,3.21192134828564,1,3,-0.769546732735906,-5.14565799740039,4.37611126466449,5.68660885493784
800,4,1,0.8,15,3,0,4.15943213644497,1.24071370908626,0.980307877459537,0,0,3.11904200724217,0,0,3.21192134828564,2,2,-0.234020578302773,-0.00609234943282517,-0.227928228869948,-0.973966608077761
800,4,1,0.8,15,3,0,4.15943213644497,1.24071370908626,0.980307877459537,0,0,3.11904200724217,0,0,3.21192134828564,3,1,0.207030572993001,0.188356094794939,-0.0186744781980625,-0.0902015481486101
800,4,1,0.8,15,3,0,4.15943213644497,1.24071370908626,0.980307877459537,0,0,3.11904200724217,0,0,3.21192134828564,4,4,-0.921705508732106,-0.345175967795329,-0.576529540936777,-0.625502978418615
800,4,1,0.8,15,4,0,1.0901050463645,0.976725136643646,0.657280764527916,0,0,1.03535445772976,0,0,2.77567197679971,1,1,0.173403890290861,0.228504599432337,0.055100709141476,0.317759359660573
800,4,1,0.8,15,4,0,1.0901050463645,0.976725136643646,0.657280764527916,0,0,1.03535445772976,0,0,2.77567197679971,2,2,-0.43399405781074,-0.853745033094397,0.419750975283656,0.967181388153256
800,4,1,0.8,15,4,0,1.0901050463645,0.976725136643646,0.657280764527916,0,0,1.03535445772976,0,0,2.77567197679971,3,4,0.712915716057862,0.548046514809146,-0.164869201248716,-0.231260438695863
800,4,1,0.8,15,4,0,1.0901050463645,0.976725136643646,0.657280764527916,0,0,1.03535445772976,0,0,2.77567197679971,4,3,0.476784461749979,0.228487299820974,-0.248297161929005,-0.520774441804711
800,4,1,0.8,15,5,0,0.888157292148555,1.64042307835532,0.42853661732045,0,0,1.19381162505384,0,0,4.39145056463933,1,2,-0.672684384629039,-0.261760635615171,-0.410923749013868,-0.610871544521547
