"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"laplace_ridge",5176,2,4,"offdiag",1.36481665940052,1.1355576232207,0.172663709902593,0.797142970374541,1.47397227606685,TRUE,"ok"
1600,"laplace_ridge",5176,2,5,"offdiag",1.56442333725426,1.0164628915662,0.170007830193556,0.68325366729703,1.34967211583537,FALSE,"ok"
1600,"laplace_ridge",5176,2,6,"offdiag",0.487768201297617,0.323614062491864,0.126340499490832,0.0759912337010325,0.571236891282696,TRUE,"ok"
1600,"laplace_ridge",5176,3,3,"diag",1.30771471129321,1.15911650642507,0.247533634919206,0.762693138874145,1.76158799258421,TRUE,"ok"
1600,"laplace_ridge",5176,3,4,"offdiag",0.53640315780164,0.70388463229192,0.11580699523201,0.476907092479378,0.930862172104462,TRUE,"ok"
1600,"laplace_ridge",5176,3,5,"offdiag",0.560914155659943,0.618957162834152,0.111075538505066,0.401253107800831,0.836661217867473,TRUE,"ok"
1600,"laplace_ridge",5176,3,6,"offdiag",0.0983142919094851,0.128805147707778,0.0984509836458557,-0.0641552344806413,0.321765529896197,TRUE,"ok"
1600,"laplace_ridge",5176,4,4,"diag",0.377489436538283,0.520932982671514,0.131969703789053,0.31706193587407,0.855893255325427,TRUE,"ok"
1600,"laplace_ridge",5176,4,5,"offdiag",0.470213841661872,0.473977061358266,0.0892513507511723,0.299047628314417,0.648906494402116,TRUE,"ok"
1600,"laplace_ridge",5176,4,6,"offdiag",0.199864857657421,0.198091683027596,0.0858624379534221,0.0298043970140839,0.366378969041108,TRUE,"ok"
1600,"laplace_ridge",5176,5,5,"diag",0.606800112117463,0.433471717396956,0.129424479251944,0.241441525942155,0.778232862179987,TRUE,"ok"
1600,"laplace_ridge",5176,5,6,"offdiag",0.285465964664834,0.194574174028714,0.0846128623301873,0.0287360112327011,0.360412336824727,TRUE,"ok"
1600,"laplace_ridge",5176,6,6,"diag",0.16902880759751,0.168012190073964,0.123918684148081,0.039584990242197,0.713100997139037,TRUE,"ok"
100,"laplace_ridge",5091,1,1,"diag",1.4286524853769,1.40213311899682,1.40950856749623,0.195483562816435,10.056995355839,TRUE,"ok"
100,"laplace_ridge",5091,1,2,"offdiag",-0.0739941820770055,0.24005740570318,0.53421074735334,-0.806976419263592,1.28709123066995,TRUE,"ok"
100,"laplace_ridge",5091,1,3,"offdiag",0.138292590755185,-0.323526739009737,0.485701668383803,-1.27548451627301,0.628431038253534,TRUE,"ok"
100,"laplace_ridge",5091,1,4,"offdiag",-0.698451947579711,-0.629027598803702,0.590266626057059,-1.78592892715151,0.527873729544105,TRUE,"ok"
100,"laplace_ridge",5091,1,5,"offdiag",0.542647557835822,-0.413022506372618,0.682984481304778,-1.75164749172975,0.925602478984516,TRUE,"ok"
100,"laplace_ridge",5091,1,6,"offdiag",0.455978111113203,0.714060854627343,0.776923975940492,-0.808682156941686,2.23680386619637,TRUE,"ok"
100,"laplace_ridge",5091,2,2,"diag",1.47159485232509,0.781449558024966,0.772763911499382,0.112502022946787,5.42802161012034,TRUE,"ok"
100,"laplace_ridge",5091,2,3,"offdiag",-0.0805027298037155,0.271265224284068,0.336824190881158,-0.388898058964847,0.931428507532983,TRUE,"ok"
100,"laplace_ridge",5091,2,4,"offdiag",-0.196684159703156,-0.206748596748171,0.374311311187502,-0.94038528568164,0.526888092185298,TRUE,"ok"
100,"laplace_ridge",5091,2,5,"offdiag",-2.46412818430511,-1.0364059146791,0.679819685429917,-2.36882801410309,0.296016184744881,FALSE,"ok"
100,"laplace_ridge",5091,2,6,"offdiag",-0.220555536700464,-0.715234123840076,0.601405295050169,-1.89396684225009,0.46349859456994,TRUE,"ok"
100,"laplace_ridge",5091,3,3,"diag",0.0170512386144252,0.218776754610878,0.351158552533908,0.00941320771291028,5.08469268052201,TRUE,"ok"
100,"laplace_ridge",5091,3,4,"offdiag",-0.0559743327552335,0.101436915717978,0.272063013557537,-0.431796792380227,0.634670623816183,TRUE,"ok"
100,"laplace_ridge",5091,3,5,"offdiag",0.174249425140605,-0.330780994648681,0.488249948866735,-1.287733309881,0.626171320583642,TRUE,"ok"
100,"laplace_ridge",5091,3,6,"offdiag",0.0539788871563086,-0.534276511749096,0.459449101948823,-1.43478020429806,0.366227180799869,TRUE,"ok"
100,"laplace_ridge",5091,4,4,"diag",0.37840807463451,0.2954482214294,0.463035529004414,0.0136915359746428,6.37544623973956,TRUE,"ok"
100,"laplace_ridge",5091,4,5,"offdiag",0.121178412192059,0.314493869463778,0.457810827536063,-0.582798864239384,1.21178660316694,TRUE,"ok"
100,"laplace_ridge",5091,4,6,"offdiag",-0.191678321775392,-0.20829335961856,0.436689901991885,-1.06418983993498,0.647603120697861,TRUE,"ok"
100,"laplace_ridge",5091,5,5,"diag",4.24914448920935,1.38128762626644,1.30823034041509,0.215825737551352,8.84025940614621,TRUE,"ok"
100,"laplace_ridge",5091,5,6,"offdiag",0.5000517062219,0.882058105024338,0.68436388346368,-0.459270458884441,2.22338666893312,TRUE,"ok"
100,"laplace_ridge",5091,6,6,"diag",0.171957541771999,1.31101851480408,1.22174342690019,0.211042869557403,8.14417255491113,FALSE,"ok"
200,"laplace_ridge",5092,1,1,"diag",0.801459695159185,0.684140691176621,0.546831031016103,0.142818113666165,3.2772347520125,TRUE,"ok"
200,"laplace_ridge",5092,1,2,"offdiag",-0.186858659142843,0.140687756984146,0.245960349825314,-0.341385670298342,0.622761184266635,TRUE,"ok"
200,"laplace_ridge",5092,1,3,"offdiag",0.756491822806086,0.642451479455583,0.361081252840193,-0.0652547716037963,1.35015773051496,TRUE,"ok"
200,"laplace_ridge",5092,1,4,"offdiag",-1.30177639276042,-0.790119265754401,0.522552410724342,-1.81430317080869,0.234064639299891,TRUE,"ok"
200,"laplace_ridge",5092,1,5,"offdiag",-0.51529189795571,-0.0761312292793294,0.4150715035689,-0.889656427283262,0.737393968724604,TRUE,"ok"
200,"laplace_ridge",5092,1,6,"offdiag",-1.5230653377244,-0.875203799749296,0.421244204406656,-1.70082726908257,-0.0495803304160211,TRUE,"ok"
200,"laplace_ridge",5092,2,2,"diag",0.0800122488304498,0.0517613183187426,0.103919687642871,0.00101174913326782,2.64812094816491,TRUE,"ok"
200,"laplace_ridge",5092,2,3,"offdiag",-0.150083341549125,0.174888957132172,0.218051668564141,-0.252484460022409,0.602262374286752,TRUE,"ok"
200,"laplace_ridge",5092,2,4,"offdiag",-0.0772990529679279,-0.387431295721083,0.406846255551445,-1.18483530384689,0.409972712404728,TRUE,"ok"
200,"laplace_ridge",5092,2,5,"offdiag",-0.0901417238117011,-0.220866585911658,0.387763354168703,-0.980868794606765,0.539135622783449,TRUE,"ok"
200,"laplace_ridge",5092,2,6,"offdiag",0.345098551547512,-0.217014946104668,0.289733922533483,-0.784882999369812,0.350853107160477,TRUE,"ok"
200,"laplace_ridge",5092,3,3,"diag",0.733012422868196,0.683444130636898,0.460955533090914,0.182222444566002,2.56332791942565,TRUE,"ok"
200,"laplace_ridge",5092,3,4,"offdiag",-1.50343565936099,-1.16343648754897,0.532248556555139,-2.20662448922048,-0.120248485877472,TRUE,"ok"
200,"laplace_ridge",5092,3,5,"offdiag",-0.638068876890723,-0.455973442046702,0.388243445909095,-1.21691661326225,0.304969729168849,TRUE,"ok"
200,"laplace_ridge",5092,3,6,"offdiag",-1.44482431497471,-0.891263466873162,0.407904849594802,-1.6907422811982,-0.091784652548122,TRUE,"ok"
200,"laplace_ridge",5092,4,4,"diag",6.09320098802559,3.12899841242969,2.08235730481804,0.849040300983525,11.5314091140858,TRUE,"ok"
200,"laplace_ridge",5092,4,5,"offdiag",3.03405130842289,2.10991432928611,0.965151029469251,0.218253071884618,4.0015755866876,TRUE,"ok"
200,"laplace_ridge",5092,4,6,"offdiag",2.57834263562351,1.37571039604436,0.734290356275683,-0.0634722564510652,2.81489304853978,TRUE,"ok"
200,"laplace_ridge",5092,5,5,"diag",1.54453386083029,1.8530344080177,1.22995146200491,0.504543385840298,6.80563181217558,TRUE,"ok"
200,"laplace_ridge",5092,5,6,"offdiag",1.0369435573422,0.430301379656168,0.439455363525939,-0.43101530566763,1.29161806497997,TRUE,"ok"
200,"laplace_ridge",5092,6,6,"diag",2.89712316189134,1.17970968804343,0.838819620885169,0.292777457179875,4.75349079628253,TRUE,"ok"
1600,"aghq",5168,1,1,"diag",1.86272949308807,3.6898587253472,2.63661800782455,0.90944592388128,14.9707168458299,TRUE,"ok"
1600,"aghq",5168,1,2,"offdiag",2.73110227246689,2.9129390419188,0.643451001686998,1.65179825279606,4.17407983104153,TRUE,"ok"
1600,"aghq",5168,1,3,"offdiag",1.78037438231117,2.89759415064722,0.828873979525215,1.27303100305541,4.52215729823903,TRUE,"ok"
1600,"aghq",5168,1,4,"offdiag",-0.0773144138683344,-0.238734855492079,0.194581375854,-0.620107344228171,0.142637633244012,TRUE,"ok"
1600,"aghq",5168,1,5,"offdiag",-0.340276904615778,-0.461109255770527,0.192261659375941,-0.837935183755278,-0.0842833277857763,TRUE,"ok"
1600,"aghq",5168,1,6,"offdiag",-0.933658592183187,-0.991675691623356,0.249757830134685,-1.48119204354421,-0.502159339702501,TRUE,"ok"
1600,"aghq",5168,2,2,"diag",4.14812412825119,2.7954850480061,0.709049185676007,1.70042584122588,4.59575270156552,TRUE,"ok"
1600,"aghq",5168,2,3,"offdiag",3.00064091610558,3.32792948062944,0.539642340960933,2.27024992781313,4.38560903344575,TRUE,"ok"
1600,"aghq",5168,2,4,"offdiag",0.0788523618504569,0.102332351421817,0.14439183953931,-0.180670453736718,0.385335156580352,TRUE,"ok"
1600,"aghq",5168,2,5,"offdiag",-0.410222633728962,-0.260226436245578,0.14021324285841,-0.535039342403628,0.014586469912473,TRUE,"ok"
1600,"aghq",5168,2,6,"offdiag",-1.5365863187844,-1.23707329228486,0.227831695719415,-1.6836152104316,-0.790531374138114,TRUE,"ok"
1600,"aghq",5168,3,3,"diag",2.76072328831971,4.45845174812598,1.78280030630814,2.03617106385207,9.76233890327582,TRUE,"ok"
1600,"aghq",5168,3,4,"offdiag",0.447674490499706,0.422671379858291,0.199080971118248,0.0324798464592673,0.812862913257315,TRUE,"ok"
1600,"aghq",5168,3,5,"offdiag",-0.084579483372493,-0.144326322035872,0.157274470750424,-0.452578620394302,0.163925976322558,TRUE,"ok"
1600,"aghq",5168,3,6,"offdiag",-1.34736659129172,-1.73173531470349,0.34709819116378,-2.41203526848349,-1.05143536092348,TRUE,"ok"
1600,"aghq",5168,4,4,"diag",0.260073793254231,0.185980675707176,0.146436862464255,0.0397421634616758,0.870330367642226,TRUE,"ok"
1600,"aghq",5168,4,5,"offdiag",0.132641118762109,0.0907018375279447,0.0847718477432079,-0.0754479309516558,0.256851606007545,TRUE,"ok"
1600,"aghq",5168,4,6,"offdiag",-0.185321013105113,-0.202195684172684,0.0996042798054689,-0.397416485297453,-0.0069748830479148,TRUE,"ok"
1600,"aghq",5168,5,5,"diag",0.116844694820529,0.0793485414337819,0.0756551473832872,0.0122449728657601,0.514185788461341,TRUE,"ok"
1600,"aghq",5168,5,6,"offdiag",0.0671698458466451,0.0288568870420795,0.0716756178041614,-0.111624742423735,0.169338516507894,TRUE,"ok"
1600,"aghq",5168,6,6,"diag",0.663447261459858,0.682542801474102,0.20067956035307,0.383585074996627,1.2145015700838,TRUE,"ok"
100,"aghq_ridge",5087,1,1,"diag",0.083546765092742,0.278516325381081,0.576027496965718,0.00483498938222418,16.0437464017959,TRUE,"ok"
100,"aghq_ridge",5087,1,2,"offdiag",0.211349339319974,0.0333763808352857,0.788705040674674,-1.51245709331227,1.57920985498285,TRUE,"ok"
100,"aghq_ridge",5087,1,3,"offdiag",0.303398457246624,-0.115172802706703,0.573996192401021,-1.24018466707583,1.00983906166242,TRUE,"ok"
100,"aghq_ridge",5087,1,4,"offdiag",-0.00689587853233041,-0.0958223626924979,0.5236388051778,-1.12213556174857,0.930490836363576,TRUE,"ok"
100,"aghq_ridge",5087,1,5,"offdiag",-0.396387680593992,-0.441609058416377,0.906743183868965,-2.21879304202673,1.33557492519397,TRUE,"ok"
100,"aghq_ridge",5087,1,6,"offdiag",-0.101534540211566,-0.787313576644182,0.760614510616123,-2.27809062357034,0.703463470281978,TRUE,"ok"
100,"aghq_ridge",5087,2,2,"diag",1.81017963435298,0.76515219608161,1.08170129440918,0.0479068856430412,12.2207460432893,TRUE,"ok"
100,"aghq_ridge",5087,2,3,"offdiag",1.941842081494,0.54359255606606,0.674717874477494,-0.778830177635245,1.86601528976736,FALSE,"ok"
100,"aghq_ridge",5087,2,4,"offdiag",0.550444998817862,0.344629279269067,0.421799052642383,-0.482081672623119,1.17134023116125,TRUE,"ok"
100,"aghq_ridge",5087,2,5,"offdiag",-0.823037346902413,-1.16859275948312,0.98807533768631,-3.10518483536054,0.767999316394298,TRUE,"ok"
100,"aghq_ridge",5087,2,6,"offdiag",0.0952517384052552,-0.225691741277205,0.666725660116974,-1.53245002267517,1.08106654012076,TRUE,"ok"
100,"aghq_ridge",5087,3,3,"diag",2.18294972083564,0.455808324106397,0.925092041959911,0.00853521516969075,24.341650936049,TRUE,"ok"
100,"aghq_ridge",5087,3,4,"offdiag",0.497793148829672,0.300406896958028,0.361221026081901,-0.407573304621102,1.00838709853716,TRUE,"ok"
100,"aghq_ridge",5087,3,5,"offdiag",-1.27402193052729,-0.634394850877587,0.693772555943646,-1.99416407398943,0.72537437223426,TRUE,"ok"
100,"aghq_ridge",5087,3,6,"offdiag",-0.0445503939667611,0.229389107355603,0.779879927249246,-1.29914746231864,1.75792567702984,TRUE,"ok"
100,"aghq_ridge",5087,4,4,"diag",0.253404851777645,0.199577725592224,0.443078052366537,0.00257263710292475,15.4826611601311,TRUE,"ok"
100,"aghq_ridge",5087,4,5,"offdiag",0.112727823786106,-0.370043779929429,0.670058057701309,-1.68333344057486,0.943245880715998,TRUE,"ok"
100,"aghq_ridge",5087,4,6,"offdiag",0.165144674083814,0.209421879302726,0.56888491486078,-0.905572065172538,1.32441582377799,TRUE,"ok"
100,"aghq_ridge",5087,5,5,"diag",1.90598102227227,2.33551985679817,3.3503013747629,0.140389823531777,38.8536210408719,TRUE,"ok"
100,"aghq_ridge",5087,5,6,"offdiag",0.531338985325634,1.44086435959653,1.19779170882265,-0.906764250676542,3.78849296986961,TRUE,"ok"
100,"aghq_ridge",5087,6,6,"diag",0.220592568879595,2.24825255184766,3.78450209845473,0.0829870838094329,60.9087499507359,TRUE,"ok"
100,"laplace",5027,1,1,"diag",0.253665559151292,0.283088664430955,0.294433262275307,0.0368646043178398,2.17387907485338,TRUE,"ok"
100,"laplace",5027,1,2,"offdiag",-0.439943464570371,-27.8770664928252,6.95240229697848,-41.5035246009366,-14.2506083847139,FALSE,"ok"
100,"laplace",5027,1,3,"offdiag",0.624826780867161,0.774265052156356,0.542790512503491,-0.289584803500524,1.83811490781324,TRUE,"ok"
100,"laplace",5027,1,4,"offdiag",0.0646759994859613,0.0808041103236229,0.133939053725123,-0.181711611100994,0.343319831748239,TRUE,"ok"
100,"laplace",5027,1,5,"offdiag",-0.451278271843848,-0.67429111982445,0.731135251545044,-2.10728988068037,0.758707641031469,TRUE,"ok"
100,"laplace",5027,1,6,"offdiag",0.0116343329456064,0.449016555339369,0.306502314089502,-0.151716941454238,1.04975005213298,TRUE,"ok"
100,"laplace",5027,2,2,"diag",1.68601469812104,4712.69216435354,4661.19222525193,678.218128945665,32746.7911695097,FALSE,"ok"
100,"laplace",5027,2,3,"offdiag",-2.2661172967995,-45.1969429902134,15.6534567500195,-75.8771544538071,-14.5167315266198,FALSE,"ok"
100,"laplace",5027,2,4,"offdiag",0.180531408720543,-1.80255661342303,4.72071843582238,-11.0549947287892,7.44988150194309,TRUE,"ok"
100,"laplace",5027,2,5,"offdiag",1.8526182469034,21.6916126438385,11.7343309551267,-1.30725341088327,44.6904786985603,TRUE,"ok"
100,"laplace",5027,2,6,"offdiag",-1.50322783123128,-33.929590295586,8.9754108459185,-51.5210723000365,-16.3381082911356,FALSE,"ok"
100,"laplace",5027,3,3,"diag",3.0539020065058,2.60762982777116,2.15614969726073,0.515726957934584,13.1847544792187,TRUE,"ok"
100,"laplace",5027,3,4,"offdiag",-0.215669620554304,0.31812795980896,0.493065488409493,-0.648262639493297,1.28451855911122,TRUE,"ok"
100,"laplace",5027,3,5,"offdiag",-2.4822877479692,-2.54976554767315,1.40558975470456,-5.30467084393257,0.205139748586265,TRUE,"ok"
100,"laplace",5027,3,6,"offdiag",1.92858574354783,1.39042652609812,0.902943608114182,-0.37931042587632,3.16016347807257,TRUE,"ok"
100,"laplace",5027,4,4,"diag",0.109311692070876,0.0423168709692513,0.121560141812097,0.000151823132789473,11.7947610204525,TRUE,"ok"
100,"laplace",5027,4,5,"offdiag",0.22424060732906,-0.332323149631382,0.503253905686491,-1.31868267985602,0.654036380593257,TRUE,"ok"
100,"laplace",5027,4,6,"offdiag",-0.467338007395244,0.160345682886146,0.245989392004086,-0.321784666020767,0.642476031793059,FALSE,"ok"
100,"laplace",5027,5,5,"diag",2.04312246451868,2.62205203396582,2.59577805518117,0.3766770256392,18.2521268908225,TRUE,"ok"
100,"laplace",5027,5,6,"offdiag",-1.73985454725279,-1.30327846333878,0.751521416020263,-2.77623337234903,0.169676445671482,TRUE,"ok"
100,"laplace",5027,6,6,"diag",2.3834525415511,0.765987235800598,0.615243859220248,0.158684028704726,3.6975141745438,TRUE,"ok"
1600,"laplace",5175,1,1,"diag",2.65486958798833,1.69151351142694,0.321923229520442,1.16487043438461,2.45625425359125,FALSE,"ok"
1600,"laplace",5175,1,2,"offdiag",-1.50280151809713,-1.4107261299744,0.200084548561002,-1.80288463901692,-1.01856762093188,TRUE,"ok"
1600,"laplace",5175,1,3,"offdiag",0.733156301741264,0.386022226674594,0.125703568521014,0.139647759645244,0.632396693703945,FALSE,"ok"
1600,"laplace",5175,1,4,"offdiag",-2.27009062055023,-1.41090395481161,0.201048345144282,-1.80495147044578,-1.01685643917744,FALSE,"ok"
1600,"laplace",5175,1,5,"offdiag",2.19638176946313,1.77216104927452,0.228697177868167,1.32392281728696,2.22039928126208,TRUE,"ok"
1600,"laplace",5175,1,6,"offdiag",-0.480922217073706,-0.30765762016367,0.141911880039252,-0.585799794018973,-0.0295154463083671,TRUE,"ok"
1600,"laplace",5175,2,2,"diag",1.27084815042786,1.46476457046739,0.317937213893843,0.957213210115186,2.24143923655037,TRUE,"ok"
1600,"laplace",5175,2,3,"offdiag",0.0728316555434081,0.0822052278618151,0.123647728686651,-0.160139867134201,0.324550322857831,TRUE,"ok"
1600,"laplace",5175,2,4,"offdiag",0.967797867622862,0.852383000229033,0.157199494326166,0.544277652961838,1.16048834749623,TRUE,"ok"
1600,"laplace",5175,2,5,"offdiag",-1.11133575458822,-1.34172550037195,0.208847657557808,-1.75105938744081,-0.932391613303095,TRUE,"ok"
1600,"laplace",5175,2,6,"offdiag",1.27534439425521,0.747913620185954,0.166187057520893,0.422192972748317,1.07363426762359,FALSE,"ok"
1600,"laplace",5175,3,3,"diag",0.768855678234121,0.65480934719472,0.182779874280805,0.378891759661399,1.13165639061867,TRUE,"ok"
1600,"laplace",5175,3,4,"offdiag",-0.995170876255998,-0.776751335216531,0.147739330811632,-1.06631510270738,-0.487187567725685,TRUE,"ok"
1600,"laplace",5175,3,5,"offdiag",0.759723638261762,0.595497786275082,0.139302583893326,0.322469738890794,0.86852583365937,TRUE,"ok"
1600,"laplace",5175,3,6,"offdiag",1.03183008614397,0.618748397089718,0.134108396204129,0.355900770505198,0.881596023674238,FALSE,"ok"
1600,"laplace",5175,4,4,"diag",2.18053421699968,1.5417791612608,0.303944083277045,1.04765320817802,2.26895976983838,TRUE,"ok"
1600,"laplace",5175,4,5,"offdiag",-1.97765299895387,-1.6314998836643,0.21768322791096,-2.05815117040821,-1.2048485969204,TRUE,"ok"
1600,"laplace",5175,4,6,"offdiag",-0.346040445689012,-0.296244472156473,0.139234068932614,-0.569138232685364,-0.023350711627583,TRUE,"ok"
1600,"laplace",5175,5,5,"diag",1.85850145822508,1.92107424462207,0.363837861127186,1.32535616812383,2.78455432744132,TRUE,"ok"
1600,"laplace",5175,5,6,"offdiag",-0.0828900488258696,-0.0900397584998795,0.138546708779651,-0.361586317884555,0.181506800884796,TRUE,"ok"
1600,"laplace",5175,6,6,"diag",2.48190413184034,0.893530551132735,0.254409309274224,0.511389925437163,1.56122912496772,FALSE,"ok"
400,"aghq_ridge",5198,1,1,"diag",0.100837406219394,0.0614407644932159,0.139250952301957,0.000723221313274466,5.21965748550639,TRUE,"ok"
400,"aghq_ridge",5198,1,2,"offdiag",-0.461928695027484,-0.111900797182145,0.513189663045716,-1.11773405398999,0.893932459625705,TRUE,"ok"
400,"aghq_ridge",5198,1,3,"offdiag",-0.0697108091469902,-0.089282216765792,0.0898539553324433,-0.265392733085852,0.0868282995542675,TRUE,"ok"
400,"aghq_ridge",5198,1,4,"offdiag",-0.00322413187587058,-0.215670561926215,0.439987462623576,-1.07803014231759,0.646689018465157,TRUE,"ok"
400,"aghq_ridge",5198,1,5,"offdiag",0.433394005944039,0.200655019464122,0.580314077768731,-0.936739672684166,1.33804971161241,TRUE,"ok"
400,"aghq_ridge",5198,1,6,"offdiag",0.187205968179852,0.176519549501147,0.192626270908336,-0.201021003955447,0.554060102957741,TRUE,"ok"
400,"aghq_ridge",5198,2,2,"diag",2.27600895424875,2.28174080427656,2.05189981417598,0.391567609131989,13.2961485487573,TRUE,"ok"
400,"aghq_ridge",5198,2,3,"offdiag",0.452117801036329,0.18890555106097,0.253960921024056,-0.308848707626801,0.68665980974874,TRUE,"ok"
400,"aghq_ridge",5198,2,4,"offdiag",0.427213108174344,-0.1727785535163,0.347387072943536,-0.853644705180419,0.50808759814782,TRUE,"ok"
400,"aghq_ridge",5198,2,5,"offdiag",-2.06800202447506,-2.84099002104044,0.837324157121012,-4.48211521238298,-1.19986482969789,TRUE,"ok"
400,"aghq_ridge",5198,2,6,"offdiag",-0.974775419309582,-0.479331472195306,0.350483395805226,-1.16626630515285,0.207603360762234,TRUE,"ok"
400,"aghq_ridge",5198,3,3,"diag",0.158415428067613,0.130072642999605,0.185680446537008,0.00792655210368745,2.13445798823829,TRUE,"ok"
400,"aghq_ridge",5198,3,4,"offdiag",0.344611443791942,0.306242440257462,0.301428400607218,-0.284546368850196,0.89703124936512,TRUE,"ok"
400,"aghq_ridge",5198,3,5,"offdiag",-0.368228990474327,-0.322910058209108,0.330108655803105,-0.969911134568123,0.324091018149908,TRUE,"ok"
400,"aghq_ridge",5198,3,6,"offdiag",-0.226709426285207,-0.258505718512357,0.268913244236202,-0.785565992181136,0.268554555156422,TRUE,"ok"
400,"aghq_ridge",5198,4,4,"diag",1.06363589968459,0.910989619422173,1.56966804088318,0.0311073061675542,26.6786870655025,TRUE,"ok"
400,"aghq_ridge",5198,4,5,"offdiag",-0.226995475458469,-0.0305483353527949,0.378550529380802,-0.772493739267738,0.711397068562148,TRUE,"ok"
400,"aghq_ridge",5198,4,6,"offdiag",-0.308195932255096,-0.576661308028435,0.337904464539179,-1.23894188874052,0.0856192726836481,TRUE,"ok"
400,"aghq_ridge",5198,5,5,"diag",1.90541942590572,3.60452842374381,3.74373444232486,0.470731989862873,27.6008969803854,TRUE,"ok"
400,"aghq_ridge",5198,5,6,"offdiag",0.865166405760722,0.764524587667846,0.486739189549967,-0.189466693714304,1.71851586905,TRUE,"ok"
400,"aghq_ridge",5198,6,6,"diag",0.433425504971759,0.519130856510699,0.635896243568884,0.0470564316962747,5.72709906949589,TRUE,"ok"
1600,"laplace_ridge",5175,1,1,"diag",2.65486958798833,1.68031520277703,0.319765160911471,1.15719488784373,2.43991674206643,FALSE,"ok"
1600,"laplace_ridge",5175,1,2,"offdiag",-1.50280151809713,-1.40074867767197,0.198866842666025,-1.79052052701657,-1.01097682832736,TRUE,"ok"
1600,"laplace_ridge",5175,1,3,"offdiag",0.733156301741264,0.384173857504849,0.125420628847123,0.138353942046121,0.629993772963576,FALSE,"ok"
1600,"laplace_ridge",5175,1,4,"offdiag",-2.27009062055023,-1.40185222474054,0.199833607355736,-1.7935188980585,-1.01018555142258,FALSE,"ok"
1600,"laplace_ridge",5175,1,5,"offdiag",2.19638176946313,1.75954393373466,0.227129270138105,1.31437874442911,2.20470912304022,TRUE,"ok"
1600,"laplace_ridge",5175,1,6,"offdiag",-0.480922217073706,-0.305351757173669,0.14151793383237,-0.582721810651636,-0.0279817036957023,TRUE,"ok"
1600,"laplace_ridge",5175,2,2,"diag",1.27084815042786,1.45312018668637,0.315392916184313,0.949625211730761,2.22357015259415,TRUE,"ok"
1600,"laplace_ridge",5175,2,3,"offdiag",0.0728316555434081,0.0808583763840618,0.123175825762092,-0.160561805875619,0.322278558643743,TRUE,"ok"
1600,"laplace_ridge",5175,2,4,"offdiag",0.967797867622862,0.847403460350857,0.156353798146462,0.540955647137746,1.15385127356397,TRUE,"ok"
1600,"laplace_ridge",5175,2,5,"offdiag",-1.11133575458822,-1.33190009761066,0.207352201164048,-1.73830294400729,-0.925497251214018,TRUE,"ok"
1600,"laplace_ridge",5175,2,6,"offdiag",1.27534439425521,0.74146782336165,0.165251047938677,0.41758172099434,1.06535392572896,FALSE,"ok"
1600,"laplace_ridge",5175,3,3,"diag",0.768855678234121,0.651530820589197,0.182225627842899,0.376585633014505,1.12721350195875,TRUE,"ok"
1600,"laplace_ridge",5175,3,4,"offdiag",-0.995170876255998,-0.771916084987726,0.147068491204846,-1.06016503100987,-0.483667138965582,TRUE,"ok"
1600,"laplace_ridge",5175,3,5,"offdiag",0.759723638261762,0.591860120818198,0.138666576584366,0.320078624853377,0.86364161678302,TRUE,"ok"
1600,"laplace_ridge",5175,3,6,"offdiag",1.03183008614397,0.614467633155761,0.133593691832254,0.3526288086028,0.876306457708722,FALSE,"ok"
1600,"laplace_ridge",5175,4,4,"diag",2.18053421699968,1.53102344917306,0.301794798609277,1.04038311818544,2.25304770996867,TRUE,"ok"
1600,"laplace_ridge",5175,4,5,"offdiag",-1.97765299895387,-1.61976031173466,0.216197090346485,-2.04349882237612,-1.19602180109319,TRUE,"ok"
1600,"laplace_ridge",5175,4,6,"offdiag",-0.346040445689012,-0.293223089120882,0.138580839968051,-0.564836544405571,-0.0216096338361937,TRUE,"ok"
1600,"laplace_ridge",5175,5,5,"diag",1.85850145822508,1.9062617826711,0.360754903569004,1.31551239262685,2.76229551651449,TRUE,"ok"
1600,"laplace_ridge",5175,5,6,"offdiag",-0.0828900488258696,-0.0896246417351507,0.137900261433483,-0.359904187603434,0.180654904133133,TRUE,"ok"
1600,"laplace_ridge",5175,6,6,"diag",2.48190413184034,0.886149783373864,0.252741994128391,0.506678942985743,1.54982055095122,FALSE,"ok"
400,"laplace",5162,1,1,"diag",4.02197984088492,4.25735992247464,1.97853706739755,1.71221633933936,10.5857613276174,TRUE,"ok"
400,"laplace",5162,1,2,"offdiag",-3.3582091985405,-3.53821414478747,0.97160594832126,-5.44252681066202,-1.63390147891291,TRUE,"ok"
400,"laplace",5162,1,3,"offdiag",-1.66520274326205,-1.72058095854215,0.503435358576364,-2.70729612989583,-0.733865787188472,TRUE,"ok"
400,"laplace",5162,1,4,"offdiag",-3.48016127906697,-3.29979547980444,0.889975699710485,-5.04411579835282,-1.55547516125605,TRUE,"ok"
400,"laplace",5162,1,5,"offdiag",0.10140259548172,0.264145036002645,0.335687158704703,-0.393789705131153,0.922079777136444,TRUE,"ok"
400,"laplace",5162,1,6,"offdiag",-0.943103496427738,-1.38697304035212,0.438735329844772,-2.24687848559317,-0.527067595111064,TRUE,"ok"
400,"laplace",5162,2,2,"diag",5.29253810586643,3.74236684592103,1.51770765250236,1.69022168271707,8.2860785378963,TRUE,"ok"
