"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
1600,"aghq_ridge",5108,3,3,1,6,"offdiag",7.17462354674028,5.81530687738369,0.802450320997433,4.24253314884611,7.38808060592126,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,2,2,"diag",31.703177166132,16.2988982551118,4.96984527002647,8.96624592232545,29.6282398042442,FALSE,"ok"
1600,"aghq_ridge",5108,3,3,2,3,"offdiag",-23.0645249869242,-15.8546698830497,2.52372798317466,-20.8010858368479,-10.9082539292514,FALSE,"ok"
1600,"aghq_ridge",5108,3,3,2,4,"offdiag",-1.12728669061761,0.109373357165652,0.912147044573316,-1.6784019988027,1.897148713134,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,2,5,"offdiag",12.1065804252715,7.31791138104243,1.35285882826532,4.66635680147535,9.96946596060951,FALSE,"ok"
1600,"aghq_ridge",5108,3,3,2,6,"offdiag",-6.02697526992825,-2.54118430191459,0.903866595986911,-4.31273027687775,-0.769638326951426,FALSE,"ok"
1600,"aghq_ridge",5108,3,3,3,3,"diag",23.9740102291887,23.3498093120503,6.10540618498466,13.98668761824,38.9808945327485,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,3,4,"offdiag",-14.2359301437016,-14.7107591976043,2.71141740282083,-20.0250396541882,-9.39647874102029,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,3,5,"offdiag",-15.6828910456336,-14.0173564901487,1.97115113848798,-17.8807417296702,-10.1539712506271,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,3,6,"offdiag",-9.81170324565189,-9.46688361767916,1.73855370434963,-12.8743862633931,-6.0593809719652,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,4,4,"diag",31.549298536211,26.9063131921464,6.98852795680399,16.1721154109739,44.7653056632668,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,4,5,"offdiag",13.9578525330803,12.7589204827917,1.97028531847018,8.89723221932212,16.6206087462613,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,4,6,"offdiag",29.924486574464,21.9777753658818,2.85993398885117,16.3724077495715,27.5831429821921,FALSE,"ok"
1600,"aghq_ridge",5108,3,3,5,5,"diag",11.1934456273176,9.28954592077677,1.41615824958538,6.89020013613834,12.524405925687,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,5,6,"offdiag",11.265286513466,9.24909865725607,1.31273222728956,6.67619077042348,11.8220065440887,TRUE,"ok"
1600,"aghq_ridge",5108,3,3,6,6,"diag",29.1596322798884,18.376576532165,4.23252729119331,11.7007657481516,28.8612362909552,FALSE,"ok"
400,"aghq_ridge",5010,3,3,1,1,"diag",2.00241136227266,1.45038575284883,0.430499436261871,0.810647910106563,2.59498458682306,TRUE,"ok"
400,"aghq_ridge",5010,3,3,1,2,"offdiag",1.20448068910682,1.06476849825282,0.628583052206683,-0.16723164536454,2.29676864187018,TRUE,"ok"
400,"aghq_ridge",5010,3,3,1,3,"offdiag",-4.62815600279794,-4.60137372603594,1.95100208047925,-8.42526753753797,-0.777479914533903,TRUE,"ok"
400,"aghq_ridge",5010,3,3,1,4,"offdiag",7.80908302262039,4.93755367399537,1.14985752906473,2.68387432967628,7.19123301831446,FALSE,"ok"
400,"aghq_ridge",5010,3,3,1,5,"offdiag",4.04544640600156,3.25696491302618,0.732001690107742,1.82226796379256,4.69166186225981,TRUE,"ok"
400,"aghq_ridge",5010,3,3,1,6,"offdiag",7.17462354674028,8.59461521153106,3.35261284631931,2.0236147786389,15.1656156444232,TRUE,"ok"
400,"aghq_ridge",5010,3,3,2,2,"diag",31.703177166132,15.1591661302479,6.63460266014764,6.42889134883353,35.7449372365193,TRUE,"ok"
400,"aghq_ridge",5010,3,3,2,3,"offdiag",-23.0645249869242,-21.5841160437248,7.39622055566861,-36.0804419545501,-7.08779013289952,TRUE,"ok"
400,"aghq_ridge",5010,3,3,2,4,"offdiag",-1.12728669061761,0.368876434125564,1.45505179851022,-2.48297268659471,3.22072555484584,TRUE,"ok"
400,"aghq_ridge",5010,3,3,2,5,"offdiag",12.1065804252715,8.21859939188467,2.47498880734296,3.36771046735272,13.0694883164166,TRUE,"ok"
400,"aghq_ridge",5010,3,3,2,6,"offdiag",-6.02697526992825,-4.44409855373302,3.26266448765329,-10.8388034431713,1.95060633570526,TRUE,"ok"
400,"aghq_ridge",5010,3,3,3,3,"diag",23.9740102291887,37.6522251733753,27.1657678977389,9.15494627361515,154.855093425549,TRUE,"ok"
400,"aghq_ridge",5010,3,3,3,4,"offdiag",-14.2359301437016,-11.5415254038765,4.83256106545517,-21.0131710452592,-2.0698797624939,TRUE,"ok"
400,"aghq_ridge",5010,3,3,3,5,"offdiag",-15.6828910456336,-17.7121913459197,6.33452260084771,-30.1276275028362,-5.29675518900321,TRUE,"ok"
400,"aghq_ridge",5010,3,3,3,6,"offdiag",-9.81170324565189,-13.6492961507551,7.70609709265816,-28.7529689137339,1.4543766122237,TRUE,"ok"
400,"aghq_ridge",5010,3,3,4,4,"diag",31.549298536211,17.5462662764072,6.14064239050371,8.83671597341721,34.8400312026244,TRUE,"ok"
400,"aghq_ridge",5010,3,3,4,5,"offdiag",13.9578525330803,9.76798919902641,2.51723025380999,4.83430856076423,14.7016698372886,TRUE,"ok"
400,"aghq_ridge",5010,3,3,4,6,"offdiag",29.924486574464,31.6939456810675,10.7788290255747,10.567828995426,52.8200623667089,TRUE,"ok"
400,"aghq_ridge",5010,3,3,5,5,"diag",11.1934456273176,9.67585867714007,3.00862445929516,5.26036365413005,17.7976747038166,TRUE,"ok"
400,"aghq_ridge",5010,3,3,5,6,"offdiag",11.265286513466,14.9412094880318,5.74424847863711,3.68268935165402,26.1997296244095,TRUE,"ok"
400,"aghq_ridge",5010,3,3,6,6,"diag",29.1596322798884,58.972681754701,41.9860248774801,14.6093810740287,238.050960250722,TRUE,"ok"
400,"aghq",5034,2,1,1,1,"diag",3.97601454021486,2.64702646062899,1.01363646714671,1.24969565315584,5.60676438745387,TRUE,"ok"
400,"aghq",5034,2,1,1,2,"offdiag",2.09458470399057,1.93770445375503,0.530790549380247,0.897374093635514,2.97803481387454,TRUE,"ok"
400,"aghq",5034,2,1,1,3,"offdiag",2.42843880708971,8.48853697703768,NA,NA,NA,FALSE,"ok"
400,"aghq",5034,2,1,1,4,"offdiag",2.63247717620961,2.05923545420696,0.596437598080191,0.890239242944211,3.22823166546971,TRUE,"ok"
400,"aghq",5034,2,1,1,5,"offdiag",0.399099241077153,0.300657147322811,0.231758654695838,-0.153581468986487,0.754895763632109,TRUE,"ok"
400,"aghq",5034,2,1,1,6,"offdiag",1.70778156111457,1.24634327224638,0.372522677839363,0.516212240256815,1.97647430423595,TRUE,"ok"
400,"aghq",5034,2,1,2,2,"diag",1.1085605542303,1.63068752728961,0.80894039234313,0.616754702519286,4.31150634246645,TRUE,"ok"
400,"aghq",5034,2,1,2,3,"offdiag",1.20438826183099,3.72263521707476,NA,NA,NA,FALSE,"ok"
400,"aghq",5034,2,1,2,4,"offdiag",1.38068999860558,1.65557697078816,0.493324249524845,0.688679209019214,2.62247473255711,TRUE,"ok"
400,"aghq",5034,2,1,2,5,"offdiag",0.187823704941962,0.0480125902981122,0.207111326349463,-0.357918150137158,0.453943330733382,TRUE,"ok"
400,"aghq",5034,2,1,2,6,"offdiag",0.894003578935882,0.951948290037433,0.336278371009486,0.292854794079041,1.61104178599582,TRUE,"ok"
400,"aghq",5034,2,1,3,3,"diag",2.57910791805208,56.4644343869561,NA,NA,NA,FALSE,"ok"
400,"aghq",5034,2,1,3,4,"offdiag",1.69724516832179,4.86450412500355,NA,NA,NA,FALSE,"ok"
400,"aghq",5034,2,1,3,5,"offdiag",0.571736002056883,2.9840783030869,0.660790623540145,1.68895247962646,4.27920412654735,FALSE,"ok"
400,"aghq",5034,2,1,3,6,"offdiag",1.12591518952856,3.53211021563124,NA,NA,NA,FALSE,"ok"
400,"aghq",5034,2,1,4,4,"diag",1.75022860763771,1.70539137400033,0.787570252466945,0.689809147639714,4.21618029924092,TRUE,"ok"
400,"aghq",5034,2,1,4,5,"offdiag",0.29099553708237,0.113769267957653,0.199065692747376,-0.27639232038472,0.503930856300026,TRUE,"ok"
400,"aghq",5034,2,1,4,6,"offdiag",1.13746293906865,0.997218882265012,0.302764956993446,0.403810470777041,1.59062729375298,TRUE,"ok"
400,"aghq",5034,2,1,5,5,"diag",0.138217553666763,0.173672343664353,0.127425930559798,0.0412279445134261,0.731593178118467,TRUE,"ok"
400,"aghq",5034,2,1,5,6,"offdiag",0.196216845158265,0.109465855525499,0.12596105766584,-0.137413280954119,0.356344992005118,TRUE,"ok"
400,"aghq",5034,2,1,6,6,"diag",0.739791483005626,0.594220532761269,0.279095868355126,0.236674746559292,1.49191262138577,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,1,"diag",2.00241136227266,2.08611362090249,0.305470173543145,1.5656557952876,2.77958287665361,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,2,"offdiag",1.20448068910682,1.16038379414986,0.47814412045821,0.223238538632183,2.09752904966753,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,3,"offdiag",-4.62815600279794,-4.91684117919954,0.713776439399673,-6.31581729343614,-3.51786506496295,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,4,"offdiag",7.80908302262039,8.13136263193907,1.17627812610671,5.82589986896766,10.4368253949105,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,5,"offdiag",4.04544640600156,5.05128471588329,0.608972831243863,3.85771989908193,6.24484953268465,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,1,6,"offdiag",7.17462354674028,7.80760058069992,1.17392931556117,5.50674140180428,10.1084597595956,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,2,2,"diag",31.703177166132,21.5217946455006,6.43595524935218,11.9765600811525,38.6745143534175,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,2,3,"offdiag",-23.0645249869242,-18.9095872926987,3.03243845424809,-24.8530574483592,-12.9661171370381,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,2,4,"offdiag",-1.12728669061761,0.182059878189206,1.10763020552468,-1.98885543282786,2.35297518920627,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,2,5,"offdiag",12.1065804252715,12.0751853818151,2.23855394165563,7.6877002787199,16.4626704849103,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,2,6,"offdiag",-6.02697526992825,-5.01889230411919,1.48161851612072,-7.92281123454349,-2.1149733736949,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,3,3,"diag",23.9740102291887,24.1205234955561,5.54487279212429,15.3713094280533,37.8497132220802,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,3,4,"offdiag",-14.2359301437016,-15.8018301202018,2.77511032970483,-21.2409464195484,-10.3627138208553,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,3,5,"offdiag",-15.6828910456336,-19.0842793564362,2.52186414746659,-24.0270422593735,-14.1415164534989,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,3,6,"offdiag",-9.81170324565189,-11.1486641650424,2.13204460281257,-15.327394799988,-6.96993353009673,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,4,4,"diag",31.549298536211,32.597489053446,7.78386918752701,20.4139927903137,52.0523497536322,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,4,5,"offdiag",13.9578525330803,17.7625400990053,2.6385309048464,12.5911145534105,22.9339656446001,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,4,6,"offdiag",29.924486574464,32.3795308793224,4.49149204617882,23.5763682319638,41.182693526681,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,5,5,"diag",11.1934456273176,16.3433474695501,2.89576786959142,11.5484137448881,23.1291511034305,FALSE,"ok"
1600,"aghq_ridge",5052,3,3,5,6,"offdiag",11.265286513466,14.7502015316312,2.47495712587864,9.89937470162834,19.6010283616341,TRUE,"ok"
1600,"aghq_ridge",5052,3,3,6,6,"diag",29.1596322798884,33.4193620883532,8.83497841720562,19.905289968351,56.1083894868266,TRUE,"ok"
100,"aghq",5106,2,1,1,1,"diag",3.97601454021486,1.7197406922914,1.98506665252371,0.179034154328906,16.5192393585954,TRUE,"ok"
100,"aghq",5106,2,1,1,2,"offdiag",2.09458470399057,0.65606205757449,0.901159585272645,-1.11017827388294,2.42230238903193,TRUE,"ok"
100,"aghq",5106,2,1,1,3,"offdiag",2.42843880708971,1.37489878354046,0.82995270832366,-0.25177863364539,3.00157620072631,TRUE,"ok"
100,"aghq",5106,2,1,1,4,"offdiag",2.63247717620961,1.75090833737612,1.10041170015484,-0.405858963093848,3.90767563784609,TRUE,"ok"
100,"aghq",5106,2,1,1,5,"offdiag",0.399099241077153,0.304712103003676,0.511221839581875,-0.697264290687112,1.30668849669446,TRUE,"ok"
100,"aghq",5106,2,1,1,6,"offdiag",1.70778156111457,9.24530010745158,17.4650690184718,-24.9856061562594,43.4762063711626,TRUE,"ok"
100,"aghq",5106,2,1,2,2,"diag",1.1085605542303,0.253705788886245,0.472543692195228,0.0065903974365612,9.76672923506989,TRUE,"ok"
100,"aghq",5106,2,1,2,3,"offdiag",1.20438826183099,0.525063846162963,0.469985435426246,-0.396090680530855,1.44621837285678,TRUE,"ok"
100,"aghq",5106,2,1,2,4,"offdiag",1.38068999860558,0.697408538764638,0.578844809484549,-0.437106440463028,1.8319235179923,TRUE,"ok"
100,"aghq",5106,2,1,2,5,"offdiag",0.187823704941962,0.116259712050409,0.184517798120929,-0.245388526773244,0.477907950874062,TRUE,"ok"
100,"aghq",5106,2,1,2,6,"offdiag",0.894003578935882,6.36721130584245,21.6738073534589,-36.1126705147964,48.8470931264813,TRUE,"ok"
100,"aghq",5106,2,1,3,3,"diag",2.57910791805208,1.09929445275115,1.40854338124605,0.0892187279324477,13.5447828259157,TRUE,"ok"
100,"aghq",5106,2,1,3,4,"offdiag",1.69724516832179,1.4045908165105,1.42112861005844,-1.38077007660351,4.18995170962452,TRUE,"ok"
100,"aghq",5106,2,1,3,5,"offdiag",0.571736002056883,0.243613818034896,0.526077030987344,-0.78747821579406,1.27470585186385,TRUE,"ok"
100,"aghq",5106,2,1,3,6,"offdiag",1.12591518952856,7.85176321767606,22.7001574930171,-36.6397279120245,52.3432543473767,TRUE,"ok"
100,"aghq",5106,2,1,4,4,"diag",1.75022860763771,2.03595014402449,2.30446495063547,0.221464136649937,18.7167685551968,TRUE,"ok"
100,"aghq",5106,2,1,4,5,"offdiag",0.29099553708237,0.310367093449809,0.592926553038131,-0.851747595982405,1.47248178288202,TRUE,"ok"
100,"aghq",5106,2,1,4,6,"offdiag",1.13746293906865,33.8373556661492,52.3929270636944,-68.8508944233256,136.525605755624,TRUE,"ok"
100,"aghq",5106,2,1,5,5,"diag",0.138217553666763,0.0539904564806305,0.198576996920574,3.99573040744391e-05,72.9521037144139,TRUE,"ok"
100,"aghq",5106,2,1,5,6,"offdiag",0.196216845158265,1.65090875921488,18.0709824488397,-33.7675660057663,37.0693835241961,TRUE,"ok"
100,"aghq",5106,2,1,6,6,"diag",0.739791483005626,2404.7529189731,6752.73635010876,9.79104889199845,590624.831424912,FALSE,"ok"
200,"aghq_ridge",5001,3,3,1,1,"diag",2.00241136227266,3.34140416564519,1.23886162607746,1.61561121308784,6.91068600399962,TRUE,"ok"
200,"aghq_ridge",5001,3,3,1,2,"offdiag",1.20448068910682,1.08393639106309,1.24645865013598,-1.35907767142185,3.52695045354802,TRUE,"ok"
200,"aghq_ridge",5001,3,3,1,3,"offdiag",-4.62815600279794,-6.42365566207983,2.17506858946756,-10.6867117613406,-2.16059956281908,TRUE,"ok"
200,"aghq_ridge",5001,3,3,1,4,"offdiag",7.80908302262039,7.88240717309002,2.42071131065487,3.13790018723772,12.6269141589423,TRUE,"ok"
200,"aghq_ridge",5001,3,3,1,5,"offdiag",4.04544640600156,4.17682041177956,1.24279880290256,1.74097951806104,6.61266130549807,TRUE,"ok"
200,"aghq_ridge",5001,3,3,1,6,"offdiag",7.17462354674028,7.98792618644014,2.44052243191784,3.20459011641908,12.7712622564612,TRUE,"ok"
200,"aghq_ridge",5001,3,3,2,2,"diag",31.703177166132,15.5385746168063,8.99093350083535,4.99906462816517,48.2984956349076,TRUE,"ok"
200,"aghq_ridge",5001,3,3,2,3,"offdiag",-23.0645249869242,-15.1936403339601,5.82225286974562,-26.6050462675465,-3.78223440037376,TRUE,"ok"
200,"aghq_ridge",5001,3,3,2,4,"offdiag",-1.12728669061761,0.079216931071366,2.06010471833123,-3.95851412123887,4.1169479833816,TRUE,"ok"
200,"aghq_ridge",5001,3,3,2,5,"offdiag",12.1065804252715,7.05551983300268,2.62102519242799,1.91840485327167,12.1926348127337,TRUE,"ok"
200,"aghq_ridge",5001,3,3,2,6,"offdiag",-6.02697526992825,-3.5777887350416,2.58532349389944,-8.64492967146976,1.48935220138655,TRUE,"ok"
200,"aghq_ridge",5001,3,3,3,3,"diag",23.9740102291887,23.6659122599225,11.1775319351888,9.37770115014409,59.7241684424702,TRUE,"ok"
200,"aghq_ridge",5001,3,3,3,4,"offdiag",-14.2359301437016,-13.0145582815573,4.75931832374182,-22.3426507870528,-3.68646577606185,TRUE,"ok"
200,"aghq_ridge",5001,3,3,3,5,"offdiag",-15.6828910456336,-12.9506066101856,3.96523333575076,-20.7223211385547,-5.1788920818165,TRUE,"ok"
200,"aghq_ridge",5001,3,3,3,6,"offdiag",-9.81170324565189,-10.0310261786893,4.1160445629615,-18.0983252808558,-1.9637270765229,TRUE,"ok"
200,"aghq_ridge",5001,3,3,4,4,"diag",31.549298536211,18.9989416491643,8.94839075825461,7.54776629304594,47.8233916862153,TRUE,"ok"
200,"aghq_ridge",5001,3,3,4,5,"offdiag",13.9578525330803,8.92309494629412,2.85393447701432,3.3294861571089,14.5167037354793,TRUE,"ok"
200,"aghq_ridge",5001,3,3,4,6,"offdiag",29.924486574464,19.8500991633919,6.56177081691832,6.98926468742599,32.7109336393577,TRUE,"ok"
200,"aghq_ridge",5001,3,3,5,5,"diag",11.1934456273176,7.3608777153569,2.87901352363987,3.4198300920615,15.8436294441097,TRUE,"ok"
200,"aghq_ridge",5001,3,3,5,6,"offdiag",11.265286513466,7.66945251657832,2.72871218418125,2.32127491140745,13.0176301217492,TRUE,"ok"
200,"aghq_ridge",5001,3,3,6,6,"diag",29.1596322798884,21.6017551680721,10.4907823130289,8.33887277379106,55.9591013077883,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,1,"diag",2.00241136227266,1.28765845443793,0.706389594194826,0.439384394543089,3.77360761073383,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,2,"offdiag",1.20448068910682,0.935373256887646,2.26697830161569,-3.50782256801289,5.37856908178818,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,3,"offdiag",-4.62815600279794,-2.67636567531951,3.98076450102637,-10.4785207282667,5.12578937762774,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,4,"offdiag",7.80908302262039,5.96485663899325,3.2716734579749,-0.447505507813175,12.3772187857997,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,5,"offdiag",4.04544640600156,2.33687335051502,1.94443947496685,-1.47415799053797,6.14790469156801,TRUE,"ok"
100,"laplace_ridge",5072,3,3,1,6,"offdiag",7.17462354674028,3.772232983795,0.287638911978302,3.20847107576524,4.33599489182476,FALSE,"ok"
100,"laplace_ridge",5072,3,3,2,2,"diag",31.703177166132,8.65434976578046,11.4386962211927,0.648899662425761,115.422728975504,TRUE,"ok"
100,"laplace_ridge",5072,3,3,2,3,"offdiag",-23.0645249869242,-10.6482655143823,7.16388195733602,-24.6892161402572,3.39268511149261,TRUE,"ok"
100,"laplace_ridge",5072,3,3,2,4,"offdiag",-1.12728669061761,-0.803433711627796,2.98872730794685,-6.66123159481498,5.05436417155939,TRUE,"ok"
100,"laplace_ridge",5072,3,3,2,5,"offdiag",12.1065804252715,6.99818153893298,6.62722168767209,-5.99093428646708,19.987297364333,TRUE,"ok"
100,"laplace_ridge",5072,3,3,2,6,"offdiag",-6.02697526992825,-0.84953111928684,1.87719089609071,-4.52875766773109,2.82969542915741,FALSE,"ok"
100,"laplace_ridge",5072,3,3,3,3,"diag",23.9740102291887,15.0627909323299,31.0052337218332,0.266558813660167,851.173020901633,TRUE,"ok"
100,"laplace_ridge",5072,3,3,3,4,"offdiag",-14.2359301437016,-6.79173600399103,5.99108864194193,-18.5340539703842,4.95058196240213,TRUE,"ok"
100,"laplace_ridge",5072,3,3,3,5,"offdiag",-15.6828910456336,-10.6424744848217,8.59095274888687,-27.4804324655253,6.19548349588193,TRUE,"ok"
100,"laplace_ridge",5072,3,3,3,6,"offdiag",-9.81170324565189,-3.922506601728,5.22455799479093,-14.162452106659,6.31743890320303,TRUE,"ok"
100,"laplace_ridge",5072,3,3,4,4,"diag",31.549298536211,30.9393734487895,15.4040697806637,11.6604682573481,82.0931722703706,TRUE,"ok"
100,"laplace_ridge",5072,3,3,4,5,"offdiag",13.9578525330803,7.41117362653285,5.16256554766206,-2.70726891471209,17.5296161677778,TRUE,"ok"
100,"laplace_ridge",5072,3,3,4,6,"offdiag",29.924486574464,19.7862651333039,8.8096059440804,2.51975476491632,37.0527755016914,TRUE,"ok"
100,"laplace_ridge",5072,3,3,5,5,"diag",11.1934456273176,7.76417880397495,6.73650973804155,1.41761819942723,42.5237715799995,TRUE,"ok"
100,"laplace_ridge",5072,3,3,5,6,"offdiag",11.265286513466,4.45995918399979,2.32987454954682,-0.106511021608454,9.02642938960803,FALSE,"ok"
100,"laplace_ridge",5072,3,3,6,6,"diag",29.1596322798884,12.6667140591432,5.7338773162087,5.21612696859909,30.7595359587628,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,1,"diag",0.28263316703085,0.24506797966179,0.141109428045096,0.0792806503529499,0.757540640599411,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0607482011012898,0.0856442136376203,-0.22860777531528,0.1071113731127,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,3,"offdiag",-0.300425948367645,-0.18636238634364,0.0935793494367996,-0.369774540936456,-0.00295023175082401,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,4,"offdiag",-0.149484876227513,-0.0813538842040254,0.0830701090616512,-0.244168306156676,0.0814605377486253,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.140135116535601,0.08746852060226,-0.31157026669703,0.0313000336258285,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,1,6,"offdiag",0.164608748857699,0.0998444072552097,0.09247648524203,-0.081406173236019,0.281094987746438,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,2,2,"diag",0.0269259358879896,0.0523609686836474,0.0670152100973528,0.00426167891145023,0.643331207830702,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,2,3,"offdiag",0.125542640971857,0.120454824239143,0.0786690778535082,-0.0337337350507111,0.274643383528996,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,2,4,"offdiag",0.0707357965615969,0.0938640347953221,0.0709949948455898,-0.0452835981846406,0.233011667775285,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,2,5,"offdiag",0.0334556174119436,0.06761745225145,0.0530268374651189,-0.0363132393942422,0.171548143897142,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,2,6,"offdiag",-0.00690013012596662,0.0363501741402379,0.0779314427459794,-0.116392646905127,0.189092995185603,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,3,3,"diag",0.695854561286446,0.289547733901762,0.146627584449146,0.107317342507166,0.781214743572757,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,3,4,"offdiag",0.422646884399278,0.208577116105388,0.0899918318155536,0.0321963668441169,0.384957865366658,FALSE,"ok"
1600,"laplace_ridge",5108,1,0.5,3,5,"offdiag",0.198624863086143,0.172021423506835,0.0810443318414594,0.0131774519464615,0.330865395067208,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,3,6,"offdiag",0.190585985826857,0.0457057526356794,0.0840712265554069,-0.119070823549025,0.210482328820384,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,4,4,"diag",0.263822002810468,0.172609737334632,0.111550645218611,0.048637180624341,0.612579122397152,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,4,5,"offdiag",0.123709609739071,0.111480855278237,0.0675310675461466,-0.0208776049497515,0.243839315506226,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,4,6,"offdiag",0.169013390137064,0.0875689781714608,0.0763633321120114,-0.0621004025075526,0.237238358850474,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,5,5,"diag",0.0580193881567601,0.10911464909355,0.0873216956498783,0.0227346347110079,0.523694653472647,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,5,6,"offdiag",0.077372170776806,-0.00323661051877434,0.0764715954859657,-0.153118183511583,0.146644962474034,TRUE,"ok"
1600,"laplace_ridge",5108,1,0.5,6,6,"diag",0.450788119533497,0.14075713537408,0.124653483583982,0.0248114756806396,0.798524497846653,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,1,1,"diag",3.97601454021486,2.25582287382454,0.414339999622499,1.57383753439813,3.23333045937049,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,1,2,"offdiag",2.09458470399057,1.58774013966312,0.206875703099256,1.18227121231217,1.99320906701406,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,1,3,"offdiag",2.42843880708971,1.57633952409081,0.197965742568487,1.18833379848385,1.96434524969777,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,1,4,"offdiag",2.63247717620961,1.92536576890911,0.25200207145124,1.43145078483519,2.41928075298303,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,1,5,"offdiag",0.399099241077153,0.464275629286363,0.123005184118959,0.223189898501486,0.705361360071241,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,1,6,"offdiag",1.70778156111457,1.4827164006313,0.201470436740384,1.08784160067059,1.87759120059201,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,2,2,"diag",1.1085605542303,1.13009315326784,0.221528172825848,0.769584317363123,1.65948097726145,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,2,3,"offdiag",1.20438826183099,1.10501041198446,0.148939179552398,0.813094984174815,1.3969258397941,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,2,4,"offdiag",1.38068999860558,1.36426328966353,0.181721003732092,1.00809666711416,1.7204299122129,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,2,5,"offdiag",0.187823704941962,0.297238934728258,0.0985102033347945,0.104162484082344,0.490315385374173,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,2,6,"offdiag",0.894003578935882,1.03654195252318,0.142005371249929,0.758216539262078,1.31486736578428,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,3,3,"diag",2.57910791805208,1.10312242553931,0.205123231755748,0.766204371643402,1.58819125909932,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,3,4,"offdiag",1.69724516832179,1.34217334065152,0.17588991791715,0.997435436290196,1.68691124501284,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,3,5,"offdiag",0.571736002056883,0.334954986121864,0.0975285934775924,0.143802455442934,0.526107516800793,FALSE,"ok"
1600,"laplace_ridge",5112,2,1,3,6,"offdiag",1.12591518952856,1.03861655950356,0.141282306939585,0.761708326249236,1.31552479275787,TRUE,"ok"
1600,"laplace_ridge",5112,2,1,4,4,"diag",1.75022860763771,1.6499197267414,0.311272615617988,1.13992366996618,2.38808542748407,TRUE,"ok"
