"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
6,1,1600,3,"poisson","aghq",2011,TRUE,0.935661249312368,1.01760591808115,NA,1,FALSE,4.14006662368774
12,1,100,3,"poisson","laplace_ridge",2001,FALSE,0.939145367766535,1.05041661899217,NA,0,FALSE,1.63549447059631
2,1,1600,1,"binomial","laplace",2012,FALSE,1.00029732474766,1.01576853199166,NA,0,FALSE,1.25471472740173
6,1,400,0.5,"poisson","laplace_ridge",2009,FALSE,0.994296158584474,0.996612536174036,NA,0,FALSE,1.20898985862732
12,2,100,1,"poisson","laplace_ridge",2003,FALSE,1.04285549747185,1.05487854433233,0.0839115690337026,0,FALSE,1.62725734710693
6,1,1600,0.5,"binomial","laplace",2006,FALSE,1.05318503425393,1.08147979931641,NA,0,FALSE,2.32212281227112
6,2,1600,0.5,"poisson","laplace_ridge",2011,FALSE,1.03541038648548,1.03349261269964,0.152850371948213,0,FALSE,2.58762812614441
12,1,1600,1,"binomial","aghq_ridge",2015,TRUE,1.04113529615022,1.03448192096432,NA,0,FALSE,16.067622423172
12,2,400,0.5,"binomial","aghq",2008,TRUE,2.32831819975758,1.24867816838657,0.461469096302577,1,FALSE,175.062972545624
6,1,400,1,"binomial","aghq",2003,TRUE,1.0531535956221,1.08677934099689,NA,0,FALSE,3.3930299282074
12,2,400,3,"poisson","aghq_ridge",2006,TRUE,0.830614267053579,1.04576749160944,0.154075500980028,0,FALSE,15.2573432922363
12,2,400,3,"poisson","aghq_ridge",2013,TRUE,1.05852898841538,1.10342160868368,0.20236912592983,0,FALSE,14.3275754451752
6,2,400,1,"binomial","laplace",2009,FALSE,0.892943863620178,0.961478537285971,0.0516031031508527,0,FALSE,1.42915010452271
6,2,400,1,"binomial","aghq_ridge",2009,TRUE,1.16197713571897,1.20640647738488,0.0714281574388346,0,FALSE,20.1400365829468
4,2,1600,3,"poisson","aghq_ridge",2009,TRUE,0.733029458029061,0.786366296464945,0.0482774689045112,1,FALSE,11.8693594932556
12,2,100,0.5,"binomial","laplace_ridge",2011,FALSE,1.85703256475387,1.79385553205207,0.632136444790602,0,FALSE,1.87362504005432
6,1,1600,0.5,"poisson","aghq",2014,TRUE,1.00676735474889,1.02357283667575,NA,1,FALSE,3.35072112083435
2,1,1600,1,"binomial","aghq",2008,TRUE,2.3606764554517,2.75794452322473,NA,0,FALSE,7.1346390247345
4,2,1600,0.5,"binomial","laplace_ridge",2001,FALSE,0.78488227944141,0.808583330763513,0.365672736583983,0,FALSE,2.43363857269287
12,1,1600,1,"binomial","laplace",2011,FALSE,0.987206053612952,1.01692799903532,NA,0,FALSE,3.31669116020203
2,1,100,1,"poisson","laplace_ridge",2013,FALSE,0.961581699519439,1.14347248686477,NA,0,FALSE,1.04246258735657
4,2,400,1,"binomial","aghq_ridge",2002,TRUE,0.955292769234406,0.906808035577939,0.0673349029096658,1,FALSE,34.0855040550232
4,1,100,3,"poisson","aghq",2014,TRUE,0.81187362482959,0.989522855790415,NA,1,FALSE,1.50562477111816
4,1,1600,3,"binomial","laplace",2009,FALSE,0.553754367329641,0.870867604351383,NA,0,FALSE,1.78341197967529
6,2,400,3,"binomial","aghq_ridge",2003,TRUE,5.07799749745575,1.09111968039063,0.0983644544365656,1,FALSE,29.6819927692413
4,2,100,1,"poisson","aghq_ridge",2002,TRUE,0.945296421122337,0.935303665641285,0.0192491022340633,1,FALSE,3.25757646560669
6,1,400,0.5,"binomial","laplace_ridge",2012,FALSE,1.29767642648841,1.503972420274,NA,0,FALSE,1.62402081489563
6,1,100,3,"binomial","laplace_ridge",2012,FALSE,0.880295846021652,0.893512716381774,NA,0,FALSE,1.41555619239807
12,1,400,1,"binomial","laplace",2007,FALSE,0.950660492989696,0.917950922745706,NA,0,FALSE,1.8859715461731
6,2,100,0.5,"poisson","aghq",2004,TRUE,0.986873711619459,0.832039811031601,0.178034814803896,1,FALSE,2.12501549720764
4,2,100,0.5,"binomial","aghq",2012,TRUE,3.15804664573933,2.79736887015098,0.666921815530376,0,FALSE,4.80871295928955
2,1,400,3,"binomial","aghq",2001,TRUE,1.81536452683393,1.54670861810154,NA,1,FALSE,6.48707413673401
12,1,1600,1,"poisson","aghq_ridge",2004,TRUE,1.01814458673452,1.02109878146662,NA,1,FALSE,5.59611511230469
6,1,1600,1,"poisson","laplace_ridge",2009,FALSE,0.987173720804946,0.987949691688869,NA,0,FALSE,2.47205424308777
12,2,1600,0.5,"binomial","laplace",2001,FALSE,1.03581078792545,1.07497000881852,0.34189639263235,0,FALSE,6.39301061630249
2,1,100,3,"binomial","laplace_ridge",2004,FALSE,0.663154976786657,0.804969158542085,NA,0,FALSE,1.05383157730103
4,1,1600,1,"poisson","aghq_ridge",2006,TRUE,1.02226932490272,1.01946697041629,NA,1,FALSE,3.11569714546204
2,1,1600,1,"binomial","laplace_ridge",2013,FALSE,0.291975430135919,0.979038558925221,NA,0,FALSE,1.47619152069092
12,2,400,0.5,"poisson","aghq_ridge",2004,TRUE,0.954812904522098,0.983570930952664,0.0484883689201831,1,FALSE,9.63778924942017
6,2,100,0.5,"binomial","aghq",2001,TRUE,6.11832008156707,1.41749900088421,0.28796486485729,1,FALSE,14.0070078372955
12,1,100,3,"binomial","aghq",2002,TRUE,11.3864576945033,1.15067024477499,NA,1,FALSE,4.08349943161011
4,2,1600,3,"binomial","aghq_ridge",2005,TRUE,10.8930634075161,0.928266312270732,0.195096564882642,1,FALSE,51.7954165935516
12,2,100,1,"poisson","laplace_ridge",2013,FALSE,0.967324060105783,0.93538368520777,0.0800814355173292,0,FALSE,1.81060004234314
2,1,1600,1,"binomial","laplace_ridge",2005,FALSE,0.744291763558462,0.76627950298101,NA,0,FALSE,1.5921196937561
12,2,100,1,"binomial","aghq_ridge",2009,TRUE,1.00956069949747,0.908960365511101,0.326677337275351,1,FALSE,24.6527998447418
12,1,1600,1,"poisson","aghq_ridge",2009,TRUE,0.99008197752765,1.00885126162534,NA,1,FALSE,7.08993482589722
2,1,1600,3,"binomial","laplace_ridge",2003,FALSE,4.49629898403836,5.03105241176307,NA,0,FALSE,1.77869915962219
4,2,400,0.5,"poisson","aghq_ridge",2013,TRUE,1.01971012117112,0.99810553117973,0.0563461565900872,1,FALSE,3.39524531364441
2,1,400,0.5,"binomial","laplace_ridge",2003,FALSE,0.724301071648671,0.858675690210789,NA,0,FALSE,1.30808353424072
4,2,400,0.5,"poisson","aghq",2003,TRUE,1.01511531776859,1.02471702441299,0.0403866033033987,0,FALSE,7.31777906417847
2,1,1600,0.5,"poisson","laplace_ridge",2007,FALSE,1.01263691564065,1.0684842747505,NA,0,FALSE,1.44297885894775
4,2,400,1,"binomial","aghq_ridge",2011,TRUE,0.866495525666993,0.955892057995146,0.412728462664981,0,FALSE,11.2449159622192
4,2,400,3,"poisson","laplace",2009,FALSE,0.733538882786808,0.864120212908575,0.047736585872727,0,FALSE,1.67812490463257
4,1,400,3,"poisson","aghq_ridge",2009,TRUE,0.896404817292689,0.969282334612521,NA,1,FALSE,1.92466688156128
6,1,400,1,"binomial","aghq",2005,TRUE,1.99165913957596,0.588379503914058,NA,1,FALSE,9.20477080345154
4,1,400,3,"poisson","aghq_ridge",2013,TRUE,0.925138406554378,1.10137673146074,NA,1,FALSE,1.83104085922241
12,1,100,0.5,"poisson","laplace",2008,FALSE,0.875325155231735,0.922635580619835,NA,0,FALSE,1.60649728775024
4,2,1600,0.5,"poisson","aghq_ridge",2001,TRUE,0.988606846389519,0.981431808705372,0.0466250571338035,1,FALSE,11.9152121543884
2,1,400,3,"binomial","laplace_ridge",2006,FALSE,0.738466565317576,0.77931757763182,NA,0,FALSE,1.49413156509399
12,1,100,0.5,"poisson","aghq_ridge",2015,TRUE,1.07190169988552,1.12119718433209,NA,1,FALSE,1.55984401702881
4,2,400,0.5,"binomial","aghq",2008,TRUE,6.12461097558936,4.34508734735332,0.564632940754318,0,FALSE,17.3179023265839
4,1,1600,3,"binomial","aghq",2008,TRUE,1.15121726804039,1.53289645425357,NA,0,FALSE,8.80171489715576
6,1,100,3,"poisson","laplace_ridge",2002,FALSE,0.819626651901821,0.904724175949047,NA,0,FALSE,1.39119601249695
12,2,400,3,"binomial","laplace",2006,FALSE,4.20900706612105,0.974404214069372,0.0486422886473143,0,FALSE,3.30569195747375
6,2,100,3,"binomial","laplace",2008,FALSE,6.43843077208136,0.941746516630238,0.23966659554836,0,FALSE,1.46949315071106
2,1,400,3,"poisson","aghq_ridge",2003,TRUE,0.827287117371922,0.879121353406827,NA,1,FALSE,2.43736028671265
12,1,400,3,"binomial","aghq",2014,TRUE,0.960398116404462,0.985554000072686,NA,0,FALSE,6.01024127006531
6,1,1600,1,"binomial","aghq_ridge",2011,TRUE,1.09886599462076,1.02779502869308,NA,0,FALSE,12.0089564323425
6,2,1600,0.5,"poisson","aghq_ridge",2011,TRUE,1.02426280272008,1.02479607301349,0.154805799073239,1,FALSE,130.313865661621
6,2,1600,3,"poisson","aghq_ridge",2001,TRUE,0.998288912313143,0.936426514562205,0.0235683706247183,1,FALSE,14.5390059947968
2,1,100,1,"binomial","laplace",2001,FALSE,1.11912218655828,1.11237753647874,NA,0,FALSE,1.14688563346863
4,2,1600,0.5,"binomial","laplace",2012,FALSE,0.887752045866082,0.968090906205206,0.42256776404706,0,FALSE,2.29390096664429
4,2,100,3,"binomial","aghq_ridge",2003,TRUE,0.668391956667354,0.65467384475967,0.187083546414692,1,FALSE,8.55319094657898
4,2,400,3,"binomial","aghq",2007,TRUE,22.3523013083359,3.17552384175917,0.426919470362321,0,FALSE,9.2571268081665
6,2,1600,1,"poisson","aghq",2002,TRUE,0.946153648696146,0.959751644314649,0.018694737555831,1,FALSE,15.5654273033142
4,1,400,1,"binomial","laplace_ridge",2013,FALSE,0.899269897563813,0.983738841000681,NA,0,FALSE,1.49030637741089
2,1,100,3,"poisson","laplace",2015,FALSE,0.77438747882547,0.919740725512707,NA,0,FALSE,1.14011812210083
6,2,1600,3,"poisson","aghq",2001,TRUE,0.998288912313143,0.936426514562205,0.0235683706247183,1,FALSE,15.0360021591187
12,2,400,1,"poisson","aghq",2001,TRUE,1.00380932529499,1.00381879818926,0.0436918538893964,1,FALSE,6.88169622421265
6,2,1600,0.5,"binomial","laplace",2005,FALSE,0.856029964995946,0.948670736468258,0.161169897828545,0,FALSE,2.81998753547668
6,1,1600,3,"binomial","aghq_ridge",2005,TRUE,0.916708432948651,0.903752194918821,NA,1,FALSE,27.9664816856384
12,2,100,0.5,"binomial","aghq",2014,TRUE,90.8085377398129,1.63866452109827,0.752695587541188,1,FALSE,8.70858120918274
4,1,100,1,"poisson","aghq",2003,TRUE,0.904882133379895,0.918596085813999,NA,1,FALSE,1.47528314590454
4,1,1600,3,"binomial","aghq",2006,TRUE,5.41297777512312,0.84289385181702,NA,1,FALSE,7.84144449234009
4,2,100,1,"poisson","laplace",2007,FALSE,0.914487326328257,0.958452468145069,0.0561351174022951,0,FALSE,1.29500842094421
2,1,400,0.5,"binomial","laplace_ridge",2012,FALSE,0.787398514756343,0.81392053738361,NA,0,FALSE,1.03733468055725
6,1,100,0.5,"poisson","aghq_ridge",2003,TRUE,0.880495649233674,0.834121889922233,NA,1,FALSE,1.50079393386841
12,1,1600,1,"binomial","laplace",2001,FALSE,0.988608755866863,1.01177720221919,NA,0,FALSE,2.9037983417511
12,2,100,3,"poisson","laplace_ridge",2004,FALSE,0.825003146793307,0.984399873763959,0.110451484804757,0,FALSE,1.84994101524353
2,1,1600,3,"poisson","aghq_ridge",2009,TRUE,0.967490407175066,0.987979610267503,NA,1,FALSE,3.08715271949768
4,1,1600,1,"poisson","aghq_ridge",2005,TRUE,0.944007645749683,0.943737642430633,NA,1,FALSE,3.43398499488831
6,1,1600,1,"poisson","laplace_ridge",2011,FALSE,1.0271193075945,1.03402573372114,NA,0,FALSE,2.32382297515869
12,1,400,0.5,"binomial","aghq_ridge",2014,TRUE,1.10734100697524,1.02309289805099,NA,0,FALSE,4.80937790870667
6,1,400,1,"binomial","aghq_ridge",2014,TRUE,1.08388411196834,1.25932871307858,NA,0,FALSE,3.74474477767944
4,1,1600,0.5,"binomial","aghq",2001,TRUE,1.19120913367701,0.637326940318686,NA,0,FALSE,9.63788485527039
12,1,400,1,"binomial","aghq",2011,TRUE,1.12649746191915,1.12746735941246,NA,0,FALSE,4.68197441101074
6,2,100,0.5,"binomial","laplace_ridge",2007,FALSE,0.875384016617856,0.877720003019389,0.570760533028965,0,FALSE,1.16449475288391
4,2,1600,1,"binomial","aghq_ridge",2006,TRUE,0.83476908813299,0.803623725165462,0.153870188673364,0,FALSE,50.0820186138153
12,1,100,3,"binomial","laplace_ridge",2005,FALSE,0.743888978979865,0.779060396920741,NA,0,FALSE,1.13985681533813
6,1,1600,3,"poisson","aghq_ridge",2003,TRUE,0.951863686524455,1.07586413228037,NA,1,FALSE,4.60210847854614
4,2,400,1,"poisson","aghq_ridge",2012,TRUE,1.0030356048733,1.05145296373369,0.0232973993121562,1,FALSE,9.22776365280151
4,1,1600,0.5,"poisson","aghq",2012,TRUE,1.02615237486008,1.07605601082664,NA,1,FALSE,3.36134338378906
2,1,100,1,"binomial","laplace_ridge",2004,FALSE,0.492084760160903,0.595704486459807,NA,0,FALSE,1.11501932144165
12,1,100,1,"binomial","aghq",2001,TRUE,1.38793923747132,1.2909569880167,NA,0,FALSE,2.12249135971069
12,1,1600,3,"binomial","laplace",2012,FALSE,1.02507431630045,0.989852879472712,NA,0,FALSE,4.46053099632263
6,1,100,0.5,"poisson","aghq_ridge",2013,TRUE,0.908422397485648,0.9551245612366,NA,1,FALSE,1.34734344482422
6,2,100,0.5,"poisson","laplace",2007,FALSE,0.923152523173755,0.953293115527731,0.193782876671449,0,FALSE,1.33338761329651
2,1,400,3,"poisson","laplace_ridge",2014,FALSE,1.04523697421129,1.0440651305429,NA,0,FALSE,1.07433319091797
2,1,1600,0.5,"binomial","aghq",2012,TRUE,1.82480741731679,1.86858162811149,NA,0,FALSE,5.82105445861816
4,1,400,3,"binomial","laplace_ridge",2012,FALSE,0.866340191715116,0.877499582136038,NA,0,FALSE,1.14267373085022
6,2,100,3,"binomial","aghq",2013,TRUE,20.7085398583833,11.3928257913602,0.214727259668453,1,FALSE,15.7349443435669
4,2,100,3,"binomial","laplace",2013,FALSE,7.28353410893825,3.97079455071436,0.0865080387212411,0,FALSE,1.36959934234619
2,1,1600,1,"binomial","laplace",2002,FALSE,0.217054943711867,1.24162779902404,NA,0,FALSE,1.30580234527588
12,2,400,0.5,"binomial","laplace",2012,FALSE,0.960156057254197,0.918996614941599,0.200128753485288,0,FALSE,2.35945606231689
2,1,1600,3,"poisson","laplace",2009,FALSE,0.967860626356955,0.993361911130745,NA,0,FALSE,1.48037934303284
12,2,400,3,"poisson","laplace_ridge",2007,FALSE,0.788256787741709,0.947322723178714,0.0855068592346068,0,FALSE,4.20174860954285
12,2,1600,0.5,"poisson","aghq_ridge",2005,TRUE,0.981535408305007,0.993318086210621,0.0304970299692401,1,FALSE,26.3447256088257
6,1,100,3,"binomial","laplace",2007,FALSE,3.19601855117962,0.7121068916885,NA,0,FALSE,1.18750238418579
12,2,400,1,"poisson","laplace_ridge",2015,FALSE,0.992789484673201,1.00334492702385,0.0357937938408123,0,FALSE,2.75209283828735
4,1,400,1,"binomial","aghq",2003,TRUE,1.09810371553546,1.13814632904974,NA,0,FALSE,3.19901537895203
2,1,400,0.5,"poisson","aghq",2008,TRUE,1.48762139388666,1.84368732906716,NA,1,FALSE,1.5733814239502
12,1,400,0.5,"poisson","aghq",2008,TRUE,1.05944317077794,1.04246270654805,NA,1,FALSE,1.98444366455078
4,1,400,3,"poisson","laplace_ridge",2014,FALSE,0.839377305442449,0.995559995576022,NA,0,FALSE,1.50515961647034
12,1,100,1,"binomial","laplace",2009,FALSE,3.8000465536116,1.09182590294049,NA,0,FALSE,1.64683961868286
4,1,1600,0.5,"poisson","laplace",2015,FALSE,0.985674064897605,0.991160634296359,NA,0,FALSE,1.48268342018127
6,2,1600,0.5,"poisson","aghq",2013,TRUE,1.00038456666325,1.01211278692117,0.0236672231294269,1,FALSE,13.5558762550354
2,1,100,1,"poisson","aghq_ridge",2002,TRUE,1.02653818089444,0.910534343258463,NA,1,FALSE,1.61133551597595
4,2,100,3,"binomial","laplace_ridge",2003,FALSE,0.598559848100276,0.633375496261483,0.267762406468634,0,FALSE,1.09959483146667
12,1,1600,1,"binomial","aghq",2010,TRUE,1.05371579512795,1.03404035800414,NA,0,FALSE,15.1528506278992
2,1,400,3,"binomial","laplace",2011,FALSE,0.217298264736003,1.96274114685522,NA,0,FALSE,1.0454580783844
6,1,1600,0.5,"binomial","aghq",2008,TRUE,4.75759107739343,1.8646389024606,NA,0,FALSE,13.8969168663025
12,2,1600,0.5,"binomial","aghq_ridge",2015,TRUE,1.09349973884758,1.05342348445383,0.217959200428007,0,FALSE,205.734760761261
12,2,1600,1,"binomial","laplace",2002,FALSE,0.925727713197398,1.02633366299205,0.0983156921394449,0,FALSE,5.68219518661499
12,1,100,3,"poisson","aghq_ridge",2009,TRUE,0.93727305784286,0.985968958858077,NA,0,FALSE,1.90225958824158
6,1,1600,3,"binomial","laplace",2006,FALSE,6.00352391148287,0.806478298276205,NA,0,FALSE,3.15156245231628
6,2,400,0.5,"binomial","aghq",2010,TRUE,1.69204031509226,0.854948859213265,0.308631746779888,0,FALSE,24.7342376708984
12,2,1600,0.5,"binomial","aghq_ridge",2005,TRUE,1.06023912023975,0.961394101557178,0.112383404278177,0,FALSE,250.261788845062
4,2,100,0.5,"binomial","laplace_ridge",2006,FALSE,1.27567051009108,1.37318784116686,1.07913845256893,0,FALSE,1.17297673225403
4,2,100,0.5,"poisson","laplace",2014,FALSE,1.10057209109181,1.22902585780221,0.244763775200443,0,FALSE,1.18357634544373
2,1,100,3,"poisson","aghq_ridge",2010,TRUE,1.12532320201729,2.11041186494716,NA,1,FALSE,1.7402446269989
6,2,1600,1,"binomial","laplace_ridge",2009,FALSE,0.703299337700808,0.781847258233224,0.0516844215730245,0,FALSE,3.00543212890625
4,2,1600,0.5,"binomial","laplace_ridge",2004,FALSE,0.627647023900763,0.714931921899448,0.147972444518528,0,FALSE,2.38655972480774
12,2,400,1,"binomial","aghq",2014,TRUE,1.14759299173858,1.08461531337514,0.0917209766013874,1,FALSE,125.062346220016
2,1,1600,1,"binomial","laplace",2013,FALSE,0.300435257451357,1.00637593673854,NA,0,FALSE,1.23901176452637
2,1,100,3,"poisson","laplace_ridge",2007,FALSE,0.863434380167179,0.865144551702935,NA,0,FALSE,1.16257190704346
12,1,400,3,"poisson","laplace",2010,FALSE,0.915097357114612,1.13327540519645,NA,0,FALSE,2.27453804016113
12,1,1600,1,"poisson","aghq",2010,TRUE,1.01822156413501,1.01845079758015,NA,1,FALSE,7.34176898002625
2,1,1600,3,"poisson","aghq",2010,TRUE,1.02760094245041,0.594152490251242,NA,1,FALSE,8.09941744804382
4,2,1600,3,"poisson","laplace",2005,FALSE,0.898325229717915,1.02776744934119,0.0681226225159193,0,FALSE,2.45700263977051
12,2,1600,1,"poisson","laplace",2005,FALSE,0.981056372368799,0.974952696315315,0.0135211594472486,0,FALSE,7.29037666320801
12,2,1600,1,"binomial","aghq_ridge",2001,TRUE,1.05252102276079,1.02418267099068,0.0843552794773625,0,FALSE,209.185776472092
12,2,1600,0.5,"poisson","laplace_ridge",2009,FALSE,0.983073935177509,0.99889729664182,0.0677720619381359,0,FALSE,6.77693939208984
4,1,1600,3,"poisson","aghq_ridge",2006,TRUE,0.925894870715305,1.01824577764514,NA,1,FALSE,3.20148515701294
2,1,100,0.5,"binomial","aghq_ridge",2003,TRUE,1.05873061527504,1.23842020303605,NA,0,FALSE,2.00463056564331
4,2,400,0.5,"poisson","laplace_ridge",2015,FALSE,0.975295513993383,0.980154811502589,0.0563439515195216,0,FALSE,1.25554609298706
12,2,100,1,"poisson","laplace",2006,FALSE,1.1431437028342,1.14409254761987,0.056402171731831,0,FALSE,1.59929585456848
2,1,1600,1,"binomial","aghq_ridge",2002,TRUE,0.305266089858593,1.74634314396341,NA,1,FALSE,9.73302149772644
12,1,100,3,"poisson","aghq_ridge",2007,TRUE,0.813147718825693,0.922115798089925,NA,0,FALSE,1.9490852355957
6,1,400,0.5,"poisson","aghq_ridge",2012,TRUE,1.09791857600187,1.09225899871104,NA,1,FALSE,1.93004131317139
4,2,400,0.5,"poisson","laplace",2010,FALSE,0.989802043279075,0.979383751098444,0.108245605313154,0,FALSE,1.5749044418335
6,1,100,1,"poisson","aghq",2006,TRUE,1.0400918961163,1.01840780401085,NA,1,FALSE,1.55693674087524
2,1,100,0.5,"binomial","laplace_ridge",2014,FALSE,4.16559557863535,4.68958457989736,NA,0,FALSE,1.12805867195129
12,1,400,1,"poisson","aghq_ridge",2014,TRUE,1.00127207186889,1.01681300480924,NA,1,FALSE,2.71598768234253
4,1,400,3,"poisson","laplace_ridge",2008,FALSE,1.01721543401303,0.938753318937657,NA,0,FALSE,1.04790210723877
4,2,100,0.5,"poisson","laplace",2011,FALSE,1.20367264365374,1.28908748351238,0.201000957571514,0,FALSE,1.04457187652588
12,1,400,3,"binomial","laplace",2008,FALSE,2.70887271183491,0.94511568692387,NA,0,FALSE,2.30386209487915
4,1,400,1,"binomial","aghq",2001,TRUE,1.16456982708254,1.23577187553424,NA,0,FALSE,3.31992220878601
6,2,100,0.5,"poisson","laplace_ridge",2004,FALSE,0.987482600243758,0.832030038389995,0.179608225587046,0,FALSE,1.23446893692017
12,1,400,0.5,"binomial","aghq_ridge",2005,TRUE,1.42536808088725,1.3630528871993,NA,0,FALSE,5.94930410385132
6,2,1600,3,"binomial","laplace_ridge",2011,FALSE,3.37378640196103,0.731966845287153,0.123053188397343,0,FALSE,4.56644034385681
4,1,1600,0.5,"binomial","laplace",2014,FALSE,0.96400472306856,1.57137194269875,NA,0,FALSE,1.74384617805481
12,1,100,3,"binomial","laplace_ridge",2008,FALSE,0.773041029198003,0.764619742403433,NA,0,FALSE,1.42454051971436
12,2,100,1,"binomial","laplace",2014,FALSE,11.041707620037,0.798075663834869,0.53558204493674,0,FALSE,2.06204557418823
6,2,100,1,"binomial","aghq",2007,TRUE,2.18154599375214,1.08363149649437,0.437178676837683,1,FALSE,16.1361315250397
2,1,100,1,"poisson","aghq",2002,TRUE,1.0345583326,0.915899854461988,NA,0,FALSE,1.62934613227844
12,1,400,3,"poisson","aghq_ridge",2014,TRUE,0.951757425917628,1.07088555418052,NA,0,FALSE,3.47157406806946
6,2,1600,0.5,"poisson","aghq",2015,TRUE,0.998600656649525,0.994912998576538,0.0201936335758113,1,FALSE,17.5112669467926
4,2,1600,0.5,"binomial","laplace",2004,FALSE,0.632978266174827,0.719917948678298,0.145046970524077,0,FALSE,2.32533740997314
6,2,1600,3,"poisson","laplace",2002,FALSE,0.860508586834034,0.982932514532769,0.149182063101276,0,FALSE,4.21971702575684
12,1,100,1,"binomial","aghq_ridge",2006,TRUE,1.08607562357438,1.14861113718242,NA,1,FALSE,2.10672831535339
12,1,1600,0.5,"binomial","aghq_ridge",2010,TRUE,1.03287137172365,1.04175869180681,NA,1,FALSE,37.9521131515503
4,1,1600,1,"binomial","laplace",2005,FALSE,0.804277356246119,0.859343031531124,NA,0,FALSE,1.5600254535675
2,1,100,0.5,"poisson","aghq_ridge",2002,TRUE,0.821936248816203,0.668130084579601,NA,1,FALSE,1.78694868087769
2,1,100,3,"binomial","aghq",2008,TRUE,2.33944686444911,2.81253336575546,NA,0,FALSE,1.44746685028076
12,1,100,3,"poisson","laplace",2002,FALSE,0.820044160882392,0.969182091708025,NA,0,FALSE,1.56991720199585
6,1,1600,0.5,"poisson","laplace",2001,FALSE,0.993091282900046,1.00793523444032,NA,0,FALSE,1.79694437980652
2,1,400,1,"poisson","aghq_ridge",2008,TRUE,1.13179750423306,1.32545271698999,NA,1,FALSE,1.81165218353271
6,1,100,1,"poisson","laplace",2011,FALSE,1.05356415640911,1.03497295609921,NA,0,FALSE,1.09005236625671
6,2,400,3,"poisson","laplace_ridge",2015,FALSE,0.769166144223246,1.01089425481303,0.0664196104830057,0,FALSE,1.87140154838562
12,1,100,1,"binomial","laplace_ridge",2004,FALSE,1.43113140875197,1.11309371580126,NA,0,FALSE,1.06955242156982
4,1,400,1,"poisson","laplace_ridge",2009,FALSE,0.912922407710682,0.881426097859661,NA,0,FALSE,0.970171689987183
12,1,100,0.5,"poisson","aghq",2013,TRUE,0.995534638087054,1.05473013404662,NA,1,FALSE,1.65141558647156
4,1,400,3,"poisson","laplace",2010,FALSE,0.944559326358303,0.957033642388483,NA,0,FALSE,1.41495800018311
2,1,100,1,"poisson","laplace",2006,FALSE,1.09060886007092,1.06713090862152,NA,0,FALSE,1.07383370399475
12,1,1600,0.5,"poisson","laplace",2002,FALSE,0.969573569558859,0.9746005145773,NA,0,FALSE,3.37856245040894
2,1,1600,0.5,"binomial","aghq_ridge",2008,TRUE,5.43902493896972,6.41979850403093,NA,1,FALSE,15.5636732578278
4,2,400,0.5,"binomial","aghq",2013,TRUE,1.67431342125155,1.50771538050816,0.478479812419424,1,FALSE,43.0002744197845
2,1,400,3,"poisson","laplace",2001,FALSE,0.976903276572653,0.980162053794823,NA,0,FALSE,1.17741107940674
4,1,100,1,"poisson","aghq",2011,TRUE,1.21387585723529,0.895357187082258,NA,1,FALSE,1.42748403549194
4,2,1600,1,"binomial","laplace_ridge",2001,FALSE,0.775175633783635,0.775390032159976,0.223164238473758,0,FALSE,2.73543238639832
12,1,1600,0.5,"binomial","aghq",2001,TRUE,1.14318558529078,1.17650433716768,NA,0,FALSE,14.3566782474518
6,2,100,1,"binomial","aghq_ridge",2011,TRUE,1.61782830225983,1.8121572458309,0.103874259672328,0,FALSE,4.77320122718811
12,2,100,1,"poisson","laplace",2008,FALSE,0.929068586629126,1.00608523076361,0.084130633502036,0,FALSE,1.53106188774109
12,1,1600,0.5,"binomial","aghq",2007,TRUE,1.06768541842602,1.03616215620731,NA,0,FALSE,16.382794380188
12,2,400,1,"binomial","aghq",2008,TRUE,11.4802335816457,0.996314638708118,0.196193154905634,1,FALSE,64.6912927627563
6,2,100,1,"binomial","laplace",2008,FALSE,20.4565962187788,0.0975004230287201,0.460949395704781,0,FALSE,1.67175340652466
12,2,100,0.5,"poisson","laplace",2010,FALSE,0.994382067032841,0.977381019529694,0.0719252563681297,0,FALSE,1.39423131942749
4,1,1600,1,"poisson","laplace",2004,FALSE,1.0189715389831,1.01925642135969,NA,0,FALSE,1.70290160179138
12,2,1600,3,"binomial","aghq_ridge",2011,TRUE,1.0589860148845,1.02978492893139,0.0166799332939179,1,FALSE,403.172120571136
6,2,1600,0.5,"poisson","aghq_ridge",2008,TRUE,1.03604647585331,1.00240509885824,0.0253792493178884,1,FALSE,210.896155834198
12,1,400,3,"binomial","laplace",2015,FALSE,1.01594893917886,1.00544316246904,NA,0,FALSE,1.94267582893372
12,2,100,3,"binomial","laplace",2009,FALSE,18.1783204233127,0.941929499464325,0.184859648527092,0,FALSE,2.52805209159851
6,2,1600,1,"binomial","laplace",2010,FALSE,0.848401778844441,0.90447857663767,0.0876859745328992,0,FALSE,3.83958077430725
6,1,100,3,"poisson","laplace_ridge",2009,FALSE,0.842060015125976,0.957411616541134,NA,0,FALSE,1.37250661849976
6,1,400,1,"poisson","laplace_ridge",2006,FALSE,1.0884514263656,1.09362248787966,NA,0,FALSE,1.193039894104
6,1,1600,0.5,"binomial","aghq_ridge",2012,TRUE,1.01411298969512,0.910618880427577,NA,0,FALSE,10.537629365921
12,2,1600,3,"binomial","laplace_ridge",2010,FALSE,0.917819000865101,0.918697587989129,0.0262446081566963,0,FALSE,8.38077402114868
