"n","p","q","seed","tau","k","frob_rat","beta_absd","sigma_rat","rho_absd","rho_cor","conv"
1600,4,1,1024,2,1,0.697621603903495,0.0113732128312754,0.861418847261155,NA,NA,0
1600,4,1,1024,2,9,1.16191427750817,0.018525015831818,0.846678997630039,NA,NA,0
1600,4,1,1021,2,1,0.676579980342911,0.0567034935975816,1.15856393808303,NA,NA,0
1600,4,1,1021,2,9,0.971410729122087,0.0502080159873334,1.06516636025888,NA,NA,0
1600,4,1,1020,2,1,0.917864694902045,0.0122716892694975,0.901524227600757,NA,NA,0
1600,4,1,1020,2,9,1.01124459291531,0.0163015958635927,0.999404421692893,NA,NA,0
1600,4,1,1026,2,1,0.708701804922794,0.0737737007780679,0.861634727062952,NA,NA,0
1600,4,1,1026,2,9,0.862348426186939,0.0630982015951065,0.891947048173753,NA,NA,0
1600,4,1,1027,2,1,0.425466535046081,0.0491128607256846,2.16516436469583,NA,NA,0
1600,4,1,1027,2,9,0.507942655550956,0.0521417616714078,2.66429064266579,NA,NA,0
1600,4,1,1029,2,1,0.812212971511329,0.0451493411006254,1.19823847304738,NA,NA,0
1600,4,1,1029,2,9,1.21246300268347,0.078804897472157,1.29290467502402,NA,NA,0
1600,4,1,1014,2,1,0.725323094302541,0.051216945341097,1.45392812278859,NA,NA,0
1600,4,1,1014,2,9,0.971600497986329,0.0405308175899861,1.39073490486842,NA,NA,0
1600,4,1,1030,2,1,0.773252355344405,0.0444008182485539,0.859431886008733,NA,NA,0
1600,4,1,1030,2,9,0.923530267819597,0.0521462933346145,0.976410195485799,NA,NA,0
1600,4,1,1025,2,1,0.756206118130085,0.0730322954320386,0.773884504033131,NA,NA,0
1600,4,1,1025,2,9,1.11522855704515,0.0817223551965227,1.07253050005545,NA,NA,0
1600,4,1,1028,2,1,0.775344948830842,0.0474976344957779,0.869105489744584,NA,NA,0
1600,4,1,1028,2,9,0.927173196999314,0.0452651131761463,0.904041520653326,NA,NA,0
1600,6,2,1006,2,1,0.807549963493089,0.0419792638721943,0.884100197201961,0.0721067688379821,0.989568732410939,0
1600,6,2,1006,2,9,0.94978069819103,0.0513693830702673,0.984176352868689,0.051253560265267,0.995373757789671,0
1600,6,2,1017,Inf,1,0.712347919785292,0.0664543642938507,0.87569015384458,0.0648293370658871,0.991061865228616,0
1600,6,2,1017,Inf,9,1.19758333086102,0.0534045759498298,0.897375804895155,0.0269996425987464,0.998239042290087,0
1600,6,2,1029,Inf,1,0.785092532295165,0.0705780456041209,0.802957685108407,0.0851936392253237,0.989337818698195,0
1600,6,2,1029,Inf,9,1.08287675842108,0.0777428160277673,0.85849019111246,0.086073830484011,0.990367722330527,0
1600,6,2,1025,Inf,1,0.780091589971728,0.070935324115884,0.823270292947271,0.0231179535368892,0.998864487227838,0
1600,6,2,1025,Inf,9,1.04795064368128,0.0396642737009651,0.919464410177347,0.0297879823928377,0.997867162257157,0
1600,6,2,1004,Inf,1,0.943689614611928,0.0681776316584721,0.950539568380402,0.060434813622576,0.996020186863412,0
1600,6,2,1004,Inf,9,1.07327896102626,0.0967543106544287,1.03546241142585,0.0288718070589029,0.998836048604718,0
1600,6,2,1026,Inf,1,0.87355020670751,0.046020448266128,0.931904843797226,0.0697533024373237,0.990279286831879,0
1600,6,2,1026,Inf,9,1.01418740492073,0.0516909407994051,1.02955252373907,0.0391933595944183,0.997662669101322,0
1600,6,2,1010,Inf,1,0.808323851448598,0.0251624252041187,0.911746522401506,0.152385862252819,0.954585948827086,0
1600,6,2,1010,Inf,9,1.03705508839639,0.0355334705047766,0.958375600417792,0.16446303120187,0.945732465633111,0
1600,6,2,1017,2,1,0.709503280973392,0.066386339782557,0.873822251691576,0.0652005790066246,0.990961156910851,0
1600,6,2,1017,2,9,1.09541097955678,0.053668695914646,0.914712085319396,0.0262635542274333,0.998544729470037,0
1600,6,2,1007,Inf,1,0.822709577327436,0.0614265433522675,0.88159077895026,0.100553649192717,0.987845545330571,0
1600,6,2,1007,Inf,9,1.05552977487115,0.0542941083386445,1.014380847689,0.0796157787645656,0.989158034237391,0
1600,6,2,1009,Inf,1,0.844759175607736,0.0378172660354522,0.841727738330912,0.0849981703580221,0.990541943218192,0
1600,6,2,1009,Inf,9,1.01332319454579,0.0553103399642268,0.929995319563072,0.0637731560985031,0.994789606048215,0
1600,6,2,1006,Inf,1,0.812928316238825,0.0417212958962224,0.886709009010572,0.0717108702601135,0.98967472301008,0
1600,6,2,1006,Inf,9,0.963410244783755,0.0567218106235567,0.982721213741332,0.0504903813393646,0.995477265696419,0
1600,6,2,1016,Inf,1,0.840790197266787,0.0456625749082755,0.901429106465166,0.0608481284267622,0.99375517775601,0
1600,6,2,1016,Inf,9,1.07982042544817,0.0571620122821019,1.06346481722065,0.054697419739149,0.994863572312675,0
1600,6,2,1010,2,1,0.803564839675116,0.0251494357891809,0.905885844531989,0.15238447869817,0.954614172858219,0
1600,6,2,1010,2,9,1.02184549083267,0.0321128021755418,0.958109273967898,0.164265768545053,0.946342017413399,0
1600,6,2,1021,Inf,1,0.826335530140526,0.0336054688248987,0.956754850942468,0.105141352695901,0.977021206942074,0
1600,6,2,1021,Inf,9,1.0387845333059,0.0309755391895906,0.99581184091543,0.0974178675670896,0.97901951340749,0
1600,6,2,1014,Inf,1,0.748275615825499,0.033753418807365,0.985798292591757,0.233715041822284,0.901663172136689,0
1600,6,2,1014,Inf,9,1.15827900167192,0.0363642266132952,1.01255347470672,0.187849347428569,0.922803543036779,0
1600,6,2,1014,2,1,0.744375698486285,0.0343891507209878,0.981555707425252,0.234472164947689,0.901169936271542,0
1600,6,2,1014,2,9,1.0224873494915,0.0211877260461753,1.00978896880599,0.172990599900633,0.929069803945827,0
1600,6,2,1030,Inf,1,0.743823249295237,0.0260600582840835,0.938215509800963,0.0870901286635999,0.983572535398007,0
1600,6,2,1030,Inf,9,1.04168010811226,0.0436064603693919,1.01240613964649,0.0746847592093403,0.984303094617296,0
1600,6,2,1008,Inf,1,0.821089663189303,0.022769634456962,0.855331174091472,0.0716967834075893,0.992475534860385,0
1600,6,2,1008,Inf,9,0.984344955691005,0.0249872176410723,0.976114675410472,0.075408674314244,0.991138528330258,0
1600,6,2,1022,Inf,1,0.880016710431483,0.0346390783375721,0.91367586321051,0.119157200805531,0.983804042908997,0
1600,6,2,1022,Inf,9,1.20294531096414,0.0317875676812631,1.03796888814568,0.0403239307306223,0.997547117336909,0
1600,6,2,1024,Inf,1,0.881983879530408,0.0851321746055783,0.955791523634185,0.0497575823552346,0.995657879631056,0
1600,6,2,1024,Inf,9,1.04733928500753,0.0893021661884933,1.10780423349411,0.0542315742967857,0.994409917646156,0
1600,6,2,1004,2,1,0.938921410547193,0.0673498248836884,0.945205173225745,0.0612901308778001,0.995925122131163,0
1600,6,2,1004,2,9,1.0657870802826,0.096147268282805,1.03449454936795,0.0289503028875872,0.998846578755665,0
1600,6,2,1012,2,1,0.754513051754366,0.0283060521141199,0.838771305080739,0.12763278334463,0.983490329400354,0
1600,6,2,1012,2,9,0.965137968457086,0.0199324072904625,0.978302811772447,0.078567065022177,0.991262505471997,0
1600,6,2,1007,2,1,0.819587477724611,0.0614119975566022,0.877922564004679,0.101240088221092,0.987699447810494,0
1600,6,2,1007,2,9,1.03458114582607,0.0556467666667372,1.01639516465302,0.0745063743965404,0.990265135889061,0
1600,6,2,1008,2,1,0.816650391873308,0.0228616076704903,0.851054654996954,0.0717462025897452,0.992452681953126,0
1600,6,2,1008,2,9,0.975439104480044,0.0254302770332031,0.959640140318399,0.0742414165918521,0.99142719681283,0
1600,6,2,1011,2,1,0.848505558690951,0.0198304941518645,0.831329832383349,0.182332925163686,0.958755849005383,0
1600,6,2,1011,2,9,1.12456941549737,0.0324757801448067,0.954891245946649,0.177020807863278,0.969465850500952,0
1600,6,2,1027,Inf,1,0.784135904569575,0.0623980418710922,0.834098131913008,0.125300480918362,0.981493617232875,0
1600,6,2,1027,Inf,9,2.34357734082827,0.0728947256562762,0.856263895665178,0.100460680092118,0.982794702326033,0
1600,6,2,1011,Inf,1,0.851606300069208,0.0195251583344144,0.834580023674374,0.182194949297343,0.958857483658475,0
1600,6,2,1011,Inf,9,1.25915598544705,0.0345445623986081,0.941865794619469,0.179894173268105,0.966920022601331,0
1600,6,2,1024,2,1,0.875376530790432,0.0842884864801937,0.946114264504471,0.0495971085484123,0.995704100090408,0
1600,6,2,1024,2,9,1.0328999028016,0.0885313398764573,1.10606857262523,0.0536466779149768,0.99453153603793,0
1600,6,2,1016,2,1,0.836419135142835,0.0455101248572844,0.8984123548247,0.0609214846316133,0.993738598315559,0
1600,6,2,1016,2,9,1.05610818732103,0.0556915742084466,1.05379410644307,0.0543319432053476,0.994932267096227,0
1600,6,2,1009,2,1,0.839187864839253,0.0368225746159025,0.836413115353858,0.0855319599043802,0.990427886968742,0
1600,6,2,1009,2,9,1.00210524381547,0.0510018499959796,0.926362498392643,0.063108427490131,0.994904882371479,0
1600,6,2,1005,2,1,2.81802015836729,0.106128413435883,0.828404343159592,0.224358599161413,0.894828090989685,0
1600,6,2,1005,2,9,1.08142967300448,0.0416330672118978,1.05517678751414,0.145050572130396,0.954607751231828,0
1600,6,2,1012,Inf,1,0.759832002387478,0.0281537259029601,0.840910889501103,0.126738928728913,0.983673375780539,0
1600,6,2,1012,Inf,9,1.03181172825957,0.0266680973035817,0.986657008044531,0.0819967434703185,0.991248317394209,0
1600,6,2,1029,2,1,0.781896677109814,0.0719228286843064,0.800639590632134,0.0856584123883845,0.989204582896976,0
1600,6,2,1029,2,9,1.0203617103346,0.0699400167245682,0.863243978077067,0.0732931011318651,0.992469512668642,0
1600,6,2,1003,2,1,0.683637052799507,0.0370206216380085,1.00915286905407,0.121937193841779,0.98298957812916,0
1600,6,2,1003,2,9,0.89333118411029,0.0327222769994503,1.03552913434733,0.05551923369434,0.99572419797062,0
1600,6,2,1019,Inf,1,0.859934187147709,0.0288212872939936,0.819413211314013,0.0350726945338912,0.997708623202757,0
1600,6,2,1019,Inf,9,1.07138455007673,0.0494193412426001,1.07667478886322,0.0150020647959074,0.999676180740875,0
1600,6,2,1003,Inf,1,0.687299494651184,0.0369175992352806,1.01418782619118,0.121802647796667,0.983062185637471,0
1600,6,2,1003,Inf,9,0.956711429752384,0.03333895498729,0.979647388480232,0.0571605439084431,0.995634040830686,0
1600,6,2,1025,2,1,0.776867107275684,0.0700575570410495,0.820208109223914,0.0231084029286227,0.998863571706182,0
1600,6,2,1025,2,9,0.997655431253302,0.0476826638731415,0.923609630741139,0.0285900486889576,0.998090077847624,0
1600,6,2,1026,2,1,0.868827149010368,0.0452112938073577,0.929456353338389,0.0703354936759284,0.990151048616981,0
1600,6,2,1026,2,9,1.00647586862329,0.0516378045801352,1.0271197704441,0.0393893582161944,0.997680427728737,0
1600,6,2,1020,Inf,1,0.819457288287702,0.0470870602395565,0.891753124426219,0.076500941416134,0.997171028837653,0
1600,6,2,1020,Inf,9,1.13241372598386,0.0363693210839579,0.988297981849593,0.0796179021636022,0.99326796049791,0
1600,6,2,1002,Inf,1,0.61278259829139,0.0458967417180388,0.824985889080143,0.174703621618206,0.947777110198918,0
1600,6,2,1002,Inf,9,1.19013157914886,0.0514608855100235,1.12051634773275,0.0812132563158676,0.989949620970475,0
1600,6,2,1021,2,1,0.822512762078006,0.0336114064069154,0.952275859915587,0.105156478185987,0.977028041758127,0
1600,6,2,1021,2,9,1.02594891767842,0.0328967808736543,0.999035907731952,0.0965578200185162,0.979439937047981,0
1600,6,2,1015,Inf,1,0.86490208727728,0.0273617427025934,0.924431894523629,0.0948818575930142,0.983028975210316,0
1600,6,2,1015,Inf,9,0.999509384475456,0.0299516541385871,1.02930479342286,0.0935293322781385,0.98570461375513,0
1600,6,2,1020,2,1,0.8134257337261,0.0469305836105195,0.884206188411225,0.0780816879507245,0.997115599785579,0
1600,6,2,1020,2,9,0.995214441651642,0.0407776922648101,0.993540520211003,0.0629425381604485,0.995441731886388,0
1600,6,2,1013,2,1,5.70280048715906,0.0751585095113579,0.72953205302209,0.354768805172824,0.779407150300052,0
1600,6,2,1013,2,9,1.22265854260548,0.0629322415823633,1.05860667307905,0.077477820433503,0.990652457017144,0
1600,6,2,1002,2,1,0.610611227221287,0.0459304769411176,0.821924585073611,0.175320275389407,0.947617632367982,0
1600,6,2,1002,2,9,0.991757029457838,0.0451506049674132,1.02382995248828,0.0871041349038157,0.987785565507018,0
1600,6,2,1022,2,1,0.873524425424729,0.0347439489985526,0.906321075396918,0.119245814453207,0.983759197792361,0
1600,6,2,1022,2,9,1.02318588013771,0.0310944513092821,1.02426004798407,0.058538951702532,0.994230063253796,0
1600,6,2,1023,2,1,2.56114587554562,0.0586798520998641,0.694697399805846,0.0552799372010815,0.994714949650353,0
1600,6,2,1023,2,9,1.04795891062605,0.109235229845608,0.909545128037781,0.0293727372957046,0.99863026958994,0
1600,6,2,1018,Inf,1,8.3921377978071,0.0489348267952789,0.806647078697442,0.145096993531756,0.959585629992318,0
1600,6,2,1018,Inf,9,1.10435621556958,0.0454937894970798,0.979428479951923,0.0500058073643061,0.995595525748449,0
1600,6,2,1028,Inf,1,0.82677185886701,0.048982571455819,0.827274206247874,0.0441827989221265,0.997498367886253,0
1600,6,2,1028,Inf,9,1.03257414436034,0.0577727677497345,0.976031987368024,0.0479721655543996,0.997479765789827,0
1600,6,2,1015,2,1,0.861402883844067,0.0280225905985062,0.92098674224282,0.0955071772210469,0.982858163022376,0
1600,6,2,1015,2,9,0.993895414289791,0.0297642233425363,1.02662096610206,0.0933406383933696,0.985803756847735,0
1600,6,2,1030,2,1,0.73967890770772,0.0259799507173347,0.932944288812433,0.0869801714509405,0.983666457401955,0
1600,6,2,1030,2,9,0.979742668470137,0.0408921985196557,0.959627452344238,0.0777512970149295,0.983119670452197,0
1600,6,2,1019,2,1,0.856521140078838,0.0295709600582575,0.814983746257989,0.0352688247155947,0.997662355779844,0
1600,6,2,1019,2,9,1.05234731931407,0.0486828544900931,1.07323797597217,0.0151265252366641,0.999697306892949,0
1600,6,2,1028,2,1,0.811450380092965,0.0518027911356806,0.829377856053535,0.0444430785314672,0.997364353784281,0
1600,6,2,1028,2,9,0.977702161550397,0.0416236473850684,0.975861045324461,0.04444879354132,0.997603310519429,0
1600,6,2,1001,2,1,4.88705410227736,0.0750020688409272,0.736620563595198,0.281992191438202,0.854281266030794,0
1600,6,2,1001,2,9,0.977513647581701,0.0230002823468713,0.90846603099711,0.0546306977426922,0.994675263699203,0
1600,6,2,1027,2,1,0.780235823342022,0.062604813354652,0.83121270035175,0.12628996310832,0.981216159577211,0
1600,6,2,1027,2,9,1.18689022913582,0.0402477924532673,0.919482945609729,0.0610820680665833,0.993589290262186,0
1600,6,2,1018,2,1,5.13600719347941,0.0417301969430286,0.821186004281961,0.322414572102222,0.808821892912681,0
1600,6,2,1018,2,9,1.08282169035726,0.0454611560235633,0.982013815442873,0.0493983497153752,0.99566823813208,0
1600,6,2,1013,Inf,1,16.224667941566,0.0599639096678174,0.764023617978274,0.311756827964889,0.829011558327773,1
1600,6,2,1013,Inf,9,1.30785183460106,0.0633952584893464,1.03638069763174,0.0773098388521998,0.990670449490966,0
