"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
564,"spatial-retained-1127","data/dataset-0564.rds","irregular_long","dep",0.7,14,3202564,730564,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.7,0.663095669103192,0.7,-0.0527204727097251,FALSE,0.353207429131592,0.351055199604654,0.0136778715054298,0,TRUE,2268.65557899666,1,6.3376348298043,391428,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1127","spatial-retained-1128","data/dataset-0564.rds","irregular_long","dep",0.7,14,3202564,730564,"estimated",FALSE,"finished",0,TRUE,TRUE,0.170883578232273,2.62510107788521,0.7,2.75014439697887,FALSE,0.969886895745251,0.963995466359607,0.000972613259636392,0,TRUE,2262.05708593212,1,6.79293567501009,413844,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1128"
565,"spatial-retained-1129","data/dataset-0565.rds","irregular_long","dep",0.7,15,3202565,730565,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.997972248040893,0.7,0.425674640058419,FALSE,0.458426176913841,0.455643660775161,0.00122614574504106,0,TRUE,2247.49662037006,1,6.13765832409263,390740,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1129","spatial-retained-1130","data/dataset-0565.rds","irregular_long","dep",0.7,15,3202565,730565,"estimated",FALSE,"finished",0,TRUE,TRUE,0.299800806935519,2.34143232476792,0.7,2.34490332109703,FALSE,0.936385113277468,0.930734383793537,0.00251968498010279,0,TRUE,2241.82896478582,1,6.58164747431874,412008,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1130"
566,"spatial-retained-1131","data/dataset-0566.rds","irregular_long","dep",0.7,16,3202566,730566,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.998097365833844,0.7,0.425853379762635,FALSE,0.434946384306688,0.432295204920451,0.002924415004293,0,TRUE,2234.48567893736,1,6.04087221994996,395296,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1131","spatial-retained-1132","data/dataset-0566.rds","irregular_long","dep",0.7,16,3202566,730566,"estimated",FALSE,"finished",0,TRUE,TRUE,0.378844964052042,2.06471648268005,0.7,1.94959497525721,FALSE,0.916182603825442,0.91060752204793,0.00167728410694582,0,TRUE,2231.73461494085,1,6.34728234633803,412056,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1132"
567,"spatial-retained-1133","data/dataset-0567.rds","irregular_long","dep",0.7,17,3202567,730567,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.6718579301378,0.7,-0.0402029569460005,FALSE,0.425961470621208,0.423355613344951,0.0075948484311997,0,TRUE,2271.30958954697,1,6.29414682090282,392476,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1133","spatial-retained-1134","data/dataset-0567.rds","irregular_long","dep",0.7,17,3202567,730567,"estimated",FALSE,"finished",0,TRUE,TRUE,0.277507263374294,4.4855282174885,0.7,5.40789745355499,FALSE,0.97472787228306,0.968824646314616,0.00238859982080566,0,TRUE,2265.22502494607,1,7.69820239394903,412084,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1134"
568,"spatial-retained-1135","data/dataset-0568.rds","irregular_long","dep",0.7,18,3202568,730568,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.95376976322676,0.7,0.362528233181086,FALSE,0.435778610480359,0.433134437933683,0.00140888225750589,0,TRUE,2230.85796378081,1,6.31347011402249,390828,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1135","spatial-retained-1136","data/dataset-0568.rds","irregular_long","dep",0.7,18,3202568,730568,"estimated",FALSE,"finished",0,TRUE,TRUE,0.282755889718572,2.3771425181065,0.7,2.39591788300928,FALSE,0.949106167748673,0.943367685798066,0.0036487297293916,0,TRUE,2223.31355146507,1,6.30803236365318,411684,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1136"
569,"spatial-retained-1137","data/dataset-0569.rds","irregular_long","dep",0.7,19,3202569,730569,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.599551130349299,0.7,-0.143498385215287,FALSE,0.422714784113344,0.420185852564094,0.00130236286989674,0,TRUE,2318.35514892008,1,6.51024525985122,389448,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1137","spatial-retained-1138","data/dataset-0569.rds","irregular_long","dep",0.7,19,3202569,730569,"estimated",FALSE,"finished",0,TRUE,TRUE,0.142516759648169,2.4753216406029,0.7,2.53617377228985,FALSE,0.971488760715602,0.965449319582002,0.001468651799718,0,TRUE,2306.49171839069,1,6.53472303412855,413708,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1138"
570,"spatial-retained-1139","data/dataset-0570.rds","irregular_long","dep",0.7,20,3202570,730570,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.707336578424108,0.7,0.010480826320155,FALSE,0.286971800912925,0.285225358731847,0.00216893051865957,0,TRUE,2279.36339609107,1,6.55537662655115,396556,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1139","spatial-retained-1140","data/dataset-0570.rds","irregular_long","dep",0.7,20,3202570,730570,"estimated",FALSE,"finished",0,TRUE,TRUE,0.207958223016186,2.8322739943952,0.7,3.04610570627886,FALSE,0.965830034480999,0.959935858276623,0.00312496641383675,0,TRUE,2274.6738845165,1,6.89245876297355,414468,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1140"
571,"spatial-retained-1141","data/dataset-0571.rds","irregular_long","dep",0.7,21,3202571,730571,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.74612863623217,0.7,0.0658980517602427,FALSE,0.376531629090261,0.374231556978221,0.0057990649456484,0,TRUE,2277.75642381314,1,6.64850143902004,392980,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1141","spatial-retained-1142","data/dataset-0571.rds","irregular_long","dep",0.7,21,3202571,730571,"estimated",FALSE,"finished",0,TRUE,TRUE,0.239150289093153,2.83935963178457,0.7,3.05622804540653,FALSE,0.962243443557252,0.956409593970103,0.00143448307242007,0,TRUE,2271.23129627364,1,7.15543159656227,409792,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1142"
572,"spatial-retained-1143","data/dataset-0572.rds","irregular_long","dep",0.7,22,3202572,730572,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.812973432378886,0.7,0.161390617684123,FALSE,0.336077305394818,0.334111684754016,0.00733886782082045,0,TRUE,2202.22102500723,1,6.45129887759686,391096,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1143","spatial-retained-1144","data/dataset-0572.rds","irregular_long","dep",0.7,22,3202572,730572,"estimated",FALSE,"finished",0,TRUE,TRUE,0.274265397685229,2.74956491959817,0.7,2.92794988514024,FALSE,0.957252982470511,0.951609368054979,0.000931788501918101,0,TRUE,2197.35414232127,1,6.51664230599999,413292,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1144"
573,"spatial-retained-1145","data/dataset-0573.rds","irregular_long","dep",0.7,23,3202573,730573,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.684409284539741,0.7,-0.0222724506575134,FALSE,0.461143703291132,0.458323893601827,0.00193271832096611,0,TRUE,2251.7941947608,1,6.65164187550545,388484,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1145","spatial-retained-1146","data/dataset-0573.rds","irregular_long","dep",0.7,23,3202573,730573,"estimated",FALSE,"finished",0,TRUE,TRUE,0.196352161147817,2.19571757821781,0.7,2.13673939745402,FALSE,0.956860120763343,0.951113250257804,0.00206307749291916,0,TRUE,2246.76520651263,1,6.6644824128598,412468,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1146"
574,"spatial-retained-1147","data/dataset-0574.rds","irregular_long","dep",0.7,24,3202574,730574,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.99322618111176,0.7,0.418894544445371,FALSE,0.442912549788105,0.440215310416087,0.00098922118368957,0,TRUE,2256.14116164429,1,5.84514097869396,391932,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1147","spatial-retained-1148","data/dataset-0574.rds","irregular_long","dep",0.7,24,3202574,730574,"estimated",FALSE,"finished",0,TRUE,TRUE,0.325046215237516,2.22649380079304,0.7,2.18070542970434,FALSE,0.920219126392014,0.914680562562251,0.0013173858169797,0,TRUE,2249.92971049073,1,6.27542137540877,411356,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1148"
575,"spatial-retained-1149","data/dataset-0575.rds","irregular_long","dep",0.7,25,3202575,730575,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.725011506794293,0.7,0.0357307239918479,FALSE,0.428208013775006,0.425591185388888,0.00274001601837686,0,TRUE,2279.55630107707,1,6.22887115366757,393404,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1149","spatial-retained-1150","data/dataset-0575.rds","irregular_long","dep",0.7,25,3202575,730575,"estimated",FALSE,"finished",0,TRUE,TRUE,0.21071867210932,3.46898136054471,0.7,3.95568765792101,FALSE,0.971092818210855,0.965204885530846,0.000721127119295077,0,TRUE,2274.25315143199,1,8.05882023461163,408284,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1150"
576,"spatial-retained-1151","data/dataset-0576.rds","irregular_long","dep",0.7,26,3202576,730576,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.708895390689309,0.7,0.0127077009847267,FALSE,0.358605479904135,0.356408617721227,0.00462908424415019,0,TRUE,2234.71624426536,1,6.84765215218067,394900,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1151","spatial-retained-1152","data/dataset-0576.rds","irregular_long","dep",0.7,26,3202576,730576,"estimated",FALSE,"finished",0,TRUE,TRUE,0.30814988947195,1.26700645412147,0.7,0.810009220173527,FALSE,0.863743409625863,0.858632337896659,0.00635815766917669,0,TRUE,2232.24849117764,1,6.75616368278861,414024,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1152"
577,"spatial-retained-1153","data/dataset-0577.rds","irregular_long","dep",0.7,27,3202577,730577,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.947058277131987,0.7,0.352940395902838,FALSE,0.40277125899518,0.400350691744034,0.00249896474506076,0,TRUE,2219.17706437123,1,6.24573924951255,389124,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1153","spatial-retained-1154","data/dataset-0577.rds","irregular_long","dep",0.7,27,3202577,730577,"estimated",FALSE,"finished",0,TRUE,TRUE,0.3238366066313,2.49828621617578,0.7,2.56898030882254,FALSE,0.940476103556225,0.934820904951386,0.00256131649037356,0,TRUE,2215.20698967058,1,7.01591967977583,406652,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1154"
578,"spatial-retained-1155","data/dataset-0578.rds","irregular_long","dep",0.7,28,3202578,730578,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.613394006293427,0.7,-0.123722848152247,FALSE,0.422566192613027,0.420003393219778,0.00735522100997282,0,TRUE,2300.57661109303,1,6.45599331334233,390912,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1155","spatial-retained-1156","data/dataset-0578.rds","irregular_long","dep",0.7,28,3202578,730578,"estimated",FALSE,"finished",0,TRUE,TRUE,0.148757413866269,2.65792032667469,0.7,2.7970290381067,FALSE,0.969637258761603,0.963719689211468,0.00078445435314971,0,TRUE,2293.99937631109,1,6.8449418079108,409684,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1156"
579,"spatial-retained-1157","data/dataset-0579.rds","irregular_long","dep",0.7,29,3202579,730579,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.89304435092069,0.7,0.275777644172415,FALSE,0.31683492972911,0.314922576320233,0.00303687178013288,0,TRUE,2240.41982494297,1,6.50977757014334,390660,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1157","spatial-retained-1158","data/dataset-0579.rds","irregular_long","dep",0.7,29,3202579,730579,"estimated",FALSE,"finished",0,TRUE,TRUE,0.337348518392049,1.84467941948176,0.7,1.63525631354538,FALSE,0.907026039701268,0.901541712464074,0.000516800498666066,0,TRUE,2236.07639064161,1,6.34387055970728,415364,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1158"
580,"spatial-retained-1159","data/dataset-0580.rds","irregular_long","dep",0.7,30,3202580,730580,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.951732800168315,0.7,0.359618285954735,FALSE,0.426490743962281,0.423885286677932,0.00214022459872546,0,TRUE,2226.13526491947,1,6.60367733612657,392176,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1159","spatial-retained-1160","data/dataset-0580.rds","irregular_long","dep",0.7,30,3202580,730580,"estimated",FALSE,"finished",0,TRUE,TRUE,0.398159844794966,1.90892116807422,0.7,1.72703024010603,FALSE,0.892030060276412,0.886590868842719,0.00146697969665044,0,TRUE,2224.00850213735,1,6.40962669812143,412604,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1160"
581,"spatial-retained-1161","data/dataset-0581.rds","irregular_long","dep",0.7,31,3202581,730581,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.819361219951923,0.7,0.170516028502748,FALSE,0.366763479222099,0.364526008285485,0.00535087536620344,0,TRUE,2285.36628352995,1,6.34516176581383,386516,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1161","spatial-retained-1162","data/dataset-0581.rds","irregular_long","dep",0.7,31,3202581,730581,"estimated",FALSE,"finished",0,TRUE,TRUE,0.271161910122165,2.72587953272193,0.7,2.89411361817419,FALSE,0.95583444225199,0.949968041894538,0.00170102002611729,0,TRUE,2280.78265922457,1,6.64609090611339,415300,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1162"
582,"spatial-retained-1163","data/dataset-0582.rds","irregular_long","dep",0.7,32,3202582,730582,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.719261066907286,0.7,0.0275158098675513,FALSE,0.441346629387362,0.438662096043758,0.00922842475706238,0,TRUE,2279.46328236794,1,6.63889471627772,392560,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1163","spatial-retained-1164","data/dataset-0582.rds","irregular_long","dep",0.7,32,3202582,730582,"estimated",FALSE,"finished",0,TRUE,TRUE,0.197936439967493,2.14969799358928,0.7,2.07099713369897,FALSE,0.953899652834749,0.948078075298685,0.00108222893668127,0,TRUE,2274.3700475093,1,6.58776994980872,411012,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1164"
583,"spatial-retained-1165","data/dataset-0583.rds","irregular_long","dep",0.7,33,3202583,730583,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.877917230659228,0.7,0.254167472370326,FALSE,0.506070444793658,0.502955954705369,0.00770065578236979,0,TRUE,2239.3275789102,1,5.73647341877222,393940,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1165","spatial-retained-1166","data/dataset-0583.rds","irregular_long","dep",0.7,33,3202583,730583,"estimated",FALSE,"finished",0,TRUE,TRUE,0.243927452839987,2.07772699990848,0.7,1.96818142844068,FALSE,0.955581199475573,0.949733189610738,0.00243153705341806,0,TRUE,2232.76638750955,1,6.19745687022805,412128,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1166"
584,"spatial-retained-1167","data/dataset-0584.rds","irregular_long","dep",0.7,34,3202584,730584,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.733442827002358,0.7,0.0477754671462257,FALSE,0.279049500662908,0.277338405428486,0.00975863363708346,0,TRUE,2264.92321751149,1,6.69792965240777,395356,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1167","spatial-retained-1168","data/dataset-0584.rds","irregular_long","dep",0.7,34,3202584,730584,"estimated",FALSE,"finished",0,TRUE,TRUE,0.267215645886388,1.62460064103149,0.7,1.32085805861641,FALSE,0.917773416024227,0.912151881971107,0.00119471330317838,0,TRUE,2261.37142858574,1,6.29589362069964,414212,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1168"
585,"spatial-retained-1169","data/dataset-0585.rds","irregular_long","dep",0.7,35,3202585,730585,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.476064896191395,0.7,-0.31990729115515,FALSE,0.696556032559853,0.692275033657934,0.00168371116427341,0,TRUE,2240.69917798895,1,7.3529353402555,392604,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1169","spatial-retained-1170","data/dataset-0585.rds","irregular_long","dep",0.7,35,3202585,730585,"estimated",FALSE,"finished",0,TRUE,TRUE,1.67839289784322e-09,0.947509754863059,0.7,0.353585364090085,TRUE,0.993686901007163,0.987762074801973,0.000866266825113611,0,TRUE,2228.34538157792,1,8.14772177487612,410376,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1170"
586,"spatial-retained-1171","data/dataset-0586.rds","irregular_long","dep",0.7,36,3202586,730586,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.984993998736528,0.7,0.407134283909325,FALSE,0.431984771316683,0.429338598297225,0.000475027125380099,0,TRUE,2227.99013725255,1,6.70042321458459,396664,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1171","spatial-retained-1172","data/dataset-0586.rds","irregular_long","dep",0.7,36,3202586,730586,"estimated",FALSE,"finished",0,TRUE,TRUE,0.372830878339913,2.09347171685492,0.7,1.99067388122132,FALSE,0.921438451953525,0.91581126627241,0.000190239689704031,0,TRUE,2224.84718411392,1,6.44375946372747,408508,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1172"
587,"spatial-retained-1173","data/dataset-0587.rds","irregular_long","dep",0.7,37,3202587,730587,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.37274822829012,0.7,0.961068897557317,FALSE,0.67923143764792,0.674902024242911,0.00102366834854527,0,TRUE,2256.14361097609,1,6.29415640980005,392996,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1173","spatial-retained-1174","data/dataset-0587.rds","irregular_long","dep",0.7,37,3202587,730587,"estimated",FALSE,"finished",0,TRUE,TRUE,0.369073958737717,2.32774713978247,0.7,2.3253530568321,FALSE,0.939242333811167,0.933395611822404,0.00103004602653741,0,TRUE,2251.72084352234,1,6.08563043735921,412920,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1174"
588,"spatial-retained-1175","data/dataset-0588.rds","irregular_long","dep",0.7,38,3202588,730588,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.656135789205689,0.7,-0.0626631582775872,FALSE,0.393404910774409,0.391015051072267,0.00655501184059467,0,TRUE,2288.23598527217,1,6.51820650883019,394200,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1175","spatial-retained-1176","data/dataset-0588.rds","irregular_long","dep",0.7,38,3202588,730588,"estimated",FALSE,"finished",0,TRUE,TRUE,0.169105822790803,4.65275446171477,0.7,5.64679208816396,FALSE,0.985307320628958,0.979259040657117,0.00115932226632172,0,TRUE,2278.1800170971,1,8.00597958080471,413208,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1176"
589,"spatial-retained-1177","data/dataset-0589.rds","irregular_long","dep",0.7,39,3202589,730589,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,1.03656964755885,0.7,0.480813782226924,FALSE,0.42872774120228,0.426037454652592,0.00786916804943671,0,TRUE,2285.42019258327,1,5.83319821208715,393184,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1177","spatial-retained-1178","data/dataset-0589.rds","irregular_long","dep",0.7,39,3202589,730589,"estimated",FALSE,"finished",0,TRUE,TRUE,0.383662982146842,1.73283455507738,0.7,1.47547793582483,FALSE,0.885357544100187,0.879855274948931,0.00139882794964657,0,TRUE,2281.78012527913,1,6.13198397122324,412916,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1178"
590,"spatial-retained-1179","data/dataset-0590.rds","irregular_long","dep",0.7,40,3202590,730590,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.679508768733556,0.7,-0.029273187523491,FALSE,0.283732210808853,0.282039248542558,0.00780566035637193,0,TRUE,2215.95710932937,1,6.39935196004808,388916,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1179","spatial-retained-1180","data/dataset-0590.rds","irregular_long","dep",0.7,40,3202590,730590,"estimated",FALSE,"finished",0,TRUE,TRUE,0.285972097954472,4.74888231082043,0.7,5.78411758688632,FALSE,0.979124825266235,0.973339081236136,0.00148301526307009,0,TRUE,2204.95489354955,1,7.60466979630291,414184,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1180"
591,"spatial-retained-1181","data/dataset-0591.rds","irregular_long","dep",0.7,41,3202591,730591,"fixed",FALSE,"numerical_failure",2,TRUE,FALSE,0.7,0.835292455086742,0.7,0.193274935838204,FALSE,0.466678615326126,0.463790636974944,0.0146577479662729,0,TRUE,2206.3614366308,1,6.35005901753902,394376,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1181","spatial-retained-1182","data/dataset-0591.rds","irregular_long","dep",0.7,41,3202591,730591,"estimated",FALSE,"finished",0,TRUE,TRUE,0.247100641938098,2.09958385745309,0.7,1.99940551064727,FALSE,0.95992810743863,0.954079200948148,0.00139822990608483,0,TRUE,2198.67458101809,1,6.61348606832325,413500,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1182"
592,"spatial-retained-1183","data/dataset-0592.rds","irregular_long","dep",0.7,42,3202592,730592,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.754861555104091,0.7,0.0783736501487022,FALSE,0.472279629455651,0.469407236430438,0.00206546998060824,0,TRUE,2250.61945885642,1,6.44048595242202,395020,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1183","spatial-retained-1184","data/dataset-0592.rds","irregular_long","dep",0.7,42,3202592,730592,"estimated",FALSE,"finished",0,TRUE,TRUE,0.248158172293604,2.38689555903546,0.7,2.40985079862209,FALSE,0.954405159873634,0.948632096399904,0.000669732137685395,0,TRUE,2244.46970064149,1,6.55252316780388,413944,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1184"
593,"spatial-retained-1185","data/dataset-0593.rds","irregular_long","dep",0.7,43,3202593,730593,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.686137735256244,0.7,-0.0198032353482228,FALSE,0.504858952902358,0.501789329291038,0.00247701722619837,0,TRUE,2287.40518512239,1,6.29545091465116,393336,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1185","spatial-retained-1186","data/dataset-0593.rds","irregular_long","dep",0.7,43,3202593,730593,"estimated",FALSE,"finished",0,TRUE,TRUE,0.19877782572878,1.65061871572333,0.7,1.35802673674762,FALSE,0.929731291344614,0.924061749907294,0.0014299067120866,0,TRUE,2282.20354519648,1,6.31298663839698,412856,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1186"
594,"spatial-retained-1187","data/dataset-0594.rds","irregular_long","dep",0.7,44,3202594,730594,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.75206385619642,0.7,0.0743769374234571,FALSE,0.364447478341096,0.362145324544059,0.00137849791924264,0,TRUE,2338.10885833726,1,6.44966404698789,390728,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1187","spatial-retained-1188","data/dataset-0594.rds","irregular_long","dep",0.7,44,3202594,730594,"estimated",FALSE,"finished",0,TRUE,TRUE,0.227833776241292,2.25631652143103,0.7,2.22330931633005,FALSE,0.954387272563411,0.94827795237628,0.000722077524467108,0,TRUE,2333.29955940744,1,6.39703306742013,412768,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1188"
595,"spatial-retained-1189","data/dataset-0595.rds","irregular_long","dep",0.7,45,3202595,730595,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.655742970948563,0.7,-0.0632243272163388,FALSE,0.444294366861036,0.441586711133507,0.00683829740016854,0,TRUE,2249.75882030733,1,6.53555985540152,391628,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1189","spatial-retained-1190","data/dataset-0595.rds","irregular_long","dep",0.7,45,3202595,730595,"estimated",FALSE,"finished",0,TRUE,TRUE,0.170741274134478,3.33793364188554,0.7,3.76847663126506,FALSE,0.977460659593613,0.971564594288276,0.000816197066845942,0,TRUE,2242.28447748031,1,7.24039468541741,416980,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1190"
596,"spatial-retained-1191","data/dataset-0596.rds","irregular_long","dep",0.7,46,3202596,730596,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,0.694977832836309,0.7,-0.00717452451955821,FALSE,0.347860270662913,0.345774564433999,0.00758100574714318,0,TRUE,2201.7910621161,1,6.85718484781682,397160,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1191","spatial-retained-1192","data/dataset-0596.rds","irregular_long","dep",0.7,46,3202596,730596,"estimated",FALSE,"finished",0,TRUE,TRUE,0.236128641220849,4.82336850259302,0.7,5.89052643227575,FALSE,0.981803927302486,0.976045402294995,0.00115677651133677,0,TRUE,2189.41458778873,1,6.86376675590873,414156,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-1192"
