"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
4,"allpo",10,1071,0,TRUE,0.206892695004624,0.206892695004624,NA,-0.0295270566604425
2,"pa",10,1071,0,TRUE,0.210446630085521,NA,0.210446630085521,0.115670115120949
3,"pa",10,1071,0,TRUE,0.105115044175221,0.0894682751095348,0.118717196618022,0.00276250209070628
4,"pa",10,1071,0,TRUE,0.209196162639312,0.11068401944835,0.326783107070356,-0.0338011452766343
2,"allpo",1,1072,0,TRUE,0.0312131271361198,0.0312131271361198,NA,-0.0225217774819265
3,"allpo",1,1072,0,TRUE,0.0577432396428474,0.0577432396428474,NA,-0.0442308084716745
4,"allpo",1,1072,0,TRUE,0.0348405898063411,0.0348405898063411,NA,-0.0135849740850914
2,"pa",1,1072,0,TRUE,0.056861545358398,NA,0.056861545358398,0.0344360945635727
3,"pa",1,1072,0,TRUE,0.146828323937357,0.0543172806896682,0.200416432557279,0.0146723146077677
4,"pa",1,1072,0,TRUE,0.0437285594197776,0.0279757957212234,0.0645853732227029,-0.0274791110536921
2,"allpo",10,1072,0,TRUE,0.193551444329718,0.193551444329718,NA,-0.169664523421247
3,"allpo",10,1072,0,TRUE,0.272215655454176,0.272215655454176,NA,-0.212422956066618
4,"allpo",10,1072,0,TRUE,0.284166631363666,0.284166631363666,NA,-0.190230472945914
2,"pa",10,1072,0,TRUE,0.191227715631634,NA,0.191227715631634,-0.175220413434933
3,"pa",10,1072,0,TRUE,0.265751090719181,0.248536951705221,0.281916065654204,-0.194128305107781
4,"pa",10,1072,0,TRUE,0.277996867504347,0.218739173750757,0.368989326079171,-0.203873850960252
2,"allpo",1,1073,0,TRUE,0.0397236621525042,0.0397236621525042,NA,0.0034200032356752
3,"allpo",1,1073,0,TRUE,0.047971728695266,0.047971728695266,NA,-0.00446175231891344
4,"allpo",1,1073,0,FALSE,0.0537772037188148,0.0537772037188148,NA,0.016283243856388
2,"pa",1,1073,0,TRUE,0.0790383199708364,NA,0.0790383199708364,0.0766899771654252
3,"pa",1,1073,0,TRUE,0.10823323789615,0.0627973316736907,0.139589980677819,0.00178697494272777
4,"pa",1,1073,0,TRUE,0.0918943726370692,0.062296960131887,0.132559061115164,0.0348161316925707
2,"allpo",10,1073,0,TRUE,0.306954709650093,0.306954709650093,NA,-0.187741303827542
3,"allpo",10,1073,0,TRUE,0.152435073828816,0.152435073828816,NA,-0.0909534069896436
4,"allpo",10,1073,0,TRUE,0.109412684761442,0.109412684761442,NA,-0.0383488382381619
2,"pa",10,1073,0,TRUE,0.259595870338237,NA,0.259595870338237,-0.175340482614219
3,"pa",10,1073,0,TRUE,0.168169770053056,0.186515051165621,0.147561101947911,-0.0936556469449173
4,"pa",10,1073,0,TRUE,0.122038451305725,0.133146122801847,0.0960435877972601,-0.0667078659973896
2,"allpo",1,1074,0,TRUE,0.0750513925732189,0.0750513925732189,NA,-0.00453549609087394
3,"allpo",1,1074,0,TRUE,0.0800035963834657,0.0800035963834657,NA,0.0021173619556771
4,"allpo",1,1074,0,TRUE,0.0720582945284139,0.0720582945284139,NA,0.0418784735982591
2,"pa",1,1074,0,TRUE,0.114329866221509,NA,0.114329866221509,-0.0172806613310613
3,"pa",1,1074,0,TRUE,0.122170292385368,0.0896562654378475,0.147691958991648,0.0129386011284653
4,"pa",1,1074,0,TRUE,0.0860439920588331,0.0696242528960221,0.111873287810822,0.00953174380167791
2,"allpo",10,1074,0,TRUE,0.112280910598514,0.112280910598514,NA,0.0161118660367098
3,"allpo",10,1074,0,TRUE,0.130711508166766,0.130711508166766,NA,0.075812661674702
4,"allpo",10,1074,0,TRUE,0.167367203207677,0.167367203207677,NA,0.0901583760165441
2,"pa",10,1074,0,TRUE,0.129802683474308,NA,0.129802683474308,0.0561003382240417
3,"pa",10,1074,0,TRUE,0.106735269523611,0.135615976521678,0.0662807847918786,0.0651451198022193
4,"pa",10,1074,0,TRUE,0.195246538098995,0.150707226441743,0.262561032362765,0.107170692133696
2,"allpo",1,1075,0,TRUE,0.0506495578654002,0.0506495578654002,NA,-0.00182276228361851
3,"allpo",1,1075,0,TRUE,0.0945651363003853,0.0945651363003853,NA,0.0361018710680441
4,"allpo",1,1075,0,FALSE,0.0486452113660277,0.0486452113660277,NA,0.0308159768253277
2,"pa",1,1075,0,TRUE,0.083650957775416,NA,0.083650957775416,-0.0044453109330419
3,"pa",1,1075,0,TRUE,0.120935490851775,0.0232774138392104,0.169437150294963,0.0132469889085023
4,"pa",1,1075,0,TRUE,0.0864635355838999,0.0482650843244256,0.13329963326025,-0.0123642092961035
2,"allpo",10,1075,0,TRUE,0.0372418712850491,0.0372418712850491,NA,0.00813653460902958
3,"allpo",10,1075,0,TRUE,0.178718152057991,0.178718152057991,NA,0.0820653399466926
4,"allpo",10,1075,0,TRUE,0.195354767270642,0.195354767270642,NA,0.131645260368542
2,"pa",10,1075,0,TRUE,0.0345627560196873,NA,0.0345627560196873,0.0116883611190294
3,"pa",10,1075,0,TRUE,0.152108598633642,0.121814189708286,0.177300182578288,0.0637657336995651
4,"pa",10,1075,0,TRUE,0.182872738968586,0.154843431455881,0.22885440665094,0.124971747281671
2,"allpo",1,1076,0,TRUE,0.0454166368454818,0.0454166368454818,NA,0.00394007693399652
3,"allpo",1,1076,0,TRUE,0.0871536066553588,0.0871536066553588,NA,-0.00790741347534307
4,"allpo",1,1076,0,TRUE,0.075956437287617,0.075956437287617,NA,-0.01089042610177
2,"pa",1,1076,0,TRUE,0.127973312143902,NA,0.127973312143902,-0.0675491908824411
3,"pa",1,1076,0,TRUE,0.156066289672652,0.0730768483163159,0.208262209208802,0.0759327829966265
4,"pa",1,1076,0,TRUE,0.115590979247808,0.07470375935158,0.170066222771848,-0.00364876871114348
2,"allpo",10,1076,0,TRUE,0.102640902829434,0.102640902829434,NA,-0.0242082964938387
3,"allpo",10,1076,0,TRUE,0.21076780843037,0.21076780843037,NA,-0.118115267821109
4,"allpo",10,1076,0,TRUE,0.160692246901557,0.160692246901557,NA,-0.0529690428441709
2,"pa",10,1076,0,TRUE,0.132765489486253,NA,0.132765489486253,-0.0694301334952825
3,"pa",10,1076,0,TRUE,0.239517385702494,0.202750565214969,0.271347313258349,-0.135868573577821
4,"pa",10,1076,0,TRUE,0.18411513984699,0.180657136848254,0.190843265467275,0.000529361013713286
2,"allpo",1,1077,0,TRUE,0.040020629526017,0.040020629526017,NA,0.0180744067840883
3,"allpo",1,1077,0,TRUE,0.0694737422279875,0.0694737422279875,NA,-0.0164687558238852
4,"allpo",1,1077,0,TRUE,0.0748380893778881,0.0748380893778881,NA,-0.017915753938596
2,"pa",1,1077,0,TRUE,0.27990614923955,NA,0.27990614923955,0.0244192901776889
3,"pa",1,1077,0,FALSE,0.0757251576376317,0.0648009930133536,0.0852609541523648,-0.0183590062202177
4,"pa",1,1077,0,TRUE,0.132217670900144,0.0697434036747759,0.206679105819846,0.0557339343497558
2,"allpo",10,1077,0,TRUE,0.121193623237267,0.121193623237267,NA,0.0814833100119114
3,"allpo",10,1077,0,TRUE,0.139681462637997,0.139681462637997,NA,-0.00146736372021176
4,"allpo",10,1077,0,TRUE,0.166967417892527,0.166967417892527,NA,-0.0375245381305591
2,"pa",10,1077,0,TRUE,0.233875897770485,NA,0.233875897770485,0.0795071171744599
3,"pa",10,1077,0,TRUE,0.16865941499605,0.180038313138286,0.156455112846914,0.00719682254652762
4,"pa",10,1077,0,TRUE,0.187397281264351,0.127375160201742,0.270008074329217,-0.054592262852456
2,"allpo",1,1078,0,TRUE,0.0715485634182786,0.0715485634182786,NA,-0.0271104414411677
3,"allpo",1,1078,0,TRUE,0.0775003138204157,0.0775003138204157,NA,-0.0481522601146636
4,"allpo",1,1078,0,TRUE,0.0897399680903201,0.0897399680903201,NA,-0.0212572693626504
2,"pa",1,1078,0,TRUE,0.172869589662946,NA,0.172869589662946,0.0928999520122472
3,"pa",1,1078,0,TRUE,0.134859085778716,0.0927045818700074,0.166672752825557,-0.0012039268776355
4,"pa",1,1078,0,TRUE,0.0674098722153653,0.0749647819595955,0.0489166183190973,-0.0108591849454176
2,"allpo",10,1078,0,TRUE,0.180403393404573,0.180403393404573,NA,-0.0707258959838164
3,"allpo",10,1078,0,TRUE,0.153209041724032,0.153209041724032,NA,-0.082837879739352
4,"allpo",10,1078,0,TRUE,0.125218232134464,0.125218232134464,NA,-0.0145550079280004
2,"pa",10,1078,0,TRUE,0.148723812391274,NA,0.148723812391274,-0.0127050556759797
3,"pa",10,1078,0,TRUE,0.154954725225023,0.14144121517688,0.167380752741801,-0.0966064064584431
4,"pa",10,1078,0,TRUE,0.198249451521808,0.137502740223965,0.283009766523868,0.0443182542153318
2,"allpo",1,1079,0,TRUE,0.0862178794051877,0.0862178794051877,NA,-0.0755402264920337
3,"allpo",1,1079,0,TRUE,0.0663885962905144,0.0663885962905144,NA,-0.00497453380464202
4,"allpo",1,1079,0,FALSE,0.0841947674951334,0.0841947674951334,NA,-0.000986500786931389
2,"pa",1,1079,0,TRUE,0.283355065719326,NA,0.283355065719326,0.256711673429946
3,"pa",1,1079,0,TRUE,0.0792047154010917,0.0712077428477857,0.0864652024924449,-0.0201140675254576
4,"pa",1,1079,1,TRUE,0.0841668113315575,0.101123669098722,0.0282871611369956,0.000159197748112612
2,"allpo",10,1079,0,TRUE,0.384126860606335,0.384126860606335,NA,-0.326073714821
3,"allpo",10,1079,0,TRUE,0.324393855232186,0.324393855232186,NA,-0.153234980493144
4,"allpo",10,1079,0,TRUE,0.250039202621623,0.250039202621623,NA,-0.0934866138101017
2,"pa",10,1079,0,TRUE,0.338367729772076,NA,0.338367729772076,-0.285163027976348
3,"pa",10,1079,0,TRUE,0.331093783098609,0.449126781575889,0.132405892936762,-0.137060733437892
4,"pa",10,1079,0,TRUE,0.243601681493019,0.294875104957533,0.0642081196675884,-0.109990241435679
2,"allpo",1,1080,0,TRUE,0.0723760464340284,0.0723760464340284,NA,-0.0446800539586969
3,"allpo",1,1080,0,TRUE,0.0791681257010724,0.0791681257010724,NA,-0.0190478736675959
4,"allpo",1,1080,0,TRUE,0.0778958412042907,0.0778958412042907,NA,-0.0498225436089261
2,"pa",1,1080,0,TRUE,0.143272540421237,NA,0.143272540421237,-0.0306282242051991
3,"pa",1,1080,0,TRUE,0.118990556893374,0.0512596063994136,0.160280872256697,0.00858938356477284
4,"pa",1,1080,0,TRUE,0.0805373311815518,0.0885649229038677,0.0614108622607174,-0.040621561994028
2,"allpo",10,1080,0,TRUE,0.0533830027601622,0.0533830027601622,NA,-0.0200950937896899
3,"allpo",10,1080,0,TRUE,0.160740202960864,0.160740202960864,NA,-0.0510768098390019
4,"allpo",10,1080,0,TRUE,0.101395791849187,0.101395791849187,NA,-0.0383010039675605
2,"pa",10,1080,0,TRUE,0.23600852930634,NA,0.23600852930634,-0.171921568947042
3,"pa",10,1080,0,TRUE,0.187909732489993,0.127211445537323,0.233318201718653,-0.0422065335975509
4,"pa",10,1080,0,TRUE,0.104445482473504,0.104127828289778,0.105077910041445,-0.0263949174200174
2,"allpo",1,1081,0,TRUE,0.0581057588908764,0.0581057588908764,NA,0.0296885626747064
3,"allpo",1,1081,0,TRUE,0.0760804614046783,0.0760804614046783,NA,0.042606530113863
4,"allpo",1,1081,0,TRUE,0.0692351792445745,0.0692351792445745,NA,0.0530170764036157
2,"pa",1,1081,0,TRUE,0.0672048705178175,NA,0.0672048705178175,-0.00316117989557036
3,"pa",1,1081,0,TRUE,0.12838006273681,0.0596349212334965,0.171483402071715,-0.0700385292277607
4,"pa",1,1081,0,TRUE,0.0890403108812137,0.0594409791152089,0.129298379298119,-0.0146796842640935
2,"allpo",10,1081,0,TRUE,0.175870212634488,0.175870212634488,NA,0.034511119182687
3,"allpo",10,1081,0,TRUE,0.235323035201692,0.235323035201692,NA,0.150765239345346
4,"allpo",10,1081,0,TRUE,0.206130323959728,0.206130323959728,NA,0.0519943599293617
2,"pa",10,1081,0,FALSE,0.148881614167899,NA,0.148881614167899,-0.117935848868821
3,"pa",10,1081,0,TRUE,0.199063275886886,0.123510770844038,0.252977202726152,0.0953054845459157
4,"pa",10,1081,0,TRUE,0.232298181787798,0.235071701742917,0.22664934560931,0.0617576962731146
2,"allpo",1,1082,0,TRUE,0.0897403580075098,0.0897403580075098,NA,-0.0740898717638356
3,"allpo",1,1082,0,FALSE,0.0846390009763952,0.0846390009763952,NA,-0.0677019013459804
4,"allpo",1,1082,0,TRUE,0.0729653263271483,0.0729653263271483,NA,-0.0283765070424487
2,"pa",1,1082,0,TRUE,0.15822661239523,NA,0.15822661239523,0.0903939895625244
3,"pa",1,1082,0,TRUE,0.107333033286898,0.106961640183969,0.107703145721412,-0.0920874664962263
4,"pa",1,1082,0,TRUE,0.11505294661523,0.0827237939854616,0.161322935107946,-0.0539220648420702
2,"allpo",10,1082,0,TRUE,0.268671285630171,0.268671285630171,NA,-0.22802366895965
3,"allpo",10,1082,0,TRUE,0.289393204830994,0.289393204830994,NA,-0.186617205987088
4,"allpo",10,1082,0,TRUE,0.116519902184634,0.116519902184634,NA,-0.0563545970255408
2,"pa",10,1082,0,TRUE,0.224492178757463,NA,0.224492178757463,-0.183218491045942
3,"pa",10,1082,0,TRUE,0.305691752658815,0.400302840925778,0.163256028476706,-0.226160232025105
4,"pa",10,1082,0,FALSE,0.10710733820771,0.117358651674059,0.0828844946194171,-0.0743493969175621
2,"allpo",1,1083,0,TRUE,0.0271931510970706,0.0271931510970706,NA,0.00675944965923433
3,"allpo",1,1083,0,TRUE,0.0771817279484536,0.0771817279484536,NA,0.0141074669409972
4,"allpo",1,1083,0,TRUE,0.0694497328638423,0.0694497328638423,NA,0.0231519842194725
2,"pa",1,1083,0,FALSE,0.0487843410990085,NA,0.0487843410990085,-0.0467553264424772
3,"pa",1,1083,0,TRUE,0.0844672300765378,0.0562234516900523,0.10539615454874,0.00929074216670246
4,"pa",1,1083,0,TRUE,0.0697900271228427,0.0751188678043989,0.0576736946708972,0.0343290890112298
2,"allpo",10,1083,0,TRUE,0.159773163243881,0.159773163243881,NA,-0.00574835513862026
3,"allpo",10,1083,0,TRUE,0.220265607932411,0.220265607932411,NA,-0.0709210921380813
4,"allpo",10,1083,0,TRUE,0.170607715440146,0.170607715440146,NA,-0.04000321040271
2,"pa",10,1083,0,TRUE,0.139050217396321,NA,0.139050217396321,0.0234931240640004
3,"pa",10,1083,0,TRUE,0.202002740581668,0.0565010658266678,0.280031862411155,-0.0253919712845496
4,"pa",10,1083,0,TRUE,0.174293227971918,0.206625755531556,0.0758022575695489,-0.0358756054990809
2,"allpo",1,1084,0,TRUE,0.14333200388554,0.14333200388554,NA,-0.0563603656289201
3,"allpo",1,1084,0,TRUE,0.115611317031022,0.115611317031022,NA,0.0277480367486889
4,"allpo",1,1084,0,TRUE,0.074701856662675,0.074701856662675,NA,0.00386511173292338
2,"pa",1,1084,0,TRUE,0.163220420784887,NA,0.163220420784887,0.0673855567368803
3,"pa",1,1084,0,TRUE,0.140383114373846,0.128431311595274,0.151394305720255,-0.0545381050179248
4,"pa",1,1084,0,TRUE,0.0712383264816629,0.0867508684053002,0.0131632496586738,0.0142946746762539
2,"allpo",10,1084,0,TRUE,0.249661123125491,0.249661123125491,NA,-0.164446012919128
3,"allpo",10,1084,0,TRUE,0.246270548035733,0.246270548035733,NA,-0.0101239114748386
4,"allpo",10,1084,0,TRUE,0.188135597711127,0.188135597711127,NA,0.010142414830271
2,"pa",10,1084,0,TRUE,0.214628979796947,NA,0.214628979796947,-0.0188571784862705
3,"pa",10,1084,0,TRUE,0.220246156410116,0.276096397418487,0.144178771528236,-0.0329521407876239
4,"pa",10,1084,0,TRUE,0.211722777549615,0.178124492328982,0.266501283421031,-0.00355316760926261
2,"allpo",1,1085,0,TRUE,0.093047344017485,0.093047344017485,NA,-0.00553341188907665
3,"allpo",1,1085,0,TRUE,0.0580969396149453,0.0580969396149453,NA,0.0329348722077979
4,"allpo",1,1085,0,TRUE,0.06153165698205,0.06153165698205,NA,0.0356095367227287
2,"pa",1,1085,0,FALSE,0.124111784353768,NA,0.124111784353768,0.0132039099295795
3,"pa",1,1085,0,TRUE,0.120595553641195,0.0440743359156139,0.164754447677901,0.0477216327706362
4,"pa",1,1085,0,TRUE,0.124041054481739,0.0723338362191783,0.188929039235527,0.0899532393253069
2,"allpo",10,1085,0,TRUE,0.158490701368418,0.158490701368418,NA,-0.0648966750339712
3,"allpo",10,1085,0,TRUE,0.338482879263332,0.338482879263332,NA,-0.138447600769866
4,"allpo",10,1085,0,TRUE,0.173977401837135,0.173977401837135,NA,-0.0909004097968755
2,"pa",10,1085,0,TRUE,0.0821562140671827,NA,0.0821562140671827,-0.0388295723662313
3,"pa",10,1085,0,TRUE,0.364743086473915,0.473611881221465,0.204369332892439,-0.127945323701318
4,"pa",10,1085,0,TRUE,0.16683782721391,0.198443659408194,0.0688825801617836,-0.0655713699926965
2,"allpo",1,1086,0,TRUE,0.101883109438927,0.101883109438927,NA,-0.00166738556463733
3,"allpo",1,1086,0,TRUE,0.0539899909956537,0.0539899909956537,NA,-0.00908607742536533
4,"allpo",1,1086,0,TRUE,0.081995341857454,0.081995341857454,NA,-0.0061708652140938
2,"pa",1,1086,0,TRUE,0.103290019838487,NA,0.103290019838487,0.0747331960520867
3,"pa",1,1086,0,TRUE,0.0746173696959433,0.0547278752101327,0.0902239624249915,-0.0243431566571795
4,"pa",1,1086,0,TRUE,0.13727591609206,0.0981377542635642,0.193059560221583,0.0352181559818091
2,"allpo",10,1086,0,TRUE,0.185897952506653,0.185897952506653,NA,-0.0295963922433606
3,"allpo",10,1086,0,TRUE,0.101447429808731,0.101447429808731,NA,-0.0615263293010364
4,"allpo",10,1086,0,TRUE,0.279145450536238,0.279145450536238,NA,-0.0816912934644306
2,"pa",10,1086,0,TRUE,0.221504561358384,NA,0.221504561358384,-0.0923354653974324
3,"pa",10,1086,0,TRUE,0.111715690732469,0.138144802434463,0.0766603200620019,-0.0655972652429401
4,"pa",10,1086,0,FALSE,0.288575045604008,0.33964262950898,0.13824774600881,-0.0609712955447244
2,"allpo",1,1087,0,TRUE,0.0402697811249167,0.0402697811249167,NA,-0.000449804766323577
3,"allpo",1,1087,0,TRUE,0.0412040415576395,0.0412040415576395,NA,-0.0197442835497774
4,"allpo",1,1087,0,TRUE,0.0549376309853236,0.0549376309853236,NA,-0.0235257159953727
2,"pa",1,1087,0,TRUE,0.109831048251241,NA,0.109831048251241,-0.0795236487308056
3,"pa",1,1087,0,TRUE,0.0907743487093033,0.0239973387530023,0.126111428903054,0.0292027587833993
4,"pa",1,1087,0,TRUE,0.071654830383228,0.0429731283881614,0.108212127900789,-0.0411104842936568
2,"allpo",10,1087,0,TRUE,0.20399892143661,0.20399892143661,NA,0.113178836729846
3,"allpo",10,1087,0,TRUE,0.274696534745963,0.274696534745963,NA,-0.075727692024168
4,"allpo",10,1087,0,TRUE,0.269865073266769,0.269865073266769,NA,-0.00686092387178311
2,"pa",10,1087,0,TRUE,0.155534725522746,NA,0.155534725522746,0.0962495708928724
3,"pa",10,1087,0,TRUE,0.382366118535228,0.195857205618979,0.504031400028328,-0.0913078336059804
4,"pa",10,1087,0,TRUE,0.26985394829174,0.188791251313283,0.383639397196185,0.0224160714423721
2,"allpo",1,1088,0,TRUE,0.0892529010286505,0.0892529010286505,NA,-0.00671532503747089
3,"allpo",1,1088,0,TRUE,0.0559390282598521,0.0559390282598521,NA,-0.0201309219972509
4,"allpo",1,1088,0,TRUE,0.0585330025162255,0.0585330025162255,NA,-0.0346575839532102
2,"pa",1,1088,0,TRUE,0.0856368734084786,NA,0.0856368734084786,-0.00359342547228573
3,"pa",1,1088,0,TRUE,0.0589713209317602,0.0591092446330835,0.0588330738936834,-0.0114994673708742
4,"pa",1,1088,0,TRUE,0.0701879937856097,0.0572180797015497,0.0907262152053118,-0.016419742019043
2,"allpo",10,1088,0,TRUE,0.292791273759964,0.292791273759964,NA,-0.0638168653072317
3,"allpo",10,1088,0,TRUE,0.277277441221947,0.277277441221947,NA,0.0155404177859671
4,"allpo",10,1088,0,TRUE,0.180300311287745,0.180300311287745,NA,-0.00636573244643536
2,"pa",10,1088,0,TRUE,0.267496722929,NA,0.267496722929,-0.0430865562698114
3,"pa",10,1088,0,TRUE,0.305380315689485,0.289664489733705,0.320326018001242,0.0345004425017092
4,"pa",10,1088,0,TRUE,0.187946527285885,0.211482189883311,0.128538936049705,-0.0208392087591916
2,"allpo",1,1089,0,TRUE,0.107869324217402,0.107869324217402,NA,-0.00424054429835395
3,"allpo",1,1089,0,TRUE,0.0837616952511179,0.0837616952511179,NA,-0.0103085026059146
4,"allpo",1,1089,0,TRUE,0.0510547869749658,0.0510547869749658,NA,-0.0174486261437471
2,"pa",1,1089,0,TRUE,0.0822228354144878,NA,0.0822228354144878,0.0277844586913083
3,"pa",1,1089,0,TRUE,0.160899278406942,0.100767010362952,0.204017561024197,0.119301207768611
4,"pa",1,1089,0,TRUE,0.140401279921425,0.0526697291555004,0.231493752555216,0.0464174953787278
2,"allpo",10,1089,0,TRUE,0.228320138672265,0.228320138672265,NA,-0.0114317520277706
3,"allpo",10,1089,0,TRUE,0.298979663289504,0.298979663289504,NA,-0.0442344824417768
4,"allpo",10,1089,0,TRUE,0.250461194297903,0.250461194297903,NA,-0.104336528117243
2,"pa",10,1089,0,TRUE,0.222057506563639,NA,0.222057506563639,0.112793986953385
3,"pa",10,1089,0,TRUE,0.309285262664296,0.398198854671758,0.180976295521668,-0.0503704135254251
4,"pa",10,1089,0,TRUE,0.252428172489267,0.302946828779402,0.0872145897417444,-0.0978897202470002
2,"allpo",1,1090,0,TRUE,0.1267174675226,0.1267174675226,NA,-0.095648985829931
3,"allpo",1,1090,0,TRUE,0.121871758878654,0.121871758878654,NA,-0.0923090915557781
4,"allpo",1,1090,0,TRUE,0.119526457541287,0.119526457541287,NA,-0.0853610668716676
2,"pa",1,1090,0,TRUE,0.0510178828431938,NA,0.0510178828431938,-0.0057847047792929
3,"pa",1,1090,0,TRUE,0.0999844951081259,0.114654366540197,0.0827536993573094,-0.0512647779010728
4,"pa",1,1090,0,TRUE,0.148014346855027,0.131345448448318,0.176696029860834,-0.120705560836392
2,"allpo",10,1090,0,TRUE,0.0511189284400829,0.0511189284400829,NA,-0.0417998710992217
3,"allpo",10,1090,0,TRUE,0.183586623462407,0.183586623462407,NA,-0.129421609868631
4,"allpo",10,1090,0,TRUE,0.120024008039207,0.120024008039207,NA,-0.0512373913073266
2,"pa",10,1090,0,TRUE,0.0594889703799988,NA,0.0594889703799988,-0.0303755589487643
3,"pa",10,1090,0,TRUE,0.193372169510974,0.122741614594869,0.244376938211047,-0.125218175055395
4,"pa",10,1090,0,TRUE,0.107621242855399,0.127123194557881,0.0492583246976632,-0.0350245270513382
2,"allpo",1,1091,0,FALSE,0.0642737970957237,0.0642737970957237,NA,0.00519619289569308
3,"allpo",1,1091,0,TRUE,0.0544696154539085,0.0544696154539085,NA,0.0213087866532554
4,"allpo",1,1091,0,TRUE,0.0678493686643938,0.0678493686643938,NA,0.039006306840171
2,"pa",1,1091,0,TRUE,0.151806463067725,NA,0.151806463067725,0.148191201097716
3,"pa",1,1091,0,TRUE,0.118344397257901,0.0489614821233091,0.160042388113151,0.0566832613132237
4,"pa",1,1091,0,TRUE,0.0612345112625544,0.0538717204486548,0.0737880178653396,0.0516694307378026
2,"allpo",10,1091,0,TRUE,0.0953502866139651,0.0953502866139651,NA,-0.0260913291590715
3,"allpo",10,1091,0,TRUE,0.171359925730247,0.171359925730247,NA,0.0232373568880125
4,"allpo",10,1091,0,TRUE,0.202433546354968,0.202433546354968,NA,-0.0147259437249997
2,"pa",10,1091,0,TRUE,0.0986503455895909,NA,0.0986503455895909,0.0293364222969502
3,"pa",10,1091,0,TRUE,0.175409953684641,0.0907523190909273,0.230870786984656,0.0660964728940849
4,"pa",10,1091,0,TRUE,0.219330558573582,0.201891951184717,0.250593219912778,-0.0323948640298406
2,"allpo",1,1092,0,TRUE,0.081114935195909,0.081114935195909,NA,0.061738863375924
3,"allpo",1,1092,0,TRUE,0.123587925467343,0.123587925467343,NA,0.0549413549152917
4,"allpo",1,1092,0,TRUE,0.0773950790262207,0.0773950790262207,NA,0.0194858415961503
2,"pa",1,1092,0,TRUE,0.109115184151782,NA,0.109115184151782,0.0736703997620755
3,"pa",1,1092,0,TRUE,0.0752494341549925,0.0756814927113001,0.0748148804869896,0.0295580733267206
4,"pa",1,1092,0,TRUE,0.0967015707373302,0.0896440673165066,0.109459872734751,0.0331166404637881
2,"allpo",10,1092,0,TRUE,0.199500894808103,0.199500894808103,NA,0.1782400823876
3,"allpo",10,1092,0,TRUE,0.199061024810022,0.199061024810022,NA,0.125525113904704
4,"allpo",10,1092,0,TRUE,0.160873208454896,0.160873208454896,NA,0.0325995950323605
2,"pa",10,1092,0,TRUE,0.193966313331401,NA,0.193966313331401,0.117225052441307
3,"pa",10,1092,0,TRUE,0.185838605142272,0.103969437118436,0.24137591111734,0.112135601601584
4,"pa",10,1092,0,TRUE,0.162118204651998,0.1431739029176,0.194549232549101,0.0571033068028681
2,"allpo",1,1093,0,TRUE,0.0696836628051771,0.0696836628051771,NA,0.0260126638062075
3,"allpo",1,1093,0,TRUE,0.0797966588750374,0.0797966588750374,NA,0.00951045970373808
4,"allpo",1,1093,0,TRUE,0.0712277715717096,0.0712277715717096,NA,0.0170392336624605
2,"pa",1,1093,0,TRUE,0.152641877646722,NA,0.152641877646722,-0.0464445663064096
3,"pa",1,1093,0,TRUE,0.0793624702678146,0.0828117574211037,0.0757562948331541,0.0318023412474631
4,"pa",1,1093,0,TRUE,0.0758086163252644,0.0628237798679597,0.0966808372618779,0.00524082487983801
2,"allpo",10,1093,0,TRUE,0.137939325635107,0.137939325635107,NA,0.00618586647202899
3,"allpo",10,1093,0,TRUE,0.197302899451953,0.197302899451953,NA,0.032375025276525
4,"allpo",10,1093,0,TRUE,0.20352798595314,0.20352798595314,NA,0.014296596492936
2,"pa",10,1093,0,TRUE,0.0859782092012156,NA,0.0859782092012156,0.037296714360888
3,"pa",10,1093,0,TRUE,0.199703851401721,0.230249102095693,0.163550015327082,-0.00212503333723487
4,"pa",10,1093,0,TRUE,0.276304885000247,0.119269548207354,0.44786462035511,0.0332807613997233
2,"allpo",1,1094,0,TRUE,0.0441357163551791,0.0441357163551791,NA,-0.00642176217339536
3,"allpo",1,1094,0,TRUE,0.0578135566681916,0.0578135566681916,NA,-0.0322551456400974
4,"allpo",1,1094,0,TRUE,0.0746661463095748,0.0746661463095748,NA,-0.00714963174285376
2,"pa",1,1094,0,TRUE,0.157038921837779,NA,0.157038921837779,-0.00448565642946037
3,"pa",1,1094,0,TRUE,0.0937239567783498,0.0567225028813044,0.119795316332736,-0.0325651343416738
4,"pa",1,1094,0,TRUE,0.111614986366013,0.0836720636222514,0.15287801373266,-0.040633364094514
2,"allpo",10,1094,0,TRUE,0.13644320545976,0.13644320545976,NA,0.132625512712129
3,"allpo",10,1094,0,TRUE,0.0799762969731339,0.0799762969731339,NA,-0.0243601832551801
4,"allpo",10,1094,0,TRUE,0.21442388176155,0.21442388176155,NA,-0.0486658505653398
2,"pa",10,1094,0,TRUE,0.179981698294043,NA,0.179981698294043,-0.00908492597245442
3,"pa",10,1094,0,TRUE,0.0880605124393676,0.0826039948488972,0.0931981101587978,-0.0332240897900792
4,"pa",10,1094,0,TRUE,0.268020190147179,0.19130780476545,0.377236152365118,-0.0548930357495768
2,"allpo",1,1095,0,TRUE,0.0317012864380675,0.0317012864380675,NA,0.000172915236869303
3,"allpo",1,1095,0,TRUE,0.037326239378391,0.037326239378391,NA,0.00189795133307817
