"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-1215",608,"data/dataset-0608.rds","irregular_long","latent",0.3,8,3202608,730608,"fixed",FALSE
"spatial-retained-1216",608,"data/dataset-0608.rds","irregular_long","latent",0.3,8,3202608,730608,"estimated",FALSE
"spatial-retained-1217",609,"data/dataset-0609.rds","irregular_long","latent",0.3,9,3202609,730609,"fixed",FALSE
"spatial-retained-1218",609,"data/dataset-0609.rds","irregular_long","latent",0.3,9,3202609,730609,"estimated",FALSE
"spatial-retained-1219",610,"data/dataset-0610.rds","irregular_long","latent",0.3,10,3202610,730610,"fixed",FALSE
"spatial-retained-1220",610,"data/dataset-0610.rds","irregular_long","latent",0.3,10,3202610,730610,"estimated",FALSE
"spatial-retained-1221",611,"data/dataset-0611.rds","irregular_long","latent",0.3,11,3202611,730611,"fixed",FALSE
"spatial-retained-1222",611,"data/dataset-0611.rds","irregular_long","latent",0.3,11,3202611,730611,"estimated",FALSE
"spatial-retained-1223",612,"data/dataset-0612.rds","irregular_long","latent",0.3,12,3202612,730612,"fixed",FALSE
"spatial-retained-1224",612,"data/dataset-0612.rds","irregular_long","latent",0.3,12,3202612,730612,"estimated",FALSE
"spatial-retained-1225",613,"data/dataset-0613.rds","irregular_long","latent",0.3,13,3202613,730613,"fixed",FALSE
"spatial-retained-1226",613,"data/dataset-0613.rds","irregular_long","latent",0.3,13,3202613,730613,"estimated",FALSE
"spatial-retained-1227",614,"data/dataset-0614.rds","irregular_long","latent",0.3,14,3202614,730614,"fixed",FALSE
"spatial-retained-1228",614,"data/dataset-0614.rds","irregular_long","latent",0.3,14,3202614,730614,"estimated",FALSE
"spatial-retained-1229",615,"data/dataset-0615.rds","irregular_long","latent",0.3,15,3202615,730615,"fixed",FALSE
"spatial-retained-1230",615,"data/dataset-0615.rds","irregular_long","latent",0.3,15,3202615,730615,"estimated",FALSE
"spatial-retained-1231",616,"data/dataset-0616.rds","irregular_long","latent",0.3,16,3202616,730616,"fixed",FALSE
"spatial-retained-1232",616,"data/dataset-0616.rds","irregular_long","latent",0.3,16,3202616,730616,"estimated",FALSE
"spatial-retained-1233",617,"data/dataset-0617.rds","irregular_long","latent",0.3,17,3202617,730617,"fixed",FALSE
"spatial-retained-1234",617,"data/dataset-0617.rds","irregular_long","latent",0.3,17,3202617,730617,"estimated",FALSE
"spatial-retained-1235",618,"data/dataset-0618.rds","irregular_long","latent",0.3,18,3202618,730618,"fixed",FALSE
"spatial-retained-1236",618,"data/dataset-0618.rds","irregular_long","latent",0.3,18,3202618,730618,"estimated",FALSE
"spatial-retained-1237",619,"data/dataset-0619.rds","irregular_long","latent",0.3,19,3202619,730619,"fixed",FALSE
"spatial-retained-1238",619,"data/dataset-0619.rds","irregular_long","latent",0.3,19,3202619,730619,"estimated",FALSE
"spatial-retained-1239",620,"data/dataset-0620.rds","irregular_long","latent",0.3,20,3202620,730620,"fixed",FALSE
"spatial-retained-1240",620,"data/dataset-0620.rds","irregular_long","latent",0.3,20,3202620,730620,"estimated",FALSE
"spatial-retained-1241",621,"data/dataset-0621.rds","irregular_long","latent",0.3,21,3202621,730621,"fixed",FALSE
"spatial-retained-1242",621,"data/dataset-0621.rds","irregular_long","latent",0.3,21,3202621,730621,"estimated",FALSE
"spatial-retained-1243",622,"data/dataset-0622.rds","irregular_long","latent",0.3,22,3202622,730622,"fixed",FALSE
"spatial-retained-1244",622,"data/dataset-0622.rds","irregular_long","latent",0.3,22,3202622,730622,"estimated",FALSE
"spatial-retained-1245",623,"data/dataset-0623.rds","irregular_long","latent",0.3,23,3202623,730623,"fixed",FALSE
"spatial-retained-1246",623,"data/dataset-0623.rds","irregular_long","latent",0.3,23,3202623,730623,"estimated",FALSE
"spatial-retained-1247",624,"data/dataset-0624.rds","irregular_long","latent",0.3,24,3202624,730624,"fixed",FALSE
"spatial-retained-1248",624,"data/dataset-0624.rds","irregular_long","latent",0.3,24,3202624,730624,"estimated",FALSE
"spatial-retained-1249",625,"data/dataset-0625.rds","irregular_long","latent",0.3,25,3202625,730625,"fixed",FALSE
"spatial-retained-1250",625,"data/dataset-0625.rds","irregular_long","latent",0.3,25,3202625,730625,"estimated",FALSE
"spatial-retained-1251",626,"data/dataset-0626.rds","irregular_long","latent",0.3,26,3202626,730626,"fixed",FALSE
"spatial-retained-1252",626,"data/dataset-0626.rds","irregular_long","latent",0.3,26,3202626,730626,"estimated",FALSE
"spatial-retained-1253",627,"data/dataset-0627.rds","irregular_long","latent",0.3,27,3202627,730627,"fixed",FALSE
"spatial-retained-1254",627,"data/dataset-0627.rds","irregular_long","latent",0.3,27,3202627,730627,"estimated",FALSE
"spatial-retained-1255",628,"data/dataset-0628.rds","irregular_long","latent",0.3,28,3202628,730628,"fixed",FALSE
"spatial-retained-1256",628,"data/dataset-0628.rds","irregular_long","latent",0.3,28,3202628,730628,"estimated",FALSE
"spatial-retained-1257",629,"data/dataset-0629.rds","irregular_long","latent",0.3,29,3202629,730629,"fixed",FALSE
"spatial-retained-1258",629,"data/dataset-0629.rds","irregular_long","latent",0.3,29,3202629,730629,"estimated",FALSE
"spatial-retained-1259",630,"data/dataset-0630.rds","irregular_long","latent",0.3,30,3202630,730630,"fixed",FALSE
"spatial-retained-1260",630,"data/dataset-0630.rds","irregular_long","latent",0.3,30,3202630,730630,"estimated",FALSE
"spatial-retained-1261",631,"data/dataset-0631.rds","irregular_long","latent",0.3,31,3202631,730631,"fixed",FALSE
"spatial-retained-1262",631,"data/dataset-0631.rds","irregular_long","latent",0.3,31,3202631,730631,"estimated",FALSE
"spatial-retained-1263",632,"data/dataset-0632.rds","irregular_long","latent",0.3,32,3202632,730632,"fixed",FALSE
"spatial-retained-1264",632,"data/dataset-0632.rds","irregular_long","latent",0.3,32,3202632,730632,"estimated",FALSE
"spatial-retained-1265",633,"data/dataset-0633.rds","irregular_long","latent",0.3,33,3202633,730633,"fixed",FALSE
"spatial-retained-1266",633,"data/dataset-0633.rds","irregular_long","latent",0.3,33,3202633,730633,"estimated",FALSE
"spatial-retained-1267",634,"data/dataset-0634.rds","irregular_long","latent",0.3,34,3202634,730634,"fixed",FALSE
"spatial-retained-1268",634,"data/dataset-0634.rds","irregular_long","latent",0.3,34,3202634,730634,"estimated",FALSE
"spatial-retained-1269",635,"data/dataset-0635.rds","irregular_long","latent",0.3,35,3202635,730635,"fixed",FALSE
"spatial-retained-1270",635,"data/dataset-0635.rds","irregular_long","latent",0.3,35,3202635,730635,"estimated",FALSE
"spatial-retained-1271",636,"data/dataset-0636.rds","irregular_long","latent",0.3,36,3202636,730636,"fixed",FALSE
"spatial-retained-1272",636,"data/dataset-0636.rds","irregular_long","latent",0.3,36,3202636,730636,"estimated",FALSE
"spatial-retained-1273",637,"data/dataset-0637.rds","irregular_long","latent",0.3,37,3202637,730637,"fixed",FALSE
"spatial-retained-1274",637,"data/dataset-0637.rds","irregular_long","latent",0.3,37,3202637,730637,"estimated",FALSE
"spatial-retained-1275",638,"data/dataset-0638.rds","irregular_long","latent",0.3,38,3202638,730638,"fixed",FALSE
"spatial-retained-1276",638,"data/dataset-0638.rds","irregular_long","latent",0.3,38,3202638,730638,"estimated",FALSE
"spatial-retained-1277",639,"data/dataset-0639.rds","irregular_long","latent",0.3,39,3202639,730639,"fixed",FALSE
"spatial-retained-1278",639,"data/dataset-0639.rds","irregular_long","latent",0.3,39,3202639,730639,"estimated",FALSE
"spatial-retained-1279",640,"data/dataset-0640.rds","irregular_long","latent",0.3,40,3202640,730640,"fixed",FALSE
"spatial-retained-1280",640,"data/dataset-0640.rds","irregular_long","latent",0.3,40,3202640,730640,"estimated",FALSE
"spatial-retained-1281",641,"data/dataset-0641.rds","irregular_long","latent",0.3,41,3202641,730641,"fixed",FALSE
"spatial-retained-1282",641,"data/dataset-0641.rds","irregular_long","latent",0.3,41,3202641,730641,"estimated",FALSE
"spatial-retained-1283",642,"data/dataset-0642.rds","irregular_long","latent",0.3,42,3202642,730642,"fixed",FALSE
"spatial-retained-1284",642,"data/dataset-0642.rds","irregular_long","latent",0.3,42,3202642,730642,"estimated",FALSE
"spatial-retained-1285",643,"data/dataset-0643.rds","irregular_long","latent",0.3,43,3202643,730643,"fixed",FALSE
"spatial-retained-1286",643,"data/dataset-0643.rds","irregular_long","latent",0.3,43,3202643,730643,"estimated",FALSE
"spatial-retained-1287",644,"data/dataset-0644.rds","irregular_long","latent",0.3,44,3202644,730644,"fixed",FALSE
"spatial-retained-1288",644,"data/dataset-0644.rds","irregular_long","latent",0.3,44,3202644,730644,"estimated",FALSE
"spatial-retained-1289",645,"data/dataset-0645.rds","irregular_long","latent",0.3,45,3202645,730645,"fixed",FALSE
"spatial-retained-1290",645,"data/dataset-0645.rds","irregular_long","latent",0.3,45,3202645,730645,"estimated",FALSE
"spatial-retained-1291",646,"data/dataset-0646.rds","irregular_long","latent",0.3,46,3202646,730646,"fixed",FALSE
"spatial-retained-1292",646,"data/dataset-0646.rds","irregular_long","latent",0.3,46,3202646,730646,"estimated",FALSE
"spatial-retained-1293",647,"data/dataset-0647.rds","irregular_long","latent",0.3,47,3202647,730647,"fixed",FALSE
"spatial-retained-1294",647,"data/dataset-0647.rds","irregular_long","latent",0.3,47,3202647,730647,"estimated",FALSE
"spatial-retained-1295",648,"data/dataset-0648.rds","irregular_long","latent",0.3,48,3202648,730648,"fixed",FALSE
"spatial-retained-1296",648,"data/dataset-0648.rds","irregular_long","latent",0.3,48,3202648,730648,"estimated",FALSE
"spatial-retained-1297",649,"data/dataset-0649.rds","irregular_long","latent",0.3,49,3202649,730649,"fixed",FALSE
"spatial-retained-1298",649,"data/dataset-0649.rds","irregular_long","latent",0.3,49,3202649,730649,"estimated",FALSE
"spatial-retained-1299",650,"data/dataset-0650.rds","irregular_long","latent",0.3,50,3202650,730650,"fixed",FALSE
"spatial-retained-1300",650,"data/dataset-0650.rds","irregular_long","latent",0.3,50,3202650,730650,"estimated",FALSE
"spatial-retained-1301",651,"data/dataset-0651.rds","irregular_long","latent",0.7,1,3202651,730651,"fixed",TRUE
"spatial-retained-1302",651,"data/dataset-0651.rds","irregular_long","latent",0.7,1,3202651,730651,"estimated",TRUE
"spatial-retained-1303",652,"data/dataset-0652.rds","irregular_long","latent",0.7,2,3202652,730652,"fixed",FALSE
"spatial-retained-1304",652,"data/dataset-0652.rds","irregular_long","latent",0.7,2,3202652,730652,"estimated",FALSE
"spatial-retained-1305",653,"data/dataset-0653.rds","irregular_long","latent",0.7,3,3202653,730653,"fixed",FALSE
"spatial-retained-1306",653,"data/dataset-0653.rds","irregular_long","latent",0.7,3,3202653,730653,"estimated",FALSE
"spatial-retained-1307",654,"data/dataset-0654.rds","irregular_long","latent",0.7,4,3202654,730654,"fixed",FALSE
"spatial-retained-1308",654,"data/dataset-0654.rds","irregular_long","latent",0.7,4,3202654,730654,"estimated",FALSE
"spatial-retained-1309",655,"data/dataset-0655.rds","irregular_long","latent",0.7,5,3202655,730655,"fixed",FALSE
"spatial-retained-1310",655,"data/dataset-0655.rds","irregular_long","latent",0.7,5,3202655,730655,"estimated",FALSE
"spatial-retained-1311",656,"data/dataset-0656.rds","irregular_long","latent",0.7,6,3202656,730656,"fixed",FALSE
"spatial-retained-1312",656,"data/dataset-0656.rds","irregular_long","latent",0.7,6,3202656,730656,"estimated",FALSE
"spatial-retained-1313",657,"data/dataset-0657.rds","irregular_long","latent",0.7,7,3202657,730657,"fixed",FALSE
"spatial-retained-1314",657,"data/dataset-0657.rds","irregular_long","latent",0.7,7,3202657,730657,"estimated",FALSE
"spatial-retained-1315",658,"data/dataset-0658.rds","irregular_long","latent",0.7,8,3202658,730658,"fixed",FALSE
"spatial-retained-1316",658,"data/dataset-0658.rds","irregular_long","latent",0.7,8,3202658,730658,"estimated",FALSE
"spatial-retained-1317",659,"data/dataset-0659.rds","irregular_long","latent",0.7,9,3202659,730659,"fixed",FALSE
"spatial-retained-1318",659,"data/dataset-0659.rds","irregular_long","latent",0.7,9,3202659,730659,"estimated",FALSE
"spatial-retained-1319",660,"data/dataset-0660.rds","irregular_long","latent",0.7,10,3202660,730660,"fixed",FALSE
"spatial-retained-1320",660,"data/dataset-0660.rds","irregular_long","latent",0.7,10,3202660,730660,"estimated",FALSE
"spatial-retained-1321",661,"data/dataset-0661.rds","irregular_long","latent",0.7,11,3202661,730661,"fixed",FALSE
"spatial-retained-1322",661,"data/dataset-0661.rds","irregular_long","latent",0.7,11,3202661,730661,"estimated",FALSE
"spatial-retained-1323",662,"data/dataset-0662.rds","irregular_long","latent",0.7,12,3202662,730662,"fixed",FALSE
"spatial-retained-1324",662,"data/dataset-0662.rds","irregular_long","latent",0.7,12,3202662,730662,"estimated",FALSE
"spatial-retained-1325",663,"data/dataset-0663.rds","irregular_long","latent",0.7,13,3202663,730663,"fixed",FALSE
"spatial-retained-1326",663,"data/dataset-0663.rds","irregular_long","latent",0.7,13,3202663,730663,"estimated",FALSE
"spatial-retained-1327",664,"data/dataset-0664.rds","irregular_long","latent",0.7,14,3202664,730664,"fixed",FALSE
"spatial-retained-1328",664,"data/dataset-0664.rds","irregular_long","latent",0.7,14,3202664,730664,"estimated",FALSE
"spatial-retained-1329",665,"data/dataset-0665.rds","irregular_long","latent",0.7,15,3202665,730665,"fixed",FALSE
"spatial-retained-1330",665,"data/dataset-0665.rds","irregular_long","latent",0.7,15,3202665,730665,"estimated",FALSE
"spatial-retained-1331",666,"data/dataset-0666.rds","irregular_long","latent",0.7,16,3202666,730666,"fixed",FALSE
"spatial-retained-1332",666,"data/dataset-0666.rds","irregular_long","latent",0.7,16,3202666,730666,"estimated",FALSE
"spatial-retained-1333",667,"data/dataset-0667.rds","irregular_long","latent",0.7,17,3202667,730667,"fixed",FALSE
"spatial-retained-1334",667,"data/dataset-0667.rds","irregular_long","latent",0.7,17,3202667,730667,"estimated",FALSE
"spatial-retained-1335",668,"data/dataset-0668.rds","irregular_long","latent",0.7,18,3202668,730668,"fixed",FALSE
"spatial-retained-1336",668,"data/dataset-0668.rds","irregular_long","latent",0.7,18,3202668,730668,"estimated",FALSE
"spatial-retained-1337",669,"data/dataset-0669.rds","irregular_long","latent",0.7,19,3202669,730669,"fixed",FALSE
"spatial-retained-1338",669,"data/dataset-0669.rds","irregular_long","latent",0.7,19,3202669,730669,"estimated",FALSE
"spatial-retained-1339",670,"data/dataset-0670.rds","irregular_long","latent",0.7,20,3202670,730670,"fixed",FALSE
"spatial-retained-1340",670,"data/dataset-0670.rds","irregular_long","latent",0.7,20,3202670,730670,"estimated",FALSE
"spatial-retained-1341",671,"data/dataset-0671.rds","irregular_long","latent",0.7,21,3202671,730671,"fixed",FALSE
"spatial-retained-1342",671,"data/dataset-0671.rds","irregular_long","latent",0.7,21,3202671,730671,"estimated",FALSE
"spatial-retained-1343",672,"data/dataset-0672.rds","irregular_long","latent",0.7,22,3202672,730672,"fixed",FALSE
"spatial-retained-1344",672,"data/dataset-0672.rds","irregular_long","latent",0.7,22,3202672,730672,"estimated",FALSE
"spatial-retained-1345",673,"data/dataset-0673.rds","irregular_long","latent",0.7,23,3202673,730673,"fixed",FALSE
"spatial-retained-1346",673,"data/dataset-0673.rds","irregular_long","latent",0.7,23,3202673,730673,"estimated",FALSE
"spatial-retained-1347",674,"data/dataset-0674.rds","irregular_long","latent",0.7,24,3202674,730674,"fixed",FALSE
"spatial-retained-1348",674,"data/dataset-0674.rds","irregular_long","latent",0.7,24,3202674,730674,"estimated",FALSE
"spatial-retained-1349",675,"data/dataset-0675.rds","irregular_long","latent",0.7,25,3202675,730675,"fixed",FALSE
"spatial-retained-1350",675,"data/dataset-0675.rds","irregular_long","latent",0.7,25,3202675,730675,"estimated",FALSE
"spatial-retained-1351",676,"data/dataset-0676.rds","irregular_long","latent",0.7,26,3202676,730676,"fixed",FALSE
"spatial-retained-1352",676,"data/dataset-0676.rds","irregular_long","latent",0.7,26,3202676,730676,"estimated",FALSE
"spatial-retained-1353",677,"data/dataset-0677.rds","irregular_long","latent",0.7,27,3202677,730677,"fixed",FALSE
"spatial-retained-1354",677,"data/dataset-0677.rds","irregular_long","latent",0.7,27,3202677,730677,"estimated",FALSE
"spatial-retained-1355",678,"data/dataset-0678.rds","irregular_long","latent",0.7,28,3202678,730678,"fixed",FALSE
"spatial-retained-1356",678,"data/dataset-0678.rds","irregular_long","latent",0.7,28,3202678,730678,"estimated",FALSE
"spatial-retained-1357",679,"data/dataset-0679.rds","irregular_long","latent",0.7,29,3202679,730679,"fixed",FALSE
"spatial-retained-1358",679,"data/dataset-0679.rds","irregular_long","latent",0.7,29,3202679,730679,"estimated",FALSE
"spatial-retained-1359",680,"data/dataset-0680.rds","irregular_long","latent",0.7,30,3202680,730680,"fixed",FALSE
"spatial-retained-1360",680,"data/dataset-0680.rds","irregular_long","latent",0.7,30,3202680,730680,"estimated",FALSE
"spatial-retained-1361",681,"data/dataset-0681.rds","irregular_long","latent",0.7,31,3202681,730681,"fixed",FALSE
"spatial-retained-1362",681,"data/dataset-0681.rds","irregular_long","latent",0.7,31,3202681,730681,"estimated",FALSE
"spatial-retained-1363",682,"data/dataset-0682.rds","irregular_long","latent",0.7,32,3202682,730682,"fixed",FALSE
"spatial-retained-1364",682,"data/dataset-0682.rds","irregular_long","latent",0.7,32,3202682,730682,"estimated",FALSE
"spatial-retained-1365",683,"data/dataset-0683.rds","irregular_long","latent",0.7,33,3202683,730683,"fixed",FALSE
"spatial-retained-1366",683,"data/dataset-0683.rds","irregular_long","latent",0.7,33,3202683,730683,"estimated",FALSE
"spatial-retained-1367",684,"data/dataset-0684.rds","irregular_long","latent",0.7,34,3202684,730684,"fixed",FALSE
"spatial-retained-1368",684,"data/dataset-0684.rds","irregular_long","latent",0.7,34,3202684,730684,"estimated",FALSE
"spatial-retained-1369",685,"data/dataset-0685.rds","irregular_long","latent",0.7,35,3202685,730685,"fixed",FALSE
"spatial-retained-1370",685,"data/dataset-0685.rds","irregular_long","latent",0.7,35,3202685,730685,"estimated",FALSE
"spatial-retained-1371",686,"data/dataset-0686.rds","irregular_long","latent",0.7,36,3202686,730686,"fixed",FALSE
"spatial-retained-1372",686,"data/dataset-0686.rds","irregular_long","latent",0.7,36,3202686,730686,"estimated",FALSE
"spatial-retained-1373",687,"data/dataset-0687.rds","irregular_long","latent",0.7,37,3202687,730687,"fixed",FALSE
"spatial-retained-1374",687,"data/dataset-0687.rds","irregular_long","latent",0.7,37,3202687,730687,"estimated",FALSE
"spatial-retained-1375",688,"data/dataset-0688.rds","irregular_long","latent",0.7,38,3202688,730688,"fixed",FALSE
"spatial-retained-1376",688,"data/dataset-0688.rds","irregular_long","latent",0.7,38,3202688,730688,"estimated",FALSE
"spatial-retained-1377",689,"data/dataset-0689.rds","irregular_long","latent",0.7,39,3202689,730689,"fixed",FALSE
"spatial-retained-1378",689,"data/dataset-0689.rds","irregular_long","latent",0.7,39,3202689,730689,"estimated",FALSE
"spatial-retained-1379",690,"data/dataset-0690.rds","irregular_long","latent",0.7,40,3202690,730690,"fixed",FALSE
"spatial-retained-1380",690,"data/dataset-0690.rds","irregular_long","latent",0.7,40,3202690,730690,"estimated",FALSE
"spatial-retained-1381",691,"data/dataset-0691.rds","irregular_long","latent",0.7,41,3202691,730691,"fixed",FALSE
"spatial-retained-1382",691,"data/dataset-0691.rds","irregular_long","latent",0.7,41,3202691,730691,"estimated",FALSE
"spatial-retained-1383",692,"data/dataset-0692.rds","irregular_long","latent",0.7,42,3202692,730692,"fixed",FALSE
"spatial-retained-1384",692,"data/dataset-0692.rds","irregular_long","latent",0.7,42,3202692,730692,"estimated",FALSE
"spatial-retained-1385",693,"data/dataset-0693.rds","irregular_long","latent",0.7,43,3202693,730693,"fixed",FALSE
"spatial-retained-1386",693,"data/dataset-0693.rds","irregular_long","latent",0.7,43,3202693,730693,"estimated",FALSE
"spatial-retained-1387",694,"data/dataset-0694.rds","irregular_long","latent",0.7,44,3202694,730694,"fixed",FALSE
"spatial-retained-1388",694,"data/dataset-0694.rds","irregular_long","latent",0.7,44,3202694,730694,"estimated",FALSE
"spatial-retained-1389",695,"data/dataset-0695.rds","irregular_long","latent",0.7,45,3202695,730695,"fixed",FALSE
"spatial-retained-1390",695,"data/dataset-0695.rds","irregular_long","latent",0.7,45,3202695,730695,"estimated",FALSE
"spatial-retained-1391",696,"data/dataset-0696.rds","irregular_long","latent",0.7,46,3202696,730696,"fixed",FALSE
"spatial-retained-1392",696,"data/dataset-0696.rds","irregular_long","latent",0.7,46,3202696,730696,"estimated",FALSE
"spatial-retained-1393",697,"data/dataset-0697.rds","irregular_long","latent",0.7,47,3202697,730697,"fixed",FALSE
"spatial-retained-1394",697,"data/dataset-0697.rds","irregular_long","latent",0.7,47,3202697,730697,"estimated",FALSE
"spatial-retained-1395",698,"data/dataset-0698.rds","irregular_long","latent",0.7,48,3202698,730698,"fixed",FALSE
"spatial-retained-1396",698,"data/dataset-0698.rds","irregular_long","latent",0.7,48,3202698,730698,"estimated",FALSE
"spatial-retained-1397",699,"data/dataset-0699.rds","irregular_long","latent",0.7,49,3202699,730699,"fixed",FALSE
"spatial-retained-1398",699,"data/dataset-0699.rds","irregular_long","latent",0.7,49,3202699,730699,"estimated",FALSE
"spatial-retained-1399",700,"data/dataset-0700.rds","irregular_long","latent",0.7,50,3202700,730700,"fixed",FALSE
"spatial-retained-1400",700,"data/dataset-0700.rds","irregular_long","latent",0.7,50,3202700,730700,"estimated",FALSE
"spatial-retained-1401",701,"data/dataset-0701.rds","irregular_long","latent_psi",0.3,1,3202701,730701,"fixed",TRUE
"spatial-retained-1402",701,"data/dataset-0701.rds","irregular_long","latent_psi",0.3,1,3202701,730701,"estimated",TRUE
"spatial-retained-1403",702,"data/dataset-0702.rds","irregular_long","latent_psi",0.3,2,3202702,730702,"fixed",FALSE
"spatial-retained-1404",702,"data/dataset-0702.rds","irregular_long","latent_psi",0.3,2,3202702,730702,"estimated",FALSE
"spatial-retained-1405",703,"data/dataset-0703.rds","irregular_long","latent_psi",0.3,3,3202703,730703,"fixed",FALSE
"spatial-retained-1406",703,"data/dataset-0703.rds","irregular_long","latent_psi",0.3,3,3202703,730703,"estimated",FALSE
"spatial-retained-1407",704,"data/dataset-0704.rds","irregular_long","latent_psi",0.3,4,3202704,730704,"fixed",FALSE
"spatial-retained-1408",704,"data/dataset-0704.rds","irregular_long","latent_psi",0.3,4,3202704,730704,"estimated",FALSE
"spatial-retained-1409",705,"data/dataset-0705.rds","irregular_long","latent_psi",0.3,5,3202705,730705,"fixed",FALSE
"spatial-retained-1410",705,"data/dataset-0705.rds","irregular_long","latent_psi",0.3,5,3202705,730705,"estimated",FALSE
"spatial-retained-1411",706,"data/dataset-0706.rds","irregular_long","latent_psi",0.3,6,3202706,730706,"fixed",FALSE
"spatial-retained-1412",706,"data/dataset-0706.rds","irregular_long","latent_psi",0.3,6,3202706,730706,"estimated",FALSE
"spatial-retained-1413",707,"data/dataset-0707.rds","irregular_long","latent_psi",0.3,7,3202707,730707,"fixed",FALSE
"spatial-retained-1414",707,"data/dataset-0707.rds","irregular_long","latent_psi",0.3,7,3202707,730707,"estimated",FALSE
"spatial-retained-1415",708,"data/dataset-0708.rds","irregular_long","latent_psi",0.3,8,3202708,730708,"fixed",FALSE
"spatial-retained-1416",708,"data/dataset-0708.rds","irregular_long","latent_psi",0.3,8,3202708,730708,"estimated",FALSE
"spatial-retained-1417",709,"data/dataset-0709.rds","irregular_long","latent_psi",0.3,9,3202709,730709,"fixed",FALSE
"spatial-retained-1418",709,"data/dataset-0709.rds","irregular_long","latent_psi",0.3,9,3202709,730709,"estimated",FALSE
"spatial-retained-1419",710,"data/dataset-0710.rds","irregular_long","latent_psi",0.3,10,3202710,730710,"fixed",FALSE
"spatial-retained-1420",710,"data/dataset-0710.rds","irregular_long","latent_psi",0.3,10,3202710,730710,"estimated",FALSE
"spatial-retained-1421",711,"data/dataset-0711.rds","irregular_long","latent_psi",0.3,11,3202711,730711,"fixed",FALSE
"spatial-retained-1422",711,"data/dataset-0711.rds","irregular_long","latent_psi",0.3,11,3202711,730711,"estimated",FALSE
"spatial-retained-1423",712,"data/dataset-0712.rds","irregular_long","latent_psi",0.3,12,3202712,730712,"fixed",FALSE
"spatial-retained-1424",712,"data/dataset-0712.rds","irregular_long","latent_psi",0.3,12,3202712,730712,"estimated",FALSE
"spatial-retained-1425",713,"data/dataset-0713.rds","irregular_long","latent_psi",0.3,13,3202713,730713,"fixed",FALSE
"spatial-retained-1426",713,"data/dataset-0713.rds","irregular_long","latent_psi",0.3,13,3202713,730713,"estimated",FALSE
"spatial-retained-1427",714,"data/dataset-0714.rds","irregular_long","latent_psi",0.3,14,3202714,730714,"fixed",FALSE
"spatial-retained-1428",714,"data/dataset-0714.rds","irregular_long","latent_psi",0.3,14,3202714,730714,"estimated",FALSE
"spatial-retained-1429",715,"data/dataset-0715.rds","irregular_long","latent_psi",0.3,15,3202715,730715,"fixed",FALSE
"spatial-retained-1430",715,"data/dataset-0715.rds","irregular_long","latent_psi",0.3,15,3202715,730715,"estimated",FALSE
"spatial-retained-1431",716,"data/dataset-0716.rds","irregular_long","latent_psi",0.3,16,3202716,730716,"fixed",FALSE
"spatial-retained-1432",716,"data/dataset-0716.rds","irregular_long","latent_psi",0.3,16,3202716,730716,"estimated",FALSE
"spatial-retained-1433",717,"data/dataset-0717.rds","irregular_long","latent_psi",0.3,17,3202717,730717,"fixed",FALSE
"spatial-retained-1434",717,"data/dataset-0717.rds","irregular_long","latent_psi",0.3,17,3202717,730717,"estimated",FALSE
"spatial-retained-1435",718,"data/dataset-0718.rds","irregular_long","latent_psi",0.3,18,3202718,730718,"fixed",FALSE
"spatial-retained-1436",718,"data/dataset-0718.rds","irregular_long","latent_psi",0.3,18,3202718,730718,"estimated",FALSE
"spatial-retained-1437",719,"data/dataset-0719.rds","irregular_long","latent_psi",0.3,19,3202719,730719,"fixed",FALSE
"spatial-retained-1438",719,"data/dataset-0719.rds","irregular_long","latent_psi",0.3,19,3202719,730719,"estimated",FALSE
"spatial-retained-1439",720,"data/dataset-0720.rds","irregular_long","latent_psi",0.3,20,3202720,730720,"fixed",FALSE
"spatial-retained-1440",720,"data/dataset-0720.rds","irregular_long","latent_psi",0.3,20,3202720,730720,"estimated",FALSE
"spatial-retained-1441",721,"data/dataset-0721.rds","irregular_long","latent_psi",0.3,21,3202721,730721,"fixed",FALSE
"spatial-retained-1442",721,"data/dataset-0721.rds","irregular_long","latent_psi",0.3,21,3202721,730721,"estimated",FALSE
"spatial-retained-1443",722,"data/dataset-0722.rds","irregular_long","latent_psi",0.3,22,3202722,730722,"fixed",FALSE
"spatial-retained-1444",722,"data/dataset-0722.rds","irregular_long","latent_psi",0.3,22,3202722,730722,"estimated",FALSE
"spatial-retained-1445",723,"data/dataset-0723.rds","irregular_long","latent_psi",0.3,23,3202723,730723,"fixed",FALSE
"spatial-retained-1446",723,"data/dataset-0723.rds","irregular_long","latent_psi",0.3,23,3202723,730723,"estimated",FALSE
"spatial-retained-1447",724,"data/dataset-0724.rds","irregular_long","latent_psi",0.3,24,3202724,730724,"fixed",FALSE
"spatial-retained-1448",724,"data/dataset-0724.rds","irregular_long","latent_psi",0.3,24,3202724,730724,"estimated",FALSE
"spatial-retained-1449",725,"data/dataset-0725.rds","irregular_long","latent_psi",0.3,25,3202725,730725,"fixed",FALSE
"spatial-retained-1450",725,"data/dataset-0725.rds","irregular_long","latent_psi",0.3,25,3202725,730725,"estimated",FALSE
"spatial-retained-1451",726,"data/dataset-0726.rds","irregular_long","latent_psi",0.3,26,3202726,730726,"fixed",FALSE
