"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"poisson",200,20,2,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,8,"gtmb_laplace",-6446.68899052473,1.22799999999984,"conv0_pdHessTRUE",0.161073021885615,0.904448349662572,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,8,"gtmb_gh",-2613.48063710034,21.934,"healthy",0.693102908912172,1.23077672236758,""
"bernoulli",200,20,2,8,"gtmb_jj",-2627.74768213955,3.53099999999995,"failed_health_gate",0.562081723209162,0.832608194421277,""
"bernoulli",200,20,2,8,"gllvm_va",-2627.74768414681,1.53100000000018,"converged",0.562048397667266,0.832617077817803,""
"bernoulli",200,20,2,8,"gllvm_eva",-2513.51291268333,6.75900000000001,"converged",400194575.282195,283838568.606668,""
"bernoulli",200,20,2,8,"gtmb_laplace",-2617.8961679316,1.50799999999981,"conv0_pdHessTRUE",0.615520218479379,1.11129076014764,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,8,"gtmb_gh",-12538.2967484297,20.9749999999999,"failed_health_gate",0.161924271360201,0.914088759737558,""
"poisson",400,20,2,8,"gllvm_va",-12538.2967515161,7.31200000000013,"converged",0.161910693946959,0.914081881470279,""
"poisson",400,20,2,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,2,8,"gtmb_laplace",-12532.9386570675,2.64599999999996,"conv0_pdHessTRUE",0.160924533539606,0.916228720692896,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,2,8,"gtmb_gh",-5302.44738745344,56.9880000000001,"healthy",0.473354944038714,1.02840957810072,""
"bernoulli",400,20,2,8,"gtmb_jj",-5324.61837526041,17.261,"healthy",0.437871697694319,0.752071319814549,""
"bernoulli",400,20,2,8,"gllvm_va",-5324.6183773914,6.971,"converged",0.437859216814527,0.752070235635578,""
"bernoulli",400,20,2,8,"gllvm_eva",-5309.32580012124,10.2190000000001,"converged",0.453269670186095,0.981509881021753,""
"bernoulli",400,20,2,8,"gtmb_laplace",-5310.54944964976,3.51199999999994,"conv0_pdHessTRUE",0.430531622418812,0.939393630701897,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,2,8,"gtmb_gh",-2384.45169516044,1.01499999999987,"failed_health_gate",0.388458058609252,0.856199495551829,""
"poisson",40,40,2,8,"gllvm_va",NA,0.00999999999999091,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,2,8,"gtmb_laplace",-2384.11348382043,0.86200000000008,"conv0_pdHessTRUE",0.388879889286097,0.857142459498156,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,2,8,"gtmb_gh",-986.657248474315,3.10000000000014,"failed_variance_domain",2.22933831564679,2.58523058421633,""
"bernoulli",40,40,2,8,"gtmb_jj",-995.478754961287,0.329999999999927,"healthy",1.49185488548302,1.73083379783348,""
"bernoulli",40,40,2,8,"gllvm_va",NA,0.0119999999999436,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,8,"gllvm_eva",NA,0.0110000000001946,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,2,8,"gtmb_laplace",-980.539343243434,1.72699999999986,"conv0_pdHessTRUE",3585.72209022959,2538.74715544219,"Sigma_B may include link-implicit residual on diag"
"poisson",100,40,2,8,"gtmb_gh",-6139.17630164819,3.00500000000011,"failed_health_gate",0.264740852806638,0.850408795507724,""
"poisson",100,40,2,8,"gllvm_va",-6139.17636208061,1.30899999999997,"converged",0.26472750681776,0.850433609378579,""
"poisson",100,40,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,2,8,"gtmb_laplace",-6138.3627134664,1.94699999999989,"conv0_pdHessTRUE",0.264362300490437,0.851028234050809,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,2,8,"gtmb_gh",-2589.11646321379,17.1179999999999,"healthy",0.660362658732189,1.04126068003818,""
"bernoulli",100,40,2,8,"gtmb_jj",-2599.11839396637,2.05600000000004,"healthy",0.624615405636712,0.841963188205681,""
"bernoulli",100,40,2,8,"gllvm_va",-2599.24316838451,1.46299999999997,"converged",0.624272344321902,0.840405818346379,""
"bernoulli",100,40,2,8,"gllvm_eva",-2590.52367226328,2.90900000000011,"converged",0.656367141608781,1.0430375337207,""
"bernoulli",100,40,2,8,"gtmb_laplace",-2591.01685956655,2.77199999999993,"conv0_pdHessTRUE",0.649734603891351,1.01483031030039,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,2,8,"gtmb_gh",-12527.9946404713,10.7619999999999,"failed_health_gate",0.189254010834885,0.934177479866636,""
"poisson",200,40,2,8,"gllvm_va",-12532.2881265432,4.94000000000005,"converged",0.19530039651227,0.933450980996163,""
"poisson",200,40,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,2,8,"gtmb_laplace",-12526.3515689926,4.21499999999992,"conv0_pdHessTRUE",0.189182209007984,0.934912020016735,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,2,8,"gtmb_gh",-5180.81864164023,34.2170000000001,"failed_health_gate",0.512538138788495,1.01819495464281,""
"bernoulli",200,40,2,8,"gtmb_jj",-5199.71114864058,4.47699999999986,"healthy",0.510371908897049,0.817040577169374,""
"bernoulli",200,40,2,8,"gllvm_va",-5199.71114893252,3.25999999999999,"converged",0.510367200783448,0.817037297334661,""
"bernoulli",200,40,2,8,"gllvm_eva",-5183.34437912549,6.28600000000006,"converged",0.513271297349345,1.02114284793552,""
"bernoulli",200,40,2,8,"gtmb_laplace",-5184.30438081886,4.57500000000005,"conv0_pdHessTRUE",0.50693896953202,0.989647622030979,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,2,8,"gtmb_gh",-25871.0602121273,80.6179999999999,"failed_health_gate",0.156453516940046,0.938379114275304,""
"poisson",400,40,2,8,"gllvm_va",-25871.934238305,35.55,"converged",0.160378548517492,0.93813730657372,""
"poisson",400,40,2,8,"gllvm_eva",NA,0.00100000000020373,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,2,8,"gtmb_laplace",-25868.1244423899,11.0559999999998,"conv0_pdHessTRUE",0.156295792268758,0.939059425018128,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,2,8,"gtmb_gh",-10214.7659959274,118.537,"failed_health_gate",0.401754442821634,0.98937489151232,""
"bernoulli",400,40,2,8,"gtmb_jj",-10253.0062057735,25.8620000000001,"healthy",0.436764625838725,0.779461966859902,""
"bernoulli",400,40,2,8,"gllvm_va",-10253.0062071888,15.309,"converged",0.436765652588581,0.779461986481363,""
"bernoulli",400,40,2,8,"gllvm_eva",-10219.5840279714,28.527,"converged",0.420136093609595,1.01578200164754,""
"bernoulli",400,40,2,8,"gtmb_laplace",-10221.7793565477,10.49,"conv0_pdHessTRUE",0.399502583275544,0.960312747851324,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,2,8,"gtmb_gh",-4805.15271497446,2.1099999999999,"failed_health_gate",0.444260605470088,0.940176520590062,""
"poisson",40,80,2,8,"gllvm_va",-4805.15276728006,1.10599999999999,"converged",0.444245923167194,0.940198150919217,""
"poisson",40,80,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,2,8,"gtmb_laplace",-4805.00860104685,2.12099999999987,"conv0_pdHessTRUE",0.444266891817675,0.940310697854317,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,2,8,"gtmb_gh",-1941.37052102283,9.33800000000019,"healthy",1.71507953336102,2.0507186248388,""
"bernoulli",40,80,2,8,"gtmb_jj",-1950.59328720015,1.04299999999989,"healthy",1.40266739551524,1.71176351863609,""
"bernoulli",40,80,2,8,"gllvm_va",-1950.66952058955,0.692999999999984,"converged",1.39864014207218,1.70643313606008,""
"bernoulli",40,80,2,8,"gllvm_eva",-1941.66641844912,2.33000000000015,"converged",1.7428523948143,2.07194451381023,""
"bernoulli",40,80,2,8,"gtmb_laplace",-1941.87881656966,2.827,"conv0_pdHessTRUE",1.70919281947167,2.04250605922735,"Sigma_B may include link-implicit residual on diag"
"poisson",100,80,2,8,"gtmb_gh",-12207.1161933063,7.40200000000004,"failed_health_gate",0.253129973494303,0.974759989641469,""
"poisson",100,80,2,8,"gllvm_va",-12207.1595104184,2.54700000000003,"converged",0.253330257295189,0.974807701006459,""
"poisson",100,80,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,2,8,"gtmb_laplace",-12206.7439037517,5.44599999999991,"conv0_pdHessTRUE",0.253110287529505,0.974905875072886,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,2,8,"gtmb_gh",-5054.0286933942,28.9359999999999,"healthy",0.898189520507657,1.39523902119485,""
"bernoulli",100,80,2,8,"gtmb_jj",-5070.20877681649,3.12300000000005,"healthy",0.740842607306687,1.19706805391922,""
"bernoulli",100,80,2,8,"gllvm_va",-5070.20877887217,2.35400000000004,"converged",0.740847045207357,1.19706527866423,""
"bernoulli",100,80,2,8,"gllvm_eva",-5054.67481397264,4.53500000000008,"converged",0.906048200665249,1.4022834333142,""
"bernoulli",100,80,2,8,"gtmb_laplace",-5055.30220139699,7.21199999999999,"conv0_pdHessTRUE",0.890329200733217,1.38542866825942,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,2,8,"gtmb_gh",-24434.7445713444,21.059,"failed_health_gate",0.18961110861328,0.955798169230663,""
"poisson",200,80,2,8,"gllvm_va",-24434.7445852443,9.75700000000006,"converged",0.189630014034097,0.955801875359298,""
"poisson",200,80,2,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,2,8,"gtmb_laplace",-24434.00818313,12.1279999999999,"conv0_pdHessTRUE",0.189587504667824,0.955970116794482,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,2,8,"gtmb_gh",-10192.0981922041,79.8670000000002,"failed_health_gate",0.513944664685581,1.13375114110953,""
"bernoulli",200,80,2,8,"gtmb_jj",-10218.3901667052,9.56499999999983,"failed_health_gate",0.459051235014559,1.00885557646289,""
"bernoulli",200,80,2,8,"gllvm_va",-10218.3902141187,8.08299999999986,"converged",0.459027354570793,1.00885305299543,""
"bernoulli",200,80,2,8,"gllvm_eva",-10193.64061129,16.145,"converged",0.515408035617895,1.13509186713375,""
"bernoulli",200,80,2,8,"gtmb_laplace",-10194.590583345,15.135,"conv0_pdHessTRUE",0.509601241572809,1.12576623141262,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,2,8,"gtmb_gh",-48944.7895908642,84.818,"failed_health_gate",0.124216500909566,0.976107591590982,""
"poisson",400,80,2,8,"gllvm_va",-48944.790035042,25.7940000000001,"converged",0.12436633985521,0.975989239655464,""
"poisson",400,80,2,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,2,8,"gtmb_laplace",-48943.2266571338,25.4770000000001,"conv0_pdHessTRUE",0.124201743375929,0.976230627514654,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,2,8,"gtmb_gh",-20485.4228480648,342.861,"failed_health_gate",0.363441011981589,1.07456402843151,""
"bernoulli",400,80,2,8,"gtmb_jj",-20536.0604169673,60.644,"healthy",0.326529099487216,0.952860412447425,""
"bernoulli",400,80,2,8,"gllvm_va",-20536.4283839863,33.6289999999999,"converged",0.328273601279594,0.952800015451264,""
"bernoulli",400,80,2,8,"gllvm_eva",-20489.08052352,58.729,"converged",0.365447027044225,1.07469277730593,""
"bernoulli",400,80,2,8,"gtmb_laplace",-20490.4774696409,34.25,"conv0_pdHessTRUE",0.359169487731247,1.06589322696178,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,4,8,"gtmb_gh",-559.00222975464,0.545999999999822,"healthy",0.5119495970639,0.759111174033096,""
"poisson",40,8,4,8,"gllvm_va",-559.002229814829,0.230999999999995,"converged",0.511946392466123,0.759108040464995,""
"poisson",40,8,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,4,8,"gtmb_laplace",-557.386495311642,0.139999999999873,"conv0_pdHessTRUE",0.502862461741292,0.771781060879334,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,4,8,"gtmb_gh",-191.683244963056,0.896999999999935,"failed_variance_domain",5.53148666104593,5.67215712025865,""
"bernoulli",40,8,4,8,"gtmb_jj",-201.434075300894,0.344000000000051,"healthy",1.49517420914958,1.37370306036042,""
"bernoulli",40,8,4,8,"gllvm_va",-203.541873515778,0.198999999999842,"converged",1.41625373199506,1.13531694153148,""
"bernoulli",40,8,4,8,"gllvm_eva",-27.4083826621187,7.43299999999999,"not_converged",1974877696.61413,1205384755.39535,""
"bernoulli",40,8,4,8,"gtmb_laplace",-173.643135996519,0.852000000000089,"conv0_pdHessTRUE",116165.033960859,69699.4072116722,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,4,8,"gtmb_gh",-1512.45427147,4.4380000000001,"failed_health_gate",0.225132413332781,0.856965966224492,""
"poisson",100,8,4,8,"gllvm_va",-1512.45427198761,2.154,"converged",0.225139821342951,0.856948869249437,""
"poisson",100,8,4,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,4,8,"gtmb_laplace",-1508.41976585945,0.298000000000002,"conv0_pdHessTRUE",0.21979539238492,0.871527204590444,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,4,8,"gtmb_gh",-519.675980914352,4.30700000000002,"healthy",1.95803617687168,2.3051083712567,""
"bernoulli",100,8,4,8,"gtmb_jj",-528.521417952517,2.35200000000009,"healthy",0.779771339946364,0.56458788477612,""
"bernoulli",100,8,4,8,"gllvm_va",-528.525137708386,1.27199999999993,"converged",0.783407179177087,0.557208411782465,""
"bernoulli",100,8,4,8,"gllvm_eva",-263.035666098122,7.86200000000008,"converged",576977132.807046,519832268.679933,""
"bernoulli",100,8,4,8,"gtmb_laplace",-525.75103959947,0.342000000000098,"conv0_pdHessTRUE",0.954531187567235,0.991320831728767,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,4,8,"gtmb_gh",-3009.36500240506,53.9970000000001,"failed_health_gate",0.265298775983674,0.99928629389215,""
"poisson",200,8,4,8,"gllvm_va",-3009.36503630334,11.241,"converged",0.265312027587168,0.999298893333088,""
"poisson",200,8,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,4,8,"gtmb_laplace",-3000.84187974696,0.478000000000065,"conv0_pdHessTRUE",0.274338928416903,1.0165274169933,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,4,8,"gtmb_gh",-1051.46544751355,38.7570000000001,"failed_health_gate",1.62367252320833,2.23542009408458,""
"bernoulli",200,8,4,8,"gtmb_jj",-1069.09137608024,29.8510000000001,"failed_health_gate",0.69562870913781,0.595298588218185,""
"bernoulli",200,8,4,8,"gllvm_va",-1069.21856481844,6.99800000000005,"converged",0.714539359789172,0.574259012651078,""
"bernoulli",200,8,4,8,"gllvm_eva",-544.869022970754,198.894,"converged",841695371.425108,571873054.17312,""
"bernoulli",200,8,4,8,"gtmb_laplace",-1063.88562770531,0.875999999999976,"conv0_pdHessTRUE",0.767129687502786,1.03732846349005,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,4,8,"gtmb_gh",-6177.83939826501,278.186,"failed_health_gate",0.158950336825674,0.962989183798801,""
"poisson",400,8,4,8,"gllvm_va",-6177.83940203194,62.6390000000001,"converged",0.158955481700579,0.962971109588646,""
"poisson",400,8,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,4,8,"gtmb_laplace",-6162.67587162143,1.13100000000009,"conv0_pdHessTRUE",0.1515478375168,0.974555730965707,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,4,8,"gtmb_gh",-2150.41959461585,147.533,"failed_health_gate",0.558183299664065,1.14865433384509,""
"bernoulli",400,8,4,8,"gtmb_jj",-2167.85902440158,136.316,"healthy",0.683303023207852,0.420286490052955,""
"bernoulli",400,8,4,8,"gllvm_va",-2168.55093402963,38.674,"converged",0.719994615935118,0.372404718151451,""
"bernoulli",400,8,4,8,"gllvm_eva",-1088.2145698285,823.198,"not_converged",430395820.720822,233623559.065329,""
"bernoulli",400,8,4,8,"gtmb_laplace",-2164.71222695868,0.998000000000047,"conv0_pdHessTRUE",0.602588340120987,0.543903537633141,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,4,8,"gtmb_gh",-1382.69308997552,2.09699999999998,"failed_health_gate",0.400302297476867,0.877656314521428,""
"poisson",40,20,4,8,"gllvm_va",-1382.69310380203,1.03499999999985,"converged",0.400263504047816,0.877683202719625,""
"poisson",40,20,4,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,4,8,"gtmb_laplace",-1381.38180709624,0.538999999999987,"conv0_pdHessTRUE",0.398817359785781,0.880581397405166,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,4,8,"gtmb_gh",-476.577340385745,3.11500000000001,"failed_variance_domain",5.955424775678,6.07718605494002,""
"bernoulli",40,20,4,8,"gtmb_jj",-496.095580483961,0.626999999999953,"healthy",1.41938883027072,1.47834416859893,""
"bernoulli",40,20,4,8,"gllvm_va",-496.095580656701,0.736000000000104,"converged",1.41937663511367,1.4783309616967,""
"bernoulli",40,20,4,8,"gllvm_eva",-316.51498055364,11.1579999999999,"converged",1870900206.07481,1051979185.27611,""
"bernoulli",40,20,4,8,"gtmb_laplace",-414.040459830005,7.04099999999994,"conv1_pdHessFALSE",552837.634031446,456581.79533564,"Sigma_B may include link-implicit residual on diag"
"poisson",100,20,4,8,"gtmb_gh",-3449.98378129514,13.039,"failed_health_gate",0.286777659373287,1.01979205521666,""
"poisson",100,20,4,8,"gllvm_va",-3452.83456237861,6.63499999999999,"converged",0.294819439768683,1.02150701352391,""
"poisson",100,20,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,4,8,"gtmb_laplace",-3446.55808935613,1.24399999999991,"conv0_pdHessTRUE",0.286401430936321,1.02331043317731,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,4,8,"gtmb_gh",-1259.75364584797,13.0500000000002,"failed_health_gate",1.30392088152188,1.82427700104099,""
"bernoulli",100,20,4,8,"gtmb_jj",-1282.02641250556,4.25900000000001,"healthy",0.701461104685422,0.87122750897278,""
"bernoulli",100,20,4,8,"gllvm_va",-1282.91053166871,5.01800000000003,"converged",0.697784326083634,0.84889319676916,""
"bernoulli",100,20,4,8,"gllvm_eva",-993.977151538736,52.047,"converged",900335218.736435,479089398.56871,""
"bernoulli",100,20,4,8,"gtmb_laplace",-1220.89703134234,11.355,"conv0_pdHessTRUE",82386.1875803876,56343.662487364,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,4,8,"gtmb_gh",-7166.47294662265,144.888,"failed_health_gate",0.186441830577728,0.940801884480833,""
"poisson",200,20,4,8,"gllvm_va",-7166.47295215212,29.0550000000001,"converged",0.186419743919659,0.940808436969,""
"poisson",200,20,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,4,8,"gtmb_laplace",-7159.66902917855,2.68700000000013,"conv0_pdHessTRUE",0.185229110248716,0.944871810581512,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,4,8,"gtmb_gh",-2554.14131314678,76.3009999999999,"failed_health_gate",0.770600786816462,1.21286222528009,""
"bernoulli",200,20,4,8,"gtmb_jj",-2585.85008515566,53.0900000000001,"failed_health_gate",0.596344520033773,0.654666355846421,""
"bernoulli",200,20,4,8,"gllvm_va",-2585.85008549879,20.3809999999999,"converged",0.596345953828546,0.654665351161948,""
"bernoulli",200,20,4,8,"gllvm_eva",-2114.73572492952,271.016,"not_converged",457275905.314891,328701842.699188,""
"bernoulli",200,20,4,8,"gtmb_laplace",-2524.85782344483,11.287,"conv0_pdHessTRUE",8269.47451698883,4496.09400464635,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,4,8,"gtmb_gh",-13913.2496991694,704.289,"failed_health_gate",0.1583740031255,0.90127087216049,""
"poisson",400,20,4,8,"gllvm_va",-13955.3742181397,265.06,"converged",0.208386180402336,0.89648447377271,""
"poisson",400,20,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,4,8,"gtmb_laplace",-13899.36015438,4.88800000000037,"conv0_pdHessTRUE",0.156833327422174,0.904972032493299,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,4,8,"gtmb_gh",-5199.30982885673,349.105,"failed_health_gate",0.435924904363976,1.05616743696126,""
"bernoulli",400,20,4,8,"gtmb_jj",-5252.33992540998,311.608,"healthy",0.533244673298064,0.615689564795322,""
"bernoulli",400,20,4,8,"gllvm_va",-5256.62322819878,74.8509999999999,"converged",0.567336606626378,0.600460531940037,""
"bernoulli",400,20,4,8,"gllvm_eva",-4498.22623588337,873.562,"not_converged",707359737.869715,380355094.373284,""
"bernoulli",400,20,4,8,"gtmb_laplace",-5221.60599423561,5.80100000000039,"conv0_pdHessTRUE",0.449349453134558,0.870710678046055,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,4,8,"gtmb_gh",-2543.30994395243,4.89499999999998,"healthy",0.524370306612362,0.86510423310258,""
"poisson",40,40,4,8,"gllvm_va",NA,0.0110000000001946,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,4,8,"gtmb_laplace",-2542.62543495997,1.51599999999985,"conv0_pdHessTRUE",0.524238253614832,0.865815876976179,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,4,8,"gtmb_gh",-912.15772231108,14.8689999999999,"failed_variance_domain",5.2677507209025,5.00388633108932,""
"bernoulli",40,40,4,8,"gtmb_jj",-937.420803813264,1.97700000000009,"healthy",1.75719263526128,2.03001430236393,""
"bernoulli",40,40,4,8,"gllvm_va",NA,0.0119999999999436,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,8,"gllvm_eva",NA,0.0119999999999436,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,8,"gtmb_laplace",NA,1.51400000000012,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,4,8,"gtmb_gh",-6623.76574498232,31.1590000000001,"failed_health_gate",0.320358628608872,0.998564689950955,""
"poisson",100,40,4,8,"gllvm_va",-6623.80352557135,17.768,"converged",0.32044274905778,0.998526043088076,""
"poisson",100,40,4,8,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,4,8,"gtmb_laplace",-6622.12233011841,4.92000000000007,"conv0_pdHessTRUE",0.320377680208113,0.999293268580663,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,4,8,"gtmb_gh",-2427.94227424945,29.9870000000001,"healthy",1.449315414261,1.83007332580666,""
"bernoulli",100,40,4,8,"gtmb_jj",-2463.57526753132,8.452,"failed_health_gate",0.908383145086954,1.21702837341091,""
"bernoulli",100,40,4,8,"gllvm_va",-2463.57527976197,7.77999999999997,"converged",0.908363956031444,1.21702428282009,""
"bernoulli",100,40,4,8,"gllvm_eva",-2325.8133712762,49.9390000000001,"converged",1350968.73535379,962412.592252787,""
"bernoulli",100,40,4,8,"gtmb_laplace",-2433.19836889574,5.65199999999982,"conv0_pdHessTRUE",1.43461287234962,1.80126114586564,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,4,8,"gtmb_gh",-13379.073018677,358.596,"failed_health_gate",0.218716919473021,1.01573526099838,""
"poisson",200,40,4,8,"gllvm_va",-13379.1147071601,62.7270000000001,"converged",0.218722885469675,1.01553858753962,""
"poisson",200,40,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,4,8,"gtmb_laplace",-13375.6019798995,10.173,"conv0_pdHessTRUE",0.218997194918412,1.01641388775746,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,4,8,"gtmb_gh",-5025.33153399338,147.529,"failed_health_gate",0.636834549057133,1.23914709247325,""
"bernoulli",200,40,4,8,"gtmb_jj",-5076.38644421384,81.039,"healthy",0.482123890458727,0.882490451415708,""
"bernoulli",200,40,4,8,"gllvm_va",-5076.38644590214,33.107,"converged",0.482129011122298,0.882487038527122,""
"bernoulli",200,40,4,8,"gllvm_eva",-4953.71211601648,52.1800000000001,"converged",288941346.366115,146034979.412266,""
"bernoulli",200,40,4,8,"gtmb_laplace",-5035.98085272622,11.5509999999999,"conv0_pdHessTRUE",0.605730934674379,1.18637603717975,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,4,8,"gtmb_gh",-26125.1980919528,1708.671,"failed_health_gate",0.105100779843959,0.995553004321894,""
"poisson",400,40,4,8,"gllvm_va",-26125.2137405081,468.842,"converged",0.105113024840487,0.995575234528473,""
"poisson",400,40,4,8,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,4,8,"gtmb_laplace",-26118.4705619017,27.2429999999999,"conv0_pdHessTRUE",0.105086414464615,0.996102220771159,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,4,8,"gtmb_gh",-10153.0902405571,726.919,"failed_health_gate",0.408156609147925,1.09702192759662,""
"bernoulli",400,40,4,8,"gtmb_jj",-10244.1722632774,461.644,"healthy",0.381022104144678,0.797895337534918,""
"bernoulli",400,40,4,8,"gllvm_va",-10244.1723135145,116.028,"converged",0.381013292959689,0.797891659524647,""
"bernoulli",400,40,4,8,"gllvm_eva",-9995.85959095454,178.976,"converged",59534486.9883702,30089559.2791845,""
"bernoulli",400,40,4,8,"gtmb_laplace",-10173.7268927147,23.0410000000002,"conv0_pdHessTRUE",0.383168597705845,1.0451245996086,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,4,8,"gtmb_gh",-4828.43386083533,10.0709999999999,"failed_health_gate",0.506185675767692,0.980535587685285,""
"poisson",40,80,4,8,"gllvm_va",-4828.44348027681,7.096,"converged",0.506139312104825,0.980557039070258,""
"poisson",40,80,4,8,"gllvm_eva",NA,0.00100000000020373,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
