"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"poisson",100,40,4,5,"conv0_pdHessTRUE",-6319.51819768642,3.80000000000001,0.333526519836249,1.21368767133326,FALSE,1.2131635634497,"failed_health_gate",0.000431924202189564,FALSE,1.2131902601876,"converged",0.000409918559285432,FALSE,FALSE,FALSE
"poisson",100,40,4,6,"conv0_pdHessTRUE",-6628.62564251738,4.80799999999999,0.338510695062631,1.08390799628755,FALSE,1.08320086035411,"failed_health_gate",0.000652607695612556,FALSE,1.08345978044156,"converged",0.000413603872118213,FALSE,FALSE,FALSE
"poisson",100,40,4,7,"conv0_pdHessTRUE",-6693.96666295985,4.02299999999991,0.238263876682429,0.967910770796862,FALSE,0.967466640969218,"failed_health_gate",0.0004589594078552,FALSE,0.965374614045427,"converged",0.00262367700719248,FALSE,FALSE,FALSE
"poisson",100,40,4,8,"conv0_pdHessTRUE",-6622.12233011841,4.92000000000007,0.320377680208113,0.999293268580663,FALSE,0.998564689950955,"failed_health_gate",0.000729359821497758,FALSE,0.998526043088076,"converged",0.00076806298329646,FALSE,FALSE,FALSE
"poisson",100,40,4,9,"conv0_pdHessTRUE",-6567.29624246588,3.24000000000001,0.329471448929037,1.00030153566548,FALSE,0.99966922548242,"failed_health_gate",0.000632319448275334,FALSE,0.999695145295715,"converged",0.000606391394664589,FALSE,FALSE,FALSE
"poisson",100,8,2,1,"conv0_pdHessTRUE",-1380.93901798297,0.393000000000001,0.214414588519035,0.873751830594401,FALSE,0.866623414076616,"failed_health_gate",0.00819186138531102,FALSE,0.866611624708668,"converged",0.00820546527362895,FALSE,FALSE,FALSE
"poisson",100,8,2,10,"conv0_pdHessTRUE",-1365.9884413362,0.210000000000036,0.192612778046276,0.85930298723412,FALSE,0.84855870897237,"failed_health_gate",0.0125823069082402,FALSE,0.848568363300311,"converged",0.0125709296482824,FALSE,FALSE,FALSE
"poisson",100,8,2,2,"conv0_pdHessTRUE",-1301.82818719982,0.148,0.272699852745227,1.02775907534291,FALSE,1.00198238730497,"failed_health_gate",0.0254003520906564,FALSE,1.0019854209861,"converged",0.0253973244161422,FALSE,FALSE,FALSE
"poisson",100,8,2,3,"conv0_pdHessTRUE",-1348.26203622775,0.204999999999998,0.121479027735862,0.983173665979589,FALSE,0.977191934680034,"failed_health_gate",0.00610268805189538,FALSE,0.976323346163703,"converged",0.0069919450565238,FALSE,FALSE,FALSE
"poisson",100,8,2,4,"conv0_pdHessTRUE",-1366.96771647178,0.137,0.42459865571042,1.21246279349677,FALSE,1.20809374736035,"failed_health_gate",0.00360995565059265,FALSE,1.20808674282886,"converged",0.00361575367066456,FALSE,FALSE,FALSE
"poisson",100,8,2,5,"conv0_pdHessTRUE",-1443.93291271872,0.209000000000003,0.222317839734208,0.927656432813884,FALSE,0.917615800097683,"failed_health_gate",0.0108826563706421,FALSE,0.917618769246574,"converged",0.0108794206546845,FALSE,FALSE,FALSE
"poisson",100,8,2,6,"conv0_pdHessTRUE",-1393.51442021094,0.18100000000004,0.332622229699805,0.882021238078534,FALSE,0.86633694430464,"failed_health_gate",0.0179422210978395,FALSE,0.866339372234974,"converged",0.0179394185774717,FALSE,FALSE,FALSE
"poisson",100,8,2,7,"conv0_pdHessTRUE",-1413.0126239834,0.199000000000069,0.198458293418007,0.900490892518899,FALSE,0.89025089602599,"failed_health_gate",0.0114367221147663,FALSE,0.890238657555366,"converged",0.0114504694244311,FALSE,FALSE,FALSE
"poisson",100,8,2,8,"conv0_pdHessTRUE",-1348.67682063871,0.20900000000006,0.325578629710081,0.785396590446574,FALSE,0.773343691605955,"failed_health_gate",0.0154652307457979,FALSE,0.773351286990608,"converged",0.0154554093074946,FALSE,FALSE,FALSE
"poisson",100,8,2,9,"conv0_pdHessTRUE",-1258.41150705651,0.17899999999986,0.30140047527449,0.758712384524768,FALSE,0.73743800200484,"failed_health_gate",0.0284407459575237,FALSE,0.737438771397826,"converged",0.0284397026256333,FALSE,FALSE,FALSE
"poisson",100,8,4,1,"conv0_pdHessTRUE",-1556.04544437634,0.481999999999999,0.292487051749786,0.87874856276467,FALSE,0.866236307649366,"failed_health_gate",0.0143410636645425,FALSE,0.866248378784839,"converged",0.0143271286086455,FALSE,FALSE,FALSE
"poisson",100,8,4,10,"conv0_pdHessTRUE",-1666.24073952759,0.307000000000016,0.260292519451811,0.906694269371425,FALSE,0.8961822435551,"failed_health_gate",0.0116615252006901,FALSE,0.896168406057922,"converged",0.0116769658145914,FALSE,FALSE,FALSE
"poisson",100,8,4,2,"conv0_pdHessTRUE",-1492.76816322534,0.32,0.253494949488428,1.14997077205155,FALSE,1.13748188465163,"failed_health_gate",0.0109195803096585,FALSE,1.13748402060153,"converged",0.0109177025233629,FALSE,FALSE,FALSE
"poisson",100,8,4,3,"conv0_pdHessTRUE",-1543.20782873496,0.373000000000019,0.158570046263346,1.11739115676578,FALSE,1.09876123921156,"failed_health_gate",0.0168132448407458,FALSE,1.05227991589406,"converged",0.0600374852249127,FALSE,FALSE,FALSE
"poisson",100,8,4,4,"conv0_pdHessTRUE",-1479.95158570723,0.318999999999988,0.577144488555857,1.2957321538886,FALSE,1.28164682313368,"failed_health_gate",0.0109300736192256,FALSE,1.28160136237524,"converged",0.0109655448300914,FALSE,FALSE,FALSE
"poisson",100,8,4,5,"conv0_pdHessTRUE",-1495.01191194668,0.51600000000002,0.268582693065525,1.12165956473411,FALSE,1.08949395659933,"failed_health_gate",0.0290960143809366,FALSE,1.05438485403334,"converged",0.0618518226923053,FALSE,FALSE,FALSE
"poisson",100,8,4,6,"conv0_pdHessTRUE",-1517.71554105514,0.341000000000008,0.220536869491449,0.996596007681469,FALSE,0.975090186684287,"failed_health_gate",0.0218155140171232,FALSE,0.975090932941089,"converged",0.0218147486966158,FALSE,FALSE,FALSE
"poisson",100,8,4,7,"conv0_pdHessTRUE",-1614.03324629648,0.293999999999983,0.234095022477881,0.909249573004553,FALSE,0.891600144489928,"failed_health_gate",0.0196018506855826,FALSE,0.891615311909828,"converged",0.0195848393706055,FALSE,FALSE,FALSE
"poisson",100,8,4,8,"conv0_pdHessTRUE",-1508.41976585945,0.298000000000002,0.21979539238492,0.871527204590444,FALSE,0.856965966224492,"failed_health_gate",0.0168488751776722,FALSE,0.856948869249437,"converged",0.0168688259648428,FALSE,FALSE,FALSE
"poisson",100,8,4,9,"conv0_pdHessTRUE",-1424.09971076603,0.301000000000158,0.488710761010399,0.769996680895805,FALSE,0.754487049504176,"failed_health_gate",0.0203480905946311,FALSE,0.753631998555723,"converged",0.0214820210242897,FALSE,FALSE,FALSE
"poisson",100,80,2,1,"conv0_pdHessTRUE",-12042.5686998836,5.99,0.217329300215932,1.0128826382203,FALSE,1.0127917635158,"failed_health_gate",8.97229134980164e-05,FALSE,1.0127692916052,"converged",0.000111911245509995,FALSE,FALSE,FALSE
"poisson",100,80,2,10,"conv0_pdHessTRUE",-12425.7512096316,5.33399999999983,0.171146639827016,1.00076338149076,FALSE,1.00067139295178,"failed_health_gate",9.19225949496533e-05,FALSE,1.00075437751241,"converged",8.99715059702172e-06,FALSE,FALSE,FALSE
"poisson",100,80,2,2,"conv0_pdHessTRUE",-12238.934336923,4.764,0.211032889411053,0.985508620649117,FALSE,0.985373793065277,"failed_health_gate",0.000136819511009169,FALSE,0.985284855059317,"converged",0.000227081724716298,FALSE,FALSE,FALSE
"poisson",100,80,2,3,"conv0_pdHessTRUE",-12108.4760207129,4.851,0.203032568440932,1.04232951315009,FALSE,1.04220545850015,"failed_health_gate",0.000119023812767504,FALSE,1.0422382411391,"converged",8.75692438977974e-05,FALSE,FALSE,FALSE
"poisson",100,80,2,4,"conv0_pdHessTRUE",-12355.9898458608,5.01500000000001,0.320625214373154,1.25927977739792,FALSE,1.25910175209689,"failed_health_gate",0.000141380723485786,FALSE,1.2597799934519,"converged",-0.000397145050977459,FALSE,FALSE,FALSE
"poisson",100,80,2,5,"conv0_pdHessTRUE",-12126.864796815,6.49900000000002,0.269054031161191,1.19201819076091,FALSE,1.19189378265879,"failed_health_gate",0.00010437306714334,FALSE,1.19194516898145,"converged",6.12608236484955e-05,FALSE,FALSE,FALSE
"poisson",100,80,2,6,"conv0_pdHessTRUE",-12240.3374699379,5.65699999999993,0.275738820265603,1.09034196661484,FALSE,1.09026227359905,"failed_health_gate",7.30925991574904e-05,FALSE,1.09007431273391,"converged",0.000245507139906399,FALSE,FALSE,FALSE
"poisson",100,80,2,7,"conv0_pdHessTRUE",-12348.8644106244,4.50199999999995,0.346538586416162,0.822556634197895,FALSE,0.822462258831498,"failed_health_gate",0.000114740769118778,FALSE,0.822444662475884,"converged",0.000136135725133294,FALSE,FALSE,FALSE
"poisson",100,80,2,8,"conv0_pdHessTRUE",-12206.7439037517,5.44599999999991,0.253110287529505,0.974905875072886,FALSE,0.974759989641469,"failed_health_gate",0.000149651726820852,FALSE,0.974807701006459,"converged",0.000100706142393911,FALSE,FALSE,FALSE
"poisson",100,80,2,9,"conv0_pdHessTRUE",-11748.2213884267,4.07999999999993,0.308269107806359,0.927482433032447,FALSE,0.927238722159032,"failed_health_gate",0.000262800555366938,FALSE,0.927288028186543,"converged",0.000209626852142274,FALSE,FALSE,FALSE
"poisson",100,80,4,1,"conv0_pdHessTRUE",-12408.6942942574,11.142,0.222376249863166,0.992509853259785,FALSE,0.992461073197204,"failed_health_gate",4.91493975460243e-05,FALSE,0.992439860608784,"converged",7.05233493232198e-05,FALSE,FALSE,FALSE
"poisson",100,80,4,10,"conv0_pdHessTRUE",-12863.2586041649,12.2329999999997,0.229197444351988,0.986348332571355,FALSE,0.986295255402217,"failed_health_gate",5.38132377023202e-05,FALSE,0.986276959087566,"converged",7.23639549001421e-05,FALSE,FALSE,FALSE
"poisson",100,80,4,2,"conv0_pdHessTRUE",-12366.3304585584,12.804,0.279531195173524,1.01409267052654,FALSE,1.01398382705651,"failed_health_gate",0.000107336651516101,FALSE,1.01395171957705,"converged",0.000139001838820477,FALSE,FALSE,FALSE
"poisson",100,80,4,3,"conv0_pdHessTRUE",-12742.9141013655,14.174,0.297889357923248,1.06695839473813,FALSE,1.06686352577399,"failed_health_gate",8.89192891783852e-05,FALSE,1.06718199544032,"converged",-0.000209546386017783,FALSE,FALSE,FALSE
"poisson",100,80,4,4,"conv0_pdHessTRUE",-12828.9448297153,13.431,0.30015573806544,1.08116521663588,FALSE,1.08109468652601,"failed_health_gate",6.52374025821679e-05,FALSE,1.08101610314814,"converged",0.000137928754274266,FALSE,FALSE,FALSE
"poisson",100,80,4,5,"conv0_pdHessTRUE",-12402.2546868094,15.063,0.295389455556783,1.14738532266784,FALSE,1.14732479083197,"failed_health_gate",5.27577191804779e-05,FALSE,1.14648096149344,"converged",0.000788503870082616,FALSE,FALSE,FALSE
"poisson",100,80,4,6,"conv0_pdHessTRUE",-12823.2334279196,15.385,0.304819979197743,1.09778451870152,FALSE,1.09773537926868,"failed_health_gate",4.4763368251704e-05,FALSE,1.09793600495608,"converged",-0.000137983184260619,FALSE,FALSE,FALSE
"poisson",100,80,4,7,"conv0_pdHessTRUE",-12801.5021493582,11.9300000000001,0.277672621184446,0.991170987910194,FALSE,0.991089892056605,"failed_health_gate",8.18215750044005e-05,FALSE,0.99121624505044,"converged",-4.56592329706721e-05,FALSE,FALSE,FALSE
"poisson",100,80,4,8,"conv0_pdHessTRUE",-12908.2781274903,11.0810000000001,0.264916933947651,1.03072285159177,FALSE,1.0306483893128,"failed_health_gate",7.22453845525152e-05,FALSE,1.0304977414035,"converged",0.000218424160839526,FALSE,FALSE,FALSE
"poisson",100,80,4,9,"conv0_pdHessTRUE",-12745.7240387528,11.942,0.300158672907722,1.00552340724934,FALSE,1.00538949718032,"failed_health_gate",0.000133183360575337,FALSE,1.00503673461698,"converged",0.000484116472550078,FALSE,FALSE,FALSE
"poisson",200,20,2,1,"conv0_pdHessTRUE",-6761.3007606253,1.332,0.202838951822514,0.903652466443267,FALSE,0.902091412551101,"failed_health_gate",0.00172898748179004,FALSE,0.902075235785432,"converged",0.00174692015523176,FALSE,FALSE,FALSE
"poisson",200,20,2,10,"conv0_pdHessTRUE",-6419.99282360693,1.40100000000007,0.141409498427352,0.966848974118067,FALSE,0.96568894060116,"failed_health_gate",0.00120052874243589,FALSE,0.965721854336736,"converged",0.0011664461581762,FALSE,FALSE,FALSE
"poisson",200,20,2,2,"conv0_pdHessTRUE",-6052.69969525293,0.823999999999998,0.27178389463607,1.15139155323189,FALSE,1.14721258781789,"failed_health_gate",0.00363609370017692,FALSE,1.14718855454176,"converged",0.00365704319822872,FALSE,FALSE,FALSE
"poisson",200,20,2,3,"conv0_pdHessTRUE",-6782.1169209129,1.438,0.153472979048707,0.982440035690645,FALSE,0.981212215586964,"failed_health_gate",0.00125054755789325,FALSE,0.981214189311932,"converged",0.00124853604300225,FALSE,FALSE,FALSE
"poisson",200,20,2,4,"conv0_pdHessTRUE",-6690.75712569971,1.024,0.262748873546436,1.16242113104276,FALSE,1.16053027126934,"failed_health_gate",0.00162798084295133,FALSE,1.16051749736588,"converged",0.0016389878576562,FALSE,FALSE,FALSE
"poisson",200,20,2,5,"conv0_pdHessTRUE",-6560.14778205748,1.18799999999999,0.207584912342373,1.13516994783052,FALSE,1.13379083002588,"failed_health_gate",0.00121563844376233,FALSE,1.13377609860607,"converged",0.00122863159481267,FALSE,FALSE,FALSE
"poisson",200,20,2,6,"conv0_pdHessTRUE",-6470.01867486588,1.10000000000002,0.205973997491271,0.98945670334897,FALSE,0.986869041406635,"failed_health_gate",0.00261866084365655,FALSE,0.986886369453896,"converged",0.00260110238918336,FALSE,FALSE,FALSE
"poisson",200,20,2,7,"conv0_pdHessTRUE",-6382.79186267302,1.10500000000002,0.138570423484633,0.891488592671176,FALSE,0.889504031971877,"failed_health_gate",0.00222860161600505,FALSE,0.889343109812749,"converged",0.00240953021384466,FALSE,FALSE,FALSE
"poisson",200,20,2,8,"conv0_pdHessTRUE",-6446.68899052473,1.22799999999984,0.161073021885615,0.904448349662572,FALSE,0.902598755882004,"failed_health_gate",0.00204709043920175,FALSE,0.9026717177202,"converged",0.00196625840953908,FALSE,FALSE,FALSE
"poisson",200,20,2,9,"conv0_pdHessTRUE",-6193.08166609576,1.00999999999999,0.265444697273868,0.840833547449834,FALSE,0.838908722929874,"failed_health_gate",0.0022918103525723,FALSE,0.838906880462592,"converged",0.0022940066216715,FALSE,FALSE,FALSE
"poisson",200,20,4,1,"conv0_pdHessTRUE",-7372.65565866779,2.542,0.173159096971495,0.974208551635007,FALSE,0.971394244885265,"failed_health_gate",0.0028929941071393,FALSE,0.971446969205912,"converged",0.00283871862618126,FALSE,FALSE,FALSE
"poisson",200,20,4,10,"conv0_pdHessTRUE",-7082.69382560587,2.38400000000001,0.159116414689193,1.02251806670373,FALSE,1.02121997515983,"failed_health_gate",0.00127031125503347,FALSE,1.02120843250029,"converged",0.00128161413301628,FALSE,FALSE,FALSE
"poisson",200,20,4,2,"conv0_pdHessTRUE",-6786.86857974259,2.785,0.195358959850591,0.965697364520758,FALSE,0.961679046589495,"failed_health_gate",0.00416973428770839,FALSE,0.961682589405674,"converged",0.00416605030429861,FALSE,FALSE,FALSE
"poisson",200,20,4,3,"conv0_pdHessTRUE",-6912.87125336542,2.60599999999999,0.230871492602786,1.0505638536606,FALSE,1.0476208522047,"failed_health_gate",0.00280528532850275,FALSE,1.04728170088832,"converged",0.00312907253172351,FALSE,FALSE,FALSE
"poisson",200,20,4,4,"conv0_pdHessTRUE",-7044.41530710559,2.435,0.212381956152237,1.06982551602551,FALSE,1.06697166898869,"failed_health_gate",0.00267114610005045,FALSE,1.06697832704455,"converged",0.0026649059764558,FALSE,FALSE,FALSE
"poisson",200,20,4,5,"conv0_pdHessTRUE",-6766.53185846502,2.245,0.257499941501823,1.07046295491692,FALSE,1.06806537629656,"failed_health_gate",0.00224227062125527,FALSE,1.06812908720283,"converged",0.00218262164511808,FALSE,FALSE,FALSE
"poisson",200,20,4,6,"conv0_pdHessTRUE",-7274.46857344647,2.39400000000001,0.25195797457855,1.00561696471213,FALSE,1.00276258968287,"failed_health_gate",0.0028424676449922,FALSE,1.00275312440159,"converged",0.0028519068941725,FALSE,FALSE,FALSE
"poisson",200,20,4,7,"conv0_pdHessTRUE",-7003.8344106987,2.24000000000001,0.200842444790799,0.969554409392735,FALSE,0.967577732693882,"failed_health_gate",0.00204082864764422,FALSE,0.967550209060542,"converged",0.00206927496661662,FALSE,FALSE,FALSE
"poisson",200,20,4,8,"conv0_pdHessTRUE",-7159.66902917855,2.68700000000013,0.185229110248716,0.944871810581512,FALSE,0.940801884480833,"failed_health_gate",0.00431668790966482,FALSE,0.940808436969,"converged",0.00430972314327051,FALSE,FALSE,FALSE
"poisson",200,20,4,9,"conv0_pdHessTRUE",-7179.90740774967,2.25999999999999,0.180184603556587,0.971423592799519,FALSE,0.968831496210352,"failed_health_gate",0.00267191478683235,FALSE,0.96883904023292,"converged",0.00266412809407302,FALSE,FALSE,FALSE
"poisson",200,40,2,1,"conv0_pdHessTRUE",-12721.4893067519,3.704,0.146796839686108,0.94594066993922,FALSE,0.945677794467624,"failed_health_gate",0.000277937098029662,FALSE,0.94567470987174,"converged",0.000281198886487211,FALSE,FALSE,FALSE
"poisson",200,40,2,10,"conv0_pdHessTRUE",-12329.7751438719,3.57499999999982,0.162311676803494,0.976051520709705,FALSE,0.975703056250994,"failed_health_gate",0.000357078155754894,FALSE,0.975530808193617,"converged",0.000533631116384706,FALSE,FALSE,FALSE
"poisson",200,40,2,2,"conv0_pdHessTRUE",-12356.1984274767,3.29,0.242565786631679,1.04042774635077,FALSE,1.03961268293788,"failed_health_gate",0.000783699627305192,FALSE,1.03960061395588,"converged",0.000795308808545198,FALSE,FALSE,FALSE
"poisson",200,40,2,3,"conv0_pdHessTRUE",-12971.6656638518,3.05199999999999,0.186435870398126,1.09418621182465,FALSE,1.09389871941101,"failed_health_gate",0.000262779941665206,FALSE,1.09390474513278,"converged",0.000257271474503801,FALSE,FALSE,FALSE
"poisson",200,40,2,4,"conv0_pdHessTRUE",-12249.4054264178,3.822,0.231196380833602,1.17492764189688,FALSE,1.17427361331601,"failed_health_gate",0.000556809337911239,FALSE,1.17416320882221,"converged",0.000650833152255022,FALSE,FALSE,FALSE
"poisson",200,40,2,5,"conv0_pdHessTRUE",-12684.5633393466,3.548,0.205801032252232,1.14762631798885,FALSE,1.14728513105124,"failed_health_gate",0.000297342139511742,FALSE,1.14727447132356,"converged",0.000306633445493926,FALSE,FALSE,FALSE
"poisson",200,40,2,6,"conv0_pdHessTRUE",-12644.4967046518,3.7399999999999,0.152070748845225,0.970868565048451,FALSE,0.970334983794124,"failed_health_gate",0.000549742728508065,FALSE,0.970372622870172,"converged",0.000510953705449125,FALSE,FALSE,FALSE
"poisson",200,40,2,7,"conv0_pdHessTRUE",-12620.8488059127,3.03300000000002,0.228474843684613,0.886549713310418,FALSE,0.886367658792107,"failed_health_gate",0.000205372818627171,FALSE,0.886232935296532,"converged",0.000357379419870117,FALSE,FALSE,FALSE
"poisson",200,40,2,8,"conv0_pdHessTRUE",-12526.3515689926,4.21499999999992,0.189182209007984,0.934912020016735,FALSE,0.934177479866636,"failed_health_gate",0.000785987174996096,FALSE,0.933450980996163,"converged",0.00156397800383723,FALSE,FALSE,FALSE
"poisson",200,40,2,9,"conv0_pdHessTRUE",-12384.329589503,3.29600000000005,0.201766722568564,0.91033167993169,FALSE,0.90963975281356,"failed_health_gate",0.000760371442120329,FALSE,0.909644838279003,"converged",0.000754780820985099,FALSE,FALSE,FALSE
"poisson",200,40,4,1,"conv0_pdHessTRUE",-13572.8703605069,6.738,0.190010208693676,0.948538800945073,FALSE,0.948070501265516,"failed_health_gate",0.000493828316172667,FALSE,0.948091273318201,"converged",0.000471918737607803,FALSE,FALSE,FALSE
"poisson",200,40,4,10,"conv0_pdHessTRUE",-13430.0250019944,7.74400000000014,0.13366434021056,0.984652534019127,FALSE,0.984379937442083,"failed_health_gate",0.00027688378199599,FALSE,0.9844186316219,"converged",0.000237576378557156,FALSE,FALSE,FALSE
"poisson",200,40,4,2,"conv0_pdHessTRUE",-13268.9644353917,6.83599999999998,0.211878734924028,0.934568796862947,FALSE,0.933805088257838,"failed_health_gate",0.000817511584511831,FALSE,0.933847413640631,"converged",0.000772186897229567,FALSE,FALSE,FALSE
"poisson",200,40,4,3,"conv0_pdHessTRUE",-13305.1905852341,7.53000000000009,0.21188881931908,1.04970308722969,FALSE,1.04940955034722,"failed_health_gate",0.000279677116061952,FALSE,1.04935166182538,"converged",0.000334841583099815,FALSE,FALSE,FALSE
"poisson",200,40,4,4,"conv0_pdHessTRUE",-13649.182435879,8.87000000000012,0.228079031622494,1.09112025239268,FALSE,1.0906880176598,"failed_health_gate",0.000396216976961189,FALSE,1.08998652508059,"converged",0.00103958909843853,FALSE,FALSE,FALSE
"poisson",200,40,4,5,"conv0_pdHessTRUE",-13458.854240274,8.32299999999998,0.216830945800827,1.12199985346233,FALSE,1.12160733650909,"failed_health_gate",0.00034989810961494,FALSE,1.12149772131739,"converged",0.000447633337311634,FALSE,FALSE,FALSE
"poisson",200,40,4,6,"conv0_pdHessTRUE",-13334.1255754187,10.114,0.225742032710168,1.07779998539957,FALSE,1.07687329656227,"failed_health_gate",0.000860166506165685,FALSE,1.07690085223827,"converged",0.000834578237296656,FALSE,FALSE,FALSE
"poisson",200,40,4,7,"conv0_pdHessTRUE",-13126.412900861,8.70600000000013,0.153717710646744,0.979025548000003,FALSE,0.978493134220514,"failed_health_gate",0.000543968032032853,FALSE,0.978447564514262,"converged",0.000590540425656991,FALSE,FALSE,FALSE
"poisson",200,40,4,8,"conv0_pdHessTRUE",-13375.6019798995,10.173,0.218997194918412,1.01641388775746,FALSE,1.01573526099838,"failed_health_gate",0.00066789072516856,FALSE,1.01553858753962,"converged",0.000861536165458531,FALSE,FALSE,FALSE
"poisson",200,40,4,9,"conv0_pdHessTRUE",-13196.0657173979,7.38300000000004,0.209262272383723,0.984680741020363,FALSE,0.984033509596907,"failed_health_gate",0.000657516901268017,FALSE,0.984075704163998,"converged",0.000614638623169964,FALSE,FALSE,FALSE
"poisson",200,8,2,1,"conv0_pdHessTRUE",-2927.19979120919,0.691000000000003,0.142370902523469,0.890835660037155,FALSE,0.884485120990139,"failed_health_gate",0.00715427454219938,FALSE,0.884497232641277,"converged",0.00714058118781026,FALSE,FALSE,FALSE
"poisson",200,8,2,10,"conv0_pdHessTRUE",-2803.66423404647,0.386999999999944,0.160159008605453,1.01708600270196,FALSE,1.00880020272315,"failed_health_gate",0.00817997196303515,FALSE,1.00879039413447,"converged",0.00818969503440098,FALSE,FALSE,FALSE
"poisson",200,8,2,2,"conv0_pdHessTRUE",-2629.47821504861,0.237000000000002,0.206632516047916,1.07383922242429,FALSE,1.05048317615027,"failed_health_gate",0.0219900590024982,FALSE,1.05031966807902,"converged",0.0221457214646175,FALSE,FALSE,FALSE
"poisson",200,8,2,3,"conv0_pdHessTRUE",-2678.06965551925,0.359999999999999,0.13813105427613,0.973248482807381,FALSE,0.962674713422723,"failed_health_gate",0.0109238574680526,FALSE,0.952786519305622,"converged",0.021248558159099,FALSE,FALSE,FALSE
"poisson",200,8,2,4,"conv0_pdHessTRUE",-2757.52186387056,0.231999999999999,0.245119446587577,1.19131427238343,FALSE,1.18242442610056,"failed_health_gate",0.00749019919574528,FALSE,1.18242004116757,"converged",0.00749390762820299,FALSE,FALSE,FALSE
"poisson",200,8,2,5,"conv0_pdHessTRUE",-2942.56846067637,0.355000000000018,0.268908068507888,1.13587747060796,FALSE,1.12507005793559,"failed_health_gate",0.0095601466633134,FALSE,1.12505902114129,"converged",0.0095699565843553,FALSE,FALSE,FALSE
"poisson",200,8,2,6,"conv0_pdHessTRUE",-2585.78614776616,0.382999999999925,0.146243768297146,0.957004401884691,FALSE,0.940636691204792,"failed_health_gate",0.0172510140650817,FALSE,0.940628298145504,"converged",0.0172599368477153,FALSE,FALSE,FALSE
"poisson",200,8,2,7,"conv0_pdHessTRUE",-2812.50502755335,0.312000000000012,0.124961182750653,0.895217864815673,FALSE,0.884452539261247,"failed_health_gate",0.0120982591356188,FALSE,0.884455108673386,"converged",0.0120953540521998,FALSE,FALSE,FALSE
"poisson",200,8,2,8,"conv0_pdHessTRUE",-2619.36685874614,0.341000000000122,0.190237539812736,0.913773692377042,FALSE,0.897759362276312,"failed_health_gate",0.0176808778052973,FALSE,0.897763319821884,"converged",0.0176764695673937,FALSE,FALSE,FALSE
"poisson",200,8,2,9,"conv0_pdHessTRUE",-2592.32840436419,0.322000000000116,0.252023050244466,0.841512065379647,FALSE,0.828110949781197,"failed_health_gate",0.0160532087430942,FALSE,0.828109611791799,"converged",0.0160548244571229,FALSE,FALSE,FALSE
"poisson",200,8,4,1,"conv0_pdHessTRUE",-3205.42763966529,0.812999999999988,0.142767536584502,1.00899524216881,FALSE,0.997052803849563,"failed_health_gate",0.0119065736526971,FALSE,0.973240905843721,"converged",0.0360786626141819,FALSE,FALSE,FALSE
"poisson",200,8,4,10,"conv0_pdHessTRUE",-3392.47194396892,0.548000000000002,0.105197686051295,0.960211035375545,FALSE,0.950724123850175,"failed_health_gate",0.00992915894702017,FALSE,0.950702504855779,"converged",0.00995189870891329,FALSE,FALSE,FALSE
"poisson",200,8,4,2,"conv0_pdHessTRUE",-2817.72012566138,0.599999999999994,0.166118607214135,0.927756384859218,FALSE,0.920875473671589,"failed_health_gate",0.00744436263320672,FALSE,0.912456031310694,"converged",0.0166292825765374,FALSE,FALSE,FALSE
"poisson",200,8,4,3,"conv0_pdHessTRUE",-2806.81563298145,0.631000000000029,0.19594133415039,1.07650019190843,FALSE,1.05837937629648,"failed_health_gate",0.0169763682007334,FALSE,1.037274301004,"converged",0.0371188078367517,FALSE,FALSE,FALSE
"poisson",200,8,4,4,"conv0_pdHessTRUE",-3111.22617327437,0.648000000000025,0.23417325944884,1.12861836688053,FALSE,1.11498422287469,"failed_health_gate",0.0121539455357824,FALSE,1.10755665504234,"converged",0.0188378230364051,FALSE,FALSE,FALSE
"poisson",200,8,4,5,"conv0_pdHessTRUE",-2956.80517840222,0.605999999999995,0.210806072526554,1.05375470365087,FALSE,1.0261681281581,"failed_health_gate",0.0265280931253473,FALSE,1.02594781604104,"converged",0.0267428101529395,FALSE,FALSE,FALSE
"poisson",200,8,4,6,"conv0_pdHessTRUE",-3031.98135182755,0.629000000000019,0.147418343583653,0.968933156771117,FALSE,0.950147624282065,"failed_health_gate",0.0195782613477545,FALSE,0.950146046410854,"converged",0.0195799220081413,FALSE,FALSE,FALSE
"poisson",200,8,4,7,"conv0_pdHessTRUE",-3286.49471667587,0.575000000000045,0.202387260908644,0.96969935008762,FALSE,0.957794743072979,"failed_health_gate",0.0123525757403409,FALSE,0.957788934648618,"converged",0.0123586401315011,FALSE,FALSE,FALSE
"poisson",200,8,4,8,"conv0_pdHessTRUE",-3000.84187974696,0.478000000000065,0.274338928416903,1.0165274169933,FALSE,0.99928629389215,"failed_health_gate",0.0171062865958541,FALSE,0.999298893333088,"converged",0.0170936782356813,FALSE,FALSE,FALSE
"poisson",200,8,4,9,"conv0_pdHessTRUE",-2825.75894756764,0.626999999999953,0.277335820118976,0.953346931571253,FALSE,0.934944335716871,"failed_health_gate",0.019491885406173,FALSE,0.935006062666938,"converged",0.0194258655265625,FALSE,FALSE,FALSE
