"fixture_id","point_id","row.1","row.2","row.3","row.4","row.5","row.6","row.7","row.8","row.9","row.10","row.11","row.12","row.13","row.14","row.15","row.16","row.17","col.1","col.2","col.3","col.4","col.5","col.6","col.7","col.8","col.9","col.10","col.11","col.12","col.13","col.14","col.15","col.16","col.17","hessian_raw","hessian_symmetrised"
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0237356916632893,0.0237356916632893
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00138229117895023,0.00138229117895023
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00255798688132108,0.00255798688132108
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0935122646689482,0.0935122646689482
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.802936464885418,-0.802936464885418
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00822789418869257,0.00822789418869257
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.195707042644414,0.195707042644414
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777913202530306,-0.777913202530306
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0112315302102528,-0.0112315302102528
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.10180483148728,1.10180483148728
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-6.53449336555619e-05,-6.53449336555628e-05
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0362334877584362,0.0362334877584362
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0012453214312358,0.0012453214312358
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00287273439450494,0.00287273439450494
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.134829876587384,0.134829876587384
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.134829876587384,0.134829876587384
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.815122630382111,-0.815122630382111
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0154285230646535,0.0154285230646535
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00191758120410494,0.00191758120410494
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.170021024693902,0.170021024693902
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000442923417470252,0.000442923417470251
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.06853445215828,1.06853445215828
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00179059081692476,0.00179059081692476
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0153638503658423,0.0153638503658423
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00439260292057225,0.00439260292057225
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.149403556854077,0.149403556854077
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.149403556854077,0.149403556854077
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.233323456720639,0.233323456720639
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0188193492858212,-0.0188193492858212
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0216987983253661,-0.0216987983253661
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.777688201896928,-0.777688201896928
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-6.53449336555636e-05,-6.53449336555628e-05
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.07559471007384,1.07559471007384
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00258546095505444,0.00258546095505444
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0139122994366399,0.0139122994366399
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.38761478773717e-05,1.38761478773719e-05
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339079039981699,0.0339079039981699
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339079039981699,0.0339079039981699
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.125908711203045,0.125908711203045
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00141063417917059,0.00141063417917059
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0276700997868952,0.0276700997868952
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.030016909379553,-0.030016909379553
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0033773344410873,-0.0033773344410873
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0237356916632893,0.0237356916632893
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00179059081692476,0.00179059081692476
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.09000814210903,1.09000814210903
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000186930137556283,0.000186930137556284
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0533758591318564,0.0533758591318564
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.157567657365232,0.157567657365232
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00149655282497735,-0.00149655282497735
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0305168254170712,0.0305168254170712
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0702517752083284,-0.0702517752083284
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00370202685409473,0.00370202685409473
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0362334877584362,0.0362334877584362
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00258546095505444,0.00258546095505444
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.77725296544644,1.77725296544644
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.000124482008607278,-0.000124482008607277
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0286418140819722,0.0286418140819722
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0286418140819722,0.0286418140819722
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.102711053576332,0.102711053576332
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00213568617486082,0.00213568617486082
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0007284952333364,0.0007284952333364
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0613652046542618,0.0613652046542618
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00138229117895023,0.00138229117895023
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0153638503658423,0.0153638503658423
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.36617722384796,1.36617722384796
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0259436514412199,0.0259436514412199
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.106943411035475,0.106943411035475
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00483202143221298,-0.00483202143221298
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00165389142809199,-0.00165389142809199
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.06404126380558,0.06404126380558
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0012453214312358,0.0012453214312358
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0139122994366399,0.0139122994366399
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.20949364403774,1.20949364403774
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00551873801431422,0.00551873801431422
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00551873801431422,0.00551873801431422
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0327168727132628,0.0327168727132628
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0594904320245353,0.0594904320245353
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0339233439119676,0.0339233439119676
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0118956702943529,-0.0118956702943529
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00255798688132108,0.00255798688132108
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00439260292057225,0.00439260292057225
"rank_deficient","base",11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.000186930137556284,0.000186930137556284
"rank_deficient","base",13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,1.06732595613122,1.06732595613122
"rank_deficient","base",17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"rank_deficient","base",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.00351917599740882,-0.00351917599740882
"rank_deficient","base",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00675879520947079,0.00675879520947079
"rank_deficient","base",5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0819897707939474,0.0819897707939474
"rank_deficient","base",6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.0525645249053025,0.0525645249053025
"rank_deficient","base",7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,-0.0462701472308835,-0.0462701472308835
"rank_deficient","base",8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
"rank_deficient","base",9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0.00287273439450494,0.00287273439450494
"rank_deficient","base",10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,0,0
