"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
613,307,7,7,3,810,"full","baseline",0,TRUE,TRUE,0.00168539878019658,10164.9817708014,6.27134609222412,331534336,TRUE,0.48850556894932,0.461388074187925,0.600898613890703,0.0043302009966408,0.343148880366361,0.0779280298075132,0.0399789803446583
614,307,7,7,3,810,"full","rep3",0,TRUE,TRUE,0.00210659981652839,28832.0871702261,9.11669516563416,366051328,TRUE,0.429376695111611,0.331529149151465,0.590179482605746,0.0658874572309689,0.230191194327611,0.0583515815020875,0.0103255193065429
615,308,7,8,3,810,"full","baseline",0,TRUE,TRUE,0.00123214330602517,10134.2193357793,6.09949707984924,330178560,TRUE,0.491190587490982,0.479294355123082,0.15390748067919,0.197943549209919,0.105315591547251,0.157490025754504,0.0320530409140955
616,308,7,8,3,810,"full","rep3",0,TRUE,TRUE,0.0094418418279929,28735.5718397244,6.39700865745544,364019712,TRUE,0.424820554532257,0.333580040738335,0.0283730426381772,0.152745698410154,0.0570847989545085,0.114926070978383,0.0250153149800902
617,309,7,9,3,810,"full","baseline",0,TRUE,TRUE,0.00786846625570803,10193.9030088403,5.03338932991028,334888960,TRUE,0.477512219041275,0.436607649629231,0.112106549466073,0.217620966143803,0.0344666627940318,0.0469805175190877,0.00989412455266021
618,309,7,9,3,810,"full","rep3",0,TRUE,TRUE,0.00793697758324186,28694.3453831683,6.62114667892456,361263104,TRUE,0.409884731331102,0.311956432496955,0.139936277547183,0.154486212369942,0.0710363414772375,0.060181422160962,0.0119472144998142
619,310,7,10,3,810,"full","baseline",0,TRUE,TRUE,0.00134246869540533,10327.7060537421,6.0160608291626,329601024,TRUE,0.454869275010158,0.453805950734506,0.422208748873679,0.0713881411458548,0.0199327759064551,0.0495805080341682,0.0481923502365965
620,310,7,10,3,810,"full","rep3",0,TRUE,TRUE,0.00655850823498128,28881.2796602765,8.88643193244934,363438080,TRUE,0.395619334512673,0.315007558163595,0.281600827730926,0.0683650889889152,0.119854560399648,0.0330053237767069,0.0140506596542806
621,311,7,11,3,810,"full","baseline",0,TRUE,TRUE,0.00206257110949082,10195.9385356419,5.76738810539246,331231232,TRUE,0.461009776968697,0.456717316668328,0.0595873569449072,0.160551345113803,0.0118149046739384,0.0715976105379431,0.0252508860825114
622,311,7,11,3,810,"full","rep3",0,TRUE,TRUE,0.00473437711663394,28595.0021519929,8.14892745018005,366845952,TRUE,0.385513375511176,0.323483096957457,0.18507083715054,0.136788750026762,0.0889784861938364,0.053175799113702,0.0140048447886465
623,312,7,12,3,810,"full","baseline",0,TRUE,TRUE,0.00506980171735449,10040.644589794,4.73550915718079,328024064,TRUE,0.461813722151106,0.470792714938448,0.105597115809463,0.0113519435699372,0.0411043907579681,0.0462366335523983,0.0105265585104121
624,312,7,12,3,810,"full","rep3",0,TRUE,TRUE,0.0103660907458902,28323.6494940051,8.60798501968384,363802624,FALSE,0.390186346930077,0.321580959630336,0.316474083593249,0.0428181779907962,0.00961748760647985,0.0502968905755233,0.018170734211649
625,313,7,13,3,810,"full","baseline",0,TRUE,TRUE,0.00817196022654798,10124.4849785194,5.09518218040466,329576448,TRUE,0.481012169744046,0.46234024493527,0.332824019054624,0.119721232297786,0.0568661258406375,0.0511867903837807,0.0267843082404639
626,313,7,13,3,810,"full","rep3",0,TRUE,TRUE,0.0077176199294513,28587.7652374312,8.44366455078125,363634688,TRUE,0.415719711361689,0.310854565147729,0.177401202035026,0.0276227374319937,0.113234941189021,0.03452522329079,0.00912804263975128
627,314,7,14,3,810,"full","baseline",0,TRUE,TRUE,0.00283727022120672,10253.6442054605,6.31823706626892,330637312,TRUE,0.456748413496837,0.431127189253059,0.488270924968239,0.0543610520631423,0.100596203574212,0.0693761707721741,0.00989959350155046
628,314,7,14,3,810,"full","rep3",0,TRUE,TRUE,0.00310338261815701,28944.3351634451,8.52046918869019,363261952,TRUE,0.398537548005342,0.308867306176958,0.276481860335547,0.0998278467233044,0.0722997893654584,0.0610689240831558,0.0123892884754201
629,315,7,15,3,810,"full","baseline",0,TRUE,TRUE,0.00779447829398805,10218.3518548627,4.65781927108765,332697600,TRUE,0.456441531230799,0.458083010978486,0.0389955389184607,0.145815811217564,0.0901975851025634,0.0987173862714558,0.0292604270342903
630,315,7,15,3,810,"full","rep3",0,TRUE,TRUE,0.00194295207586481,28713.2763062647,8.0612952709198,367476736,TRUE,0.39713589955705,0.31455894887187,0.0949181486308281,0.222544060994623,0.114512315665126,0.0628115923734278,0.0112422109980278
631,316,7,16,3,810,"full","baseline",0,TRUE,TRUE,0.0034618714179544,10211.2065060374,5.83660674095154,331464704,TRUE,0.455072791112709,0.460746783559657,0.0589559056710622,0.10533495026791,0.037961548049691,0.0590553907224003,0.0329664578549363
632,316,7,16,3,810,"full","rep3",0,TRUE,TRUE,0.0110869025992475,28591.3482547684,8.63978171348572,364339200,FALSE,0.389108399402824,0.311055431962232,0.0981280816781198,0.0894236483063299,0.000693253913260694,0.0227830202762443,0.020730452503862
633,317,7,17,3,810,"full","baseline",0,TRUE,TRUE,0.00500167660919004,10101.8734300992,4.7614574432373,330334208,TRUE,0.45481358815299,0.452890772678156,0.103490787595842,0.148186672475173,0.118154236969436,0.0794704147922505,0.0488088848141186
634,317,7,17,3,810,"full","rep3",0,TRUE,TRUE,0.00636257607300195,28456.0469508659,8.35776233673096,365441024,TRUE,0.395806229855469,0.323729240909881,0.262216786716631,0.00489920237259578,0.0362278905367239,0.0615201970289024,0.00624245080096705
635,318,7,18,3,810,"full","baseline",0,TRUE,TRUE,0.00169089208060313,10062.5423620439,5.4544186592102,331370496,TRUE,0.480301345401186,0.447150588340272,0.0547585281665391,0.319818474862358,0.105910749212409,0.111321969412752,0.0280256153476484
636,318,7,18,3,810,"full","rep3",0,TRUE,TRUE,0.00721457350340415,28369.6793614468,7.68640971183777,365088768,TRUE,0.422961822263035,0.330355280475753,0.108230349037887,0.0123987065036119,0.057620721522534,0.0820721817254358,0.00477801396031076
637,319,7,19,3,810,"full","baseline",0,TRUE,TRUE,0.00935230787794694,10144.5490199499,5.01556205749512,328904704,TRUE,0.470280766310663,0.476090565455497,0.269422634472873,0.0596977865270454,0.0461972776679869,0.116911568615526,0.0248768733337092
638,319,7,19,3,810,"full","rep3",0,TRUE,TRUE,0.00864488763585314,28567.5908434823,7.68352460861206,366497792,TRUE,0.397191942260167,0.33773439816362,0.157357455402617,0.0505633349089311,0.115807112274048,0.0901716100158312,0.0182119929540373
639,320,7,20,3,810,"full","baseline",0,TRUE,TRUE,0.00705042669210343,10284.2995785743,4.33397364616394,329834496,TRUE,0.449670449415787,0.467644306507277,0.204658200830612,0.0561994356538561,0.0648885817535646,0.0365335910064944,0.0116505988369134
640,320,7,20,3,810,"full","rep3",0,TRUE,TRUE,0.00596572273440188,28690.6056692228,8.071129322052,362967040,TRUE,0.384060589115523,0.310220418064822,0.0135101218562728,0.0760282405625053,0.185150485454439,0.0331002050577106,0.00952842984129385
641,321,7,21,3,810,"full","baseline",0,TRUE,TRUE,0.00675104254011671,10117.599424127,4.63543462753296,329277440,TRUE,0.500050381604555,0.467111761592747,0.0134647623656928,0.189262011374333,0.0234433054703828,0.10596806937236,0.0193725010578051
642,321,7,21,3,810,"full","rep3",0,TRUE,TRUE,0.00463247212718443,28539.347014939,7.94823145866394,364892160,TRUE,0.407785570617575,0.308986063062462,0.00449401014253031,0.0575498516963208,0.111739346779591,0.0865581177085165,0.0146341374437358
643,322,7,22,3,810,"full","baseline",0,TRUE,TRUE,0.00507494211026938,10120.8515661345,4.54745769500732,329732096,TRUE,0.457960742655899,0.452965628317818,0.155542123418426,0.135710698357703,0.105339311270583,0.0466184390922254,0.021648489593666
644,322,7,22,3,810,"full","rep3",0,TRUE,TRUE,0.00456776203239428,28416.3039720083,7.41218614578247,361107456,TRUE,0.401249076672678,0.324384878467101,0.2461877888755,0.0737894316984572,0.0569543650961166,0.0677280919949736,0.00684927369599116
645,323,7,23,3,810,"full","baseline",0,TRUE,TRUE,0.00468584005814421,10063.4928164573,5.11243057250977,328712192,TRUE,0.465973805473986,0.466157817487654,0.277329133487743,0.000648370714637451,0.127132217897443,0.0735585980907768,0.0321900722744921
646,323,7,23,3,810,"full","rep3",0,TRUE,TRUE,0.00387599349301126,28341.8693151799,8.77682328224182,370610176,TRUE,0.400211487579183,0.318841969547545,0.166039572916747,0.0214150659122394,0.0976355710115742,0.0405784543360079,0.0215234809413517
647,324,7,24,3,810,"full","baseline",0,TRUE,TRUE,0.00703088473940738,10113.7195833504,5.08104062080383,331513856,TRUE,0.470692826050538,0.447402621668011,0.460915378660746,0.0102886334041843,0.0456108454207902,0.0672177216011248,0.0243670709433021
648,324,7,24,3,810,"full","rep3",0,TRUE,TRUE,0.00858855073357745,28619.901695048,8.9954845905304,364056576,TRUE,0.405927390782805,0.325999721201592,0.34246470259383,0.0687732883586106,0.00302499227386244,0.0887190787063902,0.00808216460008542
649,325,7,25,3,810,"full","baseline",0,TRUE,TRUE,0.00150243436919895,10129.933840438,5.89189124107361,336461824,TRUE,0.473436381010542,0.451275076491677,0.119632446756938,0.0158756292689005,0.00987214929944913,0.120057054231267,0.0170150662495568
650,325,7,25,3,810,"full","rep3",0,TRUE,TRUE,0.00364874845206486,28384.7647138452,8.70668005943298,363929600,TRUE,0.417571165754301,0.325651487888859,0.180552247412277,0.0349509189318178,0.0603981947119414,0.102438942968555,0.0198258665239319
651,326,7,26,3,810,"full","baseline",0,TRUE,TRUE,0.00420151385932854,10179.7353056388,5.88892269134521,329797632,TRUE,0.473447158711018,0.445343781479459,0.122566716279917,0.0827696741524969,0.0663169653910516,0.0569448791011067,0.031966291538744
652,326,7,26,3,810,"full","rep3",0,TRUE,TRUE,0.006463531560712,28722.205328086,7.65585517883301,365744128,TRUE,0.404048980915932,0.305341402506386,0.047055350812466,0.063916502911221,0.0154461214309647,0.0457662382318259,0.0126231548792358
653,327,7,27,3,810,"full","baseline",0,TRUE,TRUE,0.0075942911565221,10206.9720518906,4.82533097267151,329760768,TRUE,0.45382012940047,0.446328008319617,0.0376858709855034,0.0179514649781835,0.36523250487452,0.107000199257819,0.0137307712583615
654,327,7,27,3,810,"full","rep3",0,TRUE,TRUE,0.00324025360464475,28807.0283345813,8.23347425460815,365371392,TRUE,0.401486392876423,0.308338588017267,0.175916898587829,0.010180675410217,0.229376098094251,0.0834891963097289,0.00655483640890199
655,328,7,28,3,810,"full","baseline",0,TRUE,TRUE,0.00999407166384003,10122.9943715266,4.79909229278564,330301440,TRUE,0.462075463398424,0.458694679516728,0.168402737213346,0.114258491803908,0.19706909743032,0.0464040896821243,0.0429721312545224
656,328,7,28,3,810,"full","rep3",0,TRUE,TRUE,0.00233961343514011,28632.0465514815,8.29910326004028,363118592,TRUE,0.397745883305172,0.317358896727767,0.111541415711699,0.0384191198135747,0.134962156915253,0.0297044323778954,0.00883435793214949
657,329,7,29,3,810,"full","baseline",0,TRUE,TRUE,0.00593488329215575,10192.2033962119,4.40170955657959,333918208,TRUE,0.464768482789569,0.454572458174587,0.213337256295324,0.220096228348526,0.0591476879178703,0.115887313859262,0.0262900473380593
658,329,7,29,3,810,"full","rep3",0,TRUE,TRUE,0.00894396326331393,28717.9885679348,6.1838538646698,366563328,TRUE,0.398563956472092,0.317964744749205,0.163645096241167,0.107762395753634,0.0515200371755583,0.0687744795851077,0.0062171466045818
659,330,7,30,3,810,"full","baseline",0,TRUE,TRUE,0.0050529672647599,10189.2165284619,4.68418216705322,330244096,TRUE,0.451080298715284,0.443780229749576,0.141407045350343,0.0177652131571719,0.115304645047614,0.0726660740832732,0.0223165105663553
660,330,7,30,3,810,"full","rep3",0,TRUE,TRUE,0.00375648623310099,28605.4631873699,8.16491985321045,365330432,TRUE,0.391654404487901,0.313640719935272,0.0433137465309404,0.0281554055856015,0.00828354221991068,0.0278004787316423,0.0109874660647973
661,331,7,31,3,810,"full","baseline",0,TRUE,TRUE,0.00655373563839134,10207.7931592058,4.99665236473083,334630912,TRUE,0.480343941252699,0.461585159032475,0.225896611440246,0.0612495068057804,0.200716963136766,0.0683040465526769,0.0171782003379495
662,331,7,31,3,810,"full","rep3",0,TRUE,TRUE,0.00419148821384141,28633.46073124,8.12969636917114,366100480,TRUE,0.410217431587059,0.323353044547897,0.0651990625808778,0.0133520891107206,0.0657320504172714,0.0744669301415077,0.0170138304186284
663,332,7,32,3,810,"full","baseline",0,TRUE,TRUE,0.00812479808655553,10252.6624925078,5.07306742668152,329646080,TRUE,0.439319978547688,0.445191296022042,0.0441015630812683,0.0310985779556363,0.0682567759073607,0.119048395550818,0.0321643591138679
664,332,7,32,3,810,"full","rep3",0,TRUE,TRUE,0.00801609277209536,28688.4223557492,8.48627018928528,362188800,TRUE,0.385228539776297,0.315820374624925,0.0958206282200495,0.078139771447092,0.0233174950959537,0.0886580188252127,0.0127128198170271
665,333,7,33,3,810,"full","baseline",0,TRUE,TRUE,0.00762721534832167,10237.2343530224,4.23232173919678,330354688,TRUE,0.451795581328784,0.457751977285239,0.277600206100368,0.0070855967966027,0.225211218088367,0.0562628273540665,0.0200136664163472
666,333,7,33,3,810,"full","rep3",0,TRUE,TRUE,0.00560058091150495,28839.5832443532,7.69425272941589,363634688,TRUE,0.386182808483146,0.31432446713711,0.23959820492315,0.0101662853811552,0.0712551515896764,0.0574805950000654,0.0171595565250188
667,334,7,34,3,810,"full","baseline",0,TRUE,TRUE,0.00562053780373617,10088.9487430074,4.28017020225525,328531968,TRUE,0.448889200237903,0.45436342206449,0.284749397566451,0.0829690854741536,0.0358549698915427,0.0846835478095947,0.0355145020493019
668,334,7,34,3,810,"full","rep3",0,TRUE,TRUE,0.0030591032264482,28477.0021752625,8.23663878440857,362553344,TRUE,0.3923315829059,0.317915694445322,0.0121111921060253,0.140020351673392,0.0271429661216857,0.0384262457162867,0.0197306569894794
669,335,7,35,3,810,"full","baseline",0,TRUE,TRUE,0.00808528664293817,10259.2047328452,4.4518940448761,329060352,TRUE,0.475601905972941,0.465366030245576,0.425706944749138,0.119671353883023,0.120745395711,0.0621053312450927,0.02249912141201
670,335,7,35,3,810,"full","rep3",0,TRUE,TRUE,0.00759688727998764,28749.611644519,5.64583826065063,358973440,TRUE,0.397895037616457,0.329788669709659,0.128448697866921,0.077264620562457,0.0616950438662428,0.0697379900430398,0.0242042297343554
671,336,7,36,3,810,"full","baseline",0,TRUE,TRUE,0.00124989947798326,10123.8797175128,6.1623420715332,333668352,TRUE,0.496252839386529,0.479885553628644,0.328487969496008,0.0658749611980554,0.177680304010887,0.0842761847524311,0.0124443276121988
672,336,7,36,3,810,"full","rep3",0,TRUE,TRUE,0.00429358475893338,28589.0235775578,8.00225281715393,366673920,TRUE,0.419053181762735,0.328495913958614,0.26668841755593,0.175352251018663,0.0783415612743276,0.106780389297407,0.021682667262761
673,337,7,37,3,810,"full","baseline",0,TRUE,TRUE,0.00497820634967638,10235.0155495516,4.52782034873962,331825152,TRUE,0.493526123408323,0.476828819979151,0.0587662425573496,0.290532236017413,0.0543106320135268,0.124965202400714,0.0155253734488821
674,337,7,37,3,810,"full","rep3",0,TRUE,TRUE,0.00255197289936859,28764.4929001049,7.20837831497192,361824256,TRUE,0.415472941856267,0.325285945654925,0.0651649568519878,0.0556249530550129,0.0394357834105039,0.104374034620148,0.011423683462802
675,338,7,38,3,810,"full","baseline",0,TRUE,TRUE,0.00564912449073773,10102.8599001249,4.69352006912231,330678272,TRUE,0.464939347893518,0.483815063212688,0.349985975750771,0.0182877977963129,0.180733392627832,0.102142877212364,0.0199948901990729
676,338,7,38,3,810,"full","rep3",0,TRUE,TRUE,0.00641738688506166,28377.9609714425,8.07627558708191,364040192,TRUE,0.381077416584803,0.334285458293141,0.0524619713742951,0.0772695626024972,0.120302270204147,0.0770417883164505,0.0192056477942227
677,339,7,39,3,810,"full","baseline",0,TRUE,TRUE,0.00733461294363735,10296.2684947852,4.89906740188599,330670080,TRUE,0.475496496121471,0.448501146933002,0.113830522106859,0.0364662754717487,0.0414257821255417,0.0584674432045887,0.0462430260136781
678,339,7,39,3,810,"full","rep3",0,TRUE,TRUE,0.00198481923894178,28751.5921421923,8.18125438690186,363761664,TRUE,0.406883939166412,0.318155749193444,0.0812089962884839,0.0860962308205412,0.00818561721106037,0.0446228973406609,0.0303962231050892
679,340,7,40,3,810,"full","baseline",0,TRUE,TRUE,0.00384971813016932,10039.125040904,6.10051608085632,329039872,TRUE,0.468263421109077,0.462935889336456,0.333247830477935,0.0441885025213379,0.0473515225740888,0.0806747689285712,0.030633540330366
680,340,7,40,3,810,"full","rep3",0,TRUE,TRUE,0.00584234284565355,28406.5077151684,8.80297923088074,363999232,TRUE,0.402542153395961,0.325851845940322,0.147608338355107,0.0736727890234529,0.0413278856143423,0.0716586469931832,0.0209100804182105
681,341,7,41,3,810,"full","baseline",0,TRUE,TRUE,0.00162537821051956,10072.7899784883,5.59157085418701,333053952,TRUE,0.484595320033661,0.460581924502375,0.0162331274716518,0.0583003531543793,0.075808361216492,0.0659025802848308,0.0369041131417427
682,341,7,41,3,810,"full","rep3",0,TRUE,TRUE,0.00232911527196222,28409.0641840296,8.9051342010498,367951872,TRUE,0.424100387827112,0.329189509511635,0.210939485604473,0.0148928879877811,0.113210374514453,0.0484186880497628,0.0257481327227972
683,342,7,42,3,810,"full","baseline",0,TRUE,TRUE,0.00308753901970249,10218.0543733663,5.90967392921448,329183232,TRUE,0.462540604124445,0.449656099734605,0.194684776063471,0.0596479342057665,0.100688988961312,0.0975807911597268,0.0115239935465111
684,342,7,42,3,810,"full","rep3",0,TRUE,TRUE,0.00659016308843974,28789.0115605721,8.09756207466125,362635264,TRUE,0.390951201280983,0.299254718518958,0.261795421581366,0.0547161222310281,0.134376836310873,0.0451123026890876,0.0128757610952468
685,343,7,43,3,810,"full","baseline",0,TRUE,TRUE,0.00978665311125582,10056.4547789287,4.97738814353943,328048640,TRUE,0.49316341918998,0.455590907471938,0.16974678934827,0.0838466897248993,0.0894935974865505,0.0952944405629351,0.037945525900361
686,343,7,43,3,810,"full","rep3",0,TRUE,TRUE,0.0063918285692921,28454.755059966,8.33758521080017,365785088,TRUE,0.416297928428263,0.320281067520228,0.127471840546405,0.112748692670006,0.0126065084115986,0.059430689983378,0.0145007736307231
687,344,7,44,3,810,"full","baseline",0,TRUE,TRUE,0.00680793129851054,10208.619096307,4.55086493492126,331747328,TRUE,0.446133979741552,0.470602402570337,0.119519812377493,0.121937785919475,0.179873993604942,0.0329984679665296,0.0227363622506744
688,344,7,44,3,810,"full","rep3",0,TRUE,TRUE,0.00299478754077143,28624.2435475755,8.20192098617554,366743552,TRUE,0.39601221322449,0.325320424166617,0.0371502786717397,0.0635796575595811,0.154360454570447,0.0257867761272177,0.0208826213905498
689,345,7,45,3,810,"full","baseline",0,TRUE,TRUE,0.0014185464142713,10189.4756267335,6.16791439056396,329777152,TRUE,0.462058370577106,0.455589999653565,0.0601886929239288,0.199234474186377,0.147703720844823,0.130445987504797,0.0450675336468839
690,345,7,45,3,810,"full","rep3",0,TRUE,TRUE,0.00575687162682925,28659.93532957,8.76687955856323,367050752,TRUE,0.391549579843406,0.312675470712435,0.256488057317173,0.0418224971677568,0.139508806904552,0.123114727937925,0.0101707271032839
691,346,7,46,3,810,"full","baseline",0,TRUE,TRUE,0.00244600262817585,10170.5446398738,6.04060339927673,328994816,TRUE,0.44235754564684,0.453332220245647,0.317802102276654,0.159044029707685,0.00997021952584132,0.0461737570467247,0.0326103261311444
692,346,7,46,3,810,"full","rep3",0,TRUE,TRUE,0.00337244528903824,28537.5627008206,8.55580544471741,365756416,TRUE,0.395679068738388,0.317504003975481,0.251820172347579,0.0442803127293699,0.071170239295249,0.0756001258952139,0.00455134618756537
693,347,7,47,3,810,"full","baseline",0,TRUE,TRUE,0.00997921630408882,10109.700813016,5.0235025882721,328617984,TRUE,0.478769813605422,0.467598528479901,0.200998905840508,0.063325733518617,0.203220164973586,0.0554156123997103,0.0235643093053061
694,347,7,47,3,810,"full","rep3",0,TRUE,TRUE,0.00645068806574045,28617.7504541286,8.59691953659058,360542208,TRUE,0.408672785015771,0.320401250899136,0.179897405467666,0.0885336724143898,0.0168905001587167,0.0383985019163281,0.0111950101924504
695,348,7,48,3,810,"full","baseline",0,TRUE,TRUE,0.0097503691143288,10046.7915378188,5.40790152549744,329564160,TRUE,0.477648261352442,0.458221052843372,0.638894030885921,0.0843310129662965,0.161782017751754,0.089760981202192,0.0289498111225814
696,348,7,48,3,810,"full","rep3",0,TRUE,TRUE,0.00418193664125965,28642.4866042491,9.33587193489075,364511232,TRUE,0.412444389908918,0.325027582032369,0.273807624347602,0.0468151287981283,0.0405172204091817,0.0691731300085725,0.0189165952435636
697,349,7,49,3,810,"full","baseline",0,TRUE,TRUE,0.00291226274080714,10214.902879495,5.65958595275879,333459456,TRUE,0.479949072410047,0.465699285296798,0.310199580202955,0.204038890415261,0.292296976909805,0.102429540302015,0.0233222967161
698,349,7,49,3,810,"full","rep3",0,TRUE,TRUE,0.00355712920315909,28832.3946827803,7.65412044525146,365129728,TRUE,0.399011165666175,0.31516995722493,0.189720483011599,0.138193025072455,0.102892946282787,0.0534945706691492,0.0109829985997876
699,350,7,50,3,810,"full","baseline",0,TRUE,TRUE,0.00171154963422282,10228.5565544058,6.02893424034119,331341824,TRUE,0.444469132061862,0.449484785337385,0.413525227541236,0.0397617904724264,0.0807609956319888,0.071237446224519,0.0259729115176678
700,350,7,50,3,810,"full","rep3",0,TRUE,TRUE,0.00293499574644329,28668.4215065911,8.44601321220398,362553344,TRUE,0.393933260742247,0.30306230642866,0.311637712468292,0.00409926671182355,0.121898680173274,0.0861379061203816,0.0161571255347652
701,351,8,1,3,810,"weak","baseline",0,TRUE,TRUE,0.00361755184559343,4379.8414652787,3.49307584762573,306692096,TRUE,0.59044713061118,0.651377518039993,0.214816774190719,0.22710840240042,0.0448750846191743,0.177038166464698,0.0541702109018611
702,351,8,1,3,810,"weak","rep3",0,TRUE,TRUE,0.00457002134007212,12368.4930842753,3.9157383441925,327483392,TRUE,0.508919798667844,0.50425528072098,0.255109535006685,0.160645588668865,0.122761360885002,0.112759170324856,0.0224333299517779
703,352,8,2,3,810,"weak","baseline",0,TRUE,TRUE,0.0021177442852176,4455.11491556133,3.37469506263733,305672192,TRUE,0.576429582591759,0.631512525361154,0.10792807694214,0.168577690370885,0.368858678425194,0.0669931888145426,0.0456999204221093
704,352,8,2,3,810,"weak","rep3",0,TRUE,TRUE,0.00777162495187866,12382.7196709097,4.09903168678284,327626752,TRUE,0.476033346872406,0.499917557801873,0.0109549335142964,0.0562484735481437,0.170192678213371,0.0971133282514912,0.0234069250726454
705,353,8,3,3,810,"weak","baseline",0,TRUE,TRUE,0.00776598531155415,4437.12933321355,3.09217762947083,306085888,TRUE,0.598736713088595,0.646497534595588,0.151855641037013,0.108537298573142,0.285752736352255,0.0680686497461381,0.0710471166984761
706,353,8,3,3,810,"weak","rep3",0,TRUE,TRUE,0.00139662477274882,12378.9202535964,5.17704606056213,327798784,TRUE,0.499723320303661,0.525043362127449,0.48829873574353,0.0753026107230117,0.545330295099728,0.0655858937448952,0.0316758095402904
707,354,8,4,3,810,"weak","baseline",0,TRUE,TRUE,0.00298907565428408,4396.81543682963,3.29440951347351,306716672,TRUE,0.586195413191361,0.656324475098612,0.148362417286304,0.204692468265763,0.370959693666335,0.149075531977262,0.0451120644263664
708,354,8,4,3,810,"weak","rep3",0,TRUE,TRUE,0.00848991376443564,12451.4972235062,4.37775683403015,326713344,TRUE,0.487988654311826,0.50691204897784,0.168122158413576,0.178896442173499,0.0415428134598393,0.106270048043715,0.0347647400599168
709,355,8,5,3,810,"weak","baseline",0,TRUE,TRUE,0.00208419352315303,4403.94003311712,3.59208393096924,306405376,TRUE,0.594637604732778,0.660496453911468,0.00905213878630073,0.234629606052567,0.106674508354511,0.108324074632028,0.0429775595830039
710,355,8,5,3,810,"weak","rep3",0,TRUE,TRUE,0.00210554108724637,12436.155522458,5.21284604072571,326598656,TRUE,0.503029755052473,0.51908320605119,0.130654790264076,0.0193909706254987,0.067763647908398,0.0979385661629052,0.0229253230824493
711,356,8,6,3,810,"weak","baseline",0,TRUE,TRUE,0.00223869677728317,4441.33032073039,3.62843990325928,305176576,TRUE,0.583075899248446,0.648038787159795,0.617669746219619,0.113941474595855,0.127744279110753,0.09347138464242,0.0710909874577781
712,356,8,6,3,810,"weak","rep3",0,TRUE,TRUE,0.00196950564276221,12364.8538498628,4.80284380912781,326946816,TRUE,0.494521518970474,0.510630621992117,0.00670220584097062,0.179271404141172,0.271587121496365,0.0870769441162739,0.027066635917579
713,357,8,7,3,810,"weak","baseline",0,TRUE,TRUE,0.00311310054820217,4524.62299986648,3.06556940078735,305692672,TRUE,0.592131325206165,0.642539076583083,0.062509603163718,0.0948804538880936,0.21464188500739,0.130389699972794,0.0484471641747805
714,357,8,7,3,810,"weak","rep3",0,TRUE,TRUE,0.00624282618247207,12562.7635851772,4.35358619689941,326373376,TRUE,0.503614796428586,0.511472486636444,0.323026695366075,0.105921370915364,0.111173603877335,0.0884924420637383,0.0153577832840475
715,358,8,8,3,810,"weak","baseline",0,TRUE,TRUE,0.00142232986748425,4485.80907311758,3.09107732772827,306667520,TRUE,0.6009222315471,0.638708635602438,0.46303903781987,0.193794952848599,0.0867244947196462,0.0821155982051551,0.0468206121576838
716,358,8,8,3,810,"weak","rep3",0,TRUE,TRUE,0.00141582170186316,12608.5005816025,4.96358418464661,326467584,TRUE,0.476833775076633,0.489856099561782,0.163636641428799,0.0724104647706691,0.171367361941174,0.0274756032311487,0.031456553852563
717,359,8,9,3,810,"weak","baseline",0,TRUE,TRUE,0.00326713952527724,4403.00394977775,3.47064590454102,305303552,TRUE,0.593187888073457,0.64082945924273,0.0468326341635171,0.0141735503820602,0.477825276760444,0.0909560612153532,0.0457538551199332
718,359,8,9,3,810,"weak","rep3",0,TRUE,TRUE,0.0014927369063571,12385.3070633517,5.16505789756775,325513216,TRUE,0.496446400882834,0.513307969760574,0.179544925865268,0.0162129771057136,0.048073235341801,0.0992899383117706,0.028816485268678
719,360,8,10,3,810,"weak","baseline",0,TRUE,TRUE,0.00222796173041573,4419.8155534459,3.5787365436554,306143232,TRUE,0.599227889707022,0.656954580781822,0.769310097235896,0.0942987616960382,0.513759322412596,0.083799350673216,0.066956319424854
720,360,8,10,3,810,"weak","rep3",0,TRUE,TRUE,0.00274272761065575,12307.0485829937,4.80729603767395,328929280,TRUE,0.48515196811444,0.519387693682489,0.324104929269903,0.015846944161958,0.198445688889194,0.0545691128282067,0.036542343239142
721,361,8,11,3,810,"weak","baseline",0,TRUE,TRUE,0.0063558860048758,4468.44306148444,3.4809103012085,306790400,TRUE,0.629907328060789,0.64537030584766,0.403719629075434,0.320171774747806,0.0482459753656275,0.234821189744045,0.0407322366849786
722,361,8,11,3,810,"weak","rep3",0,TRUE,TRUE,0.00851121858149995,12491.1799367715,4.51642847061157,326377472,TRUE,0.497205053737726,0.495154043782119,0.39719320064809,0.111925676378403,0.248523481386672,0.14921066114648,0.0307301317767001
723,362,8,12,3,810,"weak","baseline",0,TRUE,TRUE,0.00171490700281404,4498.1130905201,3.46997284889221,307200000,TRUE,0.556796485074111,0.624941056174039,0.133116777086424,0.040956808552692,0.0780424750900806,0.0908962013023968,0.0331526703896684
