"dataset_id","cell_index","baseline_task_id","rep3_task_id","baseline_gradient","rep3_gradient","baseline_valid","rep3_valid","baseline_shared_error","rep3_shared_error","baseline_full_error","rep3_full_error","baseline_psi1_error","rep3_psi1_error","baseline_psi2_error","rep3_psi2_error","baseline_psi3_error","rep3_psi3_error"
351,8,701,702,0.00361755184559343,0.00457002134007212,TRUE,TRUE,0.59044713061118,0.508919798667844,0.651377518039993,0.50425528072098,0.214816774190719,0.255109535006685,0.22710840240042,0.160645588668865,0.0448750846191743,0.122761360885002
352,8,703,704,0.0021177442852176,0.00777162495187866,TRUE,TRUE,0.576429582591759,0.476033346872406,0.631512525361154,0.499917557801873,0.10792807694214,0.0109549335142964,0.168577690370885,0.0562484735481437,0.368858678425194,0.170192678213371
353,8,705,706,0.00776598531155415,0.00139662477274882,TRUE,TRUE,0.598736713088595,0.499723320303661,0.646497534595588,0.525043362127449,0.151855641037013,0.48829873574353,0.108537298573142,0.0753026107230117,0.285752736352255,0.545330295099728
354,8,707,708,0.00298907565428408,0.00848991376443564,TRUE,TRUE,0.586195413191361,0.487988654311826,0.656324475098612,0.50691204897784,0.148362417286304,0.168122158413576,0.204692468265763,0.178896442173499,0.370959693666335,0.0415428134598393
355,8,709,710,0.00208419352315303,0.00210554108724637,TRUE,TRUE,0.594637604732778,0.503029755052473,0.660496453911468,0.51908320605119,0.00905213878630073,0.130654790264076,0.234629606052567,0.0193909706254987,0.106674508354511,0.067763647908398
356,8,711,712,0.00223869677728317,0.00196950564276221,TRUE,TRUE,0.583075899248446,0.494521518970474,0.648038787159795,0.510630621992117,0.617669746219619,0.00670220584097062,0.113941474595855,0.179271404141172,0.127744279110753,0.271587121496365
357,8,713,714,0.00311310054820217,0.00624282618247207,TRUE,TRUE,0.592131325206165,0.503614796428586,0.642539076583083,0.511472486636444,0.062509603163718,0.323026695366075,0.0948804538880936,0.105921370915364,0.21464188500739,0.111173603877335
358,8,715,716,0.00142232986748425,0.00141582170186316,TRUE,TRUE,0.6009222315471,0.476833775076633,0.638708635602438,0.489856099561782,0.46303903781987,0.163636641428799,0.193794952848599,0.0724104647706691,0.0867244947196462,0.171367361941174
359,8,717,718,0.00326713952527724,0.0014927369063571,TRUE,TRUE,0.593187888073457,0.496446400882834,0.64082945924273,0.513307969760574,0.0468326341635171,0.179544925865268,0.0141735503820602,0.0162129771057136,0.477825276760444,0.048073235341801
360,8,719,720,0.00222796173041573,0.00274272761065575,TRUE,TRUE,0.599227889707022,0.48515196811444,0.656954580781822,0.519387693682489,0.769310097235896,0.324104929269903,0.0942987616960382,0.015846944161958,0.513759322412596,0.198445688889194
361,8,721,722,0.0063558860048758,0.00851121858149995,TRUE,TRUE,0.629907328060789,0.497205053737726,0.64537030584766,0.495154043782119,0.403719629075434,0.39719320064809,0.320171774747806,0.111925676378403,0.0482459753656275,0.248523481386672
362,8,723,724,0.00171490700281404,0.00807516067141023,TRUE,TRUE,0.556796485074111,0.503590150338383,0.624941056174039,0.501940704505712,0.133116777086424,0.0804436612434177,0.040956808552692,0.0388049764319291,0.0780424750900806,0.0116146779303448
363,8,725,726,0.00825579691982625,0.00638823825055823,TRUE,TRUE,0.59051676627538,0.487188400281034,0.653863289097319,0.505878717734028,0.285637429623524,0.032409430544386,0.189642636356093,0.20454471550045,0.239107500632589,0.145866222646
364,8,727,728,0.00955556738102814,0.00147348708392636,TRUE,TRUE,0.589635676447475,0.477080297978109,0.657628140763894,0.513910024656305,0.393819161822816,0.327662226980981,0.217203824653638,0.0561617363190324,0.192424398630693,0.201116756133562
365,8,729,730,0.00864144559542268,0.00722246180566799,TRUE,TRUE,0.590702110004188,0.520974158133296,0.66211171498533,0.529807088165417,0.91601737759698,0.683420113005262,0.40891663576523,0.290502622817036,0.466800824494862,0.440111292195394
366,8,731,732,0.00358899385778955,0.00665113279004004,TRUE,TRUE,0.545369243811314,0.458978750332672,0.613822932879413,0.483046514234277,0.114985409520481,0.379506318677643,0.0370409867530282,0.023950189172202,0.102216503288113,0.069099283471096
367,8,733,734,0.00272111258966845,0.00465739354780226,TRUE,TRUE,0.598770870559566,0.501616286427666,0.61062797667783,0.513641484584953,0.475589221961539,0.338475311273907,0.372586268448955,0.15971281080038,0.20088581472301,0.137708358585617
368,8,735,736,0.00625470842119213,0.00777092838485238,TRUE,TRUE,0.615882384395917,0.505523290292921,0.654480085982692,0.517729591753041,0.464338595307639,0.0366202047225231,0.0988800434754387,0.0238489667112851,0.605366557411193,0.162123501648829
369,8,737,738,0.00534004536592647,0.0058288391043182,TRUE,TRUE,0.580046728985106,0.498009500108301,0.657252720127484,0.516430129500962,0.3753765108229,0.0573570597764808,0.0628122092923065,0.0449222562489748,0.215176966956339,0.0779975810861807
370,8,739,740,0.00364172537909724,0.00788588207411234,TRUE,TRUE,0.562985232936545,0.474247467460996,0.632444656543905,0.490530554636957,0.330374857615345,0.0271103668475216,0.142733489912344,0.04897495737592,0.119799347988966,0.120294318998496
371,8,741,742,0.00265547107598962,0.00955925229774834,TRUE,TRUE,0.568511495202874,0.488210720422732,0.641928535467441,0.511834924461203,0.100537405208571,0.00544228848045433,0.0743585459895378,0.161814600349713,0.165637630821246,0.088948064636095
372,8,743,744,0.00136275751594894,0.0017269842607277,TRUE,TRUE,0.603939379405211,0.474398764916056,0.637317090101541,0.48518025739172,0.669451868956064,0.751498516536204,0.203138925316405,0.0528794198595008,0.0988273970407154,0.0611832451959609
373,8,745,746,0.001734924813514,0.00706437591261988,TRUE,TRUE,0.599778060279184,0.505764432158401,0.65837146209798,0.520671906357171,0.223134587897645,0.169026517012428,0.261748844981729,0.202713008582489,0.0720281892434804,0.138126640503273
374,8,747,748,0.0021923047587539,0.00311649210145504,TRUE,TRUE,0.580244647292672,0.482435489641437,0.611619548143662,0.481519453077449,0.156336753468113,0.579480618369473,0.146627550484031,0.0677408100072709,0.418224157710797,0.203996940063967
375,8,749,750,0.00543165061509399,0.00411043213426865,TRUE,TRUE,0.589371724082725,0.474358669350469,0.622536366673321,0.481529673417605,0.0862485801551975,0.127656309172208,0.308378827707174,0.231073036410307,0.0565291042486561,0.118142856415768
376,8,751,752,0.00512402488821806,0.00755250623581105,TRUE,TRUE,0.618997668637854,0.502338805645421,0.663247523448959,0.519846795184242,0.401204060408876,0.293268444984386,0.121437326368549,0.0230717747286489,0.0254530910296291,0.0277777211852783
377,8,753,754,0.00256133540568193,0.00891711094340053,TRUE,TRUE,0.599220251672504,0.49524703732118,0.641805849091066,0.485170872379664,0.195663702967807,0.291164645704939,0.274799028462614,0.0100934825589938,0.197948952720248,0.157828281822988
378,8,755,756,0.00389946952307696,0.00669645757324133,TRUE,TRUE,0.587078468146173,0.49848048719099,0.638243087797835,0.506190907608308,0.0219676954620794,0.0979270804060543,0.367600648812782,0.111053821286565,0.0796219532464232,0.0506365201023835
379,8,757,758,0.00249335028112796,0.00122575166707328,TRUE,TRUE,0.590748280734468,0.490937656671818,0.66025317398708,0.522966826531319,0.165192156041225,0.18471849600478,0.100819581256938,0.0916914762451709,0.0890232461644918,0.0562312554890896
380,8,759,760,0.0017330025677893,0.0013057438620061,TRUE,TRUE,0.571849160645008,0.497018582800287,0.642051773643278,0.505919930120557,0.254376992103784,0.0193091403388408,0.0163244678387634,0.116866613628507,0.162015589529437,0.0296597877641666
381,8,761,762,0.00427978818505892,0.00227738913569198,TRUE,TRUE,0.639232671545217,0.54908661403509,0.649741729119639,0.53354742927976,0.346872005953693,0.195943246710661,0.200622413367251,0.178056357029173,0.0666997720882063,0.112657704542414
382,8,763,764,0.00631431449780351,0.00508097376104244,TRUE,TRUE,0.568951227050123,0.49325497779681,0.631037080103781,0.51076289460175,0.470253901872677,0.20021604478304,0.249194266619339,0.0482595003060192,0.14337100966323,0.185190839074629
383,8,765,766,0.00251069847404306,0.008549256163775,TRUE,TRUE,0.620945615711928,0.517301867204032,0.645173463075783,0.515570652427069,0.556913974456569,0.171962288751149,0.500508772712253,0.218079620696125,0.460313497413869,0.27770774099693
384,8,767,768,0.00548545013900537,0.00583818610112985,TRUE,TRUE,0.65741301371915,0.529845271810445,0.665346070561746,0.519781043749966,0.718545209783647,0.136177272036585,0.646722170257784,0.116829841975398,0.076583819593413,0.0801982381968103
385,8,769,770,0.00387239544352269,0.0068559089155471,TRUE,TRUE,0.620754892220954,0.521713813792023,0.645734398928584,0.515716229456017,0.660722235959858,0.404398254169344,0.0167616675146855,0.0581886912820693,0.21101798958867,0.0752805854782035
386,8,771,772,0.00131325372279534,0.00347763412085556,TRUE,TRUE,0.580126822293452,0.484980193136973,0.620439925775594,0.502420574756199,0.72364307403953,0.109819437785905,0.367559271430758,0.184957486299392,0.0262209287534747,0.0204758720355478
387,8,773,774,0.00223499756346968,0.00607301814594052,TRUE,TRUE,0.582402316574273,0.514717218686803,0.631071282331156,0.49875634827814,0.00409344707554424,0.210165158141134,0.396278839790036,0.137879890453685,0.12713941830064,0.254559237649007
388,8,775,776,0.00636858914519678,0.00366925421209174,TRUE,TRUE,0.592234240032633,0.512585049833985,0.650665531774183,0.501088368853361,0.385181915439611,0.130987863212096,0.152722206162346,0.085399965558828,0.0945394653659173,0.219101073680029
389,8,777,778,0.000323200736776386,0.00587687517048252,TRUE,TRUE,0.586479225178096,0.484169541855354,0.642919896985815,0.50639778134178,0.999994491076569,0.0806792941969593,0.0186260611147065,0.134787522690896,0.450466608843252,0.273297558311922
390,8,779,780,0.00244246980375751,0.00555997593202306,TRUE,TRUE,0.59347007857084,0.505390661518918,0.650292597618203,0.528575168841645,0.111511677493838,0.228970952974853,0.332421752045913,0.201609476906032,0.0345763739095548,0.12834656836006
391,8,781,782,0.00513365989455394,0.00206774980960045,TRUE,TRUE,0.593240698315336,0.485397799561071,0.65183008877636,0.503643377268117,0.0972320077959979,0.153064446378363,0.0900778155069335,0.16626060185197,0.139192677165629,0.091404934926671
392,8,783,784,0.00553472720378068,0.00321481420307634,TRUE,TRUE,0.569649063586854,0.471082716153473,0.64086709542977,0.489018913683854,0.796852325663008,0.433194199782188,0.0532611546772838,0.156334877385022,0.0614684531684113,0.0135445215028898
393,8,785,786,0.00476050563646879,0.00197739843792277,TRUE,TRUE,0.594666885318746,0.472521643615779,0.650372037246395,0.49896416908344,0.0176573065142013,0.0336765908528222,0.119196548979198,0.0591017612595126,0.0551554047811431,0.0264454186303564
394,8,787,788,0.000209623365062583,0.00379304901878186,TRUE,TRUE,0.608623984118042,0.495321945295712,0.660817083825215,0.525867155431264,0.999998788427701,0.483242784880325,0.0728770612204107,0.0559978279351105,0.177344448210044,0.0487552008004966
395,8,789,790,0.00447704262005288,0.00358618482107431,TRUE,TRUE,0.588162666801048,0.495370150991301,0.636091694218743,0.512174213120391,0.0450022949846396,0.0889382867849592,0.0038885141645865,0.0716468777448959,0.274708871616844,0.142110744507005
396,8,791,792,0.00344798147217062,0.00416128442414077,TRUE,TRUE,0.576887904409091,0.486774423984262,0.615704062281156,0.47561648546592,0.696261161297804,0.340246205651498,0.0249374625332377,0.0945458096151577,0.350272655515803,0.0602840487110283
397,8,793,794,0.00466820738328977,0.00695086892343966,TRUE,TRUE,0.590391590857967,0.490157077260718,0.639022713942287,0.483591774450099,0.197701280493934,0.28844715596487,0.141813830929562,0.250445508526333,0.182082971515882,0.29628816684779
398,8,795,796,0.00258640227180251,0.00571787766209741,TRUE,TRUE,0.568122667930179,0.484245332217438,0.615295159126077,0.495594218616786,0.431824129428787,0.0630303059706766,0.387832318452358,0.0917893571584779,0.161068913694102,0.231430709373247
399,8,797,798,0.0039803578572446,0.00675268637473891,TRUE,TRUE,0.583392368727654,0.48662492079299,0.621057419168346,0.503448529641763,0.222716877548537,0.151954098544941,0.00373089969409268,0.0497444553626614,0.164970197071307,0.142431098784776
400,8,799,800,0.00219779574011819,0.00336255980386113,TRUE,TRUE,0.589125664874455,0.480991507272924,0.64496289665452,0.51271823169366,0.149000705825107,0.313165719165926,0.00035932316927297,0.0950957021533818,0.0931401259461964,0.196235069630031
