"cell_id","estimand","component","n_estimates","n_attempts","bias","rmse","mcse_bias","empirical_sd_estimate","zero_sd","standardized_abs_bias","mean_truth","mean_estimate"
"g_dep_n240","beta","traitt3:x",20,20,-0.02875799281994,0.0402361560532025,0.00645602983307669,0.0288722431430522,FALSE,0.996042901046996,0.15,0.12124200718006
"g_dep_n60","beta","traitt3:x",20,20,-0.0162300122588792,0.086160566090088,0.0194127330040459,0.0868163812522005,FALSE,0.186946426754776,0.15,0.133769987741121
"g_indep_n240","beta","traitt3:x",20,20,6.13275731081719e-07,0.0343270789341108,0.00787517200404492,0.0352188398710954,FALSE,1.74132859948361e-05,0.15,0.150000613275731
"g_indep_n60","beta","traitt3:x",20,20,-0.00973601676650301,0.0649044035745485,0.0147216124347312,0.0658370522849305,FALSE,0.147880508446328,0.15,0.140263983233497
"g_latent_n240","beta","traitt3:x",20,20,-0.00465875841496219,0.0344888642303909,0.00783976948484072,0.0350605149920647,FALSE,0.132877637878868,0.15,0.145341241585038
"g_latent_n60","beta","traitt3:x",20,20,0.0257226898909764,0.0760340435613013,0.0164148825364996,0.0734095863885747,FALSE,0.35039960250995,0.15,0.175722689890976
"g_latent_psi_large","beta","traitt3:x",20,20,0.059109463621724,0.486194682861958,0.110713318970924,0.495125014467205,FALSE,0.119382907133728,0.15,0.209109463621724
"g_latent_psi_small","beta","traitt3:x",20,20,0.00449018580443843,0.045008159741769,0.0102740671872188,0.0459470252720424,FALSE,0.0977252777052055,0.15,0.154490185804438
"g_latent_rho_boundary98","beta","traitt3:x",20,20,0.0100188771837403,0.0486156104393198,0.010913776128711,0.0488078906300247,FALSE,0.205271669281628,0.15,0.16001887718374
"g_latent_rho_neg08","beta","traitt3:x",20,20,0.00304626422386085,0.0459019454721951,0.0105074131034658,0.046990579934043,FALSE,0.0648271255246615,0.15,0.153046264223861
"g_latent_rho_pos08","beta","traitt3:x",20,20,0.0195227977443553,0.0425665428217308,0.00867777237977107,0.0388081778688765,FALSE,0.503058860694728,0.15,0.169522797744355
"g_latent_rho0","beta","traitt3:x",20,20,-0.000158284559506926,0.04803804079207,0.0110206225565356,0.0492857223815622,FALSE,0.00321157024506028,0.15,0.149841715440493
"nb2_latent_n100","beta","traitt3:x",20,20,0.0195271896250341,0.0912637012285504,0.0204524506668028,0.0914661399948641,FALSE,0.213490911785832,0.15,0.169527189625034
"nb2_latent_n300","beta","traitt3:x",20,20,0.00373070437166201,0.045480469680674,0.0103987726180241,0.0465047249129305,FALSE,0.0802220500959184,0.15,0.153730704371662
"p_latent_n100","beta","traitt3:x",20,20,-0.0087122578209984,0.0490196709604296,0.0110668416659602,0.0494924205226282,FALSE,0.17603216268267,0.15,0.141287742179002
"p_latent_n300","beta","traitt3:x",20,20,-0.00353869608164752,0.0393679807297111,0.00899507332048359,0.0402271908143921,FALSE,0.08796776533502,0.15,0.146461303918352
