"path","type","mode","bytes","sha256"
"docs/dev-log/recovery-checkpoints/2026-06-17-192858-codex-monitor-checkpoint.md","file","0644",3816,"28d73b53de5a04d403183255d6609056c94e0e0edd22beac33409a5bf7761934"
"docs/dev-log/recovery-checkpoints/2026-06-17-195142-codex-monitor-checkpoint.md","file","0644",4583,"56fe2c1780bb70efc825de2c32a1a68c14a2c91c5374dbc9da8e845298da05f5"
"docs/dev-log/recovery-checkpoints/2026-06-17-200837-codex-monitor-checkpoint.md","file","0644",3961,"c3ec68f876de7987c09bb0084a68ba4c17b5ff2146e047d92bb0a66693d672f2"
"docs/dev-log/recovery-checkpoints/2026-06-17-205909-codex-monitor-checkpoint.md","file","0644",4410,"14d5661286ca8de9a805ecf33a7f9e3aeeaddfc5db21b4878131d2f8e3f24cb7"
"docs/dev-log/recovery-checkpoints/2026-06-17-214510-codex-monitor-checkpoint.md","file","0644",4448,"849f4403b8303fe5d909ecd01ed224b4e91c6eaf706a9a930012d15526ed964c"
"docs/dev-log/recovery-checkpoints/2026-06-17-221512-codex-monitor-checkpoint.md","file","0644",5781,"d2bd0b117747063563d6af0c99628aec5d25119224bfe1836c514df30782ca7c"
"docs/dev-log/recovery-checkpoints/2026-06-17-223101-codex-monitor-checkpoint.md","file","0644",5422,"5cb70b5c58c9bd6d3c263310946cde398b95024cac95cd421f2238e4a961c2ff"
"docs/dev-log/recovery-checkpoints/2026-06-17-225916-codex-monitor-checkpoint.md","file","0644",5492,"09cd6206233413151f4036e0ab697251935acd301abcc7b2d46baca5fe10f681"
"docs/dev-log/recovery-checkpoints/2026-06-17-231819-codex-monitor-checkpoint.md","file","0644",5538,"4965c406e37f490dd425994a435d7997e9e0053cb64b9af800a81455534390bf"
"docs/dev-log/recovery-checkpoints/2026-06-18-001043-codex-monitor-checkpoint.md","file","0644",6068,"d579150d2a6efdf48587648bed30893cc128874cd3d810fddfdb9f23145a0d10"
"docs/dev-log/recovery-checkpoints/2026-06-18-020230-codex-monitor-checkpoint.md","file","0644",4493,"d37b17f72320a5da79543c2baad91fc0c081f3310ebe4d127a235db765912f97"
"docs/dev-log/recovery-checkpoints/2026-06-18-023910-codex-monitor-checkpoint.md","file","0644",4914,"39470615ba593ac332555123b74ff965568f8a67473bbf7fb07b77d881f9759f"
"docs/dev-log/recovery-checkpoints/2026-06-18-034323-codex-monitor-checkpoint.md","file","0644",4484,"2cb3acefc2ef58b3316db97cad24cc36daf5ed06c523cd262f7b4e2780597dfc"
"docs/dev-log/recovery-checkpoints/2026-06-18-040200-codex-monitor-checkpoint.md","file","0644",4487,"f4582c754cf9526a5be54bfc18b49539b7eaeb4a7953e7ff6194870a8c33244c"
"docs/dev-log/recovery-checkpoints/2026-06-18-051512-codex-monitor-checkpoint.md","file","0644",5845,"b0de899435b11e70330c00b078db8ed4b0b2ccf4c5f1befe6b8939562587b345"
"docs/dev-log/recovery-checkpoints/2026-06-18-052348-codex-new-session-handover.md","file","0644",8044,"e39d4ef994a03c3ba62ebc61300cd6599418d045c302885ea247029df1117d16"
"docs/dev-log/recovery-checkpoints/2026-06-18-161255-codex-new-session-handover.md","file","0644",12469,"e9b6c3c34acd3d473974d25da8518a19c5f8cce37edf47ace52917770154ac8f"
"docs/dev-log/recovery-checkpoints/2026-06-18-164600-codex-coevolution-psi-checkpoint.md","file","0644",6312,"7e2b658cb62952ef34b96e78a094171fffdedbdb95a7148b94ba47e285e5ec22"
"docs/dev-log/recovery-checkpoints/2026-06-18-165200-codex-coevolution-unique-closeout.md","file","0644",4624,"4d8da5d63346259017a1d9233979f620b4d8ce02219458b88c3205ee1cd4e890"
"docs/dev-log/recovery-checkpoints/2026-06-18-171500-codex-coevolution-unique-softdep-closeout.md","file","0644",5240,"c29cb82664e0cbe69ae8fa4cbf6b1b4f0280b6fe10a71aa9bc84792e6eb66474"
"docs/dev-log/recovery-checkpoints/2026-06-18-172800-codex-coevolution-ordinary-latent-psi-closeout.md","file","0644",6143,"6fbd6e0503d630e5ddec2673c8ed0cdf95367fef0531590083004861da9d2e84"
"docs/dev-log/recovery-checkpoints/2026-06-18-174245-codex-unique-extractor-article-alignment.md","file","0644",6641,"a744432d8f199da877663121865c479c3fa862ec1919f5f0fec56d1807b11da9"
"docs/dev-log/recovery-checkpoints/2026-06-18-175136-codex-readme-communality-and-coevolution-paper-note.md","file","0644",6423,"59e0af95f12c488ed4420890b047205e4679bb2b4f3ed721a5636e20ae25d516"
"docs/dev-log/recovery-checkpoints/2026-06-18-180700-codex-paper2-separability-checkpoint.md","file","0644",5864,"ae9f5bb004ed9aca917120c5e28f09f69b19761422b16de4ce8bd7d3dc6fd928"
"docs/dev-log/recovery-checkpoints/2026-06-18-181200-codex-paper2-collinearity-checkpoint.md","file","0644",4850,"b4eb51be40acf52752d2820522d765baa65a9ccc49c8bd6170bb0e170192617c"
"docs/dev-log/recovery-checkpoints/2026-06-18-192642-codex-article-unique-cleanup-checkpoint.md","file","0644",7163,"eb63bcde1e9b5bc1f41d0e3999f1d50b6c24a09319abd4eb8f38b86e32b587d6"
"docs/dev-log/recovery-checkpoints/2026-06-18-194231-codex-article-unique-cleanup-checkpoint.md","file","0644",5457,"73b8b8fcfb3b66bc4aa44c3f6ebef94fc3936316cffa99cf387b5357d150bd7e"
"docs/dev-log/recovery-checkpoints/2026-06-18-200156-codex-augmented-latent-psi-checkpoint.md","file","0644",5647,"41f296e37fff6821afe8f901b08518bccd0a1d36108f5cdbd16bf8ae4402748f"
"docs/dev-log/recovery-checkpoints/2026-06-18-201250-codex-standalone-indep-common-checkpoint.md","file","0644",6526,"9ece98d3136b9ba7114314bf9a2826523f2be7e98f8490faa36e9559cf52c32c"
"docs/dev-log/recovery-checkpoints/2026-06-19-002900-codex-behavioural-article-checkpoint.md","file","0644",3744,"bf701e731fe4dd103de5912236df107b8e2495f5700c465f939b8e83c9f5b1b2"
"docs/dev-log/recovery-checkpoints/2026-06-19-044754-codex-new-session-handover.md","file","0644",14523,"2ad1a025dddbc494f349b3acbb04a7094c19368245e8f6d0e339d59a92bd1d8a"
"docs/dev-log/recovery-checkpoints/2026-06-19-0644-codex-bridge-split-checkpoint.md","file","0644",5330,"220a2b0b84a0defe7a033eeb5277c255a92f92506c5157e9dcb198bcc5dd3f53"
"docs/dev-log/recovery-checkpoints/2026-06-19-183508-codex-claude-special-handover.md","file","0644",7163,"cd191b1716eab2f4d14df09780bbb9691980d3b252b1636dd31f3e9d0d67e0d1"
"docs/dev-log/recovery-checkpoints/2026-06-19-184500-claude-overnight-finish-checkpoint.md","file","0644",9198,"3fc73ae025f83c4b170cd0e1547ec0a3fb0a6ae7db071233b83101ce4b428a3f"
"docs/dev-log/recovery-checkpoints/2026-06-20-102056-claude-autonomous-run-checkpoint.md","file","0644",4383,"16a2dc93570e79a4a150ea20dc6c41867c5fc647a6e7ccf2c02d9726f331ba71"
"docs/dev-log/recovery-checkpoints/2026-06-20-110902-claude-autonomous-run-checkpoint.md","file","0644",3272,"a9c15a84bbeb299fafe5589c836937257f4c126ef69aa6d0ae7bc504915fcbf3"
"docs/dev-log/recovery-checkpoints/2026-06-20-123123-claude-autonomous-run-checkpoint.md","file","0644",2594,"31d8679ef61aa7ee797b9f9794a98de5b0815e230b79b29aa89ecb1f4623c1f2"
"docs/dev-log/recovery-checkpoints/2026-06-20-handover-post-101-landing.md","file","0644",7208,"ef6baee9a4df0dd2c3083b5c6486f4ba3f5be1755c52ec24ecda0bd2f905751f"
"docs/dev-log/recovery-checkpoints/2026-06-21-132958-codex-spatial-latent-blocker.md","file","0644",3591,"7918b1810174442cef13365bfde12f010c2f157ed667bef00b4c5a3250be574e"
"docs/dev-log/recovery-checkpoints/2026-06-22-044815-codex-kernel-latent-handover.md","file","0644",11042,"41a7c825359fa8f020490f77afab12e82ff5ee02c55eb25fcf27a17c37dd182d"
"docs/dev-log/recovery-checkpoints/2026-06-24-lv-predictor-main-lane-handoff.md","file","0644",2864,"6f4e608836340c130ddfafcfef0739abaf833a456bbccfbb6f05402cd3b1bcda"
"docs/dev-log/recovery-checkpoints/2026-06-26-055406-codex-stop-checkpoint.md","file","0644",6780,"9b1327dd9f408b58bd6dded847fbd6c90f18c148f097cbdc82ac2b2662ac1b9a"
"docs/dev-log/recovery-checkpoints/2026-06-26-061518-codex-stop-checkpoint.md","file","0644",7805,"0f0017f1c4dfc7ac719ef7b23a7c78f21a0fec04831483fb4812b6774a417aa2"
"docs/dev-log/recovery-checkpoints/2026-06-30-134840-codex-alpha-effect-se-checkpoint.md","file","0644",3371,"5cdcbe4d8fcb5242557188d1511b07281465112891144d63a59def9baf62fa8b"
"docs/dev-log/recovery-checkpoints/2026-06-30-1616-codex-lv-dashboard-checkpoint.md","file","0644",3112,"eae5d832da33db8496bfa40449af0957e530b8b9748801db572cf2699876f9b3"
"docs/dev-log/recovery-checkpoints/2026-07-12-065204-codex-checkpoint.md","file","0644",2000,"520669f117004d25e7003636bc5b86c7691300773c02e67ad21bffcba8c1126c"
"docs/dev-log/recovery-checkpoints/2026-07-20-090728-codex-va-r3-checkpoint.md","file","0644",2298,"11b7aac0847bcfcb365e0724c623084ef560616d075ff65290592b45eae82097"
"docs/dev-log/recovery-checkpoints/2026-07-20-123822-codex-p0-checkpoint.md","file","0644",2762,"4aebd491c1689eaafd89881104f06e07dd712e4d8ff63dcca8b746348c20be78"
"docs/dev-log/recovery-checkpoints/2026-07-20-230053-codex-m1-local-closeout-checkpoint.md","file","0644",7239,"374686617e20e21ed6f3c34e23e6a8aab1f9eafd7d2605aa1880f1427dc796dd"
"docs/dev-log/recovery-checkpoints/2026-07-21-000431-codex-m1-windows-ci-repair-checkpoint.md","file","0644",3977,"7d9bd3e5eac88c074e74134fa85ee24c987032b0655c9b860398bf049bd257c8"
"docs/dev-log/recovery-checkpoints/2026-07-21-021419-codex-m1-platform-closeout-checkpoint.md","file","0644",34698,"32e096cd003185129a88eb0cc88a51d5880583b25917f03b0978678b704ae84a"
"docs/dev-log/recovery-checkpoints/2026-07-21-044609-codex-m1-profile-boundary-repair-checkpoint.md","file","0644",3998,"2558c190337efbb4f2d4c2ee730f73c220f5fecfb3fd47f62859ebfb52edcd1e"
"docs/dev-log/recovery-checkpoints/2026-07-23-064500-codex-rc2-checkpoint.md","file","0644",2181,"0d7e7870eaf785fdc4ac15727719e87c55c5be4d75acca03b89e0e3442505391"
"docs/dev-log/recovery-checkpoints/2026-08-01-093401-codex-checkpoint.md","file","0644",2257,"bc8f637ffef399a17e501edb95c81e80d2635930b9d2c94cbf0e580477cd0985"
"docs/dev-log/recovery-checkpoints/2026-08-01-120627-codex-spatial-helper-handover.md","file","0644",4695,"578d2f0869b18286647106e3848c38f5a965df769da2d1908f98056cfa2d23c5"
"docs/dev-log/recovery-checkpoints/2026-08-08-085150-codex-checkpoint.md","file","0644",6022,"469bcd7bd2e303fd5dee21daec6f263304b6ac82e467979df110bffb42e392b4"
"docs/dev-log/recovery-checkpoints/2026-08-08-175100-codex-checkpoint.md","file","0644",2990,"fce7afdfdfa3b06b0e4c1f674b5610912f49fb6c38bb381e7d0b10b0214dd1b5"
"docs/dev-log/recovery-checkpoints/2026-08-08-202710-codex-checkpoint.md","file","0644",6034,"675cc8359008476cbf6c1224a56f4a2ed7b3237e49838a9ec68f711f086d19b4"
"docs/dev-log/recovery-checkpoints/2026-08-08-212945-codex-checkpoint.md","file","0644",3820,"f7a667f79f13550e8bf617302dc6c2a4679a298ad721cd27c9ccbbf362fd145d"
"docs/dev-log/recovery-checkpoints/README.md","file","0644",2220,"807a06a61b4e96e8426b2d95c6dddd325dca8e461a85facc49058ae32f611fbf"
"docs/dev-log/release/2026-08-08-0.7-component-rights-inventory.md","file","0644",6646,"4fa1a573d135b0393f46f8e98f08e4f78db42803c541714c7150d11be5afbbd8"
"docs/dev-log/release/2026-08-08-0.7-release-claim-matrix.md","file","0644",31711,"6dc40e7a0a1a4dc3982c72563d1ae545c775a7397ee0933386effc8937f297f8"
"docs/dev-log/release/2026-08-08-cran-extra-checks.md","file","0644",3931,"fc68fb3bfebda7a67a72c0f3e1af9e2f65c029a51b3d6895c31370854f9010c6"
"docs/dev-log/release/2026-08-08-cran07-comparator-recertification.md","file","0644",14658,"259a979a0ad051def32aec8d02398baa604dfcb44ec64c530dda1036c267f2c7"
"docs/dev-log/release/2026-08-08-cran07-v4-confirmation-design.md","file","0644",9652,"c6050aafb24ce0818866becde516416e60a62f5ff3698f55bef3ac990dfa6e73"
"docs/dev-log/release/2026-08-08-cran07-v4-harness-adversarial-review.md","file","0644",21900,"f8dc17a3ae4387afa71b036d68ba80deb24690bcab30db09c88a4bff3ca702e2"
"docs/dev-log/release/2026-08-08-g1-heavy-suite-receipt.md","file","0644",2684,"3bf418ef0f4316e28406644a67c29a006eedb6fa5e3f2cc8b86ab88be5150b59"
"docs/dev-log/release/2026-08-08-g1-provenance-repair.md","file","0644",3767,"4497f3da6479818b571d469c37a2193d802c73f2e0e4fda516c37f46a4aa5bca"
"docs/dev-log/release/2026-08-08-maintainer-release-rights-authorization.md","file","0644",1261,"b124b3f4c6c14cb9dad8d784ba521113cdc2997528accd0c2a31d4f23f5c94dc"
"docs/dev-log/release/2026-08-08-post-validation-issue-sweep.md","file","0644",4252,"577e8547db009f6246aa0c73b997a6efcf64534856674e56dd087b5608d2bd5d"
"docs/dev-log/release/2026-08-08-provisional-source-preflight.md","file","0644",2432,"77864e5868f287c3993df446874919a77b3b259c0e1754b70ef505f9f8dbe710"
"docs/dev-log/release/2026-08-08-s11-optimizer-diagnosis.md","file","0644",4249,"7e12807a766086847d0a4c90815a246fe0805d9e897a6864b06de0919f89f9a7"
"docs/dev-log/release/2026-08-08-seven-failure-repair.md","file","0644",9449,"f292b60198a7da3a22fcef999eed8ffb486a48c1fe5fe34ef6e3818e2409cfdb"
"docs/dev-log/release/2026-08-08-warm-nlminb-repair.md","file","0644",6261,"7d50b1a3d0c92c8a27277bb35930d5240f9bbdf83803ca0ec7211d02b0a99601"
"docs/dev-log/research/2026-07-19-highdim-inference-local-sister-inventory.md","file","0644",10352,"4325ee8b55197fb59d4904319b021e0e6262c9a8c2b898741c5af0f883368029"
"docs/dev-log/research/2026-07-19-highdim-inference-notebooklm-synthesis.md","file","0644",6739,"bd37ff1e45792bcb5bf9d2aa1a8b8f8e022694e4e466c55871dc7f925147123c"
"docs/dev-log/research/2026-07-19-highdim-inference-reference-harness-spec.md","file","0644",10233,"a9574e395c3c6f3003d55f93f343bc69b9307708b10c72d5e0ae0f75e6a21f11"
"docs/dev-log/research/2026-07-20-va-r3-symbolic-implementation-map.md","file","0644",4330,"a969246a4c7892834ff7db21c995c71b3debcd3431e7383ea981001413a38584"
"docs/dev-log/research/2026-08-01-independent-spatial-helper-literature.md","file","0644",4888,"4bf5a15346e091a74ffefc679b9d5fcd6d93915eb2c24cf7ebb552e1a530f871"
"docs/dev-log/roadmap-archive/2026-05-20-pre-reset-roadmap.md","file","0644",71032,"07a99ac926a52077f6122c52f92fc2c0e9264a7143f10a30a60c586d104bf3c0"
"docs/dev-log/shannon-audits/2026-05-11-first-audit.md","file","0644",4446,"a3de52a7523c93001f65f242ac571a0c936af41a418462b55d8bced4264b0686"
"docs/dev-log/shannon-audits/2026-05-11-second-audit.md","file","0644",5168,"30b6305f6614af48918c24b7e4c36492d11bbfd249cb684af09fa895a0b53d87"
"docs/dev-log/shannon-audits/2026-05-12-examples-audit-refinement.md","file","0644",9743,"5aec434bcdd5c5b78fd059ca1534ba1f7bed668d40cd8546839e8bd3944608bf"
"docs/dev-log/shannon-audits/2026-05-12-legacy-coopt-dispatch-queue.md","file","0644",10956,"8029bbf54e30c025ef1812e116f5711d2de54e0632cb421fb4b67520c0017e23"
"docs/dev-log/shannon-audits/2026-05-12-phase4-test-classification.md","file","0644",8982,"0fbd25336c371cadde2158ea1e81d7b297c956d872341d37764b8dc4f8cd40fb"
"docs/dev-log/shannon-audits/2026-05-12-phase5-cran-readiness-pre-audit.md","file","0644",10514,"6ac7d7910e79faa8f03170f23ff3b7cd3b416db1ced6635b3388f9e848f17afd"
"docs/dev-log/shannon-audits/2026-05-12-post-phase3-and-unification.md","file","0644",8871,"6c27b7ab72e9df5b25e57ea21a612dc0b976fdd018cfc8b88e5eabd21644de2b"
"docs/dev-log/shannon-audits/2026-05-12-tier2-article-salvage-audit.md","file","0644",12551,"971a9a45c26d9cfa43fedd2ac10a31fcbac6885df32337846c169c92867f7bc4"
"docs/dev-log/shannon-audits/2026-05-13-pat-applied-user-audit.md","file","0644",11303,"9981a23e538f3e053b053cc6686be70d97afcbde327055d4d822880aff47fb6a"
"docs/dev-log/shannon-audits/2026-05-13-pat-rose-reference-index-audit.md","file","0644",14429,"e01d53205530833e6ba3e643ec8593140e7ce822604098cfe095005629aa4934"
"docs/dev-log/shannon-audits/2026-05-13-rose-readme-and-front-page-audit.md","file","0644",31372,"b3f05d3b28560e10d1478b3a607649ee4660340fa5dc0fcc8387c32badbfea5e"
"docs/dev-log/shannon-audits/2026-05-18-codex-kickoff-brief.md","file","0644",9583,"777c314cbf69a5337b25c63510aebbc58d6fd38763b52414e0bbb0a311edd35e"
"docs/dev-log/shannon-audits/2026-05-18-handover-to-codex-team.md","file","0644",21933,"e1b42105ff7b0c1ea6d54df5bcb59224d8c3d5ee3c3e5189ee1e1c8e65f3b619"
"docs/dev-log/shannon-audits/2026-06-16-engine-julia-draft-landing.md","file","0644",2078,"dc73399647e878f8a1e9ca8abf7e58084c05fa7be1a83d9e46b55b51ab954de3"
"docs/dev-log/shannon-audits/2026-06-16-julia-per-trait-dispersion-spec.md","file","0644",2025,"2011f43593cc2bfd8d6a37c01691e77f1acd9ea5fc8dc156315214ff1822506e"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-core-recovery/README.md","file","0644",8608,"eb1b1b943de93038b38e47bcdee434c1bd16a355fe273bae4e9fa1a156d0e9ea"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-core-recovery/SHA256SUMS","file","0644",1020,"762e2bcb21bb1d6d26cccfb389cb913043e5828a5eaf695291d92251445f7814"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-core-recovery/attempt-schema.csv","file","0644",1727,"f97fc512301f9e1e1058413dbdc17505452d91879699ec01ff95801c3b5e0c57"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-core-recovery/registry.csv","file","0644",1922,"7182e91afa9f4c580add932f10bae753709c0525e259994cd7eacefdff7d9c5e"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-robustness/README.md","file","0644",1886,"31c964604600761b50aff99b32a900f1b0efff3986d48c00206c3d1c49ec5418"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-robustness/SHA256SUMS","file","0644",155,"84735eca84733143dd84b671cc165629e988ff7eaa0a6b6cf2ae3ee1ff4caec7"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-robustness/registry.csv","file","0644",1293,"679c043ea53a9ee47ee8ac951ed941482ad9d77448ef329a4c4b1337bc74663d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-silent-failure/README.md","file","0644",2249,"5e723dfc588259410c1febdea43d78f5f9fa98516f3636044dc69773b8e26512"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-silent-failure/SHA256SUMS","file","0644",155,"390581684d4d968f1073a90544322bd0f570d6ea314374885e070441688db74a"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-silent-failure/registry.csv","file","0644",1240,"c571e804b1041e6e79a553d7a17bf7ae1f6fd9d2d6e6e667788a25693f2d6ebc"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/README.md","file","0644",3503,"7376f3e71ed33a716a33cea62822fe6c7b1c8c4aa21a000f6f127d69de567455"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/SHA256SUMS","file","0644",1395,"1ae73cf1776ecb0c4d34bed9379c4ef9a94c78d61938e7159dd18f2be0a48fe4"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-core-recovery-v2__FULL.csv","file","0644",45433,"3db30ef9b9d029b0a2c82b5ad1e950a56f463e4426ea26817100d66281ec6562"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-core-recovery-v2__attempt-denominators.csv","file","0644",1235,"f74732a3dd6a89f879ea4cf96e3ef1a7c7c4ceb645caa155c5b98943dd8982c5"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-core-recovery-v2__detector-metrics.csv","file","0644",1354,"2572c1dbff2cfae8d3178556b0d6b4174e1225cae58056f9d2be90305b23fa5d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-core-recovery-v2__estimand-summary.csv","file","0644",81118,"548692eb6afeee6a1bcbcf90660b84b11de6fbac9850667833b886f73cbe6229"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-robustness-v2__FULL.csv","file","0644",19043,"6af3a912e76f1ec6bf74ea55f8cc87c0cbfd0499ad10d7eb84925b3fcdb9124d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-robustness-v2__attempt-denominators.csv","file","0644",644,"84251fc767de36e59698ccff7901c096a1a7bb73c27818d552430198f528680d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-robustness-v2__detector-metrics.csv","file","0644",714,"6f97700b0a065cf3c368ae94484d9d05bb64b9d51328f7610ac7aa473fbfc500"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-robustness-v2__estimand-summary.csv","file","0644",41704,"73cfb32bc4c3a37aae4d4fda5ce8c1666a346a3c951b5f60a4ceac885669d416"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-silent-failure-v2__FULL.csv","file","0644",20403,"cac44cbf182aef40196d03c965afaddc0cfcf9f3a74403f929307bab35d1479e"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-silent-failure-v2__attempt-denominators.csv","file","0644",680,"ec928c21cc2913338671152b37131d205cb3dd1eb5af79d18ab598902149f69e"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-silent-failure-v2__detector-metrics.csv","file","0644",753,"021741ea786cae2827d8ba1fc3ba297c4f4fc7474100b3df7c583709742c8e82"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/cran07-silent-failure-v2__estimand-summary.csv","file","0644",38188,"d1d98b7445df12d866efc64a1f376d8080901e389d0a021154eee32df8112bd6"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v2-pilot/run-metadata.txt","file","0644",196,"6912261ce8d9463ad4bfaa217a91eeda4d9a1b955d1ce295d7a9f2230ff95850"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-gate-correction/README.md","file","0644",6113,"dd8f8e458ab302e7afeda9f5223c99c0a5a28292b7e402a269d4d1e5c0f885d8"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-gate-correction/SHA256SUMS","file","0644",1244,"0a46bff3510615fdb8718bf40448e63990a38ccfad08974671039369a4788ebf"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-gate-correction/campaigns.csv","file","0644",635,"342c81407c85e8581af3d2f8d5ceeaf21f15b5cb216a24a882791600830426e7"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-gate-correction/gates.csv","file","0644",2336,"4f357a661b5f33f3ac6e7a8af4ccfdf3de665d9c60a980ed23dc7c9c89aefe10"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/README.md","file","0644",2234,"b2f1bfc438fe0b32c3a9569190ece2c19e959fee3cd28dc0f268f5bce0a3586b"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/SHA256SUMS","file","0644",411,"d3a24ea5c35d64aa7fb676e37d1321be9085ce8bd8f99a0bbae30865a51abc90"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/cell-admission.csv","file","0644",2447,"0f9223d7aab85148c8ce06d6aa7788599ef44625d1f3c84bd7f459c84249dc7d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/detector-global.csv","file","0644",182,"f60464c64918c023af17a2ae0b8b367594be30a2446a9b1b415dabf2520490c1"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/held-cells.csv","file","0644",154,"807d011a31b1e36b4d4205eeb97b9ecf227b954a7440d44c61f38a411452c551"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-pilot/run-metadata.txt","file","0644",279,"3578c6e56e8c65ebbfea83202faf18f7d86513c0618e86b063c92c5091038a1a"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/README.md","file","0644",3541,"2fe304b26ede35795cc07f2c72bd1837360967d363a510aae687547740e339dc"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/SHA256SUMS","file","0644",1999,"7ebbe9e36bbc7f0894b9d8c1b4e88c04a8ef1410c33369cb8d98598967843b68"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/campaign-gate.csv","file","0644",315,"fc6360ce643ad10345cf495cfd4480414b004888df60506d523cd201c22dccf5"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/failed-cell-gates.csv","file","0644",1858,"63ab58b78ee1e795da6091dfb7088ea8f3efb60c755fea636a2cc1cef2e1973d"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/family-pair-gate.csv","file","0644",635,"e8a4920267963c8109f6bb9f238e341f03c6ff80db51e0ad7b7162e2c0f5af06"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/identity-gate.csv","file","0644",302,"f709ef3bbbbf6355b0ee593e1c7b08a459e59116d81ef2c0ef9cb8c047c19b11"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/input-hashes.csv","file","0644",302,"1dc6fdfbefb5217c6792a4077d3db22bf28f385bd88cdfcd0bfe7c5890131722"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/normalization-counts.csv","file","0644",92,"5cf5dfb8b001e49b438477b3860c26835cba78e51098dc604d553c6705eee766"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/output-hashes.csv","file","0644",696,"ec8cb7509e1e30b3e04481b5b2f48b11ee0ac54d16f1a7e3c0b7cde0f855362b"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production-adjudication-psi-v1/rmse-failures.csv","file","0644",144,"d42d44aace0781e98379126e18f8b6f448c69c66259891f3446e32a3903f1195"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production/README.md","file","0644",2222,"182f35adaf176b2166d8eb78391ec9671210dd45fdaf80f193098ea5c8e92606"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production/SHA256SUMS","file","0644",163,"864198e18b2b43970b70c5675b7b752c35979ba71d997639f4504aff16b18929"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v3-production/production-files.csv","file","0644",1709,"25ab2b7d35a9fda47bec2fab2fcf2225be390aaad17c89f06d317c3d894c9239"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/README.md","file","0644",7787,"d2918042645663a3fe86873f8c3a8789e582d28c72c31ec0681fac5e980acdd0"
"docs/dev-log/simulation-artifacts/2026-08-08-cran07-v4-preregistration/attempt-schema.csv","file","0644",1425,"96e99a3dbca30179e59529b5abe3120dc30224131c3101f4cf316a9cbaa8cd26"
