"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_poisson",150,7,6,0.784,0,0.00191482346591343,NA,NA,0.00585593352520442,0.0611424051373329,0.181843229498319,NA
"zi_poisson",150,8,1,0.788,0,0.00386372505683585,NA,NA,0.0460693061461317,0.0358390037806371,0.0663003701899321,NA
"zi_poisson",150,8,2,0.788,0,0.00386372505683585,NA,NA,0.0292592568801926,0.021989992384511,0.0663003701899321,NA
"zi_poisson",150,8,3,0.788,0,0.00386372505683585,NA,NA,0.0745240807302536,0.0443318536195737,0.0663003701899321,NA
"zi_poisson",150,8,4,0.788,0,0.00386372505683585,NA,NA,0.0316141913525947,0.00221522173138333,0.0663003701899321,NA
"zi_poisson",150,8,5,0.788,0,0.00386372505683585,NA,NA,0.0222047024383172,0.0147021226082662,0.0663003701899321,NA
"zi_poisson",150,8,6,0.788,0,0.00386372505683585,NA,NA,0.107911235795772,0.0489953275701695,0.0663003701899321,NA
"zi_poisson",150,9,1,0.795,0,0.000487079507419885,NA,NA,0.0481576950792493,0.00677616069570589,0.197266244586035,NA
"zi_poisson",150,9,2,0.795,0,0.000487079507419885,NA,NA,0.067092918627601,0.0410520114315664,0.197266244586035,NA
"zi_poisson",150,9,3,0.795,0,0.000487079507419885,NA,NA,0.0787553170907604,0.0119594104136641,0.197266244586035,NA
"zi_poisson",150,9,4,0.795,0,0.000487079507419885,NA,NA,0.0579854150229184,0.103969378067599,0.197266244586035,NA
"zi_poisson",150,9,5,0.795,0,0.000487079507419885,NA,NA,0.0852760003025272,0.0249740068433146,0.197266244586035,NA
"zi_poisson",150,9,6,0.795,0,0.000487079507419885,NA,NA,0.0711094795588594,0.0515015353907965,0.197266244586035,NA
"zi_poisson",200,1,1,0.882,0,0.00366044583903857,NA,NA,0.00582227306985206,0.0342575194211332,0.178136383116768,NA
"zi_poisson",200,1,2,0.882,0,0.00366044583903857,NA,NA,0.0625111619636975,0.0316884139964251,0.178136383116768,NA
"zi_poisson",200,1,3,0.882,0,0.00366044583903857,NA,NA,0.010650814778919,0.0118805380546578,0.178136383116768,NA
"zi_poisson",200,1,4,0.882,0,0.00366044583903857,NA,NA,0.029072777954011,0.00362730239254544,0.178136383116768,NA
"zi_poisson",200,1,5,0.882,0,0.00366044583903857,NA,NA,0.0618675588280433,0.0231640773320524,0.178136383116768,NA
"zi_poisson",200,1,6,0.882,0,0.00366044583903857,NA,NA,0.141069326602545,0.0258002782180708,0.178136383116768,NA
"zi_poisson",200,10,1,0.865,0,0.00189806003860671,NA,NA,0.0013204689692119,0.0315854963247307,0.223922375188232,NA
"zi_poisson",200,10,2,0.865,0,0.00189806003860671,NA,NA,0.112727954388068,0.0238785192898533,0.223922375188232,NA
"zi_poisson",200,10,3,0.865,0,0.00189806003860671,NA,NA,0.072723943346954,0.0163990108419257,0.223922375188232,NA
"zi_poisson",200,10,4,0.865,0,0.00189806003860671,NA,NA,0.0936241686971324,0.0461210431878712,0.223922375188232,NA
"zi_poisson",200,10,5,0.865,0,0.00189806003860671,NA,NA,0.0431772210557866,0.0230541249007467,0.223922375188232,NA
"zi_poisson",200,10,6,0.865,0,0.00189806003860671,NA,NA,0.114493274179861,0.0328321014532871,0.223922375188232,NA
"zi_poisson",200,11,1,0.874,0,0.00195517361221853,NA,NA,0.000838213905791196,0.00275178746815062,0.0877165467999173,NA
"zi_poisson",200,11,2,0.874,0,0.00195517361221853,NA,NA,0.0605459532211197,0.012893411910525,0.0877165467999173,NA
"zi_poisson",200,11,3,0.874,0,0.00195517361221853,NA,NA,0.00450668341228067,0.0175620107171552,0.0877165467999173,NA
"zi_poisson",200,11,4,0.874,0,0.00195517361221853,NA,NA,0.0118626008041458,0.0627208780707344,0.0877165467999173,NA
"zi_poisson",200,11,5,0.874,0,0.00195517361221853,NA,NA,0.0250347752236222,0.0329176162487701,0.0877165467999173,NA
"zi_poisson",200,11,6,0.874,0,0.00195517361221853,NA,NA,0.0370282745859831,0.00254334034841425,0.0877165467999173,NA
"zi_poisson",200,12,1,0.837,0,0.00230762304227827,NA,NA,0.0301183789116504,0.00956399592997229,0.15690272689462,NA
"zi_poisson",200,12,2,0.837,0,0.00230762304227827,NA,NA,0.0217143034139107,0.034171695987474,0.15690272689462,NA
"zi_poisson",200,12,3,0.837,0,0.00230762304227827,NA,NA,0.0252033985687796,0.0203225463176588,0.15690272689462,NA
"zi_poisson",200,12,4,0.837,0,0.00230762304227827,NA,NA,0.0850577690201955,0.0500819525033649,0.15690272689462,NA
"zi_poisson",200,12,5,0.837,0,0.00230762304227827,NA,NA,0.0139991458647477,0.00953804584347986,0.15690272689462,NA
"zi_poisson",200,12,6,0.837,0,0.00230762304227827,NA,NA,0.0496442073880201,0.0185410004947729,0.15690272689462,NA
"zi_poisson",200,13,1,0.879,0,0.000625804920655781,NA,NA,0.0287707856548043,0.0528335264067105,0.122294692293854,NA
"zi_poisson",200,13,2,0.879,0,0.000625804920655781,NA,NA,0.0946203194477075,0.020395201660097,0.122294692293854,NA
"zi_poisson",200,13,3,0.879,0,0.000625804920655781,NA,NA,0.0223783375329278,0.00125393784336414,0.122294692293854,NA
"zi_poisson",200,13,4,0.879,0,0.000625804920655781,NA,NA,0.0261190112562437,0.000785922883440981,0.122294692293854,NA
"zi_poisson",200,13,5,0.879,0,0.000625804920655781,NA,NA,0.0410105730257597,0.00262449773065929,0.122294692293854,NA
"zi_poisson",200,13,6,0.879,0,0.000625804920655781,NA,NA,0.00645610849742839,0.0553601289366208,0.122294692293854,NA
"zi_poisson",200,14,1,0.873,0,0.00279529748222185,NA,NA,0.0179223488723412,0.0171125309343193,0.26495736376653,NA
"zi_poisson",200,14,2,0.873,0,0.00279529748222185,NA,NA,0.114394116625856,0.0587733262313787,0.26495736376653,NA
"zi_poisson",200,14,3,0.873,0,0.00279529748222185,NA,NA,0.00204499138568193,0.0174232067840817,0.26495736376653,NA
"zi_poisson",200,14,4,0.873,0,0.00279529748222185,NA,NA,0.00867947270193459,0.033438484808936,0.26495736376653,NA
"zi_poisson",200,14,5,0.873,0,0.00279529748222185,NA,NA,0.00557436294814084,0.0288984383913559,0.26495736376653,NA
"zi_poisson",200,14,6,0.873,0,0.00279529748222185,NA,NA,0.0738583495212735,0.0158090272147611,0.26495736376653,NA
"zi_poisson",200,15,1,0.873,0,0.00339441911654381,NA,NA,0.00882386100835553,0.0105191025799021,0.0638473191712825,NA
"zi_poisson",200,15,2,0.873,0,0.00339441911654381,NA,NA,0.0194373469676941,0.000232688509412021,0.0638473191712825,NA
"zi_poisson",200,15,3,0.873,0,0.00339441911654381,NA,NA,0.016720177497584,0.00699366162521997,0.0638473191712825,NA
"zi_poisson",200,15,4,0.873,0,0.00339441911654381,NA,NA,0.113486623019871,0.0538398928563011,0.0638473191712825,NA
"zi_poisson",200,15,5,0.873,0,0.00339441911654381,NA,NA,0.0101408300468755,0.0185860685358941,0.0638473191712825,NA
"zi_poisson",200,15,6,0.873,0,0.00339441911654381,NA,NA,0.109942822999135,0.0573861556290229,0.0638473191712825,NA
"zi_poisson",200,16,1,0.876,0,0.00358748426993305,NA,NA,0.003704729571673,0.0319820444037575,0.130552956147829,NA
"zi_poisson",200,16,2,0.876,0,0.00358748426993305,NA,NA,0.0572988544953117,0.0437463001196267,0.130552956147829,NA
"zi_poisson",200,16,3,0.876,0,0.00358748426993305,NA,NA,0.0869929665980942,0.0065419640047264,0.130552956147829,NA
"zi_poisson",200,16,4,0.876,0,0.00358748426993305,NA,NA,0.0202647259118094,0.013199619686159,0.130552956147829,NA
"zi_poisson",200,16,5,0.876,0,0.00358748426993305,NA,NA,0.0129596120979989,0.00012796725865194,0.130552956147829,NA
"zi_poisson",200,16,6,0.876,0,0.00358748426993305,NA,NA,0.0152044100352513,0.0350636764549749,0.130552956147829,NA
"zi_poisson",200,17,1,0.826,0,0.00170810102438423,NA,NA,0.0460371798085628,0.0158817079697696,0.11237510662819,NA
"zi_poisson",200,17,2,0.826,0,0.00170810102438423,NA,NA,0.0523973618194558,0.00491548558018362,0.11237510662819,NA
"zi_poisson",200,17,3,0.826,0,0.00170810102438423,NA,NA,0.00579527962131365,0.0179088376025244,0.11237510662819,NA
"zi_poisson",200,17,4,0.826,0,0.00170810102438423,NA,NA,0.00827255432509055,0.0561650532938026,0.11237510662819,NA
"zi_poisson",200,17,5,0.826,0,0.00170810102438423,NA,NA,0.0354939180935185,0.0195236109461432,0.11237510662819,NA
"zi_poisson",200,17,6,0.826,0,0.00170810102438423,NA,NA,0.0232829805060015,0.0238986495659543,0.11237510662819,NA
"zi_poisson",200,18,1,0.814,0,0.00162515235486627,NA,NA,0.0372076845044493,0.00126452209020961,0.104123085294035,NA
"zi_poisson",200,18,2,0.814,0,0.00162515235486627,NA,NA,0.109338356761034,0.0079682253627065,0.104123085294035,NA
"zi_poisson",200,18,3,0.814,0,0.00162515235486627,NA,NA,0.0361499549736652,0.0356032043634186,0.104123085294035,NA
"zi_poisson",200,18,4,0.814,0,0.00162515235486627,NA,NA,0.0533718373666656,0.0369861811557577,0.104123085294035,NA
"zi_poisson",200,18,5,0.814,0,0.00162515235486627,NA,NA,0.0129155061427662,0.0127884127066635,0.104123085294035,NA
"zi_poisson",200,18,6,0.814,0,0.00162515235486627,NA,NA,0.0330129912234218,0.0120570189686999,0.104123085294035,NA
"zi_poisson",200,19,1,0.826,0,0.00120487336694136,NA,NA,0.0155279600560181,0.0181953060539746,0.120666601885992,NA
"zi_poisson",200,19,2,0.826,0,0.00120487336694136,NA,NA,0.0812205882969785,0.00691829430851332,0.120666601885992,NA
"zi_poisson",200,19,3,0.826,0,0.00120487336694136,NA,NA,0.0209398186270207,0.00325536803715465,0.120666601885992,NA
"zi_poisson",200,19,4,0.826,0,0.00120487336694136,NA,NA,0.112937658847953,0.0727142947984804,0.120666601885992,NA
"zi_poisson",200,19,5,0.826,0,0.00120487336694136,NA,NA,0.0304425401179573,0.00544599774163163,0.120666601885992,NA
"zi_poisson",200,19,6,0.826,0,0.00120487336694136,NA,NA,0.0901470520102561,0.041657181417303,0.120666601885992,NA
"zi_poisson",200,2,1,0.863,0,0.000997539536811587,NA,NA,0.00850877150084495,0.0198260128720446,0.145386938617555,NA
"zi_poisson",200,2,2,0.863,0,0.000997539536811587,NA,NA,0.063116094507691,0.0110407345995777,0.145386938617555,NA
"zi_poisson",200,2,3,0.863,0,0.000997539536811587,NA,NA,0.0221895231334923,0.0378077767544617,0.145386938617555,NA
"zi_poisson",200,2,4,0.863,0,0.000997539536811587,NA,NA,0.00328473723150458,0.00618470538876564,0.145386938617555,NA
"zi_poisson",200,2,5,0.863,0,0.000997539536811587,NA,NA,0.049842588864617,0.00929230173146517,0.145386938617555,NA
"zi_poisson",200,2,6,0.863,0,0.000997539536811587,NA,NA,0.0675852901780827,0.0165177209648097,0.145386938617555,NA
"zi_poisson",200,20,1,0.845,0,0.00203521551331676,NA,NA,0.0466398943469188,0.0528787681986135,0.139126565194963,NA
"zi_poisson",200,20,2,0.845,0,0.00203521551331676,NA,NA,0.0552903675006904,0.0114445004828995,0.139126565194963,NA
"zi_poisson",200,20,3,0.845,0,0.00203521551331676,NA,NA,0.0139831181774992,0.00820870462101503,0.139126565194963,NA
"zi_poisson",200,20,4,0.845,0,0.00203521551331676,NA,NA,0.00335463976611838,0.0319668537558899,0.139126565194963,NA
"zi_poisson",200,20,5,0.845,0,0.00203521551331676,NA,NA,0.045943305306076,0.00413349041907476,0.139126565194963,NA
"zi_poisson",200,20,6,0.845,0,0.00203521551331676,NA,NA,0.0724369631296388,0.0376462045752051,0.139126565194963,NA
"zi_poisson",200,21,1,0.853,0,0.00199366185711369,NA,NA,0.120811328284519,0.00430339154431339,0.0950217273401651,NA
"zi_poisson",200,21,2,0.853,0,0.00199366185711369,NA,NA,0.0164821126457144,0.0495842205110899,0.0950217273401651,NA
"zi_poisson",200,21,3,0.853,0,0.00199366185711369,NA,NA,0.048942903328659,0.0253751968005,0.0950217273401651,NA
"zi_poisson",200,21,4,0.853,0,0.00199366185711369,NA,NA,0.0321497377833517,0.0348940532931118,0.0950217273401651,NA
"zi_poisson",200,21,5,0.853,0,0.00199366185711369,NA,NA,0.0304298703802302,0.00336426731963707,0.0950217273401651,NA
"zi_poisson",200,21,6,0.853,0,0.00199366185711369,NA,NA,0.043295159136699,0.0369639414670238,0.0950217273401651,NA
"zi_poisson",200,22,1,0.812,0,0.00379073276920927,NA,NA,0.0632968816280763,0.028781544089389,0.1661707262156,NA
"zi_poisson",200,22,2,0.812,0,0.00379073276920927,NA,NA,0.0862663953211007,0.012994662189164,0.1661707262156,NA
"zi_poisson",200,22,3,0.812,0,0.00379073276920927,NA,NA,0.0023627347506312,0.00637206959085906,0.1661707262156,NA
"zi_poisson",200,22,4,0.812,0,0.00379073276920927,NA,NA,0.0193297979249594,0.0381659206036882,0.1661707262156,NA
"zi_poisson",200,22,5,0.812,0,0.00379073276920927,NA,NA,0.0821797268156277,0.00164132782683041,0.1661707262156,NA
"zi_poisson",200,22,6,0.812,0,0.00379073276920927,NA,NA,0.0222132516655202,0.00938434388516995,0.1661707262156,NA
"zi_poisson",200,23,1,0.872,0,0.00129067493710006,NA,NA,0.00264142677844359,0.00197970674698049,0.163935461344677,NA
"zi_poisson",200,23,2,0.872,0,0.00129067493710006,NA,NA,0.0855620117675879,0.056257648967859,0.163935461344677,NA
"zi_poisson",200,23,3,0.872,0,0.00129067493710006,NA,NA,0.0144358074394801,0.0155369265709309,0.163935461344677,NA
"zi_poisson",200,23,4,0.872,0,0.00129067493710006,NA,NA,0.069051909941759,0.0564711340928292,0.163935461344677,NA
"zi_poisson",200,23,5,0.872,0,0.00129067493710006,NA,NA,0.117983828489895,0.0650570465736431,0.163935461344677,NA
"zi_poisson",200,23,6,0.872,0,0.00129067493710006,NA,NA,0.0339718425681484,0.00199952925109037,0.163935461344677,NA
"zi_poisson",200,24,1,0.848,0,0.0013726463808923,NA,NA,0.0307381652073344,0.000222033400255436,0.191089728212281,NA
"zi_poisson",200,24,2,0.848,0,0.0013726463808923,NA,NA,0.000586570971247147,0.0135054934278629,0.191089728212281,NA
"zi_poisson",200,24,3,0.848,0,0.0013726463808923,NA,NA,0.0312316098554384,0.0268469769608817,0.191089728212281,NA
"zi_poisson",200,24,4,0.848,0,0.0013726463808923,NA,NA,0.0229280627738679,0.0268058759540364,0.191089728212281,NA
"zi_poisson",200,24,5,0.848,0,0.0013726463808923,NA,NA,0.0365862878854804,0.0115596735718825,0.191089728212281,NA
"zi_poisson",200,24,6,0.848,0,0.0013726463808923,NA,NA,0.0630686224153063,0.0100918186986766,0.191089728212281,NA
"zi_poisson",200,25,1,0.87,0,0.00452530379678606,NA,NA,0.00281968430950119,0.000871375864947663,0.185587539715795,NA
"zi_poisson",200,25,2,0.87,0,0.00452530379678606,NA,NA,0.00645299835329749,0.00189018892396006,0.185587539715795,NA
"zi_poisson",200,25,3,0.87,0,0.00452530379678606,NA,NA,0.051736903496487,0.0318262828448964,0.185587539715795,NA
"zi_poisson",200,25,4,0.87,0,0.00452530379678606,NA,NA,0.0427180579577451,0.0266163692376297,0.185587539715795,NA
"zi_poisson",200,25,5,0.87,0,0.00452530379678606,NA,NA,0.0728898799705966,0.0362114298984819,0.185587539715795,NA
"zi_poisson",200,25,6,0.87,0,0.00452530379678606,NA,NA,0.110996873826933,0.0297801900132361,0.185587539715795,NA
"zi_poisson",200,26,1,0.864,0,0.00202765761486523,NA,NA,0.0471464357162064,0.0579439821927815,0.158070096090583,NA
"zi_poisson",200,26,2,0.864,0,0.00202765761486523,NA,NA,0.0963151479061657,0.0312997760072676,0.158070096090583,NA
"zi_poisson",200,26,3,0.864,0,0.00202765761486523,NA,NA,0.0362170931405434,0.0137843183353026,0.158070096090583,NA
"zi_poisson",200,26,4,0.864,0,0.00202765761486523,NA,NA,0.0480109059877378,0.00629063212427322,0.158070096090583,NA
"zi_poisson",200,26,5,0.864,0,0.00202765761486523,NA,NA,0.0669883832081042,0.00423126040993435,0.158070096090583,NA
"zi_poisson",200,26,6,0.864,0,0.00202765761486523,NA,NA,0.0587753158001306,0.0775800654653968,0.158070096090583,NA
"zi_poisson",200,27,1,0.851,0,0.00200564180780427,NA,NA,0.00513700345359136,0.00936143601973344,0.151753511454758,NA
"zi_poisson",200,27,2,0.851,0,0.00200564180780427,NA,NA,0.0896480860932278,0.0260007405378898,0.151753511454758,NA
"zi_poisson",200,27,3,0.851,0,0.00200564180780427,NA,NA,0.0413084003461914,0.00468289196037697,0.151753511454758,NA
"zi_poisson",200,27,4,0.851,0,0.00200564180780427,NA,NA,0.0660409866202725,0.00633773326140452,0.151753511454758,NA
"zi_poisson",200,27,5,0.851,0,0.00200564180780427,NA,NA,0.0328223622953177,0.0250780232230288,0.151753511454758,NA
"zi_poisson",200,27,6,0.851,0,0.00200564180780427,NA,NA,0.0560900911827421,0.0896386895074401,0.151753511454758,NA
"zi_poisson",200,28,1,0.87,0,0.0024745986031034,NA,NA,0.0938877429720795,0.0429935558701531,0.157619556292243,NA
"zi_poisson",200,28,2,0.87,0,0.0024745986031034,NA,NA,0.0176384120447322,0.0581947195959574,0.157619556292243,NA
"zi_poisson",200,28,3,0.87,0,0.0024745986031034,NA,NA,0.0653553495507126,0.0664307604730775,0.157619556292243,NA
"zi_poisson",200,28,4,0.87,0,0.0024745986031034,NA,NA,0.000589535782655526,0.0292948067173183,0.157619556292243,NA
"zi_poisson",200,28,5,0.87,0,0.0024745986031034,NA,NA,0.0510747308029247,0.00458432074656848,0.157619556292243,NA
"zi_poisson",200,28,6,0.87,0,0.0024745986031034,NA,NA,0.0287357475737386,0.0011097060683436,0.157619556292243,NA
"zi_poisson",200,29,1,0.837,0,0.00184821676629987,NA,NA,0.0125844023006623,0.0143589797191469,0.102004640739082,NA
"zi_poisson",200,29,2,0.837,0,0.00184821676629987,NA,NA,0.0379533631941025,0.0210070764616143,0.102004640739082,NA
"zi_poisson",200,29,3,0.837,0,0.00184821676629987,NA,NA,0.0637549269174373,0.0519765382219557,0.102004640739082,NA
"zi_poisson",200,29,4,0.837,0,0.00184821676629987,NA,NA,0.0393545745391124,0.0487367482104563,0.102004640739082,NA
"zi_poisson",200,29,5,0.837,0,0.00184821676629987,NA,NA,0.0218757774438838,0.0180389266858106,0.102004640739082,NA
"zi_poisson",200,29,6,0.837,0,0.00184821676629987,NA,NA,0.0733663723021989,0.00299578721504157,0.102004640739082,NA
"zi_poisson",200,3,1,0.868,0,0.00263530823591651,NA,NA,0.0674926305127466,0.0178111216702304,0.130222173195132,NA
"zi_poisson",200,3,2,0.868,0,0.00263530823591651,NA,NA,0.0232022835781045,0.0249307385800667,0.130222173195132,NA
"zi_poisson",200,3,3,0.868,0,0.00263530823591651,NA,NA,0.0470200814878188,0.0269809966867448,0.130222173195132,NA
"zi_poisson",200,3,4,0.868,0,0.00263530823591651,NA,NA,0.133614494424463,0.0865576792753733,0.130222173195132,NA
"zi_poisson",200,3,5,0.868,0,0.00263530823591651,NA,NA,0.0355945720053048,0.0468484322197014,0.130222173195132,NA
"zi_poisson",200,3,6,0.868,0,0.00263530823591651,NA,NA,0.0819642593083569,0.0190665106137391,0.130222173195132,NA
"zi_poisson",200,30,1,0.825,0,0.002031512637652,NA,NA,0.115010653886406,0.00532790875006563,0.239190935141964,NA
"zi_poisson",200,30,2,0.825,0,0.002031512637652,NA,NA,0.020193644229449,0.0112926014826083,0.239190935141964,NA
"zi_poisson",200,30,3,0.825,0,0.002031512637652,NA,NA,0.135305209497096,0.0114267298755053,0.239190935141964,NA
"zi_poisson",200,30,4,0.825,0,0.002031512637652,NA,NA,0.106995406324545,0.0275130636807657,0.239190935141964,NA
"zi_poisson",200,30,5,0.825,0,0.002031512637652,NA,NA,0.0248894055013973,0.00930333685382712,0.239190935141964,NA
"zi_poisson",200,30,6,0.825,0,0.002031512637652,NA,NA,0.168905589810994,0.0124645588272094,0.239190935141964,NA
"zi_poisson",200,31,1,0.871,0,0.0026005540690015,NA,NA,0.0600660673663389,0.0143921351023544,0.144070361734686,NA
"zi_poisson",200,31,2,0.871,0,0.0026005540690015,NA,NA,0.0678913003712827,0.0474961565165654,0.144070361734686,NA
"zi_poisson",200,31,3,0.871,0,0.0026005540690015,NA,NA,0.0179828955393604,0.0102130745948569,0.144070361734686,NA
"zi_poisson",200,31,4,0.871,0,0.0026005540690015,NA,NA,0.00223922124208764,0.0282511446129631,0.144070361734686,NA
"zi_poisson",200,31,5,0.871,0,0.0026005540690015,NA,NA,0.0063486168895035,0.0556261334065213,0.144070361734686,NA
"zi_poisson",200,31,6,0.871,0,0.0026005540690015,NA,NA,0.100332820747741,0.0113409620304667,0.144070361734686,NA
"zi_poisson",200,32,1,0.818,0,0.00239819170763811,NA,NA,0.0229086967020411,0.0622150290982424,0.153175319471458,NA
"zi_poisson",200,32,2,0.818,0,0.00239819170763811,NA,NA,0.0289371072671158,0.0256430293711865,0.153175319471458,NA
"zi_poisson",200,32,3,0.818,0,0.00239819170763811,NA,NA,0.0200089884408634,0.0026505269281657,0.153175319471458,NA
"zi_poisson",200,32,4,0.818,0,0.00239819170763811,NA,NA,0.124866895707761,0.044236923480894,0.153175319471458,NA
"zi_poisson",200,32,5,0.818,0,0.00239819170763811,NA,NA,0.00501942445691972,0.0097795335549295,0.153175319471458,NA
"zi_poisson",200,32,6,0.818,0,0.00239819170763811,NA,NA,0.0447223451855526,0.0217322818528425,0.153175319471458,NA
"zi_poisson",200,33,1,0.827,0,0.00230782968280696,NA,NA,0.0602509847691508,0.0119735423844419,0.153823108734874,NA
"zi_poisson",200,33,2,0.827,0,0.00230782968280696,NA,NA,0.108655935797989,0.0391098754979756,0.153823108734874,NA
"zi_poisson",200,33,3,0.827,0,0.00230782968280696,NA,NA,0.0183916470577552,0.048821208592329,0.153823108734874,NA
"zi_poisson",200,33,4,0.827,0,0.00230782968280696,NA,NA,0.0414440531191613,0.014262309248124,0.153823108734874,NA
"zi_poisson",200,33,5,0.827,0,0.00230782968280696,NA,NA,0.0171031753205211,0.0363172161215529,0.153823108734874,NA
"zi_poisson",200,33,6,0.827,0,0.00230782968280696,NA,NA,0.0135935700097251,0.0256377359037204,0.153823108734874,NA
"zi_poisson",200,34,1,0.865,0,0.00118403305940973,NA,NA,0.0537720369455319,0.029150793858754,0.201434186688604,NA
"zi_poisson",200,34,2,0.865,0,0.00118403305940973,NA,NA,0.0640051350164628,0.00754273875969064,0.201434186688604,NA
"zi_poisson",200,34,3,0.865,0,0.00118403305940973,NA,NA,0.0277659234678886,0.0371508117540237,0.201434186688604,NA
"zi_poisson",200,34,4,0.865,0,0.00118403305940973,NA,NA,0.088479392133842,0.0330407059126977,0.201434186688604,NA
"zi_poisson",200,34,5,0.865,0,0.00118403305940973,NA,NA,0.0280636194913721,0.0370004570800101,0.201434186688604,NA
"zi_poisson",200,34,6,0.865,0,0.00118403305940973,NA,NA,0.101892866828008,0.0797757656709819,0.201434186688604,NA
"zi_poisson",200,35,1,0.862,0,0.00074261247547458,NA,NA,0.236711430286304,0.0200777647583731,0.148246594739582,NA
"zi_poisson",200,35,2,0.862,0,0.00074261247547458,NA,NA,0.0234501989562008,0.00980558261116168,0.148246594739582,NA
"zi_poisson",200,35,3,0.862,0,0.00074261247547458,NA,NA,0.0855784842474436,0.0410575888988737,0.148246594739582,NA
"zi_poisson",200,35,4,0.862,0,0.00074261247547458,NA,NA,0.0991935672697284,0.0153591619396612,0.148246594739582,NA
"zi_poisson",200,35,5,0.862,0,0.00074261247547458,NA,NA,0.137780562627476,0.00471914309792829,0.148246594739582,NA
"zi_poisson",200,35,6,0.862,0,0.00074261247547458,NA,NA,0.148208713507734,0.00767729386666913,0.148246594739582,NA
"zi_poisson",200,36,1,0.862,0,0.00377077318095154,NA,NA,0.0669649547604991,0.0457793394388991,0.11147046320387,NA
"zi_poisson",200,36,2,0.862,0,0.00377077318095154,NA,NA,0.077313932303928,0.00888744214517834,0.11147046320387,NA
"zi_poisson",200,36,3,0.862,0,0.00377077318095154,NA,NA,0.0671571668387372,0.0113503600196273,0.11147046320387,NA
"zi_poisson",200,36,4,0.862,0,0.00377077318095154,NA,NA,0.0896043940503761,0.0341910805539358,0.11147046320387,NA
"zi_poisson",200,36,5,0.862,0,0.00377077318095154,NA,NA,0.0604402883382462,0.0310125547737741,0.11147046320387,NA
"zi_poisson",200,36,6,0.862,0,0.00377077318095154,NA,NA,0.112109262094531,0.00727257900535278,0.11147046320387,NA
"zi_poisson",200,37,1,0.844,0,0.00375653604053117,NA,NA,0.0207954758681959,3.97818370682784e-05,0.106504035801608,NA
"zi_poisson",200,37,2,0.844,0,0.00375653604053117,NA,NA,0.0777036277255867,0.037028601118198,0.106504035801608,NA
"zi_poisson",200,37,3,0.844,0,0.00375653604053117,NA,NA,0.00240438617247918,0.0132636384210018,0.106504035801608,NA
"zi_poisson",200,37,4,0.844,0,0.00375653604053117,NA,NA,0.0309893414382174,0.0273270327983856,0.106504035801608,NA
"zi_poisson",200,37,5,0.844,0,0.00375653604053117,NA,NA,0.00943626003591969,0.0268719779869995,0.106504035801608,NA
"zi_poisson",200,37,6,0.844,0,0.00375653604053117,NA,NA,0.0773756015537049,0.0234125092366785,0.106504035801608,NA
"zi_poisson",200,38,1,0.84,0,0.00383569170447728,NA,NA,0.0881767418562425,0.0121917974438519,0.0954656897042249,NA
"zi_poisson",200,38,2,0.84,0,0.00383569170447728,NA,NA,0.0167254764628071,0.00986111695601555,0.0954656897042249,NA
"zi_poisson",200,38,3,0.84,0,0.00383569170447728,NA,NA,0.00750832288570713,0.0231784202696416,0.0954656897042249,NA
"zi_poisson",200,38,4,0.84,0,0.00383569170447728,NA,NA,0.0683176471060289,0.0297062419530908,0.0954656897042249,NA
"zi_poisson",200,38,5,0.84,0,0.00383569170447728,NA,NA,0.0203632846083348,0.0139433448987973,0.0954656897042249,NA
"zi_poisson",200,38,6,0.84,0,0.00383569170447728,NA,NA,0.0504553106883774,0.0136300809694934,0.0954656897042249,NA
"zi_poisson",200,39,1,0.851,0,0.0009740365151025,NA,NA,0.056340762687741,0.0107560497758783,0.193734629120282,NA
"zi_poisson",200,39,2,0.851,0,0.0009740365151025,NA,NA,0.0354174397518057,0.0165159951563967,0.193734629120282,NA
"zi_poisson",200,39,3,0.851,0,0.0009740365151025,NA,NA,0.0173681844174061,0.0345416322758031,0.193734629120282,NA
"zi_poisson",200,39,4,0.851,0,0.0009740365151025,NA,NA,0.0134376224154016,0.0229716191571674,0.193734629120282,NA
"zi_poisson",200,39,5,0.851,0,0.0009740365151025,NA,NA,0.00923884662542163,0.0193662433501588,0.193734629120282,NA
"zi_poisson",200,39,6,0.851,0,0.0009740365151025,NA,NA,0.111468276497456,0.0153136907285773,0.193734629120282,NA
"zi_poisson",200,4,1,0.847,0,0.0062625191901251,NA,NA,0.027372082975847,0.0315726536458051,0.170633088506864,NA
"zi_poisson",200,4,2,0.847,0,0.0062625191901251,NA,NA,0.0477455491821728,0.0130128129619243,0.170633088506864,NA
"zi_poisson",200,4,3,0.847,0,0.0062625191901251,NA,NA,0.00135926852212243,0.0544744141301972,0.170633088506864,NA
"zi_poisson",200,4,4,0.847,0,0.0062625191901251,NA,NA,0.0452038292402259,0.0329905706896232,0.170633088506864,NA
"zi_poisson",200,4,5,0.847,0,0.0062625191901251,NA,NA,0.0185104116682715,0.00528007170074421,0.170633088506864,NA
"zi_poisson",200,4,6,0.847,0,0.0062625191901251,NA,NA,0.0748852538107292,0.00829276500274861,0.170633088506864,NA
"zi_poisson",200,40,1,0.828,0,0.000886121700500616,NA,NA,0.108535614821983,0.0388693849753607,0.177397075447675,NA
