group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/gh_low_C_phase1.json	file	3595	ce0c26527aa096fabde46e974186d851e8abe7e8fa663cc914d041ca6f910369	e450d872223add76b2e381e64f8df621f9800395	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jd_A_phase1.json	file	9322	9eaf62c59c57d3374993fbb15f201467896ba72258f317627f792399ee8248ac	ef62e1060f18f87be4c4cde51205117347542cd5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jd_B_phase1.json	file	9219	f1d1807891a86d3ff81e579359f875046091f978701168368a614c025503cf1e	0abbc225aa968f206d6bbed94661037419bc2b1a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jd_B_phase2.json	file	9291	3ff44527df82852b77877d5ffb533846de45bc45ad26c8cde74eab11e0c8dffc	cc4cf883567e353623e5b96215cbbc470d28a989	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jd_C_phase1.json	file	9214	4ea4066f4ee79b73e531528682a19fc5785c6b7be3b10ce71351bc3bfe7b0e0c	94ed3121e3037267b3af12e0d1b7208de45c4fdd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jd_C_phase2.json	file	9319	ef8d532fbc981b2f5d2142c4cff9ca6abc45fc90e262f418c481aa5bbd8b6474	1dd1f43df3e6b162e186b9fafd530424dcd0ece5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_A_phase1.json	file	10477	ee9e42affbb25fd9e18ef0fc4cf15cb654df7a963a6a188d1193ee09b9a518e9	45a37ea5ec348e67b117a2ebf121a869f1a9c5e4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_A_phase2.json	file	10511	a90a3a8fe4c8cc961b864a13168ad0dcba3ba98e6fd9e37defbbc1f0c3cdc50c	214c8d881d24bf040d4fca4b634dc7f52257d21a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_B_phase1.json	file	10565	5bbc81b2cbf9c09bebed51b7cdc245da6f0013acdf815791fb032fe7c050b53e	267425e16fea5d155c7f82a6eed6c62fdcaa53b2	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_B_phase2.json	file	10625	012e448b7c21e8afcad6f25165ef9818e92ba5e7e0178c5eddc6f37b0523e643	1ec676d3d6809684ed36e98d6faacedc0bfcf906	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_C_phase1.json	file	10563	6c0fc6427c62bc686704ab067a1609a2d7e1df333b96c74de75c62398755dcf9	ae5cf75e9216446e552d42e9092286758e16bd27	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_jf_C_phase2.json	file	10614	afeb567f7d14f7b05a4636012876d3b8f90ab6f4c528ae05b0ca4ee9c07dd5a0	c6c5cd1cde73f42d61eb7397761091bc1fcbf671	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_A_phase1.json	file	9066	f965358e76e6ba91562fa8324d917eb9c861328ad2da680fac9718c67f39833e	494abef76f7198a52392ae0e5bcf12664d52735b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_A_phase2.json	file	9155	e466af6eb8048978a236c7f16eaf7ffc08d93378cbe0dea99258435bac9dda0a	43cbd1c172013b8bc4319252154855d4cb588bf9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_B_phase1.json	file	9204	6502c0279ac91f8979faed6ac066ab60e7ed4134f4103c0ba9f9e5513d5c5435	d1e7e68edcc636caf8798126a8d9bd8ddc258cee	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_B_phase2.json	file	9271	ff64c848bba24cbb8f592f0ff36fe3ddf357c5f2f8881bda19227418901666bb	398ccd4d88e6c0d21763144bc13b84c412bed3ce	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_C_phase1.json	file	9212	b70c21fd0b88fda2dabc310607864e89f4408987e510d54611e8d4b3bf5d947f	6e718b2a6a134b104f2fca37198d5aa8b60fc9f4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qd_C_phase2.json	file	9264	160ba45a8a48a0aa3dcb1b44d96ae0f8cf3ca15cba6706bf28fc61ca21994946	e045ffe3b03d155e51fa19fe0e34726deea8a168	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_A_phase1.json	file	10467	5907755e04c2606a7a67716fef5f4fac61f551575897a6ba7fc22c0e8b198007	82393eac5cd57834da3aa549467e59b4bfc03908	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_A_phase2.json	file	10526	71cf57102fae2b6d2f10d81d91d69797d9210cfb5957b13198ba17ff831eba72	b490d284388e4d9c9798b3026d462574b2f64336	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_B_phase1.json	file	10543	11a2f585562d364b8c6611795311b31107e5fc3aa9d032dadeb97fccadfb9d2d	12b90b8830b0824eddf975f2d6e14252747013f9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_B_phase2.json	file	10629	c641c87c0e57514acbd7cf45ed4cdd688156684f9c20bee8e1980cbebfad7add	720836b8e9db38f7beb0eac35c88fa04fd6cc550	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_C_phase1.json	file	10582	7e47a8ff5960c5076f692427462c570cbce7622210c0208b88f2a1aa1601b20b	a9e1e44e737465076839bba48c88ae8472bef3f6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/payloads/va_qf_C_phase2.json	file	10627	386ef472cb6799d4e9b012c9fca5f41726042eca15d09df9be0d1231d4b89045	0853df0b1579b9d0c89393ea1fbc8662510aef9c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_all.json	file	436790	42c6baecc30db50cf8e3377b4380fcd4f27077ab222209a7215a2e524d48d18b	a398274e07fa34b459721dcd81ad61cbdfdde20b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_fixed_local.json	file	6473	a56b1dd6b2c5fb2e1e1293f9a6b1a2c3a9c39b3d9904c48e6264a01b4e842b3e	fa327f778f55a1a3aaaad722c89267150850886e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_gh_high.json	file	7635	cf2c5db2d2fb9e802c8256a382589e8054d31a380f1ae7f57c204816d2075391	adde06f2f34834231d87ad8fe0c18aaafb6f28ae	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_gh_low.json	file	7622	46555c78b4cacba33f0298a8b42a26fcc1fb9af011df167169ad2accfdcd688e	3b8a552f83b448a2ca51ccc6455c89e4348e0e6a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_jd.json	file	32776	14a9cc8ad899c5353c7b202161680843d5e43161c5f2a49a7d5575a2674e928a	d8338808761ff120ca4d1de639443c39e2ba60a3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_jf.json	file	47557	f5303ad7b23d9a88ecf8236f028f3dd87d55f8911d82c92e946a01506c401fed	7f73fc16045f88e2f5e92a00d16bde9219edff88	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_qd.json	file	33902	5b4e5d570b84cbcd99f661ba12d7defd85f9c05fdc22fa306a40d470a67f7418	6def56c1f9aae785f06c04ab42b51b4a44736f6c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/evaluate_qf.json	file	37974	f4b70edadf51de5e0e75ea3c628e6de813ee1df8a6d99796a3688241ee7de962	076478f65204e4cca930c2f03f71243830a254d6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_jd_phase1.json	file	308	0d8ef28bf69fa59624cb3da093b501594f6e69d988f93081cb9439ab527f5e8d	edc0f73c9da56d7c2b3be4378642e3a98e58655f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_jd_phase2.json	file	308	18e7fe485dce6128fe8450fce8afcfe559f7fa47f5baf91b69b83cb4d85271bd	bf4358afb7261e5394bda484dfb14673e4076bda	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_jf_phase1.json	file	308	5848d0f10dc1dc227cdc05dccfa731bf896570af3a983a7e54ce5d74989c1e51	d5c0d3251092dffa40badd21e5412579e3b44905	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_jf_phase2.json	file	308	5592459f581540f8ce0daf4f4aa2316bbfae8cd0193640d43e8247ac42b26593	ddf364a5d11626206366e268e82e771e26a74152	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_qd_phase1.json	file	308	3d6496b082feae9fa580652743b21443e440b032d8701378c2980b485769da88	50f16a0f88ceaa7b55b4ec65c0493fba84704e84	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_qd_phase2.json	file	308	663aab7616b87b7467faff67ee93e05592fecfa55102c2c33a0b598b8fdb20c5	f1c978bfc53f310ecf521fff58dc99ea0abd807a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_qf_phase1.json	file	308	53cf7aa63265980562285b25671357123a30e5541c2fb29d414da3cda3aeff71	b06b3037feec953ef905f212b8a8e72332d0a50e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/fixed_qf_phase2.json	file	308	f5bf34575e79f5005f126455f8d3d59b0254900744a5cfa8124b1a4cf2c6184e	2c2d84d4429f90f234f4bc01cde017c8395e2d53	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_A_phase1.json	file	4915	89ba30bedb0fdf25ef19b0ccc10e3ed747587c31b0d98bc1ce5a2549cbc1df67	f1e7a778f3547abf051b9045b8f5739d54d7e422	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_A_phase2.json	file	5029	cc3ac438b635c8294522f50a2891c93c3d2ae597010a6bdba2f86fbd54c826c7	85f9122c26c7a9a6f7bfa5a28b8ab186cae2fdb6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_B_phase1.json	file	5039	5775ef51d683ebdd30127eef3e28f935dca0289d6394e91b967e13e1e20016ea	730f3b34736cb3edc596c0e7c8a38999d34d6d1e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_B_phase2.json	file	310	826ceacf6961b7b624b00b1a65f55382c1db4ee22a1bd29b377dd62f9c5875f8	69045a6f985e2ae57d049fd913e461b412434531	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_C_phase1.json	file	5067	c7162702333f04f5d094ca9fc26fdce35819db163348c6597698b297522ce7e4	e8433e72eeb76fce59d9011351f2ae69af2cdd2b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_high_C_phase2.json	file	310	732aebad39ab77480dc3570edad7de8fe8db05fcd43ca4c6c90a97fa8a5836dc	331d520580bc463b594a737a95a0576c47704ab9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_A_phase1.json	file	4912	4086c09e491b553ed9251d1dfde112fb06060bd5005be8a9a24f56d1ca314280	4ae819b0e333eacc1bc2647e966d94a4fe098074	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_A_phase2.json	file	5023	7b6f13cd58f5d3d715ced6671358cf8f8fbbcca6ca99bbf803584f982c94750c	1b308632c24d6321d2b863d363c0bd21144b29f5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_B_phase1.json	file	5035	f5f014cc77a1d485e34bea6770b4d5edb5f2bb91ff239b827bf34b99c28eb852	3dea35b865ad21f83e5b045992f659ff9a957951	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_B_phase2.json	file	308	2b2975a8006230f820bde35ddcf5d097cd9d749033420e2a7af6605e73c22b51	5c6c7bcd4cf810d7d89cbf916f70c215852f2c51	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_C_phase1.json	file	5063	d3c6953bf7499f844cf2f2e4132c06fce8af8a7cfd239f07892a6b9f93dd95a5	7a69b5a4bbcc5a00229447c4170fdc3c1f0b1f03	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/gh_low_C_phase2.json	file	308	d48ae6e082af3b125389af19e6a3eaa7b789c1db2197ceaaa8de71d275d2b79d	d1b49d00e510e32844d3230cadccc9781b1b973f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_A_phase1.json	file	13286	a2a70337c9bc2be7b60b8be43a5f038e97a7bd9250f28366433ea5badc5597d9	14c2ff391161d484e40bac8da9b0d81132ec9dbf	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_A_phase2.json	file	306	a239c8350d6c3d66340c558ec290fa54d4dafe3437de2e5aaf179bae37c19c48	4dd4eba0e3b39533e88e4697e5e88bda54db6db0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_B_phase1.json	file	13140	46e1e735cd9b1736ea3e59b35f6adfe48e85cf2b9fa1cc1a604decf22efe18ba	8d8f987c0de0c8b2d4ace2fb84a4151b0fe73891	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_B_phase2.json	file	13211	d26a6efb356451512720ff6187336cceba7621471316a6df7d2a348dbae6ce70	ff9c87d4fe0fe50829b7a274eaaf1bbba7d2af32	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_C_phase1.json	file	13136	c73f72fc2bb5f6a259261ed3283437d3d755a6bc265e0268077e8b4e8509cf09	1a6cf20facccea4e8737b0be1809ec26094030af	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jd_C_phase2.json	file	13241	f4f553ef6eccf23603f775cf59fd039ff15fe413bed9628df8b0bf8bed1b4109	90388f3144caefb2092b6b2312320af14ad11136	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_A_phase1.json	file	14751	69df43640a925d3c01baa61af38037f422d758abbf6cc319c75d47391e57e181	cccc6f67f34d34c66967304b7937b11b3b8d92be	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_A_phase2.json	file	14785	47fd329b64ae3919cd1ed3574020c9fad7689d370a404a2be3a5b936fb2075f4	4e074a9fa87338db0649aaba75af7883c90300a5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_B_phase1.json	file	14839	0d0a813d5a7309b7718568509582559b3ea9168e9fead34126ad97a5df61316d	813bf9e857f6ed8aee5c47a48edf5e623d3a0f99	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_B_phase2.json	file	14899	b0c299672d228eb3abb0ee5b4a878120948a4e70099e86e14a3a493c1f5b8109	eaee15718245418dce2f6175223afb7a959ae216	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_C_phase1.json	file	14836	102de8e412de1f29f1af7d2beb584e3f1ae9dfc91f07d460c98d1bb01c9fd08b	405de35c5a378a8297ba9bd2c9899cff7932b981	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_jf_C_phase2.json	file	14888	9aef791b634ea5f0129f0d212396fa5fcfdbc55389d5ae141981839ca7aff343	63ff662025dfec9b2c039f140308529d2c7b2d90	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_A_phase1.json	file	12988	078c65ee05d6b202924b7f011bae5b2924c6fc3549effc966ffbf48b16fcc1c1	4a66d3e1beea24993e64d0ebe698e6db11612447	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_A_phase2.json	file	13077	7ad939e76f8e09ae05d11bde5584c5e6d032c727c3ed99bc15c56bbac132e9f2	7d2c3b4dbda3299f3e2c30dc93e34e977fdb2e11	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_B_phase1.json	file	13125	c5459f2216bcb8b7403c676cc814b7beb7b2d17d4150a4011e1e750e06f0b854	ddba47e4c35977097c442181b87ff3def5712065	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_B_phase2.json	file	13193	31bb31aa591c82d09d102a2c1352097c83fb827a6ab60e9c818a00ebb5fe23ae	7ef0d0f85fb5f7327437f2314305f2476a88fcf0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_C_phase1.json	file	13134	20ff4d08481daddf0fd2f7ccbbb3ad9017f3f39a209302aebbbb4b14473ceda8	4ff7151afa166e0b768016a2845ae3d72a512c55	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qd_C_phase2.json	file	13186	d75d9af9a652a4ccd8f5097b670bbcce3358e187d254a06e1a8b4a3633407888	f5d718cd278b28dbec11a279e6e0b16ba3e17e3c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_A_phase1.json	file	14741	a99fa7ede220a7bd7c4d03d131d1a18c67665b24ff5154d061d5e6f82ed2c11e	4433836b8ad95f1d9b549f625938f77ce7ea3796	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_A_phase2.json	file	14800	21fcd0bcfeb063fa910d8b59b167b9303a622b5ca4507bd67a0336fa111afca8	ed2d5f59cf639e8b934e887be33cb0702602494e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_B_phase1.json	file	14816	a36a028b1b465ef8b8da3f969752192b6843b84eecb7dd355486a1b616ab0230	ef10c5e31806fe8e4835d82bb312a4dff244906c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_B_phase2.json	file	14903	ef5fc84c151bc8299650624ba07bb7f7c0a94b699a1ac1bfda7102caf14bf245	55177b66258412e201b3f4b208053b1f0cc3735c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_C_phase1.json	file	14856	cdec0d6a3659365e19b27c92a1a9f0e1976625577a2660b05cca04817f132ecc	097e733d4da38bd550e018b4999dfbd50b19fd52	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/records/va_qf_C_phase2.json	file	14901	4383241a941732b7b880224d13ae879f9c8f3b98596974ad0946d473dfd540fb	5f778b7b7fb14b9478b5197d772e8c7f3bcc51b9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/non-evidence/toy-smoke-20260724T161437-30841-4353281b/summary.json	file	2500	be517565713d3258332eba6629c0a4cfd452fcdf645a22debe67e21cec310bd5	8326705a4aa8c81d1e108526251867b758f34717	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_all.json	file	3246773	b8bb673c5e2e469bd8a3adee67b050cf281c8a3b5cc821c664f99039b2ec0fe2	c5d9235158b4048e3a372e519e316afc42f399c4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_fixed_local.json	file	5493	91779d3decffb4483543bbda69045d3ff1e68770091846431d8862efe5110ee9	8407b0712f7287b96d3f6063307b6bc3f5cb7388	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_gh_high.json	file	17793	dc70d02834e23ffedcd6f058c8ab2834a02b3c1938e6a911995906289e874ce8	b55049a0606c51b65aa97b3351798f74ef286eb3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_gh_low.json	file	16344	cd66ab71a1ed230b3d740d2b4016997878ce199b7ff8bd3fd9b591ea77b7c131	8ae63432c6896ec78ca83bbb8f4cc263ce9a5c12	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_jd.json	file	253323	5fc8b2c81359b38659a1cc6e326103e009b3bd202679303967e5416376675af1	d5afca0cf729ab8f186149c9ac997a066f7e4aa7	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_jf.json	file	331779	96996fe064ba9dd5628ce324dde2abe835a5bb93a37f5f85cb8a7111f995e61c	c30b40b0c7c3cdcaebf6e4429e29ef8fdb32ce36	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_qd.json	file	251737	f4c7fc4bb47242632fdbcebc750858260e3fe1c99809c0f13187330984a97186	234268e482ed1d2e00e167d0dc106069df61b8bf	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/evaluate_qf.json	file	331871	d16bcb9cc2ce55d68bdab88bdfd7545d1e3878402799bbfa1ff6845904909f30	2a3e2940eb82807835095e425407feb69ed989bd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/payloads/gh_high_A_phase1.json	file	5343	03a7a554403b3f154bccd5877628964d41d67bc9a29ff371ab865013df84ad45	0b113b820d3b6414bdbdbbcedca929d45db5948f	present
