"subarm","n","sigma_lambda","seed","n_init","n_obs","init_jitter","seconds","status","note","rel_frob","degenerate_label","curvature_available","idx_source","n_idx","cond_LL","min_eig_raw","max_eig","min_eig_scaled_per_obs","max_loading_unit","disagreement_available","n_success","obj_spread_per_obs","n_modes_frac","cell_index"
"scale_degenerate",400,5,13,1,1600,2.5,4.79000000000002,"OK","",78.1733543722689,TRUE,TRUE,"rownames(cov.fixed)",7,1126410.84214355,0.00327650309607607,3690.688611737,0.0160108958365835,88.4224442834909,FALSE,1,NA,NA,340
"transport",100,NA,39,1,400,4.5,0.608000000000004,"OK","",0.949935428595323,FALSE,TRUE,"rownames(cov.fixed)",7,111.775553955175,0.371982812424664,41.5785849205708,0.00761707125220952,2.86195346498328,FALSE,1,NA,NA,341
"scale_healthy",100,0.7,20,1,400,0.5,0.765999999999963,"OK","",1.52052068146385,FALSE,TRUE,"rownames(cov.fixed)",7,169.567566998398,0.302282596634596,51.2573244572866,0.00892533345008693,3.43665272487629,FALSE,1,NA,NA,342
"scale_degenerate",400,8,13,1,1600,4,4.82100000000003,"OK","",94.2460036777309,TRUE,TRUE,"rownames(cov.fixed)",7,3919880.65640932,0.00506394320049153,19850.0529967623,0.0187070853706213,76.8809325361998,FALSE,1,NA,NA,343
"transport",400,NA,39,1,1600,4.5,4.68300000000002,"OK","",6.02444310430707,FALSE,TRUE,"rownames(cov.fixed)",7,978.257809092153,0.973648411323488,952.479161687371,0.0292488236654627,6.93287090921236,FALSE,1,NA,NA,344
"scale_healthy",400,0.3,20,1,1600,0.5,3.54400000000001,"OK","",0.651269386383572,FALSE,TRUE,"rownames(cov.fixed)",7,24.4618694847329,4.8777006306781,119.317676213247,0.00304856289417381,0.786208248755244,FALSE,1,NA,NA,345
"scale_degenerate",100,3,14,1,400,1.5,1.09399999999999,"OK","",62.774745190268,TRUE,TRUE,"rownames(cov.fixed)",7,207754.274902612,0.00873597608669987,1814.93637745889,0.0243385676205463,33.3827250209602,FALSE,1,NA,NA,346
"transport",100,NA,40,1,400,4.5,1.10899999999999,"OK","",3.11472590006777,FALSE,TRUE,"rownames(cov.fixed)",7,9421.15327218779,0.0811044538628796,764.097490899273,0.0282284896074413,11.7991701595035,FALSE,1,NA,NA,347
"scale_healthy",400,0.7,20,1,1600,0.5,3.20399999999995,"OK","",0.215729859666627,FALSE,TRUE,"rownames(cov.fixed)",7,89.8228044188704,1.31017822054187,117.683882057596,0.00167188968970942,1.42888939582756,FALSE,1,NA,NA,348
"scale_degenerate",100,5,14,1,400,2.5,0.678999999999974,"OK","",4.54011332861849,FALSE,TRUE,"rownames(cov.fixed)",7,69136.6144382876,0.00820050737986358,566.955316919961,0.0096774403854745,21.7265058140011,FALSE,1,NA,NA,349
"transport",400,NA,40,1,1600,4.5,7.99200000000002,"OK","",360.699314936284,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-6.87941551153914,254256.765160619,-609.758279986923,376.585048990889,FALSE,1,NA,NA,350
"scale_healthy",100,0.3,21,1,400,0.5,0.631000000000029,"OK","",0.941793865202066,FALSE,TRUE,"rownames(cov.fixed)",7,16.9343827614929,2.13235948344049,36.1101916776806,0.00533089870860122,0.738957448561496,FALSE,1,NA,NA,351
"scale_degenerate",100,8,14,1,400,4,1.32900000000001,"OK","",84.9502567365876,TRUE,TRUE,"rownames(cov.fixed)",7,3997831.39326995,0.000506720539684536,2025.78328116553,0.0278730872433411,148.333170137259,FALSE,1,NA,NA,352
"scale_healthy",100,0.7,21,1,400,0.5,1.49900000000002,"OK","",250.817550106886,TRUE,TRUE,"rownames(cov.fixed)",7,225844.796960726,0.0129486996394701,2924.39644098155,0.0221550044432804,26.1609094678493,FALSE,1,NA,NA,353
"scale_degenerate",400,3,14,1,1600,1.5,2.601,"OK","",1.19213998848586,FALSE,TRUE,"rownames(cov.fixed)",7,345.685321855055,0.384959131446553,133.074721255144,0.0133181638004459,7.44003287282648,FALSE,1,NA,NA,354
"scale_healthy",400,0.3,21,1,1600,0.5,4.70699999999999,"OK","",0.834617848519577,FALSE,TRUE,"rownames(cov.fixed)",7,30.4425265095537,2.61857427806469,79.7160168772198,0.00163660892379043,0.399817483003912,FALSE,1,NA,NA,355
"scale_degenerate",400,5,14,1,1600,2.5,4.62700000000001,"OK","",35.8385224404456,TRUE,TRUE,"rownames(cov.fixed)",7,43422.1122960478,0.0159883309964637,694.24710395483,0.0413789885462059,64.3499718681839,FALSE,1,NA,NA,356
"scale_healthy",400,0.7,21,1,1600,0.5,2.873,"OK","",0.427126867386175,FALSE,TRUE,"rownames(cov.fixed)",7,10.1274492346112,12.9743805449523,131.397380319531,0.00810898784059516,0.733066043316203,FALSE,1,NA,NA,357
"scale_degenerate",400,8,14,1,1600,4,1.94200000000001,"OK","",0.800860505862775,FALSE,TRUE,"rownames(cov.fixed)",7,243.610687224195,0.37474256103123,91.2912928249729,0.0149605203944348,7.99220898114052,FALSE,1,NA,NA,358
"scale_healthy",100,0.3,22,1,400,0.5,0.721000000000004,"OK","",0.542036187908516,FALSE,TRUE,"rownames(cov.fixed)",7,17.8067462210038,1.9026067266919,33.8792351405774,0.00475651681672976,0.770624356982131,FALSE,1,NA,NA,359
"scale_degenerate",100,3,15,1,400,1.5,1.72000000000003,"OK","",70.1636792204568,TRUE,TRUE,"rownames(cov.fixed)",7,280882.913535464,0.00271637665923831,762.983790306586,0.0104005263434911,39.1347586498457,FALSE,1,NA,NA,360
"scale_healthy",100,0.7,22,1,400,0.5,0.786000000000001,"OK","",0.553324496795556,FALSE,TRUE,"rownames(cov.fixed)",7,41.8241025148519,0.896506019510795,37.4955596652013,0.00302493132162272,1.16174590442698,FALSE,1,NA,NA,361
"scale_degenerate",100,5,15,1,400,2.5,2.423,"OK","",106.862093078271,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-0.000141871310729111,29164.850223449,-0.0155221337421275,209.19842746751,FALSE,1,NA,NA,362
"scale_healthy",400,0.3,22,1,1600,0.5,3.99699999999996,"OK","",1.09175746834292,FALSE,TRUE,"rownames(cov.fixed)",7,45.4186844092901,2.20260343438504,100.039350265153,0.00137662714649065,0.62351780693719,FALSE,1,NA,NA,363
"scale_degenerate",100,8,15,1,400,4,0.50200000000001,"OK","",0.563548983074354,FALSE,TRUE,"rownames(cov.fixed)",7,92.488133297342,0.226353634055955,20.935025078905,0.0276766775422485,6.99347838455112,FALSE,1,NA,NA,364
"scale_healthy",400,0.7,22,1,1600,0.5,3.013,"OK","",0.400715952379259,FALSE,TRUE,"rownames(cov.fixed)",7,10.542301923153,12.6324083977294,133.174663345437,0.00789525524858089,0.82091983284642,FALSE,1,NA,NA,365
"scale_degenerate",400,3,15,1,1600,1.5,2.44799999999998,"OK","",0.708793606241215,FALSE,TRUE,"rownames(cov.fixed)",7,164.988142811752,0.919623480278423,151.726970097217,0.0117709399143219,4.52543714309045,FALSE,1,NA,NA,366
"scale_healthy",100,0.3,23,1,400,0.5,1.051,"OK","",0.379292603443902,FALSE,TRUE,"rownames(cov.fixed)",7,101.434605585628,0.333387086348628,33.8169876111146,0.000833467715871569,0.926427794595924,FALSE,1,NA,NA,367
"scale_degenerate",400,5,15,1,1600,2.5,2.95999999999992,"OK","",0.887019941097233,FALSE,TRUE,"rownames(cov.fixed)",7,180.63932059577,0.851217646181545,153.763377285365,0.0342094994875141,8.01886758956756,FALSE,1,NA,NA,368
"scale_healthy",100,0.7,23,1,400,0.5,0.793999999999983,"OK","",0.506334447265032,FALSE,TRUE,"rownames(cov.fixed)",7,22.7827499132427,1.35413599100276,30.8509416315369,0.00526490223844522,1.24707912841008,FALSE,1,NA,NA,369
"scale_degenerate",400,8,15,1,1600,4,3.70299999999997,"OK","",12.6454949520841,TRUE,TRUE,"rownames(cov.fixed)",7,275706.669707658,0.0230731155478364,6361.41184747394,0.0546778371840893,61.576150434176,FALSE,1,NA,NA,370
"scale_healthy",400,0.3,23,1,1600,0.5,4.11099999999999,"OK","",0.960233985422599,FALSE,TRUE,"rownames(cov.fixed)",7,141.804934513708,0.949179077728929,134.598276959133,0.000593236923580581,0.772149155604573,FALSE,1,NA,NA,371
"scale_degenerate",100,3,16,1,400,1.5,1.18000000000001,"OK","",79.5946065793495,TRUE,TRUE,"rownames(cov.fixed)",7,179181.443168541,0.00496271392438684,889.226243004246,0.0314529139192552,50.3501557529536,FALSE,1,NA,NA,372
"scale_healthy",400,0.7,23,1,1600,0.5,2.73000000000002,"OK","",0.580202517593016,FALSE,TRUE,"rownames(cov.fixed)",7,17.6127723282656,9.21465508181856,162.295622039566,0.0057591594261366,0.984729607071597,FALSE,1,NA,NA,373
"scale_degenerate",100,5,16,1,400,2.5,1.79300000000001,"OK","",43.6664750723004,TRUE,TRUE,"rownames(cov.fixed)",7,2329347.25347746,0.000786953525343621,1833.08803287357,0.0081147432225357,64.2233335272618,FALSE,1,NA,NA,374
"scale_healthy",100,0.3,24,1,400,0.5,0.765999999999991,"OK","",0.937979272124607,FALSE,TRUE,"rownames(cov.fixed)",7,12.4734125955398,2.96108343994343,36.9348154762348,0.0077769676665024,1.02496685034337,FALSE,1,NA,NA,375
"scale_degenerate",100,8,16,1,400,4,1.46099999999996,"OK","",20.4616259459623,TRUE,TRUE,"rownames(cov.fixed)",7,1837053.87245084,0.000597720425217519,1098.04462178881,0.0104639715339625,83.6814548529478,FALSE,1,NA,NA,376
"scale_healthy",100,0.7,24,1,400,0.5,0.832999999999998,"OK","",0.989076472287894,FALSE,TRUE,"rownames(cov.fixed)",7,86.6267238662715,0.515031421303554,44.6154847157163,0.00319742269910328,1.57584377252478,FALSE,1,NA,NA,377
"scale_degenerate",400,3,16,1,1600,1.5,5.25599999999997,"OK","",31.7847203241826,TRUE,TRUE,"rownames(cov.fixed)",7,28537.6276525479,0.0606741432113995,1731.49610710428,0.0463314602746765,34.9539418522331,FALSE,1,NA,NA,378
"scale_healthy",400,0.3,24,1,1600,0.5,2.78700000000003,"OK","",1.50709563556175,FALSE,TRUE,"rownames(cov.fixed)",7,10.8064981073861,6.90075367489327,74.5729815272716,0.0043129710468083,0.488212841272264,FALSE,1,NA,NA,379
"scale_degenerate",400,5,16,1,1600,2.5,4.67899999999997,"OK","",53.9595019102614,TRUE,TRUE,"rownames(cov.fixed)",7,1114564.84891417,0.00456983054774657,5093.37249401251,0.0166054473461005,76.2491897418151,FALSE,1,NA,NA,380
"scale_healthy",400,0.7,24,1,1600,0.5,3.46000000000004,"OK","",0.296596519057648,FALSE,TRUE,"rownames(cov.fixed)",7,30.2282117554129,4.64347895950042,140.364065269583,0.00686358171798019,1.53784885881111,FALSE,1,NA,NA,381
"scale_degenerate",400,8,16,1,1600,4,5.00599999999997,"OK","",46.4368175410036,TRUE,TRUE,"rownames(cov.fixed)",7,647923.643454859,0.0080951198805465,5245.01956720755,0.012470693298184,49.647072882441,FALSE,1,NA,NA,382
"scale_healthy",100,0.3,25,1,400,0.5,0.718999999999937,"OK","",1.31371857424491,FALSE,TRUE,"rownames(cov.fixed)",7,17.8135240692421,1.88934288666145,33.6558549865951,0.00472335721665363,0.735923173741262,FALSE,1,NA,NA,383
"scale_degenerate",100,3,17,1,400,1.5,1.71799999999999,"OK","",90.7743776354177,TRUE,TRUE,"rownames(cov.fixed)",7,6158412.78222165,0.000562905570626143,3466.60486132781,0.00700577764087153,70.5570471208577,FALSE,1,NA,NA,384
"scale_healthy",100,0.7,25,1,400,0.5,1.81,"OK","",540.678207878015,TRUE,TRUE,"rownames(cov.fixed)",7,785727.595129423,0.00745776332255363,5859.77044047448,0.0220869483765919,34.4186280782944,FALSE,1,NA,NA,385
"scale_degenerate",100,5,17,1,400,2.5,2.44,"OK","",4893.19942122742,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-34577.0414019119,491136.69911426,-39789748.9693689,678.455988675288,FALSE,1,NA,NA,386
"scale_healthy",400,0.3,25,1,1600,0.5,4.06200000000001,"OK","",0.684658570973113,FALSE,TRUE,"rownames(cov.fixed)",7,79.0701922571902,1.04747665382462,82.8241804028312,0.000654672908640389,0.363016725345926,FALSE,1,NA,NA,387
"scale_degenerate",100,8,17,1,400,4,2.197,"OK","",152.564221365564,TRUE,TRUE,"rownames(cov.fixed)",7,165770385.941788,5.20949400647714e-05,8635.79832015148,0.00255651694191273,140.105944397508,FALSE,1,NA,NA,388
"scale_healthy",400,0.7,25,1,1600,0.5,5.07600000000002,"OK","",176.827410294448,TRUE,TRUE,"rownames(cov.fixed)",7,238793.624833784,0.0584995790783153,13969.3265393615,0.0196758754958184,23.1980058497709,FALSE,1,NA,NA,389
"scale_degenerate",400,3,17,1,1600,1.5,8.89799999999997,"OK","",148.40950736544,TRUE,TRUE,"rownames(cov.fixed)",7,71162668.3079085,0.000572294936840435,40726.0347646713,0.00350830783092302,99.0373214388768,FALSE,1,NA,NA,390
"scale_healthy",100,0.3,26,1,400,0.5,0.668999999999983,"OK","",1.27514921272457,FALSE,TRUE,"rownames(cov.fixed)",7,29.9612023391692,0.871504590277241,26.1113253688111,0.0021787614756931,0.511340872483487,FALSE,1,NA,NA,391
"scale_degenerate",400,5,17,1,1600,2.5,3.57600000000002,"OK","",20.3452103534501,TRUE,TRUE,"rownames(cov.fixed)",7,38878.2393191845,0.0258640994320482,1005.55064749435,0.0258720822167926,40.0061723926649,FALSE,1,NA,NA,392
"scale_healthy",100,0.7,26,1,400,0.5,0.738000000000056,"OK","",0.605577019657555,FALSE,TRUE,"rownames(cov.fixed)",7,17.815876524847,2.25074747421768,40.0990390892734,0.00597115404016996,1.03013880551738,FALSE,1,NA,NA,393
"scale_degenerate",400,8,17,1,1600,4,8.47,"OK","",161.891449297582,TRUE,TRUE,"rownames(cov.fixed)",7,Inf,-0.00306751976833106,91721.1907592083,-0.0846544210930501,210.131484334323,FALSE,1,NA,NA,394
"scale_healthy",400,0.3,26,1,1600,0.5,3.18899999999999,"OK","",0.595039869727684,FALSE,TRUE,"rownames(cov.fixed)",7,14.6956083176502,5.41037849367736,79.5088031933207,0.00338148655854835,0.392173333745217,FALSE,1,NA,NA,395
"scale_degenerate",100,3,18,1,400,1.5,1.51499999999999,"OK","",63.575382102871,TRUE,TRUE,"rownames(cov.fixed)",7,1600995.94807191,0.00235588696844445,3771.76549059497,0.0229017720360488,62.3573017157941,FALSE,1,NA,NA,396
"scale_healthy",400,0.7,26,1,1600,0.5,2.86,"OK","",0.47967803840078,FALSE,TRUE,"rownames(cov.fixed)",7,15.4494846282971,10.0972506281286,155.997318367336,0.0127666567358821,1.42231900771177,FALSE,1,NA,NA,397
"scale_degenerate",100,5,18,1,400,2.5,1.09500000000003,"OK","",15.7095519680905,TRUE,TRUE,"rownames(cov.fixed)",7,159037.100625532,0.00500083360152816,795.318076697775,0.0363522952418743,53.9230826910842,FALSE,1,NA,NA,398
"scale_healthy",100,0.3,27,1,400,0.5,0.759000000000015,"OK","",2.22607601354943,FALSE,TRUE,"rownames(cov.fixed)",7,20.6422519148036,1.76106122473549,36.3522694383824,0.00440265306183872,0.804542552456289,FALSE,1,NA,NA,399
"scale_degenerate",100,8,18,1,400,4,1.00999999999999,"OK","",12.9671671584326,TRUE,TRUE,"rownames(cov.fixed)",7,818209.54002415,0.00118301028170092,967.950298434351,0.0239009222424268,89.8965584119067,FALSE,1,NA,NA,400
"scale_healthy",100,0.7,27,1,400,0.5,0.723000000000013,"OK","",0.45843455930328,FALSE,TRUE,"rownames(cov.fixed)",7,50.3412088287988,0.557209396009561,28.0505945658862,0.00209914251072401,1.22755721153771,FALSE,1,NA,NA,401
"scale_degenerate",400,3,18,1,1600,1.5,3.709,"OK","",12.6828217409447,TRUE,TRUE,"rownames(cov.fixed)",7,57315.0284575406,0.0423744677399452,2428.6938243881,0.0286096361049741,32.8673000998852,FALSE,1,NA,NA,402
"scale_healthy",400,0.3,27,1,1600,0.5,2.99200000000008,"OK","",0.622256813458353,FALSE,TRUE,"rownames(cov.fixed)",7,21.8246169051676,4.33015358228293,94.5039430738641,0.00270634598892683,0.534453903594132,FALSE,1,NA,NA,403
"scale_degenerate",400,5,18,1,1600,2.5,6.22200000000001,"OK","",18.6707311933926,TRUE,TRUE,"rownames(cov.fixed)",7,630617.033332872,0.00914207236768385,5765.14655502321,0.0244643181716214,65.4341133678611,FALSE,1,NA,NA,404
"scale_healthy",400,0.7,27,1,1600,0.5,3.57599999999999,"OK","",0.185504604603537,FALSE,TRUE,"rownames(cov.fixed)",7,33.7570608367007,5.03480316802938,169.960156843981,0.00324692163984064,1.01579166922919,FALSE,1,NA,NA,405
"scale_degenerate",400,8,18,1,1600,4,2.15600000000001,"OK","",0.883692401699037,FALSE,TRUE,"rownames(cov.fixed)",7,109.547431201344,0.982819099902221,107.665307729906,0.0120448417565333,4.42816450812279,FALSE,1,NA,NA,406
"scale_healthy",100,0.3,28,1,400,0.5,1.114,"OK","",8.68908020894946,FALSE,TRUE,"rownames(cov.fixed)",7,91.7564078348481,0.396874229602292,36.415753670529,0.00102826933431307,1.01802158867101,FALSE,1,NA,NA,407
"scale_degenerate",100,3,19,1,400,1.5,0.98700000000008,"OK","",20.583166899083,TRUE,TRUE,"rownames(cov.fixed)",7,182555.256984226,0.00763301777709758,1393.44752186321,0.0157577489608235,28.7361741819071,FALSE,1,NA,NA,408
"scale_healthy",100,0.7,28,1,400,0.5,0.649000000000001,"OK","",0.87732631550227,FALSE,TRUE,"rownames(cov.fixed)",7,22.8375690067777,1.78772135894683,40.8272098998388,0.0067876715930702,1.23236822497255,FALSE,1,NA,NA,409
"scale_degenerate",100,5,19,1,400,2.5,0.697999999999979,"OK","",2.93068572687812,FALSE,TRUE,"rownames(cov.fixed)",7,921.040022093785,0.069196299833592,63.7325615275397,0.0115228297842531,8.16146519698982,FALSE,1,NA,NA,410
"scale_healthy",400,0.3,28,1,1600,0.5,2.94800000000004,"OK","",1.26392073204754,FALSE,TRUE,"rownames(cov.fixed)",7,10.1640671694172,10.7525720844801,109.289864910655,0.00672035755280004,0.720990986982351,FALSE,1,NA,NA,411
"scale_degenerate",100,8,19,1,400,4,0.947000000000003,"OK","",20.8517063769945,TRUE,TRUE,"rownames(cov.fixed)",7,1253209.24536505,0.00042988191831361,538.731994445881,0.00720991870909295,81.9069191411214,FALSE,1,NA,NA,412
"scale_healthy",400,0.7,28,1,1600,0.5,3.505,"OK","",0.560010540517288,FALSE,TRUE,"rownames(cov.fixed)",7,54.7334180456246,3.21152215054643,175.777584428641,0.0026645584212675,1.15217156749248,FALSE,1,NA,NA,413
"scale_degenerate",400,3,19,1,1600,1.5,4.696,"OK","",12.4257905229719,TRUE,TRUE,"rownames(cov.fixed)",7,39122.551851181,0.0294970806799323,1154.00106835912,0.0156653593639246,29.150140632949,FALSE,1,NA,NA,414
"scale_healthy",100,0.3,29,1,400,0.5,1.16500000000002,"OK","",984.106950007238,TRUE,TRUE,"rownames(cov.fixed)",7,140002.880878213,0.00875432695114101,1225.63099330953,0.00866850303779887,19.9017225458104,FALSE,1,NA,NA,415
"scale_degenerate",400,5,19,1,1600,2.5,5.93099999999998,"OK","",50.8804969626155,TRUE,TRUE,"rownames(cov.fixed)",7,1841741.60378048,0.0018106544274979,3334.75758919221,0.00704192984195767,78.8838416851521,FALSE,1,NA,NA,416
"scale_healthy",100,0.7,29,1,400,0.5,0.808999999999997,"OK","",0.608272580974278,FALSE,TRUE,"rownames(cov.fixed)",7,60.4551616201612,0.808566327427934,48.882008005276,0.00231182211494517,1.0694226472996,FALSE,1,NA,NA,417
"scale_degenerate",400,8,19,1,1600,4,3.15499999999997,"OK","",10.1406541654319,TRUE,TRUE,"rownames(cov.fixed)",7,124486.110752678,0.0203747593245551,2536.37454583572,0.0368179333640015,53.7704227942711,FALSE,1,NA,NA,418
"scale_healthy",400,0.3,29,1,1600,0.5,3.35800000000006,"OK","",1.44621108777266,FALSE,TRUE,"rownames(cov.fixed)",7,33.3889937311696,2.58197253663468,86.2094648397473,0.00161373283539667,0.469029815085311,FALSE,1,NA,NA,419
"scale_degenerate",100,3,20,1,400,1.5,1.04199999999997,"OK","",43.1195168349696,TRUE,TRUE,"rownames(cov.fixed)",7,262771.073822856,0.0036697214068425,964.296634706725,0.0234359293763722,50.5422461272433,FALSE,1,NA,NA,420
"scale_healthy",400,0.7,29,1,1600,0.5,2.95499999999998,"OK","",0.546271485615843,FALSE,TRUE,"rownames(cov.fixed)",7,17.8449644693602,9.28560248848854,165.701246483681,0.00580350155530534,0.989546080586099,FALSE,1,NA,NA,421
"scale_degenerate",100,5,20,1,400,2.5,1.39100000000002,"OK","",50.3471284776854,TRUE,TRUE,"rownames(cov.fixed)",7,1686697.31139018,0.00118403088140827,1997.10170427427,0.039785923110705,115.934635344607,FALSE,1,NA,NA,422
"scale_healthy",100,0.3,30,1,400,0.5,0.739000000000033,"OK","",2.28912109151607,FALSE,TRUE,"rownames(cov.fixed)",7,22.1745364279267,1.33254268727429,29.548516360731,0.00333135671818572,0.648547129267505,FALSE,1,NA,NA,423
"scale_degenerate",100,8,20,1,400,4,1.15300000000002,"OK","",9.00904082225593,FALSE,TRUE,"rownames(cov.fixed)",7,2450071.61911528,0.000654349698593575,1603.20362550076,0.00374209844807382,47.828046932322,FALSE,1,NA,NA,424
"scale_healthy",100,0.7,30,1,400,0.5,0.736000000000018,"OK","",0.522985400198156,FALSE,TRUE,"rownames(cov.fixed)",7,17.0626400031485,2.60426285870305,44.4355996316205,0.0122173451378508,1.36985944496169,FALSE,1,NA,NA,425
"scale_degenerate",400,3,20,1,1600,1.5,2.87399999999997,"OK","",1.58428055569251,FALSE,TRUE,"rownames(cov.fixed)",7,203.213016007971,0.745364775416227,151.467824038435,0.0165185897232765,5.95472955755728,FALSE,1,NA,NA,426
"scale_healthy",400,0.3,30,1,1600,0.5,4.14,"OK","",1.43331243442754,FALSE,TRUE,"rownames(cov.fixed)",7,29.8891007203374,3.08411920828418,92.1815496499329,0.00192757450517761,0.41528448351462,FALSE,1,NA,NA,427
"scale_degenerate",400,5,20,1,1600,2.5,2.05799999999999,"OK","",0.63405243126366,FALSE,TRUE,"rownames(cov.fixed)",7,485.123802810846,0.246860830542673,119.758064877905,0.00775029659121624,7.08749980101646,FALSE,1,NA,NA,428
"scale_healthy",400,0.7,30,1,1600,0.5,2.44499999999994,"OK","",0.370427827030158,FALSE,TRUE,"rownames(cov.fixed)",7,14.6887589072896,12.053170938644,177.046121986091,0.0075332318366525,0.997083755575153,FALSE,1,NA,NA,429
"scale_degenerate",400,8,20,1,1600,4,4.89500000000004,"OK","",20.8151714911858,TRUE,TRUE,"rownames(cov.fixed)",7,1001181.06984878,0.00509458242461868,5100.59948231252,0.010054830316431,56.194403785139,FALSE,1,NA,NA,430
"scale_healthy",100,0.3,31,1,400,0.5,1.47300000000001,"OK","",737.233206616418,TRUE,TRUE,"rownames(cov.fixed)",7,408032.165177649,0.00885987249140553,3615.11295586609,0.015506526928357,26.4590062360061,FALSE,1,NA,NA,431
"scale_healthy",100,0.7,31,1,400,0.5,1.71999999999997,"OK","",304.734552765584,TRUE,TRUE,"rownames(cov.fixed)",7,2031108.52362353,0.00140008442159918,2843.72340250262,0.00370004552971787,32.5129531382686,FALSE,1,NA,NA,432
"scale_healthy",400,0.3,31,1,1600,0.5,2.99900000000002,"OK","",0.495471851784403,FALSE,TRUE,"rownames(cov.fixed)",7,31.3666587622277,1.7007501032208,53.3468481275503,0.001062968814513,0.318748388721256,FALSE,1,NA,NA,433
"scale_healthy",400,0.7,31,1,1600,0.5,2.50299999999999,"OK","",0.519913053560252,FALSE,TRUE,"rownames(cov.fixed)",7,9.9079834269867,11.0759153793228,109.739986017037,0.00692244711207673,0.792809821288508,FALSE,1,NA,NA,434
"scale_healthy",100,0.3,32,1,400,0.5,1.012,"OK","",1.49495135639378,FALSE,TRUE,"rownames(cov.fixed)",7,56.0177971406015,0.522997611163802,29.297174087193,0.00130749402790951,0.852518749867595,FALSE,1,NA,NA,435
"scale_healthy",100,0.7,32,1,400,0.5,0.663999999999987,"OK","",0.553825450483194,FALSE,TRUE,"rownames(cov.fixed)",7,13.1705696237308,2.7892005741473,36.7353603563569,0.00795152833984967,1.06786272758716,FALSE,1,NA,NA,436
"scale_healthy",400,0.3,32,1,1600,0.5,3.13199999999999,"OK","",0.757699436536274,FALSE,TRUE,"rownames(cov.fixed)",7,25.8833226916859,3.44910979036983,89.2744217031955,0.00215569361898114,0.418322335552429,FALSE,1,NA,NA,437
"scale_healthy",400,0.7,32,1,1600,0.5,6.024,"OK","",132.550564860648,TRUE,TRUE,"rownames(cov.fixed)",7,310718.14746621,0.0474544603701026,14744.962015207,0.0190456922016989,25.3407726433703,FALSE,1,NA,NA,438
"scale_healthy",100,0.3,33,1,400,0.5,0.659000000000106,"OK","",1.31566106165298,FALSE,TRUE,"rownames(cov.fixed)",7,14.7172474073126,2.14153068614815,31.5174369383943,0.00535382671537037,0.717873949481524,FALSE,1,NA,NA,439
"scale_healthy",100,0.7,33,1,400,0.5,0.600999999999999,"OK","",0.807921764906096,FALSE,TRUE,"rownames(cov.fixed)",7,11.0921287270931,2.22993130403703,24.7346850769532,0.00557482826009256,0.953123310274677,FALSE,1,NA,NA,440
"scale_healthy",400,0.3,33,1,1600,0.5,3.39800000000002,"OK","",2.6944979896239,FALSE,TRUE,"rownames(cov.fixed)",7,29.5069416343314,3.1959013687906,94.3012751579843,0.00199743835549413,0.420004719032153,FALSE,1,NA,NA,441
"scale_healthy",400,0.7,33,1,1600,0.5,2.90000000000003,"OK","",0.723166250169445,FALSE,TRUE,"rownames(cov.fixed)",7,25.3708542847272,4.99132685596936,126.634226350244,0.00311957928498085,0.986831952456027,FALSE,1,NA,NA,442
"scale_healthy",100,0.3,34,1,400,0.5,0.788999999999987,"OK","",3.03386671259996,FALSE,TRUE,"rownames(cov.fixed)",7,18.7767364532056,1.79164647406122,33.6412736607626,0.00447911618515306,0.895845694346681,FALSE,1,NA,NA,443
"scale_healthy",100,0.7,34,1,400,0.5,0.647999999999996,"OK","",1.09735842161266,FALSE,TRUE,"rownames(cov.fixed)",7,13.2736718038292,2.71267620355943,36.0071736361053,0.00740328878708982,1.04482453460518,FALSE,1,NA,NA,444
"scale_healthy",400,0.3,34,1,1600,0.5,3.238,"OK","",0.41576774103823,FALSE,TRUE,"rownames(cov.fixed)",7,43.1798613526533,2.38542817405085,103.002457822229,0.00149089260878178,0.578123501882628,FALSE,1,NA,NA,445
"scale_healthy",400,0.7,34,1,1600,0.5,3.21500000000003,"OK","",0.420744530642269,FALSE,TRUE,"rownames(cov.fixed)",7,21.4866824444152,7.5017730815349,161.188215973003,0.00626648682124872,1.156085875084,FALSE,1,NA,NA,446
"scale_healthy",100,0.3,35,1,400,0.5,0.820999999999998,"OK","",3.26144464877104,FALSE,TRUE,"rownames(cov.fixed)",7,12.6575468790392,2.32634571879265,29.4458299924701,0.00581586429698163,0.673139540572906,FALSE,1,NA,NA,447
"scale_healthy",100,0.7,35,1,400,0.5,0.711000000000013,"OK","",0.356408064620665,FALSE,TRUE,"rownames(cov.fixed)",7,27.3002694991007,1.52654473839071,41.6750827605005,0.00913068961827387,1.54677454839646,FALSE,1,NA,NA,448
"scale_healthy",400,0.3,35,1,1600,0.5,3.13099999999997,"OK","",0.696295625773667,FALSE,TRUE,"rownames(cov.fixed)",7,42.5598302288503,2.22799794278468,94.8232141951438,0.00139249871424043,0.50885000650492,FALSE,1,NA,NA,449
"scale_healthy",400,0.7,35,1,1600,0.5,2.56299999999999,"OK","",0.791160770996876,FALSE,TRUE,"rownames(cov.fixed)",7,22.8160788687524,5.81769851325791,132.737068113116,0.00363606157078619,0.793002959025487,FALSE,1,NA,NA,450
