cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818035	35	E2	4	0.7	0.5265625	R-ENV	NA	FALSE	NA	NA	1.18470604960915	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	5	-0.5	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.0421241947687704	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	6	0.55	0.5265625	R-ENV	NA	FALSE	NA	NA	1.06792653279858	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	7	-0.4	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.613633162608878	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818035	35	E2	8	0.65	0.5265625	R-ENV	NA	FALSE	NA	NA	0.834092107829076	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E1	1	0	0.5390625	returned	TRUE	TRUE	-0.221718537088616	0.918051970723884	0.342673552755134	matched crossed crossed
anchor	818036	36	E1	2	0.25	0.5390625	returned	FALSE	TRUE	0.543000534320044	1.64004643275754	1.07162602260129	matched crossed crossed
anchor	818036	36	E1	3	-0.25	0.5390625	returned	TRUE	TRUE	-0.672415580561863	0.245431099125637	-0.209585990718113	matched crossed crossed
anchor	818036	36	E1	4	0.1	0.5390625	returned	TRUE	TRUE	-0.245516300598028	0.675260066589472	0.210965632995722	matched crossed crossed
anchor	818036	36	E1	5	0.15	0.5390625	returned	TRUE	TRUE	-0.0874293680803845	0.823215163169615	0.360751784263365	matched crossed crossed
anchor	818036	36	E1	6	-0.15	0.5390625	returned	TRUE	TRUE	-0.655915374333932	0.312468414728568	-0.168915862615182	matched crossed crossed
anchor	818036	36	E1	7	0.05	0.5390625	returned	TRUE	TRUE	-0.238943965156582	0.647896855155918	0.200448124687168	matched crossed crossed
anchor	818036	36	E1	8	-0.05	0.5390625	returned	TRUE	TRUE	-0.775251801407183	0.199357573592817	-0.283125336563433	matched crossed crossed
anchor	818036	36	E2	1	0.9	0.5390625	R-ENV	NA	FALSE	NA	NA	1.2973747899794	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	2	-0.6	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.91459423306998	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	3	0.45	0.5390625	R-ENV	NA	FALSE	NA	NA	0.448727916306754	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	4	0.7	0.5390625	R-ENV	NA	FALSE	NA	NA	0.467948024582691	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	5	-0.5	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.317075471474421	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	6	0.55	0.5390625	R-ENV	NA	FALSE	NA	NA	0.728836108600244	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	7	-0.4	0.5390625	R-ENV	NA	FALSE	NA	NA	-0.116478018000996	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818036	36	E2	8	0.65	0.5390625	R-ENV	NA	FALSE	NA	NA	0.737490711738525	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E1	1	0	0.4921875	returned	TRUE	TRUE	-2.19015835099148	2.98867465682102	0.53390170760227	matched crossed crossed
anchor	818037	37	E1	2	0.25	0.4921875	returned	TRUE	TRUE	-0.635062934023075	0.280098198789425	-0.175651312929325	matched crossed crossed
anchor	818037	37	E1	3	-0.25	0.4921875	returned	TRUE	TRUE	-0.594621150477495	0.288191349522505	-0.150224177821245	matched crossed crossed
anchor	818037	37	E1	4	0.1	0.4921875	returned	TRUE	TRUE	-0.230473775233674	0.695063334141326	0.225764017735076	matched crossed crossed
anchor	818037	37	E1	5	0.15	0.4921875	returned	TRUE	TRUE	-0.335856332669992	0.581502065767508	0.122334585298758	matched crossed crossed
anchor	818037	37	E1	6	-0.15	0.4921875	returned	TRUE	TRUE	-0.609933733717359	0.285207867845141	-0.159555315748609	matched crossed crossed
anchor	818037	37	E1	7	0.05	0.4921875	returned	TRUE	TRUE	-0.389231554307566	0.497975476942434	0.0534564339736844	matched crossed crossed
anchor	818037	37	E1	8	-0.05	0.4921875	returned	TRUE	TRUE	-0.596783925396053	0.287493418353947	-0.151654530864803	matched crossed crossed
anchor	818037	37	E2	1	0.9	0.4921875	R-ENV	NA	FALSE	NA	NA	16.5277351929951	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	2	-0.6	0.4921875	R-ENV	NA	FALSE	NA	NA	0.669338297219863	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	3	0.45	0.4921875	R-ENV	NA	FALSE	NA	NA	0.0512547749316126	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	4	0.7	0.4921875	R-ENV	NA	FALSE	NA	NA	0.803126536788478	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	5	-0.5	0.4921875	R-ENV	NA	FALSE	NA	NA	-0.717866688889656	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	6	0.55	0.4921875	R-ENV	NA	FALSE	NA	NA	0.392828706416367	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	7	-0.4	0.4921875	R-ENV	NA	FALSE	NA	NA	-0.286897592697876	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818037	37	E2	8	0.65	0.4921875	R-ENV	NA	FALSE	NA	NA	0.139748806907522	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E1	1	0	0.465625	returned	TRUE	TRUE	-0.555468774287465	0.439038061650035	-0.0572387938187152	matched crossed crossed
anchor	818038	38	E1	2	0.25	0.465625	returned	TRUE	TRUE	-0.312411581142698	0.655239786044802	0.168484414951052	matched crossed crossed
anchor	818038	38	E1	3	-0.25	0.465625	returned	TRUE	TRUE	-0.440026211212146	0.439978671600353	-2.37698058965097e-05	matched crossed crossed
anchor	818038	38	E1	4	0.1	0.465625	returned	TRUE	TRUE	-0.85165083326321	0.20962846361179	-0.31594526685696	matched crossed crossed
anchor	818038	38	E1	5	0.15	0.465625	returned	FALSE	TRUE	-0.961884927276044	0.0787644867864559	-0.434358071807294	matched crossed crossed
anchor	818038	38	E1	6	-0.15	0.465625	returned	TRUE	TRUE	-0.804300481551258	0.203023737198741	-0.295694524520009	matched crossed crossed
anchor	818038	38	E1	7	0.05	0.465625	returned	TRUE	TRUE	-0.526396073879154	0.413911543308346	-0.0552657027854037	matched crossed crossed
anchor	818038	38	E1	8	-0.05	0.465625	returned	TRUE	TRUE	-0.808298560874266	0.140553978188234	-0.327890846030516	matched crossed crossed
anchor	818038	38	E2	1	0.9	0.465625	R-ENV	NA	FALSE	NA	NA	0.87315411639472	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	2	-0.6	0.465625	R-ENV	NA	FALSE	NA	NA	-0.747279855881971	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	3	0.45	0.465625	R-ENV	NA	FALSE	NA	NA	0.0087732315759569	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	4	0.7	0.465625	R-ENV	NA	FALSE	NA	NA	1.1002463399396	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	5	-0.5	0.465625	R-ENV	NA	FALSE	NA	NA	-1.00339631082485	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	6	0.55	0.465625	R-ENV	NA	FALSE	NA	NA	0.899165619901152	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	7	-0.4	0.465625	R-ENV	NA	FALSE	NA	NA	-0.62148671974017	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818038	38	E2	8	0.65	0.465625	R-ENV	NA	FALSE	NA	NA	0.616193511289752	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E1	1	0	0.5	returned	TRUE	TRUE	-0.594273886863413	0.288782753761587	-0.149754843894663	matched crossed crossed
anchor	818039	39	E1	2	0.25	0.5	returned	TRUE	TRUE	-0.360167455764521	0.579285669235479	0.107667016891729	matched crossed crossed
anchor	818039	39	E1	3	-0.25	0.5	returned	TRUE	TRUE	-0.650186606401003	0.239583901411497	-0.201273032182253	matched crossed crossed
anchor	818039	39	E1	4	0.1	0.5	returned	TRUE	TRUE	-0.823663824362636	0.284612542824864	-0.265497320456386	matched crossed crossed
anchor	818039	39	E1	5	0.15	0.5	returned	TRUE	TRUE	-0.308654922399805	0.643493515100195	0.164550644006445	matched crossed crossed
anchor	818039	39	E1	6	-0.15	0.5	returned	TRUE	TRUE	-0.581559543539178	0.459578151773322	-0.0601362036954276	matched crossed crossed
anchor	818039	39	E1	7	0.05	0.5	returned	TRUE	TRUE	0.017983399529622	0.946816407342122	0.473122559685872	matched crossed crossed
anchor	818039	39	E1	8	-0.05	0.5	returned	TRUE	TRUE	-0.630697376394138	0.388955943918362	-0.119039661550388	matched crossed crossed
anchor	818039	39	E2	1	0.9	0.5	R-ENV	NA	FALSE	NA	NA	0.0549192212954282	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	2	-0.6	0.5	R-ENV	NA	FALSE	NA	NA	-0.601154829489929	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	3	0.45	0.5	R-ENV	NA	FALSE	NA	NA	0.176860079327692	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	4	0.7	0.5	R-ENV	NA	FALSE	NA	NA	1.2326307332525	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	5	-0.5	0.5	R-ENV	NA	FALSE	NA	NA	-0.659531539988568	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	6	0.55	0.5	R-ENV	NA	FALSE	NA	NA	1.02703091303486	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	7	-0.4	0.5	R-ENV	NA	FALSE	NA	NA	-0.396954632818091	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818039	39	E2	8	0.65	0.5	R-ENV	NA	FALSE	NA	NA	0.947910079893218	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E1	1	0	0.4828125	returned	TRUE	TRUE	-0.0364632829253091	0.866246678012191	0.406590916293441	matched crossed crossed
anchor	818040	40	E1	2	0.25	0.4828125	returned	TRUE	TRUE	-0.0847155823821027	0.900147698867897	0.400697015274147	matched crossed crossed
anchor	818040	40	E1	3	-0.25	0.4828125	returned	TRUE	TRUE	-0.948967461893488	-0.0186696103309878	-0.474541192362238	matched crossed crossed
anchor	818040	40	E1	4	0.1	0.4828125	returned	TRUE	TRUE	-0.81410878558865	0.28122812847385	-0.2621678676199	matched crossed crossed
anchor	818040	40	E1	5	0.15	0.4828125	returned	FALSE	TRUE	-1.07352939703311	0.148638571716892	-0.455060158751858	matched crossed crossed
anchor	818040	40	E1	6	-0.15	0.4828125	returned	TRUE	TRUE	-0.805781347034947	0.140629785777553	-0.326594335316197	matched crossed crossed
anchor	818040	40	E1	7	0.05	0.4828125	returned	TRUE	TRUE	-0.29563828196997	0.61207656178003	0.15522841724878	matched crossed crossed
anchor	818040	40	E1	8	-0.05	0.4828125	returned	TRUE	TRUE	-0.65693202290851	0.24113926615399	-0.20386805806476	matched crossed crossed
anchor	818040	40	E2	1	0.9	0.4828125	R-ENV	NA	FALSE	NA	NA	0.164196585191677	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	2	-0.6	0.4828125	R-ENV	NA	FALSE	NA	NA	-0.767201220569861	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	3	0.45	0.4828125	R-ENV	NA	FALSE	NA	NA	0.41066457208273	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	4	0.7	0.4828125	R-ENV	NA	FALSE	NA	NA	1.20440850890615	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	5	-0.5	0.4828125	R-ENV	NA	FALSE	NA	NA	-1.55629697803267	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	6	0.55	0.4828125	R-ENV	NA	FALSE	NA	NA	0.596336150560776	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	7	-0.4	0.4828125	R-ENV	NA	FALSE	NA	NA	-0.393887398354954	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818040	40	E2	8	0.65	0.4828125	R-ENV	NA	FALSE	NA	NA	0.287855458571517	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E1	1	0	0.5046875	returned	TRUE	TRUE	-0.389465335082868	0.491027828979632	0.049804684448382	matched crossed crossed
anchor	818041	41	E1	2	0.25	0.5046875	returned	TRUE	TRUE	-0.144768929793131	0.814825796769369	0.329169058488119	matched crossed crossed
anchor	818041	41	E1	3	-0.25	0.5046875	returned	TRUE	TRUE	-0.346350771392499	0.556359189545001	0.103051084076251	matched crossed crossed
anchor	818041	41	E1	4	0.1	0.5046875	returned	TRUE	TRUE	-0.654032003938644	0.240377175748856	-0.202799093782394	matched crossed crossed
anchor	818041	41	E1	5	0.15	0.5046875	returned	TRUE	TRUE	-0.492084069851641	0.390240148898359	-0.0498843628203909	matched crossed crossed
anchor	818041	41	E1	6	-0.15	0.5046875	returned	TRUE	TRUE	-0.876841901016307	0.222279192733693	-0.322459576797557	matched crossed crossed
anchor	818041	41	E1	7	0.05	0.5046875	returned	TRUE	TRUE	-0.259775365712138	0.714223657725362	0.223439966319112	matched crossed crossed
anchor	818041	41	E1	8	-0.05	0.5046875	returned	TRUE	TRUE	-0.44753965338335	0.44809022942915	0.000275288022900357	matched crossed crossed
anchor	818041	41	E2	1	0.9	0.5046875	R-ENV	NA	FALSE	NA	NA	0.0300547600271014	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	2	-0.6	0.5046875	R-ENV	NA	FALSE	NA	NA	0.626501658370465	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	3	0.45	0.5046875	R-ENV	NA	FALSE	NA	NA	-0.346314131311767	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	4	0.7	0.5046875	R-ENV	NA	FALSE	NA	NA	0.233884255997094	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	5	-0.5	0.5046875	R-ENV	NA	FALSE	NA	NA	-0.106053822468151	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	6	0.55	0.5046875	R-ENV	NA	FALSE	NA	NA	-1.11374411225918	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	7	-0.4	0.5046875	R-ENV	NA	FALSE	NA	NA	0.711012827923153	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818041	41	E2	8	0.65	0.5046875	R-ENV	NA	FALSE	NA	NA	-0.292938868466135	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E1	1	0	0.4984375	returned	TRUE	TRUE	-0.508131877844078	0.401414020593422	-0.0523823661253282	matched crossed crossed
anchor	818042	42	E1	2	0.25	0.4984375	returned	TRUE	TRUE	-0.535021551492893	0.549206964132107	0.00715374147585735	matched crossed crossed
anchor	818042	42	E1	3	-0.25	0.4984375	returned	TRUE	TRUE	-0.774798573300103	0.138897715762397	-0.311968983456353	matched crossed crossed
anchor	818042	42	E1	4	0.1	0.4984375	returned	TRUE	TRUE	-0.64801268117402	0.38799806101348	-0.12817625539277	matched crossed crossed
anchor	818042	42	E1	5	0.15	0.4984375	returned	TRUE	TRUE	-0.139436065756407	0.800505340493593	0.324614227212343	matched crossed crossed
anchor	818042	42	E1	6	-0.15	0.4984375	returned	TRUE	TRUE	-0.982286502542691	-0.0246449009801912	-0.494432498636441	matched crossed crossed
anchor	818042	42	E1	7	0.05	0.4984375	returned	TRUE	TRUE	-0.190052025505072	0.712413794807428	0.256176001838678	matched crossed crossed
anchor	818042	42	E1	8	-0.05	0.4984375	returned	TRUE	TRUE	-0.1450752952519	0.8352713844356	0.33911659927935	matched crossed crossed
anchor	818042	42	E2	1	0.9	0.4984375	R-ENV	NA	FALSE	NA	NA	0.418822034803418	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	2	-0.6	0.4984375	R-ENV	NA	FALSE	NA	NA	-1.1568090174028	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	3	0.45	0.4984375	R-ENV	NA	FALSE	NA	NA	0.378336018579864	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	4	0.7	0.4984375	R-ENV	NA	FALSE	NA	NA	0.996931430378788	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	5	-0.5	0.4984375	R-ENV	NA	FALSE	NA	NA	-0.553652047427961	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	6	0.55	0.4984375	R-ENV	NA	FALSE	NA	NA	0.582909962942333	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	7	-0.4	0.4984375	R-ENV	NA	FALSE	NA	NA	-0.305021359883404	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818042	42	E2	8	0.65	0.4984375	R-ENV	NA	FALSE	NA	NA	0.749428957231418	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E1	1	0	0.4875	returned	TRUE	TRUE	-0.686047240342389	0.251941040907611	-0.213207884873639	matched crossed crossed
anchor	818043	43	E1	2	0.25	0.4875	returned	TRUE	TRUE	-0.0370296069474048	0.866901057115095	0.406634943833845	matched crossed crossed
anchor	818043	43	E1	3	-0.25	0.4875	returned	FALSE	TRUE	-1.47012154709053	-0.357816859590527	-0.899015590059277	matched crossed crossed
anchor	818043	43	E1	4	0.1	0.4875	returned	TRUE	TRUE	-0.554616595858528	0.346872661953972	-0.101918841952278	matched crossed crossed
anchor	818043	43	E1	5	0.15	0.4875	returned	TRUE	TRUE	-0.374125210016662	0.597676547795838	0.109944614202088	matched crossed crossed
anchor	818043	43	E1	6	-0.15	0.4875	returned	TRUE	TRUE	-0.441867496331025	0.441555355231475	-0.00015607054977474	matched crossed crossed
anchor	818043	43	E1	7	0.05	0.4875	returned	TRUE	TRUE	-0.648489208128796	0.238839893433704	-0.200796337035046	matched crossed crossed
anchor	818043	43	E1	8	-0.05	0.4875	returned	TRUE	TRUE	-0.139355948332936	0.771776864167064	0.310167977448314	matched crossed crossed
anchor	818043	43	E2	1	0.9	0.4875	R-ENV	NA	FALSE	NA	NA	0.541516477959388	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	2	-0.6	0.4875	R-ENV	NA	FALSE	NA	NA	-0.173965757796408	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	3	0.45	0.4875	R-ENV	NA	FALSE	NA	NA	1.00950976707405	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	4	0.7	0.4875	R-ENV	NA	FALSE	NA	NA	0.332376707390295	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	5	-0.5	0.4875	R-ENV	NA	FALSE	NA	NA	-0.706250001250389	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	6	0.55	0.4875	R-ENV	NA	FALSE	NA	NA	-0.135074093382137	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	7	-0.4	0.4875	R-ENV	NA	FALSE	NA	NA	-0.125538395998516	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818043	43	E2	8	0.65	0.4875	R-ENV	NA	FALSE	NA	NA	0.338237007129374	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E1	1	0	0.515625	returned	TRUE	TRUE	-0.302724858269546	0.637094477667954	0.164255122199204	matched crossed crossed
anchor	818044	44	E1	2	0.25	0.515625	returned	TRUE	TRUE	-0.314165904236116	0.658124134826384	0.169049427795134	matched crossed crossed
anchor	818044	44	E1	3	-0.25	0.515625	returned	TRUE	TRUE	-0.391263555325557	0.493379999361943	0.0500816595181928	matched crossed crossed
anchor	818044	44	E1	4	0.1	0.515625	returned	TRUE	TRUE	-0.532127602340736	0.540260092971764	0.00406624531551394	matched crossed crossed
anchor	818044	44	E1	5	0.15	0.515625	returned	TRUE	TRUE	-0.558512276754088	0.434529715433412	-0.0610147181603385	matched crossed crossed
anchor	818044	44	E1	6	-0.15	0.515625	returned	TRUE	TRUE	-0.798890411341166	0.140196502721334	-0.323365508997416	matched crossed crossed
anchor	818044	44	E1	7	0.05	0.515625	returned	TRUE	TRUE	-0.212687000517275	0.865437999482725	0.321187511201475	matched crossed crossed
anchor	818044	44	E1	8	-0.05	0.515625	returned	TRUE	TRUE	-0.196324431938978	0.784266388373522	0.289088165717272	matched crossed crossed
anchor	818044	44	E2	1	0.9	0.515625	R-ENV	NA	FALSE	NA	NA	0.609119181206121	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	2	-0.6	0.515625	R-ENV	NA	FALSE	NA	NA	-0.770126188626592	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	3	0.45	0.515625	R-ENV	NA	FALSE	NA	NA	-0.163344823884421	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	4	0.7	0.515625	R-ENV	NA	FALSE	NA	NA	1.16409251327327	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	5	-0.5	0.515625	R-ENV	NA	FALSE	NA	NA	-0.869680918235882	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	6	0.55	0.515625	R-ENV	NA	FALSE	NA	NA	0.561903801385647	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	7	-0.4	0.515625	R-ENV	NA	FALSE	NA	NA	-1.1612950356761	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818044	44	E2	8	0.65	0.515625	R-ENV	NA	FALSE	NA	NA	0.789055347999484	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E1	1	0	0.4859375	returned	TRUE	TRUE	-0.413991598464947	0.673044534347553	0.127451272628803	matched crossed crossed
anchor	818045	45	E1	2	0.25	0.4859375	returned	TRUE	TRUE	-0.196789352008122	0.759509476116878	0.276538284710628	matched crossed crossed
anchor	818045	45	E1	3	-0.25	0.4859375	returned	TRUE	TRUE	-0.975337743917713	-0.0650594236052133	-0.509578466573963	matched crossed crossed
anchor	818045	45	E1	4	0.1	0.4859375	returned	TRUE	TRUE	-0.407108849899132	0.514644079788368	0.0527910524446184	matched crossed crossed
anchor	818045	45	E1	5	0.15	0.4859375	returned	TRUE	TRUE	-0.201066819998583	0.793806226876417	0.291547926095167	matched crossed crossed
anchor	818045	45	E1	6	-0.15	0.4859375	returned	TRUE	TRUE	-1.03712623075432	-0.077653574504318	-0.547074961223068	matched crossed crossed
anchor	818045	45	E1	7	0.05	0.4859375	returned	TRUE	TRUE	-0.355586952949149	0.573123984550851	0.106876425957101	matched crossed crossed
anchor	818045	45	E1	8	-0.05	0.4859375	returned	TRUE	TRUE	-0.697336319874449	0.251150008250551	-0.219247940968199	matched crossed crossed
anchor	818045	45	E2	1	0.9	0.4859375	R-ENV	NA	FALSE	NA	NA	1.15275328003854	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	2	-0.6	0.4859375	R-ENV	NA	FALSE	NA	NA	-0.651389730300483	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	3	0.45	0.4859375	R-ENV	NA	FALSE	NA	NA	-0.0796475421862669	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	4	0.7	0.4859375	R-ENV	NA	FALSE	NA	NA	0.498329891795674	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	5	-0.5	0.4859375	R-ENV	NA	FALSE	NA	NA	-0.820204291895502	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	6	0.55	0.4859375	R-ENV	NA	FALSE	NA	NA	0.558544215732887	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	7	-0.4	0.4859375	R-ENV	NA	FALSE	NA	NA	-0.535404449220074	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818045	45	E2	8	0.65	0.4859375	R-ENV	NA	FALSE	NA	NA	0.624393905995695	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E1	1	0	0.5265625	returned	TRUE	TRUE	-1.54243154582292	3.81071786823958	1.11729745808333	matched crossed crossed
anchor	818046	46	E1	2	0.25	0.5265625	returned	TRUE	TRUE	-0.114612151119856	0.828625153567644	0.351269196536394	matched crossed crossed
anchor	818046	46	E1	3	-0.25	0.5265625	returned	TRUE	TRUE	-0.527904738057374	0.395557176005126	-0.0653192888386244	matched crossed crossed
anchor	818046	46	E1	4	0.1	0.5265625	returned	TRUE	TRUE	-0.401256313766751	0.495472201858249	0.0460703463894994	matched crossed crossed
anchor	818046	46	E1	5	0.15	0.5265625	returned	TRUE	TRUE	-0.284956393336918	0.638505520725582	0.173966946506832	matched crossed crossed
anchor	818046	46	E1	6	-0.15	0.5265625	returned	FALSE	TRUE	-0.088492099023348	0.821664150976652	0.359444912695402	matched crossed crossed
anchor	818046	46	E1	7	0.05	0.5265625	returned	TRUE	TRUE	-0.764673779077778	0.140721728734722	-0.305872509546528	matched crossed crossed
anchor	818046	46	E1	8	-0.05	0.5265625	returned	TRUE	TRUE	-0.24428817053336	0.65414932946664	0.20096329431039	matched crossed crossed
anchor	818046	46	E2	1	0.9	0.5265625	R-ENV	NA	FALSE	NA	NA	14.0530060869623	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	2	-0.6	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.683697059266744	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	3	0.45	0.5265625	R-ENV	NA	FALSE	NA	NA	0.61224079989035	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	4	0.7	0.5265625	R-ENV	NA	FALSE	NA	NA	0.369057118951774	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	5	-0.5	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.593811268626195	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	6	0.55	0.5265625	R-ENV	NA	FALSE	NA	NA	0.370593402355159	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	7	-0.4	0.5265625	R-ENV	NA	FALSE	NA	NA	-0.356401016552349	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818046	46	E2	8	0.65	0.5265625	R-ENV	NA	FALSE	NA	NA	0.340043988787067	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E1	1	0	0.49375	returned	TRUE	TRUE	-0.607828884997462	0.478596896252538	-0.0635783967162117	matched crossed crossed
anchor	818047	47	E1	2	0.25	0.49375	returned	TRUE	TRUE	-0.609713049018088	0.294461755669412	-0.154695959174338	matched crossed crossed
anchor	818047	47	E1	3	-0.25	0.49375	returned	TRUE	TRUE	-0.459150480910824	0.459672761276676	0.000261140182925772	matched crossed crossed
