"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,3,1,1046,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.7933,TRUE
810,1,3,1,1046,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2984,0.4444,TRUE
150,10,3,1,1046,0.39,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.5933,0.7178,TRUE
810,10,3,1,1046,2.14,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1046,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7844,TRUE
810,1,2,2,1046,2.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1046,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1046,1.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.4556,TRUE
150,1,3,2,1046,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8189,0.8756,TRUE
810,1,3,2,1046,2.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4126,0.5494,TRUE
150,10,3,2,1046,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8089,TRUE
810,10,3,2,1046,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4027,0.4416,TRUE
150,1,2,1,1047,0.46,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4756,0.52,TRUE
810,1,2,1,1047,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.3593,TRUE
150,10,2,1,1047,0.29,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4978,0.8044,TRUE
810,10,2,1,1047,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.4416,TRUE
150,1,3,1,1047,0.56,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5489,0.7289,TRUE
810,1,3,1,1047,3.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2842,0.3724,TRUE
150,10,3,1,1047,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7733,TRUE
810,10,3,1,1047,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3358,0.4774,TRUE
150,1,2,2,1047,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7956,TRUE
810,1,2,2,1047,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.377,0.477,TRUE
150,10,2,2,1047,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1047,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3844,0.5025,TRUE
150,1,3,2,1047,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.8089,TRUE
810,1,3,2,1047,3.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4249,0.5469,TRUE
150,10,3,2,1047,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8178,TRUE
810,10,3,2,1047,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4103,0.5091,TRUE
150,1,2,1,1048,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1048,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2539,0.4012,TRUE
150,10,2,1,1048,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7556,TRUE
810,10,2,1,1048,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2428,0.5,TRUE
150,1,3,1,1048,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.8022,TRUE
810,1,3,1,1048,3.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2708,0.4428,TRUE
150,10,3,1,1048,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.6911,TRUE
810,10,3,1,1048,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3763,0.4737,TRUE
150,1,2,2,1048,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7644,TRUE
810,1,2,2,1048,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3617,0.465,TRUE
150,10,2,2,1048,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.8267,TRUE
810,10,2,2,1048,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.5053,TRUE
150,1,3,2,1048,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8578,TRUE
810,1,3,2,1048,3.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4545,0.5259,TRUE
150,10,3,2,1048,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.74,TRUE
810,10,3,2,1048,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4514,0.5477,TRUE
150,1,2,1,1049,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6511,TRUE
810,1,2,1,1049,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.321,TRUE
150,10,2,1,1049,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.7044,TRUE
810,10,2,1,1049,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.3609,TRUE
150,1,3,1,1049,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5789,0.7178,TRUE
810,1,3,1,1049,3.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2588,0.4321,TRUE
150,10,3,1,1049,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.7733,TRUE
810,10,3,1,1049,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4099,TRUE
150,1,2,2,1049,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7356,TRUE
810,1,2,2,1049,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3642,0.456,TRUE
150,10,2,2,1049,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7778,TRUE
810,10,2,2,1049,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4358,TRUE
150,1,3,2,1049,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.8111,TRUE
810,1,3,2,1049,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4237,0.5263,TRUE
150,10,3,2,1049,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.7978,TRUE
810,10,3,2,1049,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3798,0.4267,TRUE
150,1,2,1,1050,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1050,2.52,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.221,0.3235,TRUE
150,10,2,1,1050,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.8067,TRUE
810,10,2,1,1050,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.4798,TRUE
150,1,3,1,1050,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5367,0.7533,TRUE
810,1,3,1,1050,3.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3027,0.5099,TRUE
150,10,3,1,1050,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.5556,TRUE
810,10,3,1,1050,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3626,0.3737,TRUE
150,1,2,2,1050,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7733,TRUE
810,1,2,2,1050,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.4424,TRUE
150,10,2,2,1050,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7,TRUE
810,10,2,2,1050,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.5469,TRUE
150,1,3,2,1050,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.8333,TRUE
810,1,3,2,1050,3.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4397,0.5695,TRUE
150,10,3,2,1050,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7178,TRUE
810,10,3,2,1050,2.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4698,0.4514,TRUE
150,1,2,1,1051,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.5978,TRUE
810,1,2,1,1051,2.33,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2333,0.4247,TRUE
150,10,2,1,1051,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.7689,TRUE
810,10,2,1,1051,1.94,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2272,0.3856,TRUE
150,1,3,1,1051,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.6689,TRUE
810,1,3,1,1051,3.66,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.2794,0.4815,TRUE
150,10,3,1,1051,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.8156,TRUE
810,10,3,1,1051,1.96,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3185,0.4091,TRUE
150,1,2,2,1051,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7778,TRUE
810,1,2,2,1051,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4593,TRUE
150,10,2,2,1051,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7778,TRUE
810,10,2,2,1051,1.95,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3601,0.4407,TRUE
150,1,3,2,1051,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.5778,TRUE
810,1,3,2,1051,3.32,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4539,0.5889,TRUE
150,10,3,2,1051,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6811,0.7822,TRUE
810,10,3,2,1051,2.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3665,0.4774,TRUE
150,1,2,1,1052,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4156,0.5578,TRUE
810,1,2,1,1052,2.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1052,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4267,0.74,TRUE
810,10,2,1,1052,1.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2259,0.484,TRUE
150,1,3,1,1052,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5022,0.6978,TRUE
810,1,3,1,1052,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2835,0.3979,TRUE
150,10,3,1,1052,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.6867,TRUE
810,10,3,1,1052,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3364,0.4626,TRUE
150,1,2,2,1052,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.66,TRUE
810,1,2,2,1052,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3634,0.4593,TRUE
150,10,2,2,1052,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.74,TRUE
810,10,2,2,1052,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.523,TRUE
150,1,3,2,1052,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8178,TRUE
810,1,3,2,1052,3.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1052,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.7778,TRUE
810,10,3,2,1052,2.2,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1053,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.6444,TRUE
810,1,2,1,1053,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.2959,TRUE
150,10,2,1,1053,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.7978,TRUE
810,10,2,1,1053,1.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.4535,TRUE
150,1,3,1,1053,0.59,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5511,0.76,TRUE
810,1,3,1,1053,3.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2942,0.4132,TRUE
150,10,3,1,1053,0.37,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5822,0.7822,TRUE
810,10,3,1,1053,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3078,0.5103,TRUE
150,1,2,2,1053,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.7467,TRUE
810,1,2,2,1053,2.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4198,TRUE
150,10,2,2,1053,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7667,TRUE
810,10,2,2,1053,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4955,TRUE
150,1,3,2,1053,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7678,0.8444,TRUE
810,1,3,2,1053,3.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4405,0.558,TRUE
150,10,3,2,1053,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.7578,TRUE
810,10,3,2,1053,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3961,0.4926,TRUE
150,1,2,1,1054,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.5933,TRUE
810,1,2,1,1054,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3819,TRUE
150,10,2,1,1054,0.28,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1054,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.3687,TRUE
150,1,3,1,1054,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5967,0.7467,TRUE
810,1,3,1,1054,4.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3051,0.449,TRUE
150,10,3,1,1054,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5611,0.78,TRUE
810,10,3,1,1054,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.4778,TRUE
150,1,2,2,1054,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6956,TRUE
810,1,2,2,1054,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.4337,TRUE
150,10,2,2,1054,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7933,TRUE
810,10,2,2,1054,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3193,0.4025,TRUE
150,1,3,2,1054,0.54,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1054,3.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4619,0.5934,TRUE
150,10,3,2,1054,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7511,TRUE
810,10,3,2,1054,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4088,0.5198,TRUE
150,1,2,1,1055,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.6267,TRUE
810,1,2,1,1055,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2613,0.3988,TRUE
150,10,2,1,1055,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4289,0.7667,TRUE
810,10,2,1,1055,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2514,0.3881,TRUE
150,1,3,1,1055,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6667,TRUE
810,1,3,1,1055,3.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2926,0.416,TRUE
150,10,3,1,1055,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.78,TRUE
810,10,3,1,1055,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3078,0.4177,TRUE
150,1,2,2,1055,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.7422,TRUE
810,1,2,2,1055,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4313,TRUE
150,10,2,2,1055,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7311,TRUE
810,10,2,2,1055,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.4251,TRUE
150,1,3,2,1055,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.8511,TRUE
810,1,3,2,1055,3.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4502,0.6016,TRUE
150,10,3,2,1055,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7111,TRUE
810,10,3,2,1055,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3813,0.4679,TRUE
150,1,2,1,1056,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.6978,TRUE
810,1,2,1,1056,2.28,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1056,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.6089,TRUE
810,10,2,1,1056,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2519,0.5284,TRUE
150,1,3,1,1056,0.58,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5289,0.7,TRUE
810,1,3,1,1056,3.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.285,0.3683,TRUE
150,10,3,1,1056,0.38,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1056,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3418,0.4465,TRUE
150,1,2,2,1056,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7667,TRUE
810,1,2,2,1056,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4177,TRUE
150,10,2,2,1056,0.35,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1056,1.74,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1056,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8889,TRUE
810,1,3,2,1056,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4158,0.5247,TRUE
150,10,3,2,1056,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.84,TRUE
810,10,3,2,1056,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4113,0.4728,TRUE
150,1,2,1,1057,0.46,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4978,0.6222,TRUE
810,1,2,1,1057,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2584,0.3597,TRUE
150,10,2,1,1057,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4267,0.6956,TRUE
810,10,2,1,1057,1.56,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1057,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.6289,TRUE
810,1,3,1,1057,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3074,0.458,TRUE
150,10,3,1,1057,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7444,TRUE
810,10,3,1,1057,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3138,0.5938,TRUE
150,1,2,2,1057,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7867,TRUE
810,1,2,2,1057,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.356,TRUE
150,10,2,2,1057,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7956,TRUE
810,10,2,2,1057,1.72,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1057,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7733,0.8333,TRUE
810,1,3,2,1057,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4862,0.5642,TRUE
150,10,3,2,1057,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7556,TRUE
810,10,3,2,1057,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3942,0.5465,TRUE
150,1,2,1,1058,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.62,TRUE
810,1,2,1,1058,2.31,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2449,0.3683,TRUE
150,10,2,1,1058,0.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.8044,TRUE
810,10,2,1,1058,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3975,TRUE
150,1,3,1,1058,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.7,TRUE
810,1,3,1,1058,3.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3029,0.516,TRUE
150,10,3,1,1058,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1058,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.3798,TRUE
150,1,2,2,1058,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.6933,TRUE
810,1,2,2,1058,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.33,0.4416,TRUE
150,10,2,2,1058,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1058,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3313,0.4477,TRUE
150,1,3,2,1058,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7444,0.7844,TRUE
810,1,3,2,1058,3.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4521,0.5963,TRUE
150,10,3,2,1058,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.8622,TRUE
810,10,3,2,1058,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4407,0.479,TRUE
150,1,2,1,1059,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.7222,TRUE
810,1,2,1,1059,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3428,TRUE
150,10,2,1,1059,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.6578,TRUE
810,10,2,1,1059,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.4156,TRUE
150,1,3,1,1059,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.7267,TRUE
810,1,3,1,1059,3.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2784,0.3955,TRUE
150,10,3,1,1059,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.6133,TRUE
810,10,3,1,1059,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3418,0.4095,TRUE
150,1,2,2,1059,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.7156,TRUE
810,1,2,2,1059,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.421,TRUE
150,10,2,2,1059,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1059,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4938,TRUE
150,1,3,2,1059,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7633,0.8911,TRUE
810,1,3,2,1059,3.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4457,0.551,TRUE
150,10,3,2,1059,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6633,0.7133,TRUE
810,10,3,2,1059,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4259,0.4704,TRUE
150,1,2,1,1060,0.48,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5044,0.6533,TRUE
810,1,2,1,1060,2.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1060,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.7311,TRUE
810,10,2,1,1060,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2547,0.4905,TRUE
150,1,3,1,1060,0.66,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5811,0.8044,TRUE
810,1,3,1,1060,3.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3198,0.5041,TRUE
150,10,3,1,1060,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.7022,TRUE
810,10,3,1,1060,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3745,0.4778,TRUE
150,1,2,2,1060,0.49,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6444,0.7978,TRUE
810,1,2,2,1060,2.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1060,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7444,TRUE
810,10,2,2,1060,1.76,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1060,0.69,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.8022,0.7822,TRUE
810,1,3,2,1060,3.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4368,0.563,TRUE
150,10,3,2,1060,0.44,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.76,0.7422,TRUE
810,10,3,2,1060,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3862,0.456,TRUE
150,1,2,1,1061,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4822,0.5889,TRUE
810,1,2,1,1061,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.3868,TRUE
150,10,2,1,1061,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7111,TRUE
810,10,2,1,1061,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.4033,TRUE
150,1,3,1,1061,0.63,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5011,0.6956,TRUE
810,1,3,1,1061,3.34,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3021,0.4539,TRUE
