"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,3,2,1509,0.4,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.6711,0.8067,TRUE
810,10,3,2,1509,2.32,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3842,0.449,TRUE
150,1,2,1,1510,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.5489,TRUE
810,1,2,1,1510,2.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3667,TRUE
150,10,2,1,1510,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.62,TRUE
810,10,2,1,1510,1.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.3831,TRUE
150,1,3,1,1510,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5,0.7622,TRUE
810,1,3,1,1510,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2739,0.4947,TRUE
150,10,3,1,1510,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4444,0.7111,TRUE
810,10,3,1,1510,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3025,0.3893,TRUE
150,1,2,2,1510,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.7956,TRUE
810,1,2,2,1510,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.4626,TRUE
150,10,2,2,1510,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7556,TRUE
810,10,2,2,1510,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4506,TRUE
150,1,3,2,1510,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.8533,TRUE
810,1,3,2,1510,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4506,0.5177,TRUE
150,10,3,2,1510,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.8267,TRUE
810,10,3,2,1510,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3955,0.4185,TRUE
150,1,2,1,1511,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.6844,TRUE
810,1,2,1,1511,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2181,0.2996,TRUE
150,10,2,1,1511,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.7933,TRUE
810,10,2,1,1511,1.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.4407,TRUE
150,1,3,1,1511,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.7978,TRUE
810,1,3,1,1511,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2979,0.5235,TRUE
150,10,3,1,1511,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6456,0.8,TRUE
810,10,3,1,1511,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4062,TRUE
150,1,2,2,1511,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7778,TRUE
810,1,2,2,1511,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.3955,TRUE
150,10,2,2,1511,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.8067,TRUE
810,10,2,2,1511,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3099,0.4572,TRUE
150,1,3,2,1511,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.76,TRUE
810,1,3,2,1511,2.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4253,0.5996,TRUE
150,10,3,2,1511,0.41,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7156,0.8133,TRUE
810,10,3,2,1511,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4037,0.4593,TRUE
150,1,2,1,1512,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.6244,TRUE
810,1,2,1,1512,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.4165,TRUE
150,10,2,1,1512,0.31,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.48,0.8111,TRUE
810,10,2,1,1512,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.4173,TRUE
150,1,3,1,1512,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.7778,TRUE
810,1,3,1,1512,3.04,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1512,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7267,TRUE
810,10,3,1,1512,2.09,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1512,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.74,TRUE
810,1,2,2,1512,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.4638,TRUE
150,10,2,2,1512,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5867,0.7978,TRUE
810,10,2,2,1512,1.6,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1512,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.8422,TRUE
810,1,3,2,1512,2.89,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4457,0.5444,TRUE
150,10,3,2,1512,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8,TRUE
810,10,3,2,1512,2.05,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4031,0.4683,TRUE
150,1,2,1,1513,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1513,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2078,0.3564,TRUE
150,10,2,1,1513,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1513,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4049,TRUE
150,1,3,1,1513,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.7289,TRUE
810,1,3,1,1513,3.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2774,0.5185,TRUE
150,10,3,1,1513,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7667,TRUE
810,10,3,1,1513,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3002,0.3551,TRUE
150,1,2,2,1513,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.76,TRUE
810,1,2,2,1513,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3251,0.3984,TRUE
150,10,2,2,1513,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.8289,TRUE
810,10,2,2,1513,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3082,0.4399,TRUE
150,1,3,2,1513,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8244,TRUE
810,1,3,2,1513,3.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4492,0.593,TRUE
150,10,3,2,1513,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.7089,TRUE
810,10,3,2,1513,2.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1514,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.6822,TRUE
810,1,2,1,1514,2.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.323,TRUE
150,10,2,1,1514,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.7089,TRUE
810,10,2,1,1514,1.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.4144,TRUE
150,1,3,1,1514,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.8822,TRUE
810,1,3,1,1514,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3021,0.3749,TRUE
150,10,3,1,1514,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.7333,TRUE
810,10,3,1,1514,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.5346,TRUE
150,1,2,2,1514,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.72,0.7911,TRUE
810,1,2,2,1514,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3584,0.4296,TRUE
150,10,2,2,1514,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.78,TRUE
810,10,2,2,1514,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.4704,TRUE
150,1,3,2,1514,0.61,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1514,2.53,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1514,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.7578,TRUE
810,10,3,2,1514,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.415,0.5502,TRUE
150,1,2,1,1515,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.6089,TRUE
810,1,2,1,1515,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.3321,TRUE
150,10,2,1,1515,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.8089,TRUE
810,10,2,1,1515,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.228,0.4671,TRUE
150,1,3,1,1515,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7022,TRUE
810,1,3,1,1515,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2714,0.3724,TRUE
150,10,3,1,1515,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.66,TRUE
810,10,3,1,1515,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3337,0.4638,TRUE
150,1,2,2,1515,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7111,TRUE
810,1,2,2,1515,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3654,0.4144,TRUE
150,10,2,2,1515,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.8067,TRUE
810,10,2,2,1515,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.5123,TRUE
150,1,3,2,1515,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7511,TRUE
810,1,3,2,1515,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.43,0.5313,TRUE
150,10,3,2,1515,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.7022,TRUE
810,10,3,2,1515,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3953,0.4963,TRUE
150,1,2,1,1516,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.6044,TRUE
810,1,2,1,1516,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2403,0.3918,TRUE
150,10,2,1,1516,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4156,0.7356,TRUE
810,10,2,1,1516,1.85,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2432,0.4321,TRUE
150,1,3,1,1516,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7311,TRUE
810,1,3,1,1516,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2593,0.4774,TRUE
150,10,3,1,1516,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.5689,TRUE
810,10,3,1,1516,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3323,0.3588,TRUE
150,1,2,2,1516,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7622,TRUE
810,1,2,2,1516,2,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.363,0.449,TRUE
150,10,2,2,1516,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.8244,TRUE
810,10,2,2,1516,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4728,TRUE
150,1,3,2,1516,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8,TRUE
810,1,3,2,1516,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4023,0.5272,TRUE
150,10,3,2,1516,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1516,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.421,0.4374,TRUE
150,1,2,1,1517,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.44,0.5733,TRUE
810,1,2,1,1517,2.15,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2407,0.3403,TRUE
150,10,2,1,1517,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3956,0.7311,TRUE
810,10,2,1,1517,1.31,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2193,0.4564,TRUE
150,1,3,1,1517,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.6933,TRUE
810,1,3,1,1517,2.87,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.2753,0.3848,TRUE
150,10,3,1,1517,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.58,TRUE
810,10,3,1,1517,1.8,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3208,0.4247,TRUE
150,1,2,2,1517,0.37,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6667,0.76,TRUE
810,1,2,2,1517,1.96,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3354,0.4428,TRUE
150,10,2,2,1517,0.35,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6533,0.8067,TRUE
810,10,2,2,1517,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.323,0.486,TRUE
150,1,3,2,1517,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.7956,TRUE
810,1,3,2,1517,2.74,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1517,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.6911,TRUE
810,10,3,2,1517,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4037,0.4975,TRUE
150,1,2,1,1518,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4733,0.6067,TRUE
810,1,2,1,1518,2.13,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1518,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5,0.7156,TRUE
810,10,2,1,1518,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.4045,TRUE
150,1,3,1,1518,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.8178,TRUE
810,1,3,1,1518,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3171,0.4486,TRUE
150,10,3,1,1518,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.6622,TRUE
810,10,3,1,1518,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3029,0.5086,TRUE
150,1,2,2,1518,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7022,TRUE
810,1,2,2,1518,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.472,TRUE
150,10,2,2,1518,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7556,TRUE
810,10,2,2,1518,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3584,0.4374,TRUE
150,1,3,2,1518,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7989,0.9222,TRUE
810,1,3,2,1518,2.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4955,0.5658,TRUE
150,10,3,2,1518,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6411,0.6444,TRUE
810,10,3,2,1518,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.413,0.5342,TRUE
150,1,2,1,1519,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.6467,TRUE
810,1,2,1,1519,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3605,TRUE
150,10,2,1,1519,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.7667,TRUE
810,10,2,1,1519,1.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.4823,TRUE
150,1,3,1,1519,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.7733,TRUE
810,1,3,1,1519,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.3786,TRUE
150,10,3,1,1519,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.8089,TRUE
810,10,3,1,1519,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3467,0.4284,TRUE
150,1,2,2,1519,0.41,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1519,2.25,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3572,0.4395,TRUE
150,10,2,2,1519,0.33,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5867,0.8,TRUE
810,10,2,2,1519,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.328,0.472,TRUE
150,1,3,2,1519,0.62,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7967,0.8622,TRUE
810,1,3,2,1519,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.401,0.5189,TRUE
150,10,3,2,1519,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.8533,TRUE
810,10,3,2,1519,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4064,0.4539,TRUE
150,1,2,1,1520,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4089,0.6067,TRUE
810,1,2,1,1520,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2115,0.3189,TRUE
150,10,2,1,1520,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4156,0.7356,TRUE
810,10,2,1,1520,1.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2239,0.4091,TRUE
150,1,3,1,1520,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.7778,TRUE
810,1,3,1,1520,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2484,0.3893,TRUE
150,10,3,1,1520,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.7844,TRUE
810,10,3,1,1520,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1520,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.76,TRUE
810,1,2,2,1520,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3572,0.4486,TRUE
150,10,2,2,1520,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7333,TRUE
810,10,2,2,1520,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.5148,TRUE
150,1,3,2,1520,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.84,TRUE
810,1,3,2,1520,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.443,0.5638,TRUE
150,10,3,2,1520,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7078,0.7911,TRUE
810,10,3,2,1520,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4315,0.5531,TRUE
150,1,2,1,1521,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.66,TRUE
810,1,2,1,1521,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.3695,TRUE
150,10,2,1,1521,0.33,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4867,0.76,TRUE
810,10,2,1,1521,1.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1521,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1521,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2868,0.3765,TRUE
150,10,3,1,1521,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5767,0.6733,TRUE
810,10,3,1,1521,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.5033,TRUE
150,1,2,2,1521,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7311,TRUE
810,1,2,2,1521,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4502,TRUE
150,10,2,2,1521,0.37,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1521,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4634,TRUE
150,1,3,2,1521,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7489,0.7333,TRUE
810,1,3,2,1521,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4403,0.5737,TRUE
150,10,3,2,1521,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6833,0.7133,TRUE
810,10,3,2,1521,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3679,0.5325,TRUE
150,1,2,1,1522,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4111,0.6133,TRUE
810,1,2,1,1522,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3387,TRUE
150,10,2,1,1522,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.7267,TRUE
810,10,2,1,1522,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.4045,TRUE
150,1,3,1,1522,0.55,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
810,1,3,1,1522,2.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1522,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.7644,TRUE
810,10,3,1,1522,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.294,0.479,TRUE
150,1,2,2,1522,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1522,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.4082,TRUE
150,10,2,2,1522,0.36,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6556,0.6889,TRUE
810,10,2,2,1522,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.43,TRUE
150,1,3,2,1522,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7667,0.8978,TRUE
810,1,3,2,1522,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4852,0.5893,TRUE
150,10,3,2,1522,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.72,0.6178,TRUE
810,10,3,2,1522,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3971,0.5045,TRUE
150,1,2,1,1523,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.6533,TRUE
810,1,2,1,1523,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3428,TRUE
150,10,2,1,1523,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4422,0.7622,TRUE
810,10,2,1,1523,1.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.4263,TRUE
150,1,3,1,1523,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.6489,TRUE
810,1,3,1,1523,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2556,0.3934,TRUE
150,10,3,1,1523,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.7089,TRUE
810,10,3,1,1523,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1523,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.7467,TRUE
810,1,2,2,1523,2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3617,0.416,TRUE
150,10,2,2,1523,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7533,TRUE
810,10,2,2,1523,1.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.5004,TRUE
150,1,3,2,1523,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.8578,TRUE
810,1,3,2,1523,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4049,0.4634,TRUE
150,10,3,2,1523,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.7778,TRUE
810,10,3,2,1523,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4329,0.4667,TRUE
150,1,2,1,1524,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.6911,TRUE
810,1,2,1,1524,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3753,TRUE
150,10,2,1,1524,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.7667,TRUE
810,10,2,1,1524,1.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.3778,TRUE
150,1,3,1,1524,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6167,0.6889,TRUE
810,1,3,1,1524,3.01,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1524,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.7844,TRUE
810,10,3,1,1524,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3251,0.4811,TRUE
150,1,2,2,1524,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7133,TRUE
810,1,2,2,1524,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4712,TRUE
150,10,2,2,1524,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7133,TRUE
810,10,2,2,1524,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.451,TRUE
150,1,3,2,1524,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.7356,TRUE
810,1,3,2,1524,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4189,0.5202,TRUE
150,10,3,2,1524,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7033,0.8244,TRUE
810,10,3,2,1524,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3628,0.4724,TRUE
