"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,2920,1.89,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.337,0.4362,TRUE
150,1,3,2,2920,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8078,0.7889,TRUE
150,10,3,2,2920,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.8489,TRUE
810,1,2,1,2921,2.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2523,0.3539,TRUE
810,10,2,1,2921,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.4609,TRUE
150,1,3,1,2921,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.7511,TRUE
150,10,3,1,2921,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.6711,TRUE
150,1,2,2,2921,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.6089,TRUE
810,1,2,2,2921,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3062,0.3864,TRUE
810,10,2,2,2921,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3313,0.4938,TRUE
150,1,3,2,2921,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.8556,TRUE
150,10,3,2,2921,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6789,0.7467,TRUE
810,1,2,1,2922,2.6,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2481,0.3617,TRUE
810,10,2,1,2922,1.78,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2481,0.4733,TRUE
150,1,3,1,2922,0.65,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2922,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6978,TRUE
150,1,2,2,2922,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.8044,TRUE
810,1,2,2,2922,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4222,TRUE
810,10,2,2,2922,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.337,0.4449,TRUE
150,1,3,2,2922,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7378,0.7067,TRUE
150,10,3,2,2922,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7333,TRUE
810,1,2,1,2923,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2535,0.3449,TRUE
810,10,2,1,2923,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.4856,TRUE
150,1,3,1,2923,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.8178,TRUE
150,10,3,1,2923,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5644,0.7978,TRUE
150,1,2,2,2923,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.7467,TRUE
810,1,2,2,2923,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3313,0.4173,TRUE
810,10,2,2,2923,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3144,0.4519,TRUE
150,1,3,2,2923,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7656,0.86,TRUE
150,10,3,2,2923,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7389,0.8222,TRUE
810,1,2,1,2924,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2082,0.4128,TRUE
810,10,2,1,2924,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.3531,TRUE
150,1,3,1,2924,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7667,TRUE
150,10,3,1,2924,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4833,0.7689,TRUE
150,1,2,2,2924,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.6133,TRUE
810,1,2,2,2924,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4033,TRUE
810,10,2,2,2924,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.3889,TRUE
150,1,3,2,2924,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8267,0.8467,TRUE
150,10,3,2,2924,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8289,TRUE
810,1,2,1,2925,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.3313,TRUE
810,10,2,1,2925,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.528,TRUE
150,1,3,1,2925,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.56,0.7711,TRUE
150,10,3,1,2925,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.8178,TRUE
150,1,2,2,2925,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7222,TRUE
810,1,2,2,2925,3.32,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2925,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3605,0.5412,TRUE
150,1,3,2,2925,0.75,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.73,0.8044,TRUE
150,10,3,2,2925,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6522,0.8244,TRUE
810,1,2,1,2926,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3239,TRUE
810,10,2,1,2926,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2078,0.4193,TRUE
150,1,3,1,2926,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.8089,TRUE
150,10,3,1,2926,0.42,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2926,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.6867,TRUE
810,1,2,2,2926,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3144,0.4202,TRUE
810,10,2,2,2926,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2942,0.4383,TRUE
150,1,3,2,2926,0.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2926,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7333,0.8311,TRUE
810,1,2,1,2927,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2399,0.3259,TRUE
810,10,2,1,2927,1.68,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2927,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6822,TRUE
150,10,3,1,2927,0.4,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.58,0.6511,TRUE
150,1,2,2,2927,0.51,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6622,0.7933,TRUE
810,1,2,2,2927,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3539,0.4362,TRUE
810,10,2,2,2927,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.4255,TRUE
150,1,3,2,2927,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7433,0.8156,TRUE
150,10,3,2,2927,0.49,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2928,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3708,TRUE
810,10,2,1,2928,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.23,0.4181,TRUE
150,1,3,1,2928,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7933,TRUE
150,10,3,1,2928,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.5956,TRUE
150,1,2,2,2928,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7689,TRUE
810,1,2,2,2928,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3123,0.3926,TRUE
810,10,2,2,2928,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3095,0.4251,TRUE
150,1,3,2,2928,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.8267,TRUE
150,10,3,2,2928,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7544,0.8156,TRUE
810,1,2,1,2929,2.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2929,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2486,0.4432,TRUE
150,1,3,1,2929,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7422,TRUE
150,10,3,1,2929,0.38,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5722,0.6533,TRUE
150,1,2,2,2929,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7889,TRUE
810,1,2,2,2929,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3938,0.4663,TRUE
810,10,2,2,2929,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.5144,TRUE
150,1,3,2,2929,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.8289,TRUE
150,10,3,2,2929,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.7089,TRUE
810,1,2,1,2930,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2469,0.3461,TRUE
810,10,2,1,2930,1.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2189,0.4889,TRUE
150,1,3,1,2930,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.6444,TRUE
150,10,3,1,2930,0.38,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5822,0.6,TRUE
150,1,2,2,2930,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7667,TRUE
810,1,2,2,2930,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2930,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4893,TRUE
150,1,3,2,2930,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7656,0.8689,TRUE
150,10,3,2,2930,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8,TRUE
810,1,2,1,2931,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2481,0.3218,TRUE
810,10,2,1,2931,1.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.5148,TRUE
150,1,3,1,2931,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7244,TRUE
150,10,3,1,2931,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5522,0.7111,TRUE
150,1,2,2,2931,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2931,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3642,0.4576,TRUE
810,10,2,2,2931,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.4712,TRUE
150,1,3,2,2931,0.71,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2931,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.7533,TRUE
810,1,2,1,2932,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.363,TRUE
810,10,2,1,2932,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3691,TRUE
150,1,3,1,2932,0.59,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5078,0.7444,TRUE
150,10,3,1,2932,0.39,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2932,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7267,TRUE
810,1,2,2,2932,2.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4605,TRUE
810,10,2,2,2932,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.463,TRUE
150,1,3,2,2932,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.8111,TRUE
150,10,3,2,2932,0.41,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6689,0.6689,TRUE
810,1,2,1,2933,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2198,0.342,TRUE
810,10,2,1,2933,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.4058,TRUE
150,1,3,1,2933,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.8178,TRUE
150,10,3,1,2933,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7133,TRUE
150,1,2,2,2933,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7978,TRUE
810,1,2,2,2933,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3556,0.4045,TRUE
810,10,2,2,2933,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.356,0.4613,TRUE
150,1,3,2,2933,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7889,0.8511,TRUE
150,10,3,2,2933,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7933,TRUE
810,1,2,1,2934,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2181,0.3247,TRUE
810,10,2,1,2934,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2107,0.4111,TRUE
150,1,3,1,2934,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.7467,TRUE
150,10,3,1,2934,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7311,TRUE
150,1,2,2,2934,0.49,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6222,0.7422,TRUE
810,1,2,2,2934,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.407,TRUE
810,10,2,2,2934,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.335,0.4877,TRUE
150,1,3,2,2934,0.56,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2934,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7433,0.8889,TRUE
810,1,2,1,2935,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.3576,TRUE
810,10,2,1,2935,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.407,TRUE
150,1,3,1,2935,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.55,0.7,TRUE
150,10,3,1,2935,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6944,0.8111,TRUE
150,1,2,2,2935,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7244,TRUE
810,1,2,2,2935,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.4527,TRUE
810,10,2,2,2935,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4325,TRUE
150,1,3,2,2935,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.8244,TRUE
150,10,3,2,2935,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6678,0.76,TRUE
810,1,2,1,2936,2.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2936,1.76,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2481,0.4893,TRUE
150,1,3,1,2936,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5789,0.6533,TRUE
150,10,3,1,2936,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.6644,TRUE
150,1,2,2,2936,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7178,TRUE
810,1,2,2,2936,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3374,0.4329,TRUE
810,10,2,2,2936,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2992,0.4506,TRUE
150,1,3,2,2936,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7833,0.8378,TRUE
150,10,3,2,2936,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7078,0.7956,TRUE
810,1,2,1,2937,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.3498,TRUE
810,10,2,1,2937,1.8,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2937,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.7978,TRUE
150,10,3,1,2937,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.7689,TRUE
150,1,2,2,2937,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.74,TRUE
810,1,2,2,2937,2.74,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2937,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3564,0.4885,TRUE
150,1,3,2,2937,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7522,0.8644,TRUE
150,10,3,2,2937,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7056,0.7778,TRUE
810,1,2,1,2938,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2638,0.3848,TRUE
810,10,2,1,2938,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.4395,TRUE
150,1,3,1,2938,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7467,TRUE
150,10,3,1,2938,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.7067,TRUE
150,1,2,2,2938,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2938,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.444,TRUE
810,10,2,2,2938,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4827,TRUE
150,1,3,2,2938,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.8,TRUE
150,10,3,2,2938,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6678,0.7044,TRUE
810,1,2,1,2939,2.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2214,0.314,TRUE
810,10,2,1,2939,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2185,0.4337,TRUE
150,1,3,1,2939,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5189,0.6956,TRUE
150,10,3,1,2939,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.8822,TRUE
150,1,2,2,2939,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.7489,TRUE
810,1,2,2,2939,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.323,0.428,TRUE
810,10,2,2,2939,1.94,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2939,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7967,0.8333,TRUE
150,10,3,2,2939,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7978,TRUE
810,1,2,1,2940,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3584,TRUE
810,10,2,1,2940,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.4058,TRUE
150,1,3,1,2940,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5744,0.7667,TRUE
150,10,3,1,2940,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7533,TRUE
150,1,2,2,2940,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.8022,TRUE
810,1,2,2,2940,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3177,0.3848,TRUE
810,10,2,2,2940,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4778,TRUE
150,1,3,2,2940,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.74,0.78,TRUE
150,10,3,2,2940,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.7111,TRUE
810,1,2,1,2941,2.76,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2074,0.3004,TRUE
810,10,2,1,2941,1.79,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2206,0.4214,TRUE
150,1,3,1,2941,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.7533,TRUE
150,10,3,1,2941,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6256,0.7089,TRUE
150,1,2,2,2941,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7556,TRUE
810,1,2,2,2941,2.68,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.3741,0.4136,TRUE
810,10,2,2,2941,1.65,0,FALSE,TRUE,0,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2941,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7789,0.8578,TRUE
150,10,3,2,2941,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2942,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2309,0.349,TRUE
810,10,2,1,2942,1.72,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.235,0.4165,TRUE
150,1,3,1,2942,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7778,TRUE
150,10,3,1,2942,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.8467,TRUE
150,1,2,2,2942,0.49,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2942,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.3889,TRUE
810,10,2,2,2942,1.9,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3185,0.3955,TRUE
150,1,3,2,2942,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7956,TRUE
150,10,3,2,2942,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2943,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2144,0.3593,TRUE
810,10,2,1,2943,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.393,TRUE
150,1,3,1,2943,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.7689,TRUE
150,10,3,1,2943,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5511,0.6378,TRUE
150,1,2,2,2943,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6889,0.7756,TRUE
810,1,2,2,2943,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4597,TRUE
810,10,2,2,2943,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4309,TRUE
150,1,3,2,2943,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.82,TRUE
150,10,3,2,2943,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.6222,TRUE
810,1,2,1,2944,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.216,0.3572,TRUE
810,10,2,1,2944,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2095,0.3708,TRUE
150,1,3,1,2944,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6222,0.7933,TRUE
150,10,3,1,2944,0.39,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5389,0.7333,TRUE
150,1,2,2,2944,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6911,0.8444,TRUE
810,1,2,2,2944,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.4239,TRUE
810,10,2,2,2944,2.15,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2944,0.66,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,2944,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.8578,TRUE
810,1,2,1,2945,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.3251,TRUE
810,10,2,1,2945,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2218,0.4193,TRUE
150,1,3,1,2945,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.51,0.7222,TRUE
150,10,3,1,2945,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5522,0.4644,TRUE
150,1,2,2,2945,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.76,TRUE
810,1,2,2,2945,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3058,0.3704,TRUE
810,10,2,2,2945,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3045,0.4403,TRUE
150,1,3,2,2945,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7833,0.7956,TRUE
150,10,3,2,2945,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.8067,TRUE
810,1,2,1,2946,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2626,0.4198,TRUE
810,10,2,1,2946,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2514,0.3856,TRUE
150,1,3,1,2946,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.63,0.7467,TRUE
150,10,3,1,2946,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6656,0.7733,TRUE
150,1,2,2,2946,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.6689,TRUE
810,1,2,2,2946,2.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3753,0.4765,TRUE
810,10,2,2,2946,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3481,0.456,TRUE
150,1,3,2,2946,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.7333,TRUE
150,10,3,2,2946,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.7889,TRUE
810,1,2,1,2947,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3502,TRUE
810,10,2,1,2947,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4444,TRUE
150,1,3,1,2947,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5411,0.7244,TRUE
150,10,3,1,2947,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.74,TRUE
150,1,2,2,2947,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.6933,TRUE
