"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,3,1,2333,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7133,TRUE
150,1,2,2,2333,0.45,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7133,0.7889,TRUE
810,1,2,2,2333,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3173,0.423,TRUE
810,10,2,2,2333,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3288,0.4259,TRUE
150,1,3,2,2333,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.75,0.8133,TRUE
150,10,3,2,2333,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.7711,TRUE
810,1,2,1,2334,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3395,TRUE
810,10,2,1,2334,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.207,0.4835,TRUE
150,1,3,1,2334,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.6422,TRUE
150,10,3,1,2334,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.8844,TRUE
150,1,2,2,2334,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6178,0.74,TRUE
810,1,2,2,2334,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3218,0.3679,TRUE
810,10,2,2,2334,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3136,0.4893,TRUE
150,1,3,2,2334,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.8178,TRUE
150,10,3,2,2334,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2335,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2379,0.3551,TRUE
810,10,2,1,2335,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.4457,TRUE
150,1,3,1,2335,0.68,0,TRUE,FALSE,NA,NA,NA,FALSE,FALSE,NA,NA,FALSE
150,10,3,1,2335,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.6822,TRUE
150,1,2,2,2335,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7133,TRUE
810,1,2,2,2335,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3058,0.4317,TRUE
810,10,2,2,2335,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3066,0.4461,TRUE
150,1,3,2,2335,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.8733,TRUE
150,10,3,2,2335,0.52,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,2336,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.4,TRUE
810,10,2,1,2336,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.407,TRUE
150,1,3,1,2336,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.7067,TRUE
150,10,3,1,2336,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.8089,TRUE
150,1,2,2,2336,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.6711,TRUE
810,1,2,2,2336,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.4708,TRUE
810,10,2,2,2336,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3111,0.4333,TRUE
150,1,3,2,2336,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7689,TRUE
150,10,3,2,2336,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.74,TRUE
810,1,2,1,2337,2.27,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2506,0.3305,TRUE
810,10,2,1,2337,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.4679,TRUE
150,1,3,1,2337,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.6578,TRUE
150,10,3,1,2337,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.7644,TRUE
150,1,2,2,2337,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7356,TRUE
810,1,2,2,2337,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.3568,TRUE
810,10,2,2,2337,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.307,0.4872,TRUE
150,1,3,2,2337,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.8022,TRUE
150,10,3,2,2337,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8133,TRUE
810,1,2,1,2338,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.3206,TRUE
810,10,2,1,2338,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.4609,TRUE
150,1,3,1,2338,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5289,0.7244,TRUE
150,10,3,1,2338,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6056,0.82,TRUE
150,1,2,2,2338,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7444,TRUE
810,1,2,2,2338,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.393,0.4638,TRUE
810,10,2,2,2338,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3646,0.5095,TRUE
150,1,3,2,2338,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.8533,TRUE
150,10,3,2,2338,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.7689,TRUE
810,1,2,1,2339,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.3605,TRUE
810,10,2,1,2339,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2358,0.4663,TRUE
150,1,3,1,2339,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7356,TRUE
150,10,3,1,2339,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.8333,TRUE
150,1,2,2,2339,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.6578,TRUE
810,1,2,2,2339,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4123,TRUE
810,10,2,2,2339,1.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3243,0.484,TRUE
150,1,3,2,2339,0.64,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.7156,0.78,TRUE
150,10,3,2,2339,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6367,0.7733,TRUE
810,1,2,1,2340,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.3103,TRUE
810,10,2,1,2340,1.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.5021,TRUE
150,1,3,1,2340,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6622,TRUE
150,10,3,1,2340,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,2340,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7133,TRUE
810,1,2,2,2340,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3206,0.4296,TRUE
810,10,2,2,2340,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3214,0.4728,TRUE
150,1,3,2,2340,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6811,0.8333,TRUE
150,10,3,2,2340,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7078,0.7933,TRUE
810,1,2,1,2341,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2317,0.3354,TRUE
810,10,2,1,2341,1.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2276,0.4778,TRUE
150,1,3,1,2341,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.78,TRUE
150,10,3,1,2341,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7533,TRUE
150,1,2,2,2341,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7311,TRUE
810,1,2,2,2341,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3897,0.4741,TRUE
810,10,2,2,2341,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3716,0.5362,TRUE
150,1,3,2,2341,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.8356,TRUE
150,10,3,2,2341,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.7733,TRUE
810,1,2,1,2342,2.68,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,2342,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.463,TRUE
150,1,3,1,2342,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.6511,TRUE
150,10,3,1,2342,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.7222,TRUE
150,1,2,2,2342,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7444,TRUE
810,1,2,2,2342,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3695,0.4251,TRUE
810,10,2,2,2342,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3905,0.5267,TRUE
150,1,3,2,2342,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.62,0.7733,TRUE
150,10,3,2,2342,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7778,TRUE
810,1,2,1,2343,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.3366,TRUE
810,10,2,1,2343,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.4564,TRUE
150,1,3,1,2343,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7578,TRUE
150,10,3,1,2343,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7267,TRUE
150,1,2,2,2343,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7556,TRUE
810,1,2,2,2343,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4342,TRUE
810,10,2,2,2343,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3354,0.4235,TRUE
150,1,3,2,2343,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.9267,TRUE
150,10,3,2,2343,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.7978,TRUE
810,1,2,1,2344,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.3897,TRUE
810,10,2,1,2344,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2181,0.4148,TRUE
150,1,3,1,2344,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.7511,TRUE
150,10,3,1,2344,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.8778,TRUE
150,1,2,2,2344,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6711,0.6689,TRUE
810,1,2,2,2344,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4152,TRUE
810,10,2,2,2344,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4835,TRUE
150,1,3,2,2344,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7922,0.8711,TRUE
150,10,3,2,2344,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6589,0.8333,TRUE
810,1,2,1,2345,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.244,0.3745,TRUE
810,10,2,1,2345,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2222,0.3996,TRUE
150,1,3,1,2345,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5878,0.8244,TRUE
150,10,3,1,2345,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.8222,TRUE
150,1,2,2,2345,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7222,TRUE
810,1,2,2,2345,2.68,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2345,2.24,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,2345,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8411,0.9022,TRUE
150,10,3,2,2345,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.84,TRUE
810,1,2,1,2346,2.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2395,0.3424,TRUE
810,10,2,1,2346,1.8,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2329,0.5012,TRUE
150,1,3,1,2346,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7267,TRUE
150,10,3,1,2346,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5122,0.7844,TRUE
150,1,2,2,2346,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7022,TRUE
810,1,2,2,2346,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4099,TRUE
810,10,2,2,2346,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.493,TRUE
150,1,3,2,2346,0.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8411,0.9267,TRUE
150,10,3,2,2346,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6856,0.6667,TRUE
810,1,2,1,2347,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.242,0.4255,TRUE
810,10,2,1,2347,1.72,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2347,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5256,0.6622,TRUE
150,10,3,1,2347,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6144,0.8044,TRUE
150,1,2,2,2347,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.7489,TRUE
810,1,2,2,2347,2.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3193,0.4449,TRUE
810,10,2,2,2347,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.428,TRUE
150,1,3,2,2347,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.8556,TRUE
150,10,3,2,2347,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7844,TRUE
810,1,2,1,2348,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3844,TRUE
810,10,2,1,2348,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2337,0.4156,TRUE
150,1,3,1,2348,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5389,0.7044,TRUE
150,10,3,1,2348,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.6978,TRUE
150,1,2,2,2348,0.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.6467,TRUE
810,1,2,2,2348,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3691,0.4815,TRUE
810,10,2,2,2348,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4741,TRUE
150,1,3,2,2348,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7478,0.8711,TRUE
150,10,3,2,2348,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7133,TRUE
810,1,2,1,2349,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.4321,TRUE
810,10,2,1,2349,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3757,TRUE
150,1,3,1,2349,0.59,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5344,0.62,TRUE
150,10,3,1,2349,0.34,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5567,0.6778,TRUE
150,1,2,2,2349,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7067,TRUE
810,1,2,2,2349,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2975,0.4292,TRUE
810,10,2,2,2349,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3169,0.407,TRUE
150,1,3,2,2349,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8711,TRUE
150,10,3,2,2349,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.7622,TRUE
810,1,2,1,2350,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.3276,TRUE
810,10,2,1,2350,1.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.4864,TRUE
150,1,3,1,2350,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.6778,TRUE
150,10,3,1,2350,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5011,0.6244,TRUE
150,1,2,2,2350,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.7178,TRUE
810,1,2,2,2350,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3296,0.3922,TRUE
810,10,2,2,2350,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4984,TRUE
150,1,3,2,2350,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7767,0.9267,TRUE
150,10,3,2,2350,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.6356,TRUE
810,1,2,1,2351,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2321,0.3387,TRUE
810,10,2,1,2351,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2477,0.4276,TRUE
150,1,3,1,2351,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.6356,TRUE
150,10,3,1,2351,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6011,0.7644,TRUE
150,1,2,2,2351,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7756,TRUE
810,1,2,2,2351,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.4132,TRUE
810,10,2,2,2351,1.99,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3169,0.4407,TRUE
150,1,3,2,2351,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7367,0.8467,TRUE
150,10,3,2,2351,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.71,0.8511,TRUE
810,1,2,1,2352,2.68,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.242,0.4058,TRUE
810,10,2,1,2352,1.94,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,2352,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5533,0.8244,TRUE
150,10,3,1,2352,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.65,0.7156,TRUE
150,1,2,2,2352,0.5,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2352,2.62,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,2352,1.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3395,0.4473,TRUE
150,1,3,2,2352,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7189,0.82,TRUE
150,10,3,2,2352,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8111,TRUE
810,1,2,1,2353,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.3588,TRUE
810,10,2,1,2353,1.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2107,0.3835,TRUE
150,1,3,1,2353,0.58,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5789,0.72,TRUE
150,10,3,1,2353,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.8067,TRUE
150,1,2,2,2353,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.6911,TRUE
810,1,2,2,2353,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3086,0.4568,TRUE
810,10,2,2,2353,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3292,0.4165,TRUE
150,1,3,2,2353,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.8333,TRUE
150,10,3,2,2353,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.7778,TRUE
810,1,2,1,2354,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2519,0.3354,TRUE
810,10,2,1,2354,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2292,0.437,TRUE
150,1,3,1,2354,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7667,TRUE
150,10,3,1,2354,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6611,0.8467,TRUE
150,1,2,2,2354,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7733,TRUE
810,1,2,2,2354,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4502,TRUE
810,10,2,2,2354,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.5111,TRUE
150,1,3,2,2354,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8067,0.8867,TRUE
150,10,3,2,2354,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7433,0.8333,TRUE
810,1,2,1,2355,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3774,TRUE
810,10,2,1,2355,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.4066,TRUE
150,1,3,1,2355,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7289,TRUE
150,10,3,1,2355,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7667,TRUE
150,1,2,2,2355,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5956,0.6778,TRUE
810,1,2,2,2355,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3379,0.4189,TRUE
810,10,2,2,2355,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4152,TRUE
150,1,3,2,2355,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8033,0.7644,TRUE
150,10,3,2,2355,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7622,TRUE
810,1,2,1,2356,2.75,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.221,0.3609,TRUE
810,10,2,1,2356,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4272,TRUE
150,1,3,1,2356,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5211,0.6733,TRUE
150,10,3,1,2356,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.7578,TRUE
150,1,2,2,2356,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2356,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.344,0.4058,TRUE
810,10,2,2,2356,2.22,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3276,0.4967,TRUE
150,1,3,2,2356,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.76,TRUE
150,10,3,2,2356,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.76,TRUE
810,1,2,1,2357,2.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3506,TRUE
810,10,2,1,2357,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3889,TRUE
150,1,3,1,2357,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.8022,TRUE
150,10,3,1,2357,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7333,TRUE
150,1,2,2,2357,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6578,0.6933,TRUE
810,1,2,2,2357,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3527,0.4576,TRUE
810,10,2,2,2357,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3358,0.4239,TRUE
150,1,3,2,2357,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7778,0.8533,TRUE
150,10,3,2,2357,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8022,TRUE
810,1,2,1,2358,2.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2407,0.3654,TRUE
810,10,2,1,2358,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2259,0.3909,TRUE
150,1,3,1,2358,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.6622,TRUE
150,10,3,1,2358,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.74,TRUE
150,1,2,2,2358,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,2358,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3366,0.4235,TRUE
810,10,2,2,2358,2.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4617,TRUE
150,1,3,2,2358,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.8489,TRUE
150,10,3,2,2358,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.7711,TRUE
810,1,2,1,2359,2.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2527,0.3449,TRUE
810,10,2,1,2359,1.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2239,0.4638,TRUE
150,1,3,1,2359,0.63,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,2359,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.72,TRUE
150,1,2,2,2359,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7844,TRUE
810,1,2,2,2359,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.3695,TRUE
810,10,2,2,2359,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.321,0.4926,TRUE
150,1,3,2,2359,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8311,TRUE
150,10,3,2,2359,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6544,0.7578,TRUE
810,1,2,1,2360,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2251,0.3259,TRUE
