"arm","dgp","p","q","n","seed","conv","rel_frob","rl_max","max_loading","g_norm_var"
"multitrial","homog",12,2,400,12,0,0.164589965685065,6.43370315367007,1.63644938531796,8.9836956305501
"multitrial","sparse50",12,2,400,12,0,0.0897185990197484,12.7532157478097,2.7506658009709,14.7773311001907
"multitrial","homog",25,2,400,12,0,0.101163097315949,2.48385906774096,2.01840837361071,13.1126779185582
"multitrial","sparse50",25,2,400,12,0,0.10042341615728,5.6479416081689,2.97826143334844,15.839957699209
"multitrial","homog",6,3,400,12,0,0.221040653492893,1.29735805211808,1.01909724877785,8.27171740074785
"multitrial","sparse50",6,3,400,12,1,0.174083858246662,1.70850976813443,1.6592010072509,14.0891453775189
"multitrial","homog",12,3,400,12,0,0.122531658473485,1.71422130388455,1.65163084893805,10.2636276942872
"multitrial","sparse50",12,3,400,12,0,0.165496156806805,3.57895139048044,1.54219092009487,10.9621976941258
"multitrial","homog",25,3,400,12,0,0.142956394729235,2.25846560658289,2.25335786788022,11.6075856027719
"multitrial","sparse50",25,3,400,12,0,0.144352122693306,5.5718991453158,3.45857976674085,15.396324636294
"multitrial","homog",6,2,150,13,0,0.17694892177125,1.27349095240844,1.18220561742797,14.8341333089581
"multitrial","sparse50",6,2,150,13,0,0.139151207693783,2.24697120333813,2.19324798476841,23.3101490415727
"multitrial","homog",12,2,150,13,0,0.272119034982025,2.07364291211017,1.91657585682369,13.2197929323622
"multitrial","sparse50",12,2,150,13,0,0.167592742313497,5.49164083442186,1.79175185146354,13.9017387435554
"multitrial","homog",25,2,150,13,0,0.210607342550545,1.95845533271535,1.52182840352403,10.0691583002115
"multitrial","sparse50",25,2,150,13,0,0.160900356331204,3.98147583266195,2.26528946537163,12.6516783018043
"multitrial","homog",6,3,150,13,0,0.222917672614279,1.74434258997754,1.56210978930808,11.1490551977346
"multitrial","sparse50",6,3,150,13,0,0.521836455016096,4.15407809701724,2.44077313694181,14.8519734640487
"multitrial","homog",12,3,150,13,0,0.269348205619591,1.48830955778435,1.27117495388095,10.4381310060301
"multitrial","sparse50",12,3,150,13,0,0.297574481024002,3.88892702589036,1.85223789299373,8.86316946936547
"multitrial","homog",25,3,150,13,0,0.213266754599428,2.35043369781761,1.84758173233466,10.3176068001271
"multitrial","sparse50",25,3,150,13,0,0.191153471255902,5.35107158667549,2.8899589362654,12.9135659470981
"multitrial","homog",6,2,400,13,0,0.0812795247946136,3.06087536603346,1.93890317480273,16.7919377620888
"multitrial","sparse50",6,2,400,13,0,0.131982212241744,8.11049340568355,2.53698245029219,17.9702109307031
"multitrial","homog",12,2,400,13,0,0.104697052886543,3.04342903417053,2.4035321889014,13.9182965567727
"multitrial","sparse50",12,2,400,13,0,0.125954947701462,7.67830255862508,1.8264527109676,9.88012139599307
"multitrial","homog",25,2,400,13,0,0.115158949248593,1.63962367103418,1.31638834627933,9.90218789306716
"multitrial","sparse50",25,2,400,13,0,0.109089700440419,9.91264342394477,2.05948213831082,12.3314719331881
"multitrial","homog",6,3,400,13,0,0.154803072990988,2.94740252988412,1.68733205375845,9.93850965709314
"multitrial","sparse50",6,3,400,13,0,0.463963638755254,2.78794353983905,1.00341210774964,6.70308643097608
"multitrial","homog",12,3,400,13,0,0.109189102259833,2.50701746523597,2.23427445488964,14.1188812416566
"multitrial","sparse50",12,3,400,13,0,0.166047327340557,13.1918713211092,2.6139996401298,19.8334766628246
"multitrial","homog",25,3,400,13,0,0.144943321751116,2.1145689405593,1.7861639574843,11.7619358965768
"multitrial","sparse50",25,3,400,13,0,0.11230633883399,4.65770141954199,2.98699394466037,14.7412715487701
"multitrial","homog",6,2,150,14,0,0.124144125489533,2.0354924105479,1.6516300927207,11.6577714655027
"multitrial","sparse50",6,2,150,14,0,0.807995085328823,3.22018312702817,1.06343029647085,4.74343823543739
"multitrial","homog",12,2,150,14,0,0.169752106713912,1.86451171345557,1.60264302234316,9.71752979106299
"multitrial","sparse50",12,2,150,14,0,0.163422676875457,9.98076946583005,2.06129726465807,13.253506854208
"multitrial","homog",25,2,150,14,0,0.176697301995162,2.6416454669521,1.92883998479122,9.86540446835817
"multitrial","sparse50",25,2,150,14,0,0.171371633519008,12.7266831017024,2.66889501541327,12.8925990766918
"multitrial","homog",6,3,150,14,0,0.250656338164522,3.08170524511311,1.73952911949105,10.9913813661802
"multitrial","sparse50",6,3,150,14,0,0.220134750103327,5.01928623244464,2.03338472007871,13.3374991204817
"multitrial","homog",12,3,150,14,0,0.290783946084039,3.49644582888653,2.95306437509252,14.2809017299833
"multitrial","sparse50",12,3,150,14,0,0.233759064053492,2.01648638773152,1.39598021731977,9.4714303951443
"multitrial","homog",25,3,150,14,0,0.287151765080307,2.67358055331557,2.211149978946,10.70368938254
"multitrial","sparse50",25,3,150,14,0,0.295871548247328,7.79951026306118,1.99055348268814,9.27367562937435
"multitrial","homog",6,2,400,14,0,0.133215380763578,2.66223857249022,1.31449005491751,11.3039390171045
"multitrial","sparse50",6,2,400,14,0,0.152588189177715,6.01319218715449,2.00534824298954,14.0621143965073
"multitrial","homog",12,2,400,14,0,0.174656765711745,2.59144239956034,1.62010413859322,9.84967413722194
"multitrial","sparse50",12,2,400,14,0,0.164242183228352,5.7212771277699,1.74967899470237,8.08666059387403
"multitrial","homog",25,2,400,14,0,0.142830730933201,2.45985286940481,1.51129137037025,8.45641663230999
"multitrial","sparse50",25,2,400,14,0,0.137099691018439,4.44403095135943,1.96030484519078,9.74568513748496
"multitrial","homog",6,3,400,14,0,0.176300471542525,2.017372101313,1.76092272374229,12.6412266126083
"multitrial","sparse50",6,3,400,14,0,0.259529236079179,2.03626788041968,1.77399776536897,13.194173670285
"multitrial","homog",12,3,400,14,0,0.198054065943143,1.63895502059218,1.28761458946293,7.54203051949775
"multitrial","sparse50",12,3,400,14,0,0.175973452601614,7.25263385038278,1.87160459682507,8.51522565100966
"multitrial","homog",25,3,400,14,0,0.176530397297433,1.63213727000062,1.31227450122875,8.04126933342394
"multitrial","sparse50",25,3,400,14,0,0.177493161055919,6.90664158381632,1.69800346532647,9.00697730544018
"multitrial","homog",6,2,150,15,0,0.292500211757307,1.91598673037096,1.51672729421436,11.5421500466984
"multitrial","sparse50",6,2,150,15,0,0.201881481203012,2.24214287833232,1.23338357921867,11.7127325407682
"multitrial","homog",12,2,150,15,0,0.211966102719648,2.41654139804484,1.30206810166103,7.16936526742645
"multitrial","sparse50",12,2,150,15,0,0.275606332964098,7.02519434625148,2.11488216758603,9.37023932727676
"multitrial","homog",25,2,150,15,0,0.188705767937795,2.62174363858572,1.72050269037861,9.5107356412381
"multitrial","sparse50",25,2,150,15,0,0.189363923614601,5.13720720779041,2.33271795084262,11.4375579289251
"multitrial","homog",6,3,150,15,0,0.142778571269771,3.12281643163089,2.50525051374629,17.5406340219885
"multitrial","sparse50",6,3,150,15,0,0.199703920719774,7.11256816312037,3.29830158110851,31.6897954548704
"multitrial","homog",12,3,150,15,0,0.261064010618929,3.01938910476257,1.63150204733455,8.7588676026861
"multitrial","sparse50",12,3,150,15,0,0.42689380488301,4.20550120947039,1.32792461749288,5.71251387534007
"multitrial","homog",25,3,150,15,0,0.215967008645917,1.92987491847311,1.46535253704871,8.31430726021737
"multitrial","sparse50",25,3,150,15,0,0.227752254641068,6.45197611882705,1.57998176679822,8.95039701191677
"multitrial","homog",6,2,400,15,0,0.188261690285554,1.75389886700652,0.908762621090354,7.8590444588468
"multitrial","sparse50",6,2,400,15,0,0.166203633877768,3.42811591599736,1.43659798495232,11.1958315184422
"multitrial","homog",12,2,400,15,0,0.180138538577761,1.57106003660016,1.19421546981158,7.81458205555671
"multitrial","sparse50",12,2,400,15,0,0.196299607829989,9.74051371429494,1.40859241535116,6.88888412455178
"multitrial","homog",25,2,400,15,0,0.182027800997085,1.90114094513767,1.7762293880777,12.8594342119764
"multitrial","sparse50",25,2,400,15,0,0.219525095861535,13.5920487573368,2.08963105325138,13.448452869312
"multitrial","homog",6,3,400,15,0,0.259405884653853,1.35815069221529,1.24901963732141,9.68457776330052
"multitrial","sparse50",6,3,400,15,0,0.186137497640791,2.06420758478823,1.51117631399761,12.6416759478373
"multitrial","homog",12,3,400,15,0,0.152873167882973,2.04363555549261,1.47088350649546,9.46042265110826
"multitrial","sparse50",12,3,400,15,0,0.162854304089305,2.92353672096246,1.55501336092921,9.67154148265195
"multitrial","homog",25,3,400,15,0,0.177156128951406,1.70610338061349,1.63585061912611,11.8284453349351
"multitrial","sparse50",25,3,400,15,0,0.170988363510386,6.24916817086895,2.48962217741145,17.3865822831213
