"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse50","binomial",60,25,5,44,1,FALSE,109544.666399436,1784.30253525714,3787.95362414627,1784.30253525714,FALSE,0.55,1,1,0.471046562947108,TRUE,"PASS",24.788,NA
"sparse50","binomial",60,25,5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0899999999999,"All 1 restarts failed."
"sparse50","binomial",60,25,5,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.19799999999987,"All 1 restarts failed."
"sparse50","binomial",60,25,5,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.70600000000013,"All 1 restarts failed."
"sparse50","binomial",60,25,5,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2190000000001,"All 1 restarts failed."
"sparse50","binomial",60,25,5,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.7339999999999,"All 1 restarts failed."
"sparse50","binomial",60,25,5,50,1,FALSE,429428.953490377,1914.68146443044,3960.89513560304,1914.68146443044,FALSE,0.55,1,1,0.483396151344697,TRUE,"PASS",24.8489999999999,NA
"sparse50","binomial",60,25,5,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.3139999999999,"All 1 restarts failed."
"sparse50","binomial",60,25,5,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.87000000000012,"All 1 restarts failed."
"sparse50","binomial",60,25,5,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.4370000000001,"All 1 restarts failed."
"sparse50","binomial",60,25,5,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.3920000000001,"All 1 restarts failed."
"sparse50","binomial",60,25,5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.1469999999999,"All 1 restarts failed."
"sparse50","binomial",60,25,5,56,1,FALSE,233612.049676814,1258.00786726137,2090.12366036165,1258.00786726137,FALSE,0.516666666666667,1,1,0.601882027900541,TRUE,"PASS",25.5230000000001,NA
"sparse50","binomial",60,25,5,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.91499999999996,"All 1 restarts failed."
"sparse50","binomial",60,25,5,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.038,"All 1 restarts failed."
"sparse50","binomial",60,25,5,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.78,"All 1 restarts failed."
"sparse50","binomial",60,25,5,60,1,FALSE,91690.0860434458,764.587067922944,4277.63366973705,764.587067922944,FALSE,0.35,1,1,0.178740660597508,TRUE,"PASS",21.713,NA
"sparse75","binomial",60,25,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.03300000000013,"All 1 restarts failed."
"sparse75","binomial",60,25,5,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.99599999999987,"All 1 restarts failed."
"sparse75","binomial",60,25,5,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.45000000000005,"All 1 restarts failed."
"sparse75","binomial",60,25,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.86200000000008,"All 1 restarts failed."
"sparse75","binomial",60,25,5,5,1,FALSE,281631.635991782,1472.90507142166,9222.60320572432,1472.90507142166,FALSE,0.516666666666667,1,1,0.159706000417263,TRUE,"PASS",25.826,NA
"sparse75","binomial",60,25,5,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.2720000000002,"All 1 restarts failed."
"sparse75","binomial",60,25,5,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.61899999999991,"All 1 restarts failed."
"sparse75","binomial",60,25,5,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.2260000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.5440000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.30799999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.5169999999998,"All 1 restarts failed."
"sparse75","binomial",60,25,5,12,1,FALSE,227300.125930183,1302.86849793966,1715.8505050661,1302.86849793966,FALSE,0.5,1,1,0.759313526494822,TRUE,"PASS",28.2619999999999,NA
"sparse75","binomial",60,25,5,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.17000000000007,"All 1 restarts failed."
"sparse75","binomial",60,25,5,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.768,"All 1 restarts failed."
"sparse75","binomial",60,25,5,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.85400000000004,"All 1 restarts failed."
"sparse75","binomial",60,25,5,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4370000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.46600000000012,"All 1 restarts failed."
"sparse75","binomial",60,25,5,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.28899999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.15100000000007,"All 1 restarts failed."
"sparse75","binomial",60,25,5,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.27299999999991,"All 1 restarts failed."
"sparse75","binomial",60,25,5,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.10500000000002,"All 1 restarts failed."
"sparse75","binomial",60,25,5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.537,"All 1 restarts failed."
"sparse75","binomial",60,25,5,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.7360000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.2179999999998,"All 1 restarts failed."
"sparse75","binomial",60,25,5,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.96199999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.4099999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.21199999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.50399999999991,"All 1 restarts failed."
"sparse75","binomial",60,25,5,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.4000000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,30,1,FALSE,2575512.79363889,4721.44361430615,5700.86447241042,4721.44361430615,FALSE,0.45,1,1,0.828197835110058,TRUE,"PASS",21.1079999999999,NA
"sparse75","binomial",60,25,5,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.69500000000016,"All 1 restarts failed."
"sparse75","binomial",60,25,5,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.65200000000004,"All 1 restarts failed."
"sparse75","binomial",60,25,5,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.57899999999995,"All 1 restarts failed."
"sparse75","binomial",60,25,5,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.81699999999978,"All 1 restarts failed."
"sparse75","binomial",60,25,5,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.88400000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.789,"All 1 restarts failed."
"sparse75","binomial",60,25,5,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.23199999999997,"All 1 restarts failed."
"sparse75","binomial",60,25,5,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.925,"All 1 restarts failed."
"sparse75","binomial",60,25,5,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.74900000000002,"All 1 restarts failed."
"sparse75","binomial",60,25,5,40,1,FALSE,110399.26767337,902.092704195409,3018.82434501543,902.092704195409,FALSE,0.6,1,1,0.298822521981086,TRUE,"PASS",25.4389999999999,NA
"sparse75","binomial",60,25,5,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.4350000000002,"All 1 restarts failed."
"sparse75","binomial",60,25,5,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.0629999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.441,"All 1 restarts failed."
"sparse75","binomial",60,25,5,44,1,FALSE,167562.406333486,1024.57663899895,2792.63638619525,1024.57663899895,FALSE,0.55,1,1,0.366885085385161,TRUE,"PASS",23.585,NA
"sparse75","binomial",60,25,5,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.90200000000004,"All 1 restarts failed."
"sparse75","binomial",60,25,5,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.75099999999998,"All 1 restarts failed."
"sparse75","binomial",60,25,5,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.0920000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.62100000000009,"All 1 restarts failed."
"sparse75","binomial",60,25,5,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.548,"All 1 restarts failed."
"sparse75","binomial",60,25,5,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.10199999999986,"All 1 restarts failed."
"sparse75","binomial",60,25,5,51,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.2220000000002,"All 1 restarts failed."
"sparse75","binomial",60,25,5,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.0599999999999,"All 1 restarts failed."
"sparse75","binomial",60,25,5,53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.43600000000015,"All 1 restarts failed."
"sparse75","binomial",60,25,5,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.11899999999991,"All 1 restarts failed."
"sparse75","binomial",60,25,5,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.2969999999998,"All 1 restarts failed."
"sparse75","binomial",60,25,5,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.385,"All 1 restarts failed."
"sparse75","binomial",60,25,5,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.1670000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.54700000000003,"All 1 restarts failed."
"sparse75","binomial",60,25,5,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.5170000000001,"All 1 restarts failed."
"sparse75","binomial",60,25,5,60,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.14899999999989,"All 1 restarts failed."
"homog","poisson",60,25,5,1,0,TRUE,0.35083176917771,1.66975279207186,1.72979135684208,1.66975279207186,FALSE,NA,NA,1,0.9652914413448,FALSE,NA,2.81600000000003,NA
"homog","poisson",60,25,5,2,0,TRUE,0.405807135592572,2.30006975265341,2.05209687280681,2.30006975265341,FALSE,NA,NA,1,1.12083877868174,FALSE,NA,3.779,NA
"homog","poisson",60,25,5,3,0,TRUE,0.336665053458758,1.85577950974495,1.87559822152489,1.85577950974495,FALSE,NA,NA,1,0.989433391676059,FALSE,NA,5.36899999999991,NA
"homog","poisson",60,25,5,4,0,TRUE,0.275033437862055,2.06453795416965,1.84754199769151,2.06453795416965,FALSE,NA,NA,1,1.11745116308548,FALSE,NA,3.11000000000013,NA
"homog","poisson",60,25,5,5,0,TRUE,0.272493767235398,1.59411991184913,1.42771536634108,1.59411991184913,FALSE,NA,NA,1,1.11655302550571,FALSE,NA,4.11300000000006,NA
"homog","poisson",60,25,5,6,0,TRUE,0.326246378865321,2.91965889905858,2.03839287107761,2.91965889905858,FALSE,NA,NA,1,1.43233374708335,FALSE,NA,4.31299999999987,NA
"homog","poisson",60,25,5,7,0,TRUE,0.247268833498908,2.59925237181503,2.5393936357039,2.59925237181503,FALSE,NA,NA,1,1.02357205880551,FALSE,NA,3.30300000000011,NA
"homog","poisson",60,25,5,8,0,TRUE,0.233156528691776,2.32656781446949,2.18468451625486,2.32656781446949,FALSE,NA,NA,1,1.06494452501447,FALSE,NA,3.61799999999994,NA
"homog","poisson",60,25,5,9,0,TRUE,0.272312710740072,1.77162812639272,1.66829867566887,1.77162812639272,FALSE,NA,NA,1,1.06193702136844,FALSE,NA,3.59899999999993,NA
"homog","poisson",60,25,5,10,0,TRUE,0.393198184092251,1.94994122667258,2.07505527816,1.94994122667258,FALSE,NA,NA,1,0.93970567781772,FALSE,NA,3.2510000000002,NA
"homog","poisson",60,25,5,11,0,TRUE,0.261327959546239,2.41416001382918,2.0247940949572,2.41416001382918,FALSE,NA,NA,1,1.19229901936286,FALSE,NA,3.66799999999989,NA
"homog","poisson",60,25,5,12,0,TRUE,0.300113885812067,1.80299974477737,1.68846485582492,1.80299974477737,FALSE,NA,NA,1,1.06783374173132,FALSE,NA,3.61599999999999,NA
"homog","poisson",60,25,5,13,0,TRUE,0.245683496091397,1.74261409970907,1.50412303619734,1.74261409970907,FALSE,NA,NA,1,1.15855821483505,FALSE,NA,3.36299999999983,NA
"homog","poisson",60,25,5,14,0,TRUE,0.337055097429091,1.97974813361373,1.93529761438283,1.97974813361373,FALSE,NA,NA,1,1.02296831190229,FALSE,NA,3.18200000000002,NA
"homog","poisson",60,25,5,15,0,TRUE,0.288760336014733,2.03540988987465,1.82689227366174,2.03540988987465,FALSE,NA,NA,1,1.11413788279643,FALSE,NA,4.38100000000009,NA
"homog","poisson",60,25,5,16,0,TRUE,0.345505114694115,2.36222510169617,1.98910111133496,2.36222510169617,FALSE,NA,NA,1,1.18758422497225,FALSE,NA,3.71399999999994,NA
"homog","poisson",60,25,5,17,0,TRUE,0.300406894206824,2.63517532005409,2.21944996051913,2.63517532005409,FALSE,NA,NA,1,1.18731008444891,FALSE,NA,3.43600000000015,NA
"homog","poisson",60,25,5,18,0,TRUE,0.498458578708447,2.2788493202043,2.04894332056703,2.2788493202043,FALSE,NA,NA,1,1.11220710564782,FALSE,NA,4.97499999999991,NA
"homog","poisson",60,25,5,19,0,TRUE,0.233432372317691,1.70555873188065,1.55932185026045,1.70555873188065,FALSE,NA,NA,1,1.09378235904011,FALSE,NA,3.53100000000018,NA
"homog","poisson",60,25,5,20,0,TRUE,0.312177069224347,2.50544069272242,2.4905233493047,2.50544069272242,FALSE,NA,NA,1,1.00598964206534,FALSE,NA,4.06600000000003,NA
"sparse50","poisson",60,25,5,1,0,TRUE,0.352205643680025,2.57948621855692,5.82286352373395,2.57948621855692,FALSE,NA,NA,1,0.442992731676254,FALSE,NA,5.37199999999984,NA
"sparse50","poisson",60,25,5,2,0,TRUE,0.335184072076117,2.34919439854194,2.1953946093819,2.34919439854194,FALSE,NA,NA,1,1.07005564671735,FALSE,NA,5.12999999999988,NA
"sparse50","poisson",60,25,5,3,0,TRUE,0.36842615050924,2.54812457783953,4.45381886582,2.54812457783953,FALSE,NA,NA,1,0.572121286160655,FALSE,NA,6.03999999999996,NA
"sparse50","poisson",60,25,5,4,0,TRUE,0.286767958593449,2.67451710364781,2.98461693743179,2.67451710364781,FALSE,NA,NA,1,0.896100625210946,FALSE,NA,4.18000000000006,NA
"sparse50","poisson",60,25,5,5,0,TRUE,0.251560272268083,2.52925461162479,3.53648074681232,2.52925461162479,FALSE,NA,NA,1,0.715189702051846,FALSE,NA,5.16200000000003,NA
"sparse50","poisson",60,25,5,6,0,TRUE,0.390314416588028,2.9901597536541,4.11823937228865,2.9901597536541,FALSE,NA,NA,1,0.726077210026858,FALSE,NA,5.36599999999999,NA
"sparse50","poisson",60,25,5,7,0,TRUE,0.229522972921432,2.51482350390477,5.01610493534103,2.51482350390477,FALSE,NA,NA,1,0.501349859367285,FALSE,NA,4.86500000000001,NA
"sparse50","poisson",60,25,5,8,0,TRUE,0.233730496937797,2.83194498423569,2.77880983685957,2.83194498423569,FALSE,NA,NA,1,1.01912154861096,FALSE,NA,4.5329999999999,NA
"sparse50","poisson",60,25,5,9,0,TRUE,0.208215147036128,2.29311006723904,4.05476382641212,2.29311006723904,FALSE,NA,NA,1,0.565534804345956,FALSE,NA,4.87899999999991,NA
"sparse50","poisson",60,25,5,10,0,TRUE,0.366624262774338,2.47964224983254,2.65406408958528,2.47964224983254,FALSE,NA,NA,1,0.934281225371614,FALSE,NA,5.42599999999993,NA
"sparse50","poisson",60,25,5,11,0,TRUE,0.291550989531503,2.54868538720066,2.63634085015388,2.54868538720066,FALSE,NA,NA,1,0.966751088749353,FALSE,NA,4.52500000000009,NA
"sparse50","poisson",60,25,5,12,0,TRUE,0.308289582443163,2.34206787154772,3.7879891510926,2.34206787154772,FALSE,NA,NA,1,0.618287903721207,FALSE,NA,5.28800000000001,NA
"sparse50","poisson",60,25,5,13,0,TRUE,0.23931124530678,2.4494125177913,3.70256622199113,2.4494125177913,FALSE,NA,NA,1,0.66154455340817,FALSE,NA,5.11999999999989,NA
"sparse50","poisson",60,25,5,14,0,TRUE,0.300393484456597,2.41042464693476,2.99536058665447,2.41042464693476,FALSE,NA,NA,1,0.804719357553865,FALSE,NA,5.51800000000003,NA
"sparse50","poisson",60,25,5,15,0,TRUE,0.249319250666634,2.17266775401194,2.07681707340743,2.17266775401194,FALSE,NA,NA,1,1.0461526832728,FALSE,NA,5.01900000000001,NA
"sparse50","poisson",60,25,5,16,0,TRUE,0.244436959579499,2.68151280359837,2.74115566957056,2.68151280359837,FALSE,NA,NA,1,0.978241707818975,FALSE,NA,5.23199999999997,NA
"sparse50","poisson",60,25,5,17,0,TRUE,0.247220563206369,3.69598312951711,3.23264552984443,3.69598312951711,FALSE,NA,NA,1,1.1433307782728,FALSE,NA,5.7460000000001,NA
"sparse50","poisson",60,25,5,18,0,TRUE,0.248570030222687,3.1925561183665,3.47393444723978,3.1925561183665,FALSE,NA,NA,1,0.919002982598925,FALSE,NA,4.47000000000003,NA
"sparse50","poisson",60,25,5,19,0,TRUE,0.242620159762156,2.97495127433743,5.30089939393274,2.97495127433743,FALSE,NA,NA,1,0.561216324486836,FALSE,NA,4.57799999999997,NA
"sparse50","poisson",60,25,5,20,0,TRUE,0.269778075813281,2.484430249159,8.88766783197593,2.484430249159,FALSE,NA,NA,1,0.27953680269424,FALSE,NA,4.07799999999997,NA
"sparse75","poisson",60,25,5,1,0,TRUE,0.36457713286634,1.79212575409473,11.3700602151038,1.79212575409473,FALSE,NA,NA,1,0.157617965093457,FALSE,NA,4.77400000000011,NA
"sparse75","poisson",60,25,5,2,0,TRUE,0.598983697614358,2.56795156477266,19.1530783904406,2.56795156477266,FALSE,NA,NA,1,0.13407513468197,FALSE,NA,4.846,NA
"sparse75","poisson",60,25,5,3,0,TRUE,0.521066909967968,1.71945086702363,9.96221336504605,1.71945086702363,FALSE,NA,NA,1,0.172597273719974,FALSE,NA,4.4670000000001,NA
"sparse75","poisson",60,25,5,4,0,TRUE,0.238567364248371,3.26612629081203,21.4700461966408,3.26612629081203,FALSE,NA,NA,1,0.152124791018058,FALSE,NA,4.66099999999983,NA
"sparse75","poisson",60,25,5,5,0,TRUE,0.220766909502254,2.30978079539184,14.4231474824634,2.30978079539184,FALSE,NA,NA,1,0.160144018370485,FALSE,NA,3.90900000000011,NA
"sparse75","poisson",60,25,5,6,0,TRUE,0.6136640991194,3.98161529852344,24.155204984435,3.98161529852344,FALSE,NA,NA,1,0.164834672323795,FALSE,NA,4.6260000000002,NA
"sparse75","poisson",60,25,5,7,0,TRUE,0.233823363936931,2.74162932915057,16.0211243348558,2.74162932915057,FALSE,NA,NA,1,0.171125900520343,FALSE,NA,4.67599999999993,NA
"sparse75","poisson",60,25,5,8,0,TRUE,0.259251515908934,2.8597750374229,18.5052544824238,2.8597750374229,FALSE,NA,NA,1,0.154538541479615,FALSE,NA,3.92900000000009,NA
"sparse75","poisson",60,25,5,9,0,TRUE,0.190673104255926,2.53289604075101,15.5907238427559,2.53289604075101,FALSE,NA,NA,1,0.162461734701811,FALSE,NA,4.40200000000004,NA
"sparse75","poisson",60,25,5,10,0,TRUE,0.270557816656418,2.26899667949402,12.5058957092754,2.26899667949402,FALSE,NA,NA,1,0.181434159714857,FALSE,NA,4.07299999999987,NA
"sparse75","poisson",60,25,5,11,0,TRUE,0.228984088443352,2.15503011492261,14.6854464271219,2.15503011492261,FALSE,NA,NA,1,0.146745972321453,FALSE,NA,4.29899999999998,NA
"sparse75","poisson",60,25,5,12,0,TRUE,0.256981846091875,3.00146227273116,21.4164941718629,3.00146227273116,FALSE,NA,NA,1,0.140147227115935,FALSE,NA,4.52099999999996,NA
"sparse75","poisson",60,25,5,13,0,TRUE,0.241285774481509,2.45808905224528,17.3263437896046,2.45808905224528,FALSE,NA,NA,1,0.141870038023838,FALSE,NA,4.92699999999991,NA
"sparse75","poisson",60,25,5,14,0,TRUE,0.3082913441023,2.54754089701249,14.7658624805748,2.54754089701249,FALSE,NA,NA,1,0.172529095429671,FALSE,NA,4.32799999999997,NA
"sparse75","poisson",60,25,5,15,0,TRUE,0.231649482559189,2.50950841888129,15.1194578137611,2.50950841888129,FALSE,NA,NA,1,0.165978730837639,FALSE,NA,5.72900000000004,NA
"sparse75","poisson",60,25,5,16,0,TRUE,0.178320836153505,2.41107653641353,14.9020655430969,2.41107653641353,FALSE,NA,NA,1,0.161794788074222,FALSE,NA,4.38799999999992,NA
"sparse75","poisson",60,25,5,17,0,TRUE,0.34693749891488,2.29830077699502,13.848087119429,2.29830077699502,FALSE,NA,NA,1,0.165965216507808,FALSE,NA,5.50299999999993,NA
"sparse75","poisson",60,25,5,18,0,TRUE,0.360209816329466,2.67904193510073,14.8570757746736,2.67904193510073,FALSE,NA,NA,1,0.180320944426198,FALSE,NA,5.16799999999989,NA
"sparse75","poisson",60,25,5,19,0,TRUE,0.330551744172583,2.5374544985084,17.7011487708442,2.5374544985084,FALSE,NA,NA,1,0.143349707488357,FALSE,NA,5.95499999999993,NA
"sparse75","poisson",60,25,5,20,0,TRUE,0.292185479675061,2.23973147965064,14.971518388228,2.23973147965064,FALSE,NA,NA,1,0.149599487611873,FALSE,NA,4.47000000000003,NA
"homog","gaussian",60,25,5,1,0,TRUE,0.397454191726877,1.56927304408357,1.60771596820078,1.56927304408357,FALSE,NA,NA,1,0.976088485231487,FALSE,NA,1.13599999999997,NA
"homog","gaussian",60,25,5,2,0,TRUE,0.383875572016488,2.40255109135077,2.10684598165311,2.40255109135077,FALSE,NA,NA,1,1.14035440287175,FALSE,NA,0.856999999999971,NA
"homog","gaussian",60,25,5,3,0,TRUE,0.441235808930452,1.80187273417968,1.86325240274645,1.80187273417968,FALSE,NA,NA,1,0.967057781073408,FALSE,NA,1.05600000000004,NA
"homog","gaussian",60,25,5,4,0,TRUE,0.409995678920263,2.37177738065258,1.95240537771121,2.37177738065258,FALSE,NA,NA,1,1.2147976069565,FALSE,NA,1.06999999999994,NA
"homog","gaussian",60,25,5,5,0,TRUE,0.397484944759624,1.70630406310568,1.43474921275405,1.70630406310568,FALSE,NA,NA,1,1.18926990719888,FALSE,NA,1.44299999999998,NA
"homog","gaussian",60,25,5,6,0,TRUE,0.363394472922161,2.72409573046245,1.8726473104837,2.72409573046245,FALSE,NA,NA,1,1.45467633718964,FALSE,NA,0.951000000000022,NA
"homog","gaussian",60,25,5,7,0,TRUE,0.343657717127384,2.62040302578302,2.56587974274116,2.62040302578302,FALSE,NA,NA,1,1.02124935246716,FALSE,NA,0.896999999999935,NA
"homog","gaussian",60,25,5,8,0,TRUE,0.296023702523101,2.20513228574959,1.97203469236272,2.20513228574959,FALSE,NA,NA,1,1.11820156830384,FALSE,NA,1.16300000000001,NA
"homog","gaussian",60,25,5,9,0,TRUE,0.331444836159942,1.87555121629651,1.79145071880775,1.87555121629651,FALSE,NA,NA,1,1.04694547084428,FALSE,NA,1.04300000000012,NA
"homog","gaussian",60,25,5,10,0,TRUE,0.425871082253453,1.90210287606999,2.01952339943852,1.90210287606999,FALSE,NA,NA,1,0.94185730979835,FALSE,NA,1.13000000000011,NA
"homog","gaussian",60,25,5,11,0,TRUE,0.27880381898183,2.81388249102534,2.39082732156045,2.81388249102534,FALSE,NA,NA,1,1.17694927845678,FALSE,NA,1.28999999999996,NA
"homog","gaussian",60,25,5,12,0,TRUE,0.393728137743522,2.07028867169867,1.82902858492231,2.07028867169867,FALSE,NA,NA,1,1.13190613244932,FALSE,NA,0.988000000000056,NA
"homog","gaussian",60,25,5,13,0,TRUE,0.363720874960586,1.72348945360775,1.48513813819959,1.72348945360775,FALSE,NA,NA,1,1.16049100705009,FALSE,NA,1.07300000000009,NA
"homog","gaussian",60,25,5,14,0,TRUE,0.446718866432289,1.99257738592868,1.82775797944242,1.99257738592868,FALSE,NA,NA,1,1.09017572804499,FALSE,NA,0.856999999999971,NA
"homog","gaussian",60,25,5,15,0,TRUE,0.342571211112754,1.90078656528849,1.55261266770692,1.90078656528849,FALSE,NA,NA,1,1.22425032644864,FALSE,NA,1.27400000000011,NA
"homog","gaussian",60,25,5,16,0,TRUE,0.445276039766733,2.14859481031974,1.69160108006457,2.14859481031974,FALSE,NA,NA,1,1.27015455099953,FALSE,NA,1.18299999999999,NA
"homog","gaussian",60,25,5,17,0,TRUE,0.326667775410806,2.55289006137686,1.98898230798712,2.55289006137686,FALSE,NA,NA,1,1.28351572114305,FALSE,NA,0.929000000000087,NA
"homog","gaussian",60,25,5,18,0,TRUE,0.43005032043383,2.03311906960574,1.75240894677554,2.03311906960574,FALSE,NA,NA,1,1.16018528286261,FALSE,NA,0.854000000000042,NA
"homog","gaussian",60,25,5,19,0,TRUE,0.32685528326118,1.98735275610358,1.84072801240875,1.98735275610358,FALSE,NA,NA,1,1.07965584415861,FALSE,NA,1.029,NA
"homog","gaussian",60,25,5,20,0,TRUE,0.443066367954938,2.10552268782634,2.13976793056616,2.10552268782634,FALSE,NA,NA,1,0.983995814569123,FALSE,NA,1.39599999999996,NA
"sparse50","gaussian",60,25,5,1,0,TRUE,0.398097840308755,2.4801410875978,4.22229391029178,2.4801410875978,FALSE,NA,NA,1,0.587391863354773,FALSE,NA,1.85900000000015,NA
