"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",227,1300227,"ok",TRUE,NA,9.43305654828031e-05,30.7562079429626,4.22482323831189,4.32634932393537,5.01006681537934,0.97146139347626,4.68040839277043,FALSE,FALSE,FALSE,FALSE,FALSE,1.1442474388656,NA,NA,NA,0.999955651433285,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",228,1300228,"ok",TRUE,TRUE,0.000549942534218098,4.90366959571838,4.39845511625178,4.78813210741269,5.24715974222411,1.16346751792233,4.83307575297407,FALSE,FALSE,FALSE,FALSE,FALSE,0.807763223638134,0.818647794436498,1.60031311544519,0.842398657568876,0.999758431658882,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",228,1300228,"ok",TRUE,TRUE,0.187569353131625,5.07456541061401,4.08698170407135,4.48583821580376,4.61594870023712,1.11364397967512,4.66261825658523,FALSE,FALSE,FALSE,FALSE,FALSE,0.750332112279877,0.813852574314146,1.59224179298707,0.750068748406432,0.999763270281722,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",228,1300228,"ok",TRUE,NA,0.00012131968999346,31.0845592021942,5.78764868077478,6.12211635579215,8.24294673408605,1.20443031479695,5.25972900639978,FALSE,FALSE,FALSE,FALSE,FALSE,1.06459654434017,NA,NA,NA,0.999937755029206,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",229,1300229,"ok",TRUE,TRUE,0.000222155085141423,5.09831547737122,3.51505979789493,4.05897162165314,3.50463505082257,1.31412397101914,4.23464660658762,FALSE,FALSE,FALSE,FALSE,FALSE,0.943057599892416,0.803074983909031,1.50708562677189,0.330014754385225,0.999783157189736,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",229,1300229,"ok",TRUE,TRUE,0.226496160148524,4.82807445526123,3.38622076692433,3.92113590957104,3.2960375551169,1.23963600059325,4.12617743108262,FALSE,FALSE,FALSE,FALSE,FALSE,0.905839503582191,0.801583656859727,1.50426366616788,0.329618435159517,0.999789777237726,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",229,1300229,"ok",TRUE,NA,3.98540010856374e-05,29.8951008319855,4.00684150037837,4.58959708183908,4.61080791531021,1.54377961227036,4.44597302655954,FALSE,FALSE,FALSE,FALSE,FALSE,1.1297292805539,NA,NA,NA,0.999953442963331,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",230,1300230,"ok",TRUE,TRUE,0.00031579467840992,5.51680850982666,3.99118914931847,4.48200394866514,4.47731483331578,1.63863635482354,4.48664856968767,FALSE,FALSE,FALSE,FALSE,FALSE,0.963928627024532,0.790976791221789,1.61973282706481,0.538298118514713,0.999760885313561,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",230,1300230,"ok",TRUE,TRUE,0.232893558350604,5.46922016143799,3.81116280038155,4.29539090691373,4.16007129967008,1.57889336193585,4.35511998653701,FALSE,FALSE,FALSE,FALSE,FALSE,0.931985597620202,0.789122779968218,1.61544146234794,0.53995038637438,0.999769785893173,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",230,1300230,"ok",TRUE,NA,0.000127367401547507,30.9873204231262,4.64692679510099,5.1556067234074,5.8539045429967,1.78777927524265,4.78386226219032,FALSE,FALSE,FALSE,FALSE,FALSE,1.08977063300007,NA,NA,NA,0.999940087176071,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",231,1300231,"ok",TRUE,TRUE,0.000397101562680188,4.01767015457153,3.67008103672471,3.81944860025366,3.96885042361532,1.85289021685755,4.14721179538328,FALSE,FALSE,FALSE,FALSE,FALSE,1.02043136290887,0.675962079626172,1.36738009800976,0.304570942288176,0.999798769549607,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",231,1300231,"ok",TRUE,TRUE,0.241735258920169,4.39025783538818,3.48174344134986,3.61017772706205,3.58925454468879,1.78978559777583,4.03305336046319,FALSE,FALSE,FALSE,FALSE,FALSE,0.965343189863165,0.673900812045013,1.36295578518268,0.304915710283594,0.999811812251896,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",231,1300231,"ok",TRUE,NA,7.12984988391341e-05,27.9129750728607,9.58956488610441,9.68153044853517,15.5507065293002,0.943923820927148,6.43755027099744,FALSE,FALSE,FALSE,FALSE,FALSE,1.69273841090584,NA,NA,NA,0.999900435147383,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",232,1300232,"ok",TRUE,TRUE,0.000539025685822592,4.5035548210144,5.10729119741692,5.25870701407701,6.68921804807143,2.01371122462039,5.03530794092751,FALSE,FALSE,FALSE,FALSE,FALSE,1.0825526476799,0.787276453518234,1.5644867028993,0.890396537773845,0.999756800977602,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",232,1300232,"ok",TRUE,TRUE,0.255443068957052,4.6622142791748,4.78052735134025,4.93191249679395,6.14507948927567,1.90617402473871,4.80761043242311,FALSE,FALSE,FALSE,FALSE,FALSE,1.02024666869635,0.783600947173849,1.55675808463821,0.890923060237699,0.999764466071305,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",232,1300232,"ok",TRUE,NA,5.04108302652739e-05,27.9331479072571,5.98347150065048,6.12499300647977,8.3725633429322,2.18851605007462,5.43423355920373,FALSE,FALSE,FALSE,FALSE,FALSE,1.28429719838171,NA,NA,NA,0.999946741200971,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",233,1300233,"ok",TRUE,TRUE,0.000731446345935263,5.41762495040894,5.43253823887473,5.44275063740308,7.82345569068919,0.987950922969467,4.86357480293089,FALSE,FALSE,FALSE,FALSE,FALSE,1.27555665467789,0.726576888996878,1.54742465838365,1.21554997491681,0.99974619609844,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",233,1300233,"ok",TRUE,TRUE,0.291636892075493,5.3757917881012,4.81197816958831,4.81207415981975,6.70136294741229,0.989823526831328,4.52563653489822,FALSE,FALSE,FALSE,FALSE,FALSE,1.16722286181181,0.720694049035768,1.53115525773975,1.08181717900632,0.999764241662333,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",233,1300233,"ok",TRUE,NA,7.11858114024189e-05,28.2944827079773,7.25551784565588,7.28447868244431,11.2254283170968,0.978958011086999,5.6218026911362,FALSE,FALSE,FALSE,FALSE,FALSE,1.53255411982991,NA,NA,NA,0.999928356887117,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",234,1300234,"ok",TRUE,TRUE,0.00031755524463873,5.29838061332703,4.41220923401681,4.34714489332681,5.86522352390005,1.05762382532335,4.38840575820016,FALSE,FALSE,FALSE,FALSE,FALSE,0.863188161494633,0.822054784149183,1.57392122829023,0.937660378291463,0.999775647399768,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",234,1300234,"ok",TRUE,TRUE,0.199925467693033,5.88958072662354,3.99713422515517,3.92229489519977,5.06030212862956,1.05940841567008,4.17303748027254,FALSE,FALSE,FALSE,FALSE,FALSE,0.800003102196174,0.81610302605442,1.56341645230224,0.832802440891129,0.999790421123766,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",234,1300234,"ok",TRUE,NA,6.33891779039941e-05,34.3215336799622,4.99050395438793,4.93592604792878,7.03483254963904,1.05367634606833,4.60704907367467,FALSE,FALSE,FALSE,FALSE,FALSE,0.946289016536593,NA,NA,NA,0.999960839328051,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",235,1300235,"ok",TRUE,TRUE,0.000278462200511004,6.21945714950562,5.51230577883529,5.98976813125692,7.20475501142666,4.8000864815114,4.48860250431037,FALSE,FALSE,FALSE,FALSE,FALSE,1.23164350768475,0.792791678694229,1.59374473739777,1.05005982593539,0.999746427015813,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",235,1300235,"nonconvergence",FALSE,FALSE,0.286595690191318,6.72271990776062,5.07169752621032,5.53733372885281,6.42790600068153,4.46529553559666,4.30620938245791,FALSE,FALSE,FALSE,FALSE,FALSE,1.14623124468891,0.78896602154846,1.58502124944912,0.958190620934136,0.999751317497953,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",235,1300235,"ok",TRUE,NA,7.56879266462507e-05,32.5103349685669,6.89732015278071,7.40387313901088,9.89579181106913,5.55872274436198,4.83280206265442,FALSE,FALSE,FALSE,FALSE,FALSE,1.47403420505668,NA,NA,NA,0.999929980809274,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",236,1300236,"ok",TRUE,TRUE,0.000142302596362553,4.8813362121582,3.10034167396284,3.15184086566228,3.22276648329252,0.271288133661096,3.75075688210026,FALSE,FALSE,FALSE,FALSE,FALSE,0.659513231697085,0.698139295082546,1.41185768117465,0.547045608358059,0.999816195440269,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",236,1300236,"ok",TRUE,TRUE,0.160173832037376,4.72481656074524,2.93078581802011,2.98764280669836,2.85953080979654,0.292763494644186,3.64451050143888,FALSE,FALSE,FALSE,FALSE,FALSE,0.640233475315442,0.696121403205001,1.40643879779496,0.485059216973887,0.9998267560269,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",236,1300236,"ok",TRUE,NA,9.67073010227498e-05,34.9718339443207,4.01004414815806,4.03978601114402,5.35632116094135,0.246355183698064,4.02206977041362,FALSE,FALSE,FALSE,FALSE,FALSE,1.00207850974237,NA,NA,NA,0.999957834763472,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",237,1300237,"ok",TRUE,TRUE,0.000274761649168703,4.31088781356812,3.60326648119202,3.9731718400883,3.96610588617594,1.62399840189278,4.07079650440935,FALSE,FALSE,FALSE,FALSE,FALSE,0.775718987417097,0.708233101970708,1.38576766002782,0.542621081447022,0.99978786523562,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",237,1300237,"ok",TRUE,TRUE,0.185346357712517,4.50417399406433,3.42743144894939,3.80403843472446,3.64504820876896,1.57634111665797,3.944623665387,FALSE,FALSE,FALSE,FALSE,FALSE,0.742231400270386,0.706489380871998,1.38185436888839,0.499641770468868,0.999792572723205,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",237,1300237,"ok",TRUE,NA,2.48429658105398e-05,28.3116590976715,4.37574654255185,4.69934465846278,5.6087022692695,1.66359762588861,4.43017502571391,FALSE,FALSE,FALSE,FALSE,FALSE,0.921516744162372,NA,NA,NA,0.99994772677574,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",238,1300238,"ok",TRUE,TRUE,0.000263891658860371,4.51260733604431,3.76995854892664,3.72426778952336,4.63742212152289,1.97500725199374,3.84874669140463,FALSE,FALSE,FALSE,FALSE,FALSE,0.966197061470191,0.752135156317907,1.63562591172056,1.11578380845959,0.999787743243719,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",238,1300238,"ok",TRUE,TRUE,0.226560047474997,4.70761156082153,3.52017240283828,3.46730837252958,4.16754892968219,1.93028618825738,3.69437923322723,FALSE,FALSE,FALSE,FALSE,FALSE,0.905575288622522,0.749106930690537,1.62716664500365,1.04230038079651,0.999801391106783,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",238,1300238,"ok",TRUE,NA,7.08772045573125e-05,32.7621266841888,4.5433056449344,4.50587140164015,6.30006908085334,1.06627575657684,4.28308136246467,FALSE,FALSE,FALSE,FALSE,FALSE,0.950811781109161,NA,NA,NA,0.999947103713041,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",239,1300239,"ok",TRUE,TRUE,0.00112317129981825,4.89985251426697,3.25722399003665,3.54650439894008,3.62948692272817,0.252210680638001,3.79745493020987,FALSE,FALSE,FALSE,FALSE,FALSE,0.864202576453124,0.838024001254233,1.55677299548269,0.726525517945854,0.9998077502053,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",239,1300239,"ok",TRUE,TRUE,0.209886214869176,5.01826572418213,3.12999630924513,3.42051339231725,3.43162877678124,0.2183405387943,3.68447808910107,FALSE,FALSE,FALSE,FALSE,FALSE,0.839337169878712,0.836278123462931,1.55353064096066,0.703844718354434,0.999814042841601,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",239,1300239,"ok",TRUE,NA,6.92537940097937e-05,32.311051607132,3.65424719122706,3.93774143328359,4.4381348724409,0.445717212247819,4.0066010324171,FALSE,FALSE,FALSE,FALSE,FALSE,0.881887271556909,NA,NA,NA,0.999957120408284,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",240,1300240,"ok",TRUE,TRUE,0.00149813935713702,4.45994830131531,3.56140644363872,3.63074052250711,3.03717432884625,0.662874639743512,4.61651679119678,FALSE,FALSE,FALSE,FALSE,FALSE,0.674165472830415,0.780699627444079,1.58368503259631,0.430455604577394,0.999791813315837,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",240,1300240,"ok",TRUE,TRUE,0.166745587215362,4.94791460037231,3.49612493370187,3.56242059111157,2.97173775755518,0.668124907176186,4.53476599055472,FALSE,FALSE,FALSE,FALSE,FALSE,0.66691130493511,0.779895228179626,1.58211116096146,0.426579223622379,0.999797173780725,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",240,1300240,"ok",TRUE,NA,5.93042028345092e-05,27.2319378852844,3.60147488437748,3.67341020457302,3.08956488660977,0.659920723423992,4.66136936722647,FALSE,FALSE,FALSE,FALSE,FALSE,0.679797719208113,NA,NA,NA,0.999971174563389,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",241,1300241,"ok",TRUE,TRUE,0.00050392143841832,4.92762422561646,4.889184699269,5.10053207330604,5.77826141563363,0.605526792712159,5.4729141570608,FALSE,FALSE,FALSE,FALSE,FALSE,1.00966523441388,0.771479353314726,1.57058865351181,0.831923838783361,0.999751951854796,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",241,1300241,"ok",TRUE,TRUE,0.244279607309775,4.81744956970215,4.66861468965588,4.87984702476953,5.43891433504572,0.609668529675181,5.27775826164854,FALSE,FALSE,FALSE,FALSE,FALSE,0.97716972053343,0.768417650833072,1.56509542259613,0.800266400752208,0.999761537430656,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",241,1300241,"ok",TRUE,NA,2.84405552961886e-05,31.0419306755066,5.33977203586735,5.54576924833397,6.64041094836226,0.574585192094814,5.74416152770714,FALSE,FALSE,FALSE,FALSE,FALSE,1.10328754928894,NA,NA,NA,0.999946398234431,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",242,1300242,"ok",TRUE,TRUE,0.000435460777991153,4.69304871559143,3.64316286183143,3.79945781159505,4.41994748541864,1.34961230135995,3.89077806385169,FALSE,FALSE,FALSE,FALSE,FALSE,1.02716475736836,0.770231546756261,1.48717440303198,1.02979867317246,0.999795261488484,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",242,1300242,"ok",TRUE,TRUE,0.237474095037482,4.83671998977661,3.38729346784358,3.54715322466407,3.90355104915685,1.33397006707163,3.74938862641434,FALSE,FALSE,FALSE,FALSE,FALSE,0.948847381479025,0.76634582268081,1.48020029473001,0.946994026861157,0.999802826759971,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",242,1300242,"ok",TRUE,NA,8.57253514667811e-05,31.5163848400116,4.6530129028496,4.79111974073551,6.56074286451779,1.37973307504232,4.23661189901384,FALSE,FALSE,FALSE,FALSE,FALSE,1.2997949300247,NA,NA,NA,0.999946382660348,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",243,1300243,"ok",TRUE,TRUE,0.000967963342339673,3.94505524635315,4.01683760753463,4.02209695279076,3.86361713493587,1.49474792313386,4.91471890027559,FALSE,FALSE,FALSE,FALSE,FALSE,0.730485841921381,0.774462966910044,1.44323188874772,0.330047125767417,0.999785414046644,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",243,1300243,"ok",TRUE,TRUE,0.178052770933049,3.96355557441711,3.90747606878706,3.90832842263614,3.70729043712899,1.49023366851409,4.80115323652559,FALSE,FALSE,FALSE,FALSE,FALSE,0.711346250840147,0.773167255547163,1.44089655437544,0.330760387796245,0.999784050089666,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",243,1300243,"ok",TRUE,NA,6.40841817232118e-05,26.1096978187561,4.2146603956212,4.22848269756393,4.26959901892369,1.47079394923079,5.05704333960282,FALSE,FALSE,FALSE,FALSE,FALSE,0.779881941746404,NA,NA,NA,0.999961053633706,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",244,1300244,"ok",TRUE,TRUE,0.00106585942673253,5.23643064498901,4.28078902259029,4.43304361633309,4.97664544463292,0.505222106851657,4.84942664417593,FALSE,FALSE,FALSE,FALSE,FALSE,1.01546150815343,0.844973899815732,1.56283119633812,0.596139489458885,0.999763127530934,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",244,1300244,"nonconvergence",FALSE,FALSE,0.24391554654451,5.74678206443787,4.09432424567494,4.24732827048209,4.67047143322649,0.507428238529257,4.69585246072165,FALSE,FALSE,FALSE,FALSE,FALSE,0.975812777600008,0.842512120175047,1.5585868903515,0.556364860753895,0.999781733553169,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",244,1300244,"ok",TRUE,NA,9.80729718453865e-05,33.5371346473694,4.81303890537394,4.95075117422602,6.09203720540681,0.511114562842189,5.09599133703523,FALSE,FALSE,FALSE,FALSE,FALSE,1.17205458078668,NA,NA,NA,0.99994764817628,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",245,1300245,"ok",TRUE,TRUE,0.000370130479080534,4.14763879776001,2.66312757195789,3.19531554096085,2.24465503290372,1.77911333380364,3.2367370757319,FALSE,FALSE,FALSE,FALSE,FALSE,0.63550761113584,0.758196999750732,1.52474686373086,0.537365929089075,0.999824533959096,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",245,1300245,"ok",TRUE,TRUE,0.156967418359452,4.4990828037262,2.60071020846649,3.13045972767836,2.18192446144363,1.72849996358242,3.1679842839768,FALSE,FALSE,FALSE,FALSE,FALSE,0.627640247754141,0.75745878096812,1.52330107492889,0.53176297326542,0.999829114863499,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",245,1300245,"ok",TRUE,NA,7.73595176329911e-05,26.9406564235687,2.70816618274363,3.24614157874622,2.29942001302621,1.83915598999609,3.27516094025135,FALSE,FALSE,FALSE,FALSE,FALSE,0.652072733674824,NA,NA,NA,0.999971516484804,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",246,1300246,"ok",TRUE,TRUE,0.000762872029591688,4.63989353179932,4.26285730012427,4.25287775021934,5.50785669301214,0.739294194497629,4.40392362040606,FALSE,FALSE,FALSE,FALSE,FALSE,0.953846565064803,0.790255557902505,1.5195426541648,0.954723544677719,0.99979318724325,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",246,1300246,"ok",TRUE,TRUE,0.218608903801561,4.50099968910217,3.87427110769943,3.86349173936137,4.75496466479572,0.725867837350928,4.19281438682116,FALSE,FALSE,FALSE,FALSE,FALSE,0.873446881411062,0.785077660852227,1.51110549244293,0.85380063535756,0.999800809734712,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","VGH",246,1300246,"ok",TRUE,NA,5.70113871454225e-05,30.8537228107452,5.21744112197074,5.20533637215592,7.44385208259863,0.781782360405636,4.75930808601343,FALSE,FALSE,FALSE,FALSE,FALSE,1.14248417452609,NA,NA,NA,0.999952469015046,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L0",247,1300247,"ok",TRUE,TRUE,0.000542042739954951,5.14318108558655,4.41498854020542,4.61652005473255,5.54991290156522,0.424433376312623,4.70644084892511,FALSE,FALSE,FALSE,FALSE,FALSE,1.09726807690449,0.812696590280516,1.54177735004696,0.652687555169707,0.999769668747366,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",13,"ordinal_probit",100,12,"T-weak","L2",247,1300247,"ok",TRUE,TRUE,0.253769034441544,4.91273975372314,4.11153869776681,4.31163500568043,4.99431579971185,0.422578428919214,4.51161738194701,FALSE,FALSE,FALSE,FALSE,FALSE,1.0148562390168,0.808672293956667,1.53430537055028,0.574372638400554,0.999779495800424,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
