"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",244,1500244,"ok",TRUE,TRUE,0.000841417095355346,4.42490696907043,0.4616916305304,1.10803617687929,0.477046223346044,0.414468365280335,2.18886451752803,FALSE,FALSE,FALSE,FALSE,FALSE,1.50674112801625,0.692953449732611,1.43559427378502,0.456013092435382,0.999725391218146,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",244,1500244,"ok",TRUE,TRUE,0.354642113285504,4.11432719230652,0.421698240760712,1.03302806841402,0.398113590870882,0.392704858801818,2.11793018259261,FALSE,FALSE,FALSE,FALSE,FALSE,1.41727914486935,0.68855472955491,1.42727980850109,0.399171691146042,0.999729596221912,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",244,1500244,"ok",TRUE,NA,6.48355731318606e-05,21.6233627796173,0.493039092452977,1.15869101677306,0.541448125516023,0.429368707801477,2.21799976205109,FALSE,FALSE,FALSE,FALSE,FALSE,1.62327064606193,NA,NA,NA,0.999914169429272,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",245,1500245,"ok",TRUE,TRUE,0.00020004278038771,5.34957790374756,1.29005110996888,1.90870920911645,1.79875214895532,0.775862798350731,6.73167502816929,FALSE,FALSE,FALSE,FALSE,FALSE,1.94100136028515,0.758970273476838,1.55784384028497,0.661058369530092,0.999723223663499,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",245,1500245,"ok",TRUE,TRUE,0.34121721295149,4.7753472328186,0.695856582944878,1.30602029257081,0.697632930638377,0.533268044063258,5.16968478215881,FALSE,FALSE,FALSE,FALSE,FALSE,1.36419711304565,0.735199584410029,1.52072554598531,0.610555515195354,0.999733788532542,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",245,1500245,"ok",TRUE,NA,0.000103812317262864,22.5854382514954,0.825173127022905,1.45487951919299,0.935490157968722,0.588818171166252,5.7335404301806,FALSE,FALSE,FALSE,FALSE,FALSE,1.49851095926482,NA,NA,NA,0.99992052837314,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",246,1500246,"ok",TRUE,TRUE,0.000540962914342719,4.05972695350647,0.44893532369188,0.894975210076012,0.338833209436687,0.456664166397305,2.14755907959869,FALSE,FALSE,FALSE,FALSE,FALSE,1.41072264994751,0.660588354791727,1.34077969122428,0.295618310328502,0.999724331392008,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",246,1500246,"ok",TRUE,TRUE,0.333804973229151,3.89122366905212,0.44532580615887,0.8501787435908,0.34353611353072,0.451899057867583,2.08766462312308,FALSE,FALSE,FALSE,FALSE,FALSE,1.33409292268547,0.658680124456537,1.33691656965795,0.327029098720548,0.999732712108645,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",246,1500246,"ok",TRUE,NA,9.29433026339854e-05,19.9645802974701,0.452421147275271,0.91781385984859,0.344801519725929,0.459740042548473,2.14479277795038,FALSE,FALSE,FALSE,FALSE,FALSE,1.45709332701695,NA,NA,NA,0.999924865660309,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",247,1500247,"ok",TRUE,TRUE,0.000578882488435295,4.28250408172607,0.799994976813302,1.44008510850463,0.973049931173026,0.676414293024665,2.4217275340119,FALSE,FALSE,FALSE,FALSE,FALSE,1.84828885637036,0.724251186853404,1.50193134636593,0.826887125375984,0.999712711050547,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",247,1500247,"ok",TRUE,TRUE,0.429526739376745,4.34270858764648,0.699664359393613,1.33337237784512,0.834848036879426,0.595642517731545,2.35070914811566,FALSE,FALSE,FALSE,FALSE,FALSE,1.71675801456142,0.719458441992792,1.49310504542701,0.72961272067938,0.999717742406816,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",247,1500247,"ok",TRUE,NA,8.26262778506059e-05,19.3254334926605,0.738442618988506,1.38925668594768,0.869196823070699,0.638026722788893,2.423028054346,FALSE,FALSE,FALSE,FALSE,FALSE,1.74867176757237,NA,NA,NA,0.999926296398659,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",248,1500248,"ok",TRUE,TRUE,0.00120740369866712,7.18252396583557,90.2682246102664,90.4736311660759,159.937229659789,8.99646743908865,38.1978836762736,TRUE,FALSE,TRUE,TRUE,TRUE,18.9627949155181,1.39861815170322,2.55457880132888,12.9972479669364,0.994992796282731,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",248,1500248,"ok",TRUE,TRUE,0.555071853125191,4.74499773979187,1.30958193092595,1.90889596695597,1.78911138845126,0.892820282284808,5.6166188935893,FALSE,FALSE,FALSE,FALSE,FALSE,2.22013607457635,0.817809076382878,1.60638183310778,0.998138431465209,0.999722247263688,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",248,1500248,"ok",TRUE,NA,5.81671840313991e-05,21.181009054184,1.40597207172949,2.01750843924999,1.90842905558813,0.976077760044137,5.89845686865288,FALSE,FALSE,FALSE,FALSE,FALSE,2.28279846646066,NA,NA,NA,0.999907822220286,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",249,1500249,"ok",TRUE,TRUE,0.00409094412028921,10.6987783908844,371.138954475609,371.535002961709,650.24977806767,15.9500694387797,872.778333866227,TRUE,FALSE,TRUE,TRUE,TRUE,31.4962393956306,2.11796559624401,4.17324702746909,18.8846187190569,0.982056402227506,FALSE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",249,1500249,"ok",TRUE,TRUE,0.629815189214895,5.34951329231262,1.7501751413539,2.39869374686083,2.6493328789127,1.10799270956508,1.47064560589755,FALSE,FALSE,FALSE,FALSE,FALSE,2.51892706737601,0.787480670758619,1.53639683286791,1.27441724815972,0.999757585496835,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",249,1500249,"ok",TRUE,NA,3.9147631360148e-05,20.7065024375916,1.37058368981998,2.11558642874423,1.94030908805453,0.998152833545042,1.53945527310998,FALSE,FALSE,FALSE,FALSE,FALSE,2.11742364244599,NA,NA,NA,0.999903547715332,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",250,1500250,"ok",TRUE,TRUE,0.00035689378296011,4.46790480613708,0.573384332813513,1.35007987061752,0.658682231306638,0.460313488173506,3.04985009779122,FALSE,FALSE,FALSE,FALSE,FALSE,1.53302559146879,0.745471505439701,1.48127907304872,0.535235597534686,0.999725258669436,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",250,1500250,"ok",TRUE,TRUE,0.353253436817071,4.26025795936584,0.484874167044559,1.24328810356241,0.518472947805375,0.401565658619838,2.81334729712867,FALSE,FALSE,FALSE,FALSE,FALSE,1.41166150153073,0.74027594409457,1.47049763232897,0.474145067930379,0.999729316955752,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",250,1500250,"ok",TRUE,NA,6.19673767976447e-05,22.379912853241,0.559882262884076,1.34344267378152,0.631332613600762,0.455040689440786,3.0218781699762,FALSE,FALSE,FALSE,FALSE,FALSE,1.54351856161457,NA,NA,NA,0.99990749697469,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",251,1500251,"ok",TRUE,TRUE,0.000499671836275084,4.65307831764221,0.937428937795811,1.68599798724977,1.05699885142329,0.824461766680001,3.53525766085879,FALSE,FALSE,FALSE,FALSE,FALSE,1.55970099346502,0.745199660418878,1.5814886288653,0.936170744318934,0.999723782342546,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",251,1500251,"ok",TRUE,TRUE,0.366724418403899,4.2769079208374,0.804667309181983,1.54481220138821,0.856041579070374,0.724227515187976,3.41213263835762,FALSE,FALSE,FALSE,FALSE,FALSE,1.46557162524976,0.740041224512961,1.56791428147193,0.878033534784778,0.999726616885271,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",251,1500251,"ok",TRUE,NA,1.67082029427501e-05,22.0017130374908,0.882273020477166,1.65531223087426,0.96207324202096,0.784334213025276,3.64464261887958,FALSE,FALSE,FALSE,FALSE,FALSE,1.69209726824178,NA,NA,NA,0.999901534118871,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",252,1500252,"ok",TRUE,TRUE,0.00218558069875918,8.28703784942627,168.691328212298,168.957063395955,299.588644827138,11.1910976896481,8.24432926851512,TRUE,FALSE,TRUE,TRUE,TRUE,28.4845139708533,1.60807913577239,2.9172560116662,18.432728542961,0.993596453697655,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",252,1500252,"ok",TRUE,TRUE,0.809221957102046,5.55156302452087,2.2020161191337,2.73771801151768,3.40985191213122,1.30489909036435,1.85807751901475,FALSE,FALSE,FALSE,FALSE,FALSE,3.23665623010043,0.818279860409552,1.56164937668784,1.67528792444259,0.999733453538772,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",252,1500252,"ok",TRUE,NA,0.000322509268258516,23.471266746521,1.49078619671617,2.11366659313168,2.14201441730073,1.05185265253111,2.02691863248094,FALSE,FALSE,FALSE,FALSE,FALSE,2.67419828378124,NA,NA,NA,0.999904666337069,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",253,1500253,"ok",TRUE,TRUE,0.000343814145079779,4.64934968948364,0.917111756880434,1.54836320503577,1.09878351197546,0.742334596083582,4.07683573551083,FALSE,FALSE,FALSE,FALSE,FALSE,1.99576631504791,0.78345844696963,1.51629625103336,0.716143743971635,0.999719338674019,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",253,1500253,"ok",TRUE,TRUE,0.450390508899577,4.51588153839111,0.764884429095055,1.40346464494107,0.863598569880499,0.637337634075605,3.78398207115485,FALSE,FALSE,FALSE,FALSE,FALSE,1.80055924457316,0.778778141265147,1.50460568853995,0.586725519766783,0.999722232587832,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",253,1500253,"ok",TRUE,NA,6.26011954713013e-05,20.4515178203583,0.82953760357124,1.49290847018118,0.940961784555021,0.694172929247469,3.97429475277123,FALSE,FALSE,FALSE,FALSE,FALSE,1.87464326185076,NA,NA,NA,0.999911933306007,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",254,1500254,"ok",TRUE,TRUE,0.000365779548799128,4.08456087112427,0.44965986442553,0.95088253081118,0.404279397881028,0.377640741829838,3.23339703318484,FALSE,FALSE,FALSE,FALSE,FALSE,1.05378978959804,0.752237977992035,1.47737958824262,0.220215483653956,0.999707494899108,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",254,1500254,"ok",TRUE,TRUE,0.256163679608636,3.66237354278564,0.446273058938392,0.921830238580866,0.405734816708483,0.375756681452071,3.15901700289126,FALSE,FALSE,FALSE,FALSE,FALSE,1.0239459012128,0.750575558999344,1.47419755789656,0.219734706991142,0.999713836719189,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",254,1500254,"ok",TRUE,NA,3.76834162119088e-05,20.6278660297394,0.445888442887953,0.961399700564594,0.392793620106827,0.376306552397756,3.23938560177766,FALSE,FALSE,FALSE,FALSE,FALSE,1.05523028128071,NA,NA,NA,0.999936336526269,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",255,1500255,"ok",TRUE,TRUE,0.000554058776822575,4.90708756446838,0.976186995053129,1.58548361215188,1.16983084222544,0.734190429774253,5.48254539900966,FALSE,FALSE,FALSE,FALSE,FALSE,1.73864321289261,0.766557991053981,1.59813242245964,1.1794313079313,0.99971315971662,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",255,1500255,"ok",TRUE,TRUE,0.393555920381738,5.42323899269104,0.84452492601025,1.45704300246658,0.959030175765275,0.656080549787648,5.0357259969207,FALSE,FALSE,FALSE,FALSE,FALSE,1.57468186382097,0.759926151911317,1.58220481213628,1.01851779261167,0.999715083147629,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",255,1500255,"ok",TRUE,NA,9.97104093496404e-05,21.5425896644592,0.951639136779289,1.57214512210506,1.12537372008042,0.726877712681809,5.34202432015141,FALSE,FALSE,FALSE,FALSE,FALSE,1.72034156062911,NA,NA,NA,0.9999132688535,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",256,1500256,"ok",TRUE,TRUE,0.000295858779337577,4.02974414825439,0.46482232863724,0.715041369062718,0.562236120168535,0.3956101584203,1.38834080229611,FALSE,FALSE,FALSE,FALSE,FALSE,0.778871823678472,0.766421029506392,1.39721429900424,0.824012660408694,0.999717846476932,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",256,1500256,"ok",TRUE,TRUE,0.190710793399103,4.02742910385132,0.472671661118444,0.696579722816482,0.568881936554885,0.405522422890346,1.3594811456573,FALSE,FALSE,FALSE,FALSE,FALSE,0.761776973115518,0.764974818794238,1.39457619824118,0.818741623597329,0.999723899364149,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",256,1500256,"ok",TRUE,NA,6.62453820603481e-05,20.8047542572021,0.459240683852148,0.726286560831494,0.556879873383642,0.389401253430338,1.39151310106586,FALSE,FALSE,FALSE,FALSE,FALSE,0.795199226464814,NA,NA,NA,0.999945064677275,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",257,1500257,"ok",TRUE,TRUE,0.000577382236916696,4.48062992095947,0.547617496882212,1.33447587303064,0.467434571897738,0.491356452184791,3.6091768738725,FALSE,FALSE,FALSE,FALSE,FALSE,1.56968983971344,0.677938644591887,1.4024996216453,0.278602473571248,0.999713465181421,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",257,1500257,"ok",TRUE,TRUE,0.365451715490416,4.31722092628479,0.49045537151157,1.25714898165056,0.37349635004696,0.444089557402241,3.48978046915747,FALSE,FALSE,FALSE,FALSE,FALSE,1.46036808367222,0.675481177179549,1.39593065730101,0.281412417594287,0.999717317674315,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",257,1500257,"ok",TRUE,NA,0.000137058262536627,19.0090248584747,0.5552795268944,1.34738573834669,0.483513705507586,0.496514880823755,3.61343919523566,FALSE,FALSE,FALSE,FALSE,FALSE,1.58245061124824,NA,NA,NA,0.999915318265218,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",258,1500258,"ok",TRUE,TRUE,0.000475927025995415,3.74419093132019,0.395022873565051,1.09103655488727,0.351996511645359,0.361619796287784,2.33902455431618,FALSE,FALSE,FALSE,FALSE,FALSE,1.13118329534361,0.670952193529067,1.4431207971631,0.428375217379527,0.999713908473468,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",258,1500258,"ok",TRUE,TRUE,0.278178523514692,3.6348340511322,0.383651276197166,1.05151012353299,0.349843425341763,0.347150783620064,2.27935300167566,FALSE,FALSE,FALSE,FALSE,FALSE,1.11264783243665,0.66936709094541,1.43918885323337,0.428985706054966,0.999718437598399,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",258,1500258,"ok",TRUE,NA,5.74980913550238e-05,20.3595049381256,0.396776768530731,1.10279880400735,0.350478047847907,0.364629361981591,2.34908380934646,FALSE,FALSE,FALSE,FALSE,FALSE,1.14397550210339,NA,NA,NA,0.999922940441609,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",259,1500259,"ok",TRUE,TRUE,0.000277765225130344,4.31608200073242,0.802424259028371,1.50639439318404,0.855519755980698,0.741539453079601,2.76491842984766,FALSE,FALSE,FALSE,FALSE,FALSE,1.42131280433684,0.804369053615778,1.49282393448549,0.724304721102983,0.999715818438384,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",259,1500259,"ok",TRUE,TRUE,0.336366093810563,4.25084543228149,0.71742946049215,1.41386840060332,0.748182979803924,0.666309281836298,2.66173329266824,FALSE,FALSE,FALSE,FALSE,FALSE,1.34463564677947,0.79994932986506,1.48506936271737,0.659105794076756,0.999720109115265,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",259,1500259,"ok",TRUE,NA,2.91271543197968e-05,19.2810854911804,0.784926624566751,1.49925918033664,0.81298363806205,0.734610147071193,2.82073727066225,FALSE,FALSE,FALSE,FALSE,FALSE,1.38918618926132,NA,NA,NA,0.999911482126958,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",260,1500260,"ok",TRUE,TRUE,0.000738223211449451,4.87477111816406,1.04139773458595,1.77404164667645,1.20055463572624,0.92577776960613,3.02926981002081,FALSE,FALSE,FALSE,FALSE,FALSE,1.68766564913887,0.819262947641774,1.56205585960614,1.12908159401734,0.999715037137905,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",260,1500260,"ok",TRUE,TRUE,0.400010961922772,4.43254947662354,0.878626165892773,1.60589818170103,0.952038938401215,0.808007487541582,2.86995168958566,FALSE,FALSE,FALSE,FALSE,FALSE,1.59972631230467,0.810812734033648,1.54568251677019,0.978389147727889,0.999722289717024,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",260,1500260,"ok",TRUE,NA,4.42309581163425e-05,19.6320998668671,0.991843126140147,1.72953671174786,1.11107267902136,0.898298467504308,2.98564875210116,FALSE,FALSE,FALSE,FALSE,FALSE,1.69185340019592,NA,NA,NA,0.99990819607598,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",261,1500261,"ok",TRUE,TRUE,0.000841023011868391,3.7747220993042,0.514910185317855,1.15167181935157,0.454918455430434,0.489835599662338,2.67790074862056,FALSE,FALSE,FALSE,FALSE,FALSE,1.36747932729375,0.755406238174075,1.54630645399425,0.654874225103627,0.999709171929017,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",261,1500261,"ok",TRUE,TRUE,0.333341627694848,3.82648324966431,0.494539405526735,1.10748895970974,0.434147042983155,0.470501357125679,2.59962651172679,FALSE,FALSE,FALSE,FALSE,FALSE,1.33341635839076,0.752881299207447,1.54127330132201,0.64758806367276,0.999710447961582,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",261,1500261,"ok",TRUE,NA,2.5740527644702e-05,20.7797012329102,0.524837178938345,1.17354510945361,0.465611641342288,0.500370042908758,2.68261002606842,FALSE,FALSE,FALSE,FALSE,FALSE,1.38979269358621,NA,NA,NA,0.999921867029553,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",262,1500262,"ok",TRUE,TRUE,0.000454365499339637,3.84249138832092,0.386279239523313,0.968526992427166,0.314811521413771,0.386801692211752,1.78262095209901,FALSE,FALSE,FALSE,FALSE,FALSE,0.978433410556044,0.734199869976606,1.4100637338485,0.406612214520727,0.999715089990525,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",262,1500262,"ok",TRUE,TRUE,0.238765956451631,3.86722874641418,0.383661294902931,0.925370695261485,0.314340062590638,0.384227272273459,1.7509801276363,FALSE,FALSE,FALSE,FALSE,FALSE,0.955171191450744,0.73146586056373,1.40459877143524,0.407104936943681,0.999723442195071,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",262,1500262,"ok",TRUE,NA,5.17557924697432e-05,19.6852443218231,0.391742687437339,0.99306396721952,0.32838173214381,0.389818298534231,1.77723582268028,FALSE,FALSE,FALSE,FALSE,FALSE,1.00471677583435,NA,NA,NA,0.99992429039293,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L0",263,1500263,"ok",TRUE,TRUE,0.000396457610866041,5.10230898857117,1.05502273662415,1.62524788524213,1.60283558548,0.64059054296096,2.08975663821209,FALSE,FALSE,FALSE,FALSE,FALSE,2.13592147597073,0.817653831916184,1.63632163064401,1.1286549953657,0.999730176996278,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","L2",263,1500263,"ok",TRUE,TRUE,0.445172398611446,5.27022933959961,0.710543433979749,1.25184030105223,0.950421442301744,0.546160348036669,1.81166737017321,FALSE,FALSE,FALSE,FALSE,FALSE,1.77988067864163,0.797698484476476,1.6011724076107,0.791652935964366,0.999754899417682,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",15,"ordinal_probit",100,12,"T-strong","VGH",263,1500263,"ok",TRUE,NA,8.68032052432355e-05,22.4582397937775,1.02862750381148,1.60295840305217,1.55821713647949,0.629452735437396,2.05154078992094,FALSE,FALSE,FALSE,FALSE,FALSE,2.10009938997487,NA,NA,NA,0.999903946189548,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
