"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",256,1800256,"ok",TRUE,NA,0.000138071363404157,65.6467394828796,0.800571880376263,1.42088684732933,1.51143414000034,0.595133057447695,1.40861124558568,FALSE,FALSE,FALSE,FALSE,FALSE,2.85829523849273,NA,NA,NA,0.999926844157778,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",257,1800257,"ok",TRUE,TRUE,0.000568517604751684,17.6035799980164,0.50918392433253,1.19345568242801,0.545342637551762,0.484683094847545,1.80459709586855,FALSE,FALSE,FALSE,FALSE,FALSE,1.52803355665042,0.72988477819003,1.47131248879995,0.634938022385952,0.999695566534995,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",257,1800257,"ok",TRUE,TRUE,0.369696552510497,17.4249517917633,0.479422533366572,1.14313514718494,0.520118751092713,0.454458246602499,1.72654944535597,FALSE,FALSE,FALSE,FALSE,FALSE,1.47839648011987,0.728594133194492,1.46865082612518,0.626776691438466,0.999703721315496,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",257,1800257,"ok",TRUE,NA,5.96846499677506e-05,60.8268909454346,0.509249806375686,1.19331220660825,0.54536600191752,0.484781354771026,1.80363535785401,FALSE,FALSE,FALSE,FALSE,FALSE,1.52283299566532,NA,NA,NA,0.999927881911383,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",258,1800258,"ok",TRUE,TRUE,0.000303328974954442,18.0878002643585,0.494534877727375,1.16503379293716,0.564305907067487,0.461822763512631,1.84064980204888,FALSE,FALSE,FALSE,FALSE,FALSE,2.05497655050407,0.7289322593232,1.45742052532576,0.570425934639373,0.999694949384756,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",258,1800258,"ok",TRUE,TRUE,0.481341712261817,17.2143604755402,0.454064350168872,1.0974971307961,0.468128285091914,0.431342538796709,1.79143432874367,FALSE,FALSE,FALSE,FALSE,FALSE,1.9236571676971,0.727458788360155,1.45388263114918,0.550574173754802,0.999704771626517,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",258,1800258,"ok",TRUE,NA,4.36498698952459e-05,58.1272037029266,0.478544299225619,1.14504176008958,0.513342405588439,0.451976467694109,1.84154155305722,FALSE,FALSE,FALSE,FALSE,FALSE,1.97538282027191,NA,NA,NA,0.999931034287099,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",259,1800259,"ok",TRUE,TRUE,0.000487163287509473,18.1648881435394,0.64464216037759,1.44848364942181,0.87306208192622,0.574388275530192,2.21711667534345,FALSE,FALSE,FALSE,FALSE,FALSE,2.37569726662573,0.770651908752936,1.48535759948357,0.562681462724022,0.999700178104834,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",259,1800259,"ok",TRUE,TRUE,0.536553399842215,16.6803057193756,0.531466049548279,1.32786383821862,0.627027230253334,0.487893066496356,2.14008374895344,FALSE,FALSE,FALSE,FALSE,FALSE,2.14455692494787,0.768103760593573,1.48025461484963,0.561271275204418,0.999708006946693,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",259,1800259,"ok",TRUE,NA,6.13520061469863e-05,63.8514311313629,0.606653956758009,1.41480910865009,0.767828063057781,0.550657586488431,2.22098522678834,FALSE,FALSE,FALSE,FALSE,FALSE,2.27648196631588,NA,NA,NA,0.999926558877337,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",260,1800260,"ok",TRUE,TRUE,0.000961999908183721,17.5861482620239,0.464791503503556,1.18695965971741,0.446286350636416,0.435689368432461,2.25547951418635,FALSE,FALSE,FALSE,FALSE,FALSE,1.61517043290152,0.707761052615358,1.45487738914301,0.490529958254873,0.999696252149919,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",260,1800260,"ok",TRUE,TRUE,0.388924845628075,18.6140387058258,0.435891881218623,1.13515642611306,0.415259215957595,0.407863152584286,2.156999039079,FALSE,FALSE,FALSE,FALSE,FALSE,1.55649347150873,0.706212393507201,1.45191061398883,0.484483322913046,0.999703522095376,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",260,1800260,"ok",TRUE,NA,8.65688514735119e-05,63.2406096458435,0.463763701733675,1.18619616952659,0.44389331109637,0.434865589532493,2.25386238958482,FALSE,FALSE,FALSE,FALSE,FALSE,1.61100157709141,NA,NA,NA,0.999932193133916,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",261,1800261,"ok",TRUE,TRUE,0.000294064703473818,15.5578842163086,0.544028327420617,1.19222695165249,0.426715928683551,0.525413584658214,2.62088034745578,FALSE,FALSE,FALSE,FALSE,FALSE,1.527450739333,0.723577697169686,1.4689759214578,0.470609571695747,0.999697145919676,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",261,1800261,"ok",TRUE,TRUE,0.369523801034693,16.7262070178986,0.515421408734333,1.13896405574151,0.403581330781686,0.496820658258613,2.5184185158544,FALSE,FALSE,FALSE,FALSE,FALSE,1.47687809072685,0.72235136693141,1.46631836811611,0.468310314885729,0.999704639265164,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",261,1800261,"ok",TRUE,NA,4.75227401167677e-05,62.9538519382477,0.54302345873236,1.19036059523302,0.42593888314522,0.524368242108122,2.61850152703797,FALSE,FALSE,FALSE,FALSE,FALSE,1.52176389707472,NA,NA,NA,0.999930117836302,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",262,1800262,"ok",TRUE,TRUE,0.000957591951587705,14.8848240375519,0.473863485365849,1.19139432178754,0.447235815729298,0.452000197397913,2.0770566398747,FALSE,FALSE,FALSE,FALSE,FALSE,1.51147678518011,0.672417599655898,1.3596008066017,0.417617249131329,0.999700032641702,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",262,1800262,"ok",TRUE,TRUE,0.363546908528824,15.9186832904816,0.444791597821048,1.13866752037616,0.421038851044727,0.422925650221317,1.9905302109872,FALSE,FALSE,FALSE,FALSE,FALSE,1.45217923056611,0.671023764007001,1.35668921300366,0.418122614028963,0.999709270224282,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",262,1800262,"ok",TRUE,NA,6.27723577970585e-05,60.7884459495544,0.473322168343523,1.19200306614485,0.446427932537575,0.451514905652377,2.07536822406064,FALSE,FALSE,FALSE,FALSE,FALSE,1.51146676742377,NA,NA,NA,0.999925201112655,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",263,1800263,"ok",TRUE,TRUE,0.000558360596726468,15.9638645648956,0.573511467514661,1.35884828983052,0.428577233480741,0.567135908990503,2.38234936661811,FALSE,FALSE,FALSE,FALSE,FALSE,1.61866369818557,0.729699449922892,1.45363156671877,0.533408378041645,0.999694418120922,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",263,1800263,"ok",TRUE,TRUE,0.387400049453428,17.6794226169586,0.522412378482697,1.28951816420164,0.386196158151665,0.514885048296113,2.25813678783336,FALSE,FALSE,FALSE,FALSE,FALSE,1.54928352008101,0.72834325043791,1.45078888725623,0.531074150936851,0.99970223335317,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",263,1800263,"ok",TRUE,NA,0.000117145620061265,58.7223136425018,0.570958486563389,1.35521918884861,0.42540293362798,0.56448746926962,2.38312330175574,FALSE,FALSE,FALSE,FALSE,FALSE,1.60501261923951,NA,NA,NA,0.999928386393079,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",264,1800264,"ok",TRUE,TRUE,0.0004374141826613,15.6977276802063,0.420541762064777,0.957436769892617,0.446271296368987,0.388372510059989,1.97589405578133,FALSE,FALSE,FALSE,FALSE,FALSE,1.1331823129726,0.743166770174205,1.4711379968,0.58610459250565,0.999690327012008,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",264,1800264,"ok",TRUE,TRUE,0.277408226774141,16.8004555702209,0.416994481098628,0.925210657789703,0.44988470084201,0.385219350788181,1.9067245773135,FALSE,FALSE,FALSE,FALSE,FALSE,1.10989598337626,0.742165702504392,1.46896326515768,0.585714709992225,0.999698268664138,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",264,1800264,"ok",TRUE,NA,0.000114856190695733,59.2068297863007,0.41988052655337,0.958004349331403,0.444759259624708,0.387860957408049,1.97471842417915,FALSE,FALSE,FALSE,FALSE,FALSE,1.13549040403955,NA,NA,NA,0.999941774441996,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",265,1800265,"ok",TRUE,TRUE,0.000443690618458392,19.7536702156067,0.401245900440224,0.981001829753027,0.436070736964906,0.369659662609101,1.84747805538063,FALSE,FALSE,FALSE,FALSE,FALSE,1.48616389869365,0.704991302164485,1.46913598406,0.462252805391485,0.999690287415255,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",265,1800265,"ok",TRUE,TRUE,0.360160624256771,19.8168711662292,0.393589849547806,0.941822187046508,0.421215276425272,0.365152833653529,1.76953389802418,FALSE,FALSE,FALSE,FALSE,FALSE,1.44041250298345,0.703873842366316,1.46670440977557,0.457822895358902,0.999698411756862,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",265,1800265,"ok",TRUE,NA,0.000132486555826608,60.2800827026367,0.398941277969853,0.97828620144555,0.429712130385564,0.368127883750208,1.84274821047246,FALSE,FALSE,FALSE,FALSE,FALSE,1.476100900481,NA,NA,NA,0.999938741466058,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",266,1800266,"ok",TRUE,TRUE,0.000523899069744593,15.8193473815918,0.462163805369231,1.19217643896311,0.485000889450424,0.426650718059622,2.21108062165265,FALSE,FALSE,FALSE,FALSE,FALSE,2.06925299477092,0.756927281665177,1.49941434876453,0.930576659543809,0.999702040959411,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",266,1800266,"ok",TRUE,TRUE,0.486377946881205,17.2637569904327,0.418212442549564,1.12510475901396,0.385879535080825,0.391551777338782,2.12885129363071,FALSE,FALSE,FALSE,FALSE,FALSE,1.94431362911268,0.754774604975075,1.49550514538358,0.928236497928471,0.999706860786788,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",266,1800266,"ok",TRUE,NA,6.6831187678057e-05,66.1376845836639,0.450880851435445,1.18035859305243,0.447148981796757,0.419447629110387,2.20985872750801,FALSE,FALSE,FALSE,FALSE,FALSE,2.02137122990124,NA,NA,NA,0.999929719537354,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",267,1800267,"ok",TRUE,TRUE,0.000359052196457113,15.8119657039642,0.504143569015767,1.05111436002134,0.488487151076689,0.486697354252687,1.89551562216179,FALSE,FALSE,FALSE,FALSE,FALSE,1.28879737370741,0.742166456983506,1.50043051324904,0.627582617749591,0.999693570528545,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",267,1800267,"ok",TRUE,TRUE,0.313561914346683,16.1731445789337,0.491704021828826,1.01265402162748,0.481574425558542,0.474204768559281,1.83160668118307,FALSE,FALSE,FALSE,FALSE,FALSE,1.25444433299115,0.740984465517926,1.49803090725819,0.619782040986552,0.999699798377415,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",267,1800267,"ok",TRUE,NA,0.00010671828477149,62.705002784729,0.50468988023475,1.05200979193894,0.489119985959443,0.487248291701091,1.8957981283032,FALSE,FALSE,FALSE,FALSE,FALSE,1.28858182265473,NA,NA,NA,0.999928094519511,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",268,1800268,"ok",TRUE,TRUE,0.000626332420454734,17.8979499340057,0.500257363807893,1.15328902471598,0.762575676476213,0.425640644283764,1.55366576547599,FALSE,FALSE,FALSE,FALSE,FALSE,2.36133094655905,0.707095111844549,1.36331701267997,0.335361384348784,0.999699733044671,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",268,1800268,"ok",TRUE,TRUE,0.527598453350992,19.3246095180511,0.417014187389672,1.0455376889173,0.528256131003397,0.379198495091558,1.493795776729,FALSE,FALSE,FALSE,FALSE,FALSE,2.11006153105349,0.705338197348873,1.35927466279678,0.336032688689642,0.999702770040776,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",268,1800268,"ok",TRUE,NA,8.24883690930811e-05,59.6542873382568,0.446501628484855,1.10130351016555,0.604269822979729,0.397649104944428,1.54890045069897,FALSE,FALSE,FALSE,FALSE,FALSE,2.20017999605784,NA,NA,NA,0.999934991373758,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",269,1800269,"ok",TRUE,TRUE,0.000558138620509976,16.3833541870117,0.623955647829103,1.45007164932744,0.741858252636773,0.571331285680418,2.5207960593323,FALSE,FALSE,FALSE,FALSE,FALSE,2.02774650247709,0.70200819762079,1.49270505504866,0.582380707191109,0.999701330277809,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",269,1800269,"ok",TRUE,TRUE,0.477714876880861,16.7534863948822,0.54097199038695,1.35179525186511,0.596714915377695,0.49859675247304,2.4234458631901,FALSE,FALSE,FALSE,FALSE,FALSE,1.91018210662071,0.700049448990914,1.48793233459808,0.583213709052871,0.99970941543592,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",269,1800269,"ok",TRUE,NA,0.000100572393368414,58.136819601059,0.613655190410287,1.43941285978278,0.717473265272433,0.563485062182962,2.51923209110389,FALSE,FALSE,FALSE,FALSE,FALSE,2.00791941448793,NA,NA,NA,0.999924317140823,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",270,1800270,"ok",TRUE,TRUE,0.000673831742310671,16.7255184650421,0.38028153423113,1.17157784537995,0.262305863244583,0.360756263720443,2.17351720049613,FALSE,FALSE,FALSE,FALSE,FALSE,1.5899238499715,0.709168477175324,1.43114694918461,0.684476916952401,0.999693850431305,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",270,1800270,"ok",TRUE,TRUE,0.384472557003816,16.6976976394653,0.354375269659779,1.12013877651591,0.22299779613584,0.335952499619315,2.10069149170907,FALSE,FALSE,FALSE,FALSE,FALSE,1.53796253254795,0.707841334467931,1.42842457122131,0.683751124969979,0.999700692357384,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",270,1800270,"ok",TRUE,NA,0.0001526908450733,58.6652040481567,0.378994094929635,1.1694139629095,0.257047381755874,0.359858963900929,2.171998433546,FALSE,FALSE,FALSE,FALSE,FALSE,1.58662757968764,NA,NA,NA,0.999931961222528,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",271,1800271,"ok",TRUE,TRUE,0.00098343465335244,17.4563872814178,0.509997585183447,1.24874993513319,0.5074053875761,0.492373430372148,1.81542717771508,FALSE,FALSE,FALSE,FALSE,FALSE,1.9806192837805,0.705865843736244,1.40370767628904,0.415566973166739,0.999694893162112,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",271,1800271,"ok",TRUE,TRUE,0.467462600298858,16.6579995155334,0.46277910252191,1.17887143846349,0.435258921685712,0.448672611346444,1.75254524629174,FALSE,FALSE,FALSE,FALSE,FALSE,1.86972067974521,0.704422873695431,1.40081494599587,0.411728017953777,0.999702095567546,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",271,1800271,"ok",TRUE,NA,3.73325156701743e-05,59.5106434822083,0.503305279246604,1.24095028182619,0.490264074699163,0.487119429144886,1.81886689581199,FALSE,FALSE,FALSE,FALSE,FALSE,1.95135246392871,NA,NA,NA,0.999929021591728,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",272,1800272,"ok",TRUE,TRUE,0.000866617854474672,21.2487895488739,1.7055682675911,2.43661977488816,3.02653776246083,1.34683645281278,2.95997427534186,FALSE,FALSE,FALSE,FALSE,FALSE,3.84940675550947,0.838659345753223,1.60434303125682,1.15382081558553,0.999699292756617,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",272,1800272,"ok",TRUE,TRUE,0.740356194175703,20.9485609531403,1.07215496514508,1.85661707395987,1.59363864344776,0.937560471552586,2.640541192971,FALSE,FALSE,FALSE,FALSE,FALSE,2.95983322586361,0.828772721792533,1.58669941060915,0.703299853678101,0.999713849661371,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",272,1800272,"ok",TRUE,NA,0.000118015280911932,60.7365436553955,1.30871470612915,2.08528728816994,2.04447411869482,1.12075659830727,2.85005054673126,FALSE,FALSE,FALSE,FALSE,FALSE,3.25445605556047,NA,NA,NA,0.99991769319048,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",273,1800273,"ok",TRUE,TRUE,0.000477652739655776,16.8836305141449,0.443603796491208,1.20949791252838,0.428864708375453,0.414051365642188,2.19319297797057,FALSE,FALSE,FALSE,FALSE,FALSE,1.86769954698607,0.697310031619858,1.47261230194873,0.595420222306323,0.999700389985528,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",273,1800273,"ok",TRUE,TRUE,0.443583622496668,15.7145576477051,0.39939772564166,1.14326233730296,0.343300543423912,0.376173125142319,2.08864366014577,FALSE,FALSE,FALSE,FALSE,FALSE,1.7736058640901,0.695597225555822,1.46891498703627,0.545535914847094,0.999705444134762,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",273,1800273,"ok",TRUE,NA,9.98441631470115e-05,57.6979787349701,0.440668119820156,1.20596064987578,0.420197588519531,0.411886146507454,2.19260618756978,FALSE,FALSE,FALSE,FALSE,FALSE,1.85602595532452,NA,NA,NA,0.999928471842153,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",274,1800274,"ok",TRUE,TRUE,0.000835569992575724,19.4476013183594,0.574043786351183,1.35279827100424,0.53703747640749,0.55807326534874,2.12798973431709,FALSE,FALSE,FALSE,FALSE,FALSE,1.74469933402996,0.778674204948575,1.51025838719827,0.986103264828505,0.999703158121933,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",274,1800274,"ok",TRUE,TRUE,0.413560463122905,17.8314211368561,0.512659431585417,1.27358121882128,0.438398247657315,0.502219694118342,2.01142445470523,FALSE,FALSE,FALSE,FALSE,FALSE,1.65319826360757,0.776889623705148,1.50553367142976,0.947511689718983,0.999706701066044,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",274,1800274,"ok",TRUE,NA,0.000132011242030106,62.4674067497253,0.564963702705719,1.3421767492067,0.512736888393384,0.551121991461336,2.12320284130658,FALSE,FALSE,FALSE,FALSE,FALSE,1.71411276672832,NA,NA,NA,0.999928830029543,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",275,1800275,"ok",TRUE,TRUE,0.000532270690420056,16.5221076011658,0.414524072287266,1.16208294011164,0.421515293526671,0.395595603222359,1.60488683858157,FALSE,FALSE,FALSE,FALSE,FALSE,1.71093796717809,0.720471475571359,1.43459297017408,0.650929569401815,0.999697003517715,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",275,1800275,"ok",TRUE,TRUE,0.409305405084939,17.2500197887421,0.385501959653159,1.10767779044558,0.374231274208331,0.36998962297287,1.53495820374642,FALSE,FALSE,FALSE,FALSE,FALSE,1.63628953625395,0.718527361172905,1.43111291286707,0.650689888451874,0.999703626527471,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","VGH",275,1800275,"ok",TRUE,NA,5.48816639197591e-05,59.4606204032898,0.413528309654446,1.1603617632461,0.418802629398751,0.39491233321144,1.60266132786178,FALSE,FALSE,FALSE,FALSE,FALSE,1.70688894062348,NA,NA,NA,0.99992934081873,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L0",276,1800276,"ok",TRUE,TRUE,0.000515213742005804,19.5796184539795,0.654877540380274,1.41476469695862,1.05358314270267,0.53560779048117,2.20576452092631,FALSE,FALSE,FALSE,FALSE,FALSE,2.43228700874426,0.691197755209499,1.4642423173592,0.465543321357551,0.999703322264961,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",18,"ordinal_probit",100,27,"T-strong","L2",276,1800276,"ok",TRUE,TRUE,0.533257234283071,18.0288472175598,0.501524599952352,1.25803786520315,0.682458304293214,0.435764570243108,2.11963939576507,FALSE,FALSE,FALSE,FALSE,FALSE,2.13146801695317,0.687950905507418,1.45722699838868,0.457390542358866,0.999707662943051,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
