"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",240,2100240,"ok",TRUE,TRUE,0.000917016617109745,17.1584937572479,0.389991716385153,1.17867910021122,0.509763778473343,0.309850328666641,0.96496560827112,FALSE,FALSE,FALSE,FALSE,FALSE,1.49922682296876,0.712105536214439,1.41037604404545,0.408993250027303,0.999728824546132,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",240,2100240,"ok",TRUE,TRUE,0.36938541536176,17.3403897285461,0.371127375440374,1.15607337300559,0.480307026965215,0.297603989508768,0.955875858786208,FALSE,FALSE,FALSE,FALSE,FALSE,1.47375520072626,0.711058596949466,1.40818045491713,0.391805587346605,0.999728361765296,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",240,2100240,"ok",TRUE,NA,0.000400605953332134,168.238298654556,0.379216532589526,1.1916745964028,0.490950605777003,0.304208614709443,0.966401949544734,FALSE,FALSE,FALSE,FALSE,FALSE,1.47207657218133,NA,NA,NA,0.99991651706306,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",241,2100241,"ok",TRUE,TRUE,0.000963589569483059,19.0207691192627,0.305816102649171,1.20278788668188,0.287208407770753,0.27648975682414,1.74001396533879,FALSE,FALSE,FALSE,FALSE,FALSE,1.47287671845137,0.692213029398754,1.37710871955376,0.183488155841501,0.999718213300756,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",241,2100241,"ok",TRUE,TRUE,0.362174711435727,17.8837742805481,0.290860294825863,1.18448572098677,0.26083747564011,0.265406867958289,1.72435335175831,FALSE,FALSE,FALSE,FALSE,FALSE,1.44539951452276,0.691266710850431,1.37537277743895,0.183503943654315,0.999721501285149,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",241,2100241,"ok",TRUE,NA,8.95624885484114e-05,159.984198331833,0.336031517156896,1.23611497973788,0.349342022021611,0.29441480939026,1.73695553116874,FALSE,FALSE,FALSE,FALSE,FALSE,1.53629099106866,NA,NA,NA,0.999911200794255,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",242,2100242,"ok",TRUE,TRUE,0.00139587402838881,16.3477492332458,0.299153444616137,1.10000876184614,0.273659887634404,0.300416418461292,0.942169307843123,FALSE,FALSE,FALSE,FALSE,FALSE,1.37867301208089,0.69874695500515,1.38910062847399,0.250389026458149,0.999716378696311,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",242,2100242,"ok",TRUE,TRUE,0.340875432755982,16.538339138031,0.294583066203629,1.08786337456759,0.270683941912745,0.295166009827254,0.933973381035894,FALSE,FALSE,FALSE,FALSE,FALSE,1.36082462361395,0.698053949862707,1.38782535217655,0.249689224751299,0.999716044708796,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",242,2100242,"ok",TRUE,NA,7.89807628197303e-05,165.134536981583,0.307502876161154,1.12859520588488,0.28453694644986,0.307725733522985,0.955382374481438,FALSE,FALSE,FALSE,FALSE,FALSE,1.45508356869577,NA,NA,NA,0.99991728563099,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",243,2100243,"ok",TRUE,TRUE,0.00126259877630286,19.3945138454437,0.287021302175636,1.09218159930318,0.32602112017939,0.246746808612478,1.20458478367776,FALSE,FALSE,FALSE,FALSE,FALSE,1.42690730889974,0.732360911004223,1.47367029440439,0.259245122722826,0.999722391438026,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",243,2100243,"ok",TRUE,TRUE,0.351277836153675,18.1058609485626,0.276976868618742,1.07500335144757,0.307756500246266,0.240807166789885,1.20132509787624,FALSE,FALSE,FALSE,FALSE,FALSE,1.40294389104339,0.731359820053938,1.47163046545992,0.24275660695897,0.999721354362142,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",243,2100243,"ok",TRUE,NA,7.06249780542123e-05,163.476499557495,0.309895981688434,1.12948135921885,0.375008136922016,0.255721542050551,1.18323373402301,FALSE,FALSE,FALSE,FALSE,FALSE,1.52706160814938,NA,NA,NA,0.999920715223386,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",244,2100244,"ok",TRUE,TRUE,0.00160040366214459,17.4514210224152,0.185068518419145,0.956730568623105,0.161651577445557,0.162359701524274,1.25525054527693,FALSE,FALSE,FALSE,FALSE,FALSE,1.13891944419647,0.714569392560121,1.39785291291804,0.136445865346534,0.999720027558512,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",244,2100244,"ok",TRUE,TRUE,0.282912070353392,17.0667381286621,0.187749855705049,0.947831950907744,0.169044251339791,0.163881025320336,1.24669445657352,FALSE,FALSE,FALSE,FALSE,FALSE,1.12715452442623,0.714020884286904,1.39684099023648,0.135470126262072,0.999719571215831,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",244,2100244,"ok",TRUE,NA,0.000127105783986586,161.279702186584,0.174939219402266,0.985639312265149,0.1281380701165,0.160365103351065,1.24437225447404,FALSE,FALSE,FALSE,FALSE,FALSE,1.21138050563041,NA,NA,NA,0.999919576698761,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",245,2100245,"ok",TRUE,TRUE,0.00121913993662204,17.9102430343628,0.25225611824785,1.09454437361295,0.259824227324172,0.215521105692424,1.44733451097438,FALSE,FALSE,FALSE,FALSE,FALSE,1.3547159073665,0.730311390028278,1.41772446798043,0.221080753665904,0.999714875843751,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",245,2100245,"ok",TRUE,TRUE,0.334021120754198,17.7245240211487,0.244671074420265,1.08062979484016,0.249563587819156,0.208545964755753,1.43996603663051,FALSE,FALSE,FALSE,FALSE,FALSE,1.33519381699419,0.729537327857983,1.41619869218499,0.208088976728791,0.999715247020179,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",245,2100245,"ok",TRUE,NA,2.85318982726213e-05,159.580467224121,0.275092459096797,1.12508640072782,0.298612569163619,0.232714579248358,1.44495555901947,FALSE,FALSE,FALSE,FALSE,FALSE,1.40736246025805,NA,NA,NA,0.999915837331456,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",246,2100246,"ok",TRUE,TRUE,0.00134745373461698,16.9601173400879,0.241384665931442,1.15585147445099,0.188859793935961,0.247369094056514,1.03050991893556,FALSE,FALSE,FALSE,FALSE,FALSE,1.38494870477758,0.671211439523211,1.39254804504451,0.266984675320385,0.999717853642921,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",246,2100246,"ok",TRUE,TRUE,0.341792501111714,17.2382769584656,0.232678194212757,1.14133154131367,0.175560968953311,0.239825902684834,1.02092770398313,FALSE,FALSE,FALSE,FALSE,FALSE,1.36254835197137,0.670494589842795,1.39104625630656,0.266608118246056,0.999720431003721,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",246,2100246,"ok",TRUE,NA,6.05544466605323e-05,163.751845598221,0.265989905866527,1.19215992763393,0.248366846668527,0.259663306121944,1.03320475311312,FALSE,FALSE,FALSE,FALSE,FALSE,1.47605455596654,NA,NA,NA,0.999913229523442,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",247,2100247,"ok",TRUE,TRUE,0.00153238800860134,15.0791957378387,0.306736334991934,0.937724254535411,0.395394824115831,0.229288408984524,1.32216226380538,FALSE,FALSE,FALSE,FALSE,FALSE,1.07262962363332,0.711919258237905,1.38011869071431,0.392988601389223,0.99971888342567,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",247,2100247,"ok",TRUE,TRUE,0.267011231820089,15.7236924171448,0.306954708355081,0.929748108017374,0.396385096018725,0.229189501341269,1.31603639708668,FALSE,FALSE,FALSE,FALSE,FALSE,1.06577968857592,0.711522625630003,1.37935437036036,0.394794202775619,0.999719903641365,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",247,2100247,"ok",TRUE,NA,0.000112910169477842,162.767935991287,0.298734896473702,0.952520236427107,0.380353499108091,0.225382554371215,1.32577333565027,FALSE,FALSE,FALSE,FALSE,FALSE,1.08301251008662,NA,NA,NA,0.999923998726284,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",248,2100248,"ok",TRUE,TRUE,0.000715205626028226,15.7044603824615,0.267613389789553,0.945037322245783,0.341817594882908,0.190745528861606,1.39406873212835,FALSE,FALSE,FALSE,FALSE,FALSE,1.04533069123628,0.681408109888954,1.36253046142575,0.360011875236815,0.999714756066137,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",248,2100248,"ok",TRUE,TRUE,0.260146667944104,15.2291114330292,0.268191892547141,0.936795111518172,0.343289798320629,0.191207871837869,1.38505587246766,FALSE,FALSE,FALSE,FALSE,FALSE,1.03902966716317,0.68102527135099,1.3617104881577,0.358763558622469,0.999716875977311,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",248,2100248,"ok",TRUE,NA,0.000186431612497651,152.955266714096,0.260962905278858,0.962272817266546,0.326311005590028,0.188636698775199,1.41503726047078,FALSE,FALSE,FALSE,FALSE,FALSE,1.06016245499118,NA,NA,NA,0.999923922460168,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",249,2100249,"ok",TRUE,TRUE,0.00182749588148656,20.4817442893982,0.267709743130722,1.15866159800431,0.310699832837772,0.229751942398374,1.01788915386522,FALSE,FALSE,FALSE,FALSE,FALSE,1.50734342116004,0.724447308698529,1.43522902246225,0.265522572194886,0.999721897895009,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",249,2100249,"ok",TRUE,TRUE,0.369856981074289,20.5521054267883,0.248556055526502,1.13832386059547,0.277613084767203,0.217734373027527,1.00971625704215,FALSE,FALSE,FALSE,FALSE,FALSE,1.47582391113354,0.723307046017896,1.4330633186545,0.243830630425137,0.999718567845165,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",249,2100249,"ok",TRUE,NA,7.10868373293705e-05,159.165537834167,0.307869677568806,1.19666777481289,0.387265325604396,0.249274952247174,1.00585599131934,FALSE,FALSE,FALSE,FALSE,FALSE,1.57697601349384,NA,NA,NA,0.999913942313729,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",250,2100250,"ok",TRUE,TRUE,0.00154038639070353,17.4135596752167,0.259560852318535,1.06376689755976,0.243004653801975,0.241446541753112,1.33332956394912,FALSE,FALSE,FALSE,FALSE,FALSE,1.42358892102457,0.696769596686245,1.43633131845013,0.172926823545789,0.999714636796302,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",250,2100250,"ok",TRUE,TRUE,0.35176501887604,18.160680770874,0.254414356968566,1.05148832707945,0.236323362304026,0.236770965333214,1.3248986563153,FALSE,FALSE,FALSE,FALSE,FALSE,1.40473523422237,0.696081694106847,1.4350199210736,0.172883160794127,0.999715848463413,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",250,2100250,"ok",TRUE,NA,0.000133164425249133,159.406470060349,0.277569349687263,1.09548647258548,0.277827993056762,0.252544600857511,1.34917951626787,FALSE,FALSE,FALSE,FALSE,FALSE,1.492550869049,NA,NA,NA,0.999920151186167,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",251,2100251,"ok",TRUE,TRUE,0.00135104554765153,15.6909670829773,0.183933119280243,0.937881461522387,0.156547585640694,0.180075557229996,0.890393295807031,FALSE,FALSE,FALSE,FALSE,FALSE,1.11780364446334,0.668901610714346,1.38751005559602,0.211365576608062,0.999716994617937,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",251,2100251,"ok",TRUE,TRUE,0.277748773067258,15.2581050395966,0.187358678571375,0.92900620896823,0.16545048040842,0.181837822919563,0.883019944947096,FALSE,FALSE,FALSE,FALSE,FALSE,1.10606687031194,0.668387456368694,1.38653579095587,0.211050067236762,0.999719451998108,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",251,2100251,"ok",TRUE,NA,0.000151533464455955,160.026803731918,0.174084344306113,0.965366282405969,0.118015979567826,0.179110637183442,0.896208962479663,FALSE,FALSE,FALSE,FALSE,FALSE,1.1805136947277,NA,NA,NA,0.999921718781971,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",252,2100252,"ok",TRUE,TRUE,0.00113600733929742,15.069308757782,0.247861738632874,1.02258381845568,0.296135629225806,0.199812088552852,1.13452760719271,FALSE,FALSE,FALSE,FALSE,FALSE,1.14390011350006,0.716924234138062,1.4528239438273,0.147690292199112,0.999716434694568,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",252,2100252,"ok",TRUE,TRUE,0.284562116417113,15.3833820819855,0.24670862567518,1.0136141557497,0.297648191648273,0.19687382028417,1.12910686398523,FALSE,FALSE,FALSE,FALSE,FALSE,1.13870661420236,0.716483171109928,1.45191327750901,0.147133610694647,0.999716870109047,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",252,2100252,"ok",TRUE,NA,3.47741598023532e-05,159.668495416641,0.242275740487167,1.04175097244881,0.277016763377178,0.202446956631318,1.13508965016115,FALSE,FALSE,FALSE,FALSE,FALSE,1.15656582558864,NA,NA,NA,0.999919288703068,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",253,2100253,"ok",TRUE,TRUE,0.00114631968178602,17.6626574993134,0.286497987177014,1.03847533233452,0.252709948380852,0.262781418696066,1.70973561012492,FALSE,FALSE,FALSE,FALSE,FALSE,1.32608326883461,0.694116183316621,1.42734503270143,0.275218016808958,0.999719835941932,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",253,2100253,"ok",TRUE,TRUE,0.328968587611129,16.3619782924652,0.282963533825063,1.02636721710415,0.248575611428743,0.259523849553002,1.69815934039983,FALSE,FALSE,FALSE,FALSE,FALSE,1.31073869321542,0.69353536842914,1.42607678496634,0.269111850506748,0.999721777128489,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",253,2100253,"ok",TRUE,NA,0.00020039631137525,156.612077236176,0.291714048308984,1.06910481233451,0.255688529845326,0.269057607623843,1.72512562234223,FALSE,FALSE,FALSE,FALSE,FALSE,1.407410129761,NA,NA,NA,0.999920444183932,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",254,2100254,"ok",TRUE,TRUE,0.00153662944028943,17.345933675766,0.291042680366634,0.929195899631985,0.227145291005105,0.28934995821805,1.5003452563659,FALSE,FALSE,FALSE,FALSE,FALSE,1.31874710836398,0.724438467356734,1.42235534055877,0.166402626343468,0.999719675208831,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",254,2100254,"ok",TRUE,TRUE,0.326076558341293,17.8407504558563,0.290017896979505,0.917369029394647,0.22633926894796,0.288885611280628,1.48091683269524,FALSE,FALSE,FALSE,FALSE,FALSE,1.29981106871199,0.723878300506831,1.42117710774332,0.166357757712487,0.99972219666907,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",254,2100254,"ok",TRUE,NA,5.45637540603217e-05,155.192923307419,0.295410526217589,0.955288663208219,0.240535534936472,0.290077430040163,1.51941002864371,FALSE,FALSE,FALSE,FALSE,FALSE,1.37359477607327,NA,NA,NA,0.999932537045166,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",255,2100255,"ok",TRUE,TRUE,0.00121999825684954,15.8081502914429,0.314441080502683,0.893364957932095,0.408044256753755,0.253833810212921,0.698637618995498,FALSE,FALSE,FALSE,FALSE,FALSE,1.0172235763511,0.702769796262278,1.42202185123087,0.278482859178586,0.999718833463122,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",255,2100255,"ok",TRUE,TRUE,0.253409731118697,15.5864362716675,0.315262183838813,0.886124493494817,0.408997567216066,0.254664887425299,0.696405377296942,FALSE,FALSE,FALSE,FALSE,FALSE,1.01269117615127,0.702353203967141,1.42118857698957,0.278496308659145,0.999720209616978,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",255,2100255,"ok",TRUE,NA,9.23223911876436e-05,162.09908246994,0.309155340989716,0.912971800183654,0.397711410597915,0.251735521015324,0.706349098584842,FALSE,FALSE,FALSE,FALSE,FALSE,1.02573589400767,NA,NA,NA,0.999924541793645,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",256,2100256,"ok",TRUE,TRUE,0.00245524954428067,16.1339526176453,0.411353544849744,1.16795901377298,0.454730220995525,0.370775034960784,1.43184451978015,FALSE,FALSE,FALSE,FALSE,FALSE,1.31717448623394,0.721529806959971,1.42948811264446,0.36810296806521,0.99971968168587,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",256,2100256,"ok",TRUE,TRUE,0.32659277286767,16.0809032917023,0.403154316107489,1.15458548133902,0.447114299905854,0.361994038114478,1.42231418315872,FALSE,FALSE,FALSE,FALSE,FALSE,1.30537270705777,0.720860075060265,1.42822002647546,0.361114591838919,0.999720276791663,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",256,2100256,"ok",TRUE,NA,8.13314960665945e-05,152.41552734375,0.403128514783134,1.18720323298229,0.429056516417484,0.371671393778218,1.43330988278229,FALSE,FALSE,FALSE,FALSE,FALSE,1.30999825582628,NA,NA,NA,0.999909518572499,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",257,2100257,"ok",TRUE,TRUE,0.00122014641212403,17.331027507782,0.352965369990042,1.00675921512412,0.481345574949883,0.264758173569525,0.856092667773825,FALSE,FALSE,FALSE,FALSE,FALSE,1.33476706414941,0.694076458651849,1.36391949512518,0.336183001342685,0.999728399635532,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",257,2100257,"ok",TRUE,TRUE,0.329193062157083,17.285596370697,0.342518866776067,0.989604475282121,0.46221328039897,0.260419486546956,0.854691048205847,FALSE,FALSE,FALSE,FALSE,FALSE,1.31284279307776,0.693220749098146,1.36218736428386,0.319961200245916,0.999729674507936,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",257,2100257,"ok",TRUE,NA,0.000166168895180729,157.562773942947,0.338315778695802,1.02694684338968,0.45399270694308,0.259002530337547,0.856824927104904,FALSE,FALSE,FALSE,FALSE,FALSE,1.33442488303211,NA,NA,NA,0.999915144323339,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",258,2100258,"ok",TRUE,TRUE,0.00186372251010125,17.1164584159851,0.225028408895868,0.976586736811218,0.208494396607304,0.20002662735703,1.3766172478395,FALSE,FALSE,FALSE,FALSE,FALSE,1.20198641514571,0.704526045566124,1.41530666680983,0.165106870855925,0.99971820665899,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",258,2100258,"ok",TRUE,TRUE,0.298085636359038,16.7662601470947,0.2258944596143,0.966783109396004,0.212170870150259,0.199937349787939,1.37136916870313,FALSE,FALSE,FALSE,FALSE,FALSE,1.18942473093826,0.703952105352351,1.41418964560646,0.166331680975906,0.999717916776474,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",258,2100258,"ok",TRUE,NA,0.00012758665249879,155.995237350464,0.214431094296407,1.00643319964435,0.177463781156808,0.197295602260923,1.36706107397869,FALSE,FALSE,FALSE,FALSE,FALSE,1.28772602890787,NA,NA,NA,0.999921572413133,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",259,2100259,"ok",TRUE,TRUE,0.00166238824262036,18.1466403007507,0.22232351062975,1.0312666956324,0.144609597930186,0.203757875911638,1.68764088481319,FALSE,FALSE,FALSE,FALSE,FALSE,1.29120045589535,0.730335348795811,1.43385061847827,0.149718429910247,0.999719479366162,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",259,2100259,"ok",TRUE,TRUE,0.318998919722616,17.4286937713623,0.217564299286604,1.01796014556307,0.133131342117222,0.200440507375489,1.67748390545466,FALSE,FALSE,FALSE,FALSE,FALSE,1.2725950474947,0.729630753709007,1.43243626468811,0.150015912971545,0.999718315327293,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",259,2100259,"ok",TRUE,NA,0.000113551842449322,154.027927160263,0.242636478156064,1.06756564034346,0.203134582102574,0.214341071043843,1.68810637980514,FALSE,FALSE,FALSE,FALSE,FALSE,1.36185655574025,NA,NA,NA,0.999916287670282,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
