"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"BB",1600,0.3,107,"U1",2.25701093673706,NA,0,TRUE,6,12022.1518310429,0.0812416579656912,0.992814843385045,1,0.69398393061279,0.924472818658064,0.397187349068366,0.670745489103397,0.929219412018916,6,0,0.212127378272268,1.02806324071192,0.514416559788208,-0.796741897613043,0.249313717290758,-0.440586290087141,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,107,"U1",4.14419984817505,NA,0,TRUE,0,15001.0861460254,0.0634985366416227,0.996620283692724,1,0.0412759475324004,0.994687041740599,0.0874579636161463,0.075427957663482,0.917338788415827,0,0,0.149735914880993,0.780912776972678,0.535398341591355,-0.774739780471167,0.313309106584734,-0.458602739816277,0.253992662072967,0.566134738962213,0.475185545651191,0.464950460372646,0.493959614254464,0.487367500721531
"PP",1600,0.6,107,"U1",2.83031892776489,NA,0,TRUE,0,28604.024037972,0.0428106434181087,0.998761523775925,1,0.0246560006393526,0.998180414305785,0.0683593832617595,0.0360967247417865,0.983165419270896,0,0,0.142483588608721,0.857823351596012,0.532481579408792,-0.650244374932183,0.277196552126135,-0.490084715896233,0.290833489591956,0.546391948163563,0.365545765651381,0.545646430798038,0.371001504210339,0.414276157851853
"BB",1600,0.6,107,"U1",1.79806303977966,NA,0,TRUE,6,12576.3784065153,0.0789391970087827,0.992874284507516,1,0.693983930538947,0.924472818684494,0.505628506921439,0.670745489018172,0.717024466333723,6,0,0.0504949066407479,0.904492641569349,0.554884186179191,-0.544567812287717,0.274722063946175,-0.424833398545636,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,107,"U1",3.76925110816956,NA,0,TRUE,0,20735.2540930928,0.0295670539200645,0.998622236190054,1,0.018501379060935,0.998700660765526,0.0590178257668421,0.0241653007082154,0.992547932515327,0,0,0.130426310071244,0.847025235525109,0.639048506063336,-0.703625101589667,0.322707388730777,-0.448497879435492,0.29805934861513,0.474160134597675,0.392349464813926,0.537024305988721,0.358237374550264,0.487637973520198
"PP",1600,0.9,107,"U1",2.56387186050415,NA,0,TRUE,0,40864.1109201533,0.0150903167644219,0.999741183032216,1,0.0177502927694051,0.998753764736106,0.0306621241507456,0.0148290506921925,0.9979555764727,0,0,0.12457260540134,0.893983679406986,0.587389844249833,-0.682810369860105,0.31256056540205,-0.441556645504265,0.306941323418146,0.476960985531177,0.359990570225657,0.625866071949081,0.378295286095766,0.444349726120328
"BB",1600,0.9,107,"U1",1.91503596305847,NA,0,TRUE,6,8493.1365662689,0.118343705250306,0.997798595970344,1,0.693983930598541,0.924472818663007,0.584322243429762,0.670745489087108,0.755629092372916,6,0,0.103066690401268,0.707684043842635,0.488260089743097,-0.537235525928657,0.307512047394497,-0.373785037744438,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,107,"U1",3.86528515815735,NA,0,TRUE,0,25396.5420014633,0.040098283553027,0.998227774547941,1,0.0439102042914631,0.992958748957654,0.0428691094817995,0.042631316274172,0.979070233543042,0,0,0.158486857024948,0.865650180836651,0.601658120782057,-0.654206909182795,0.22098426315449,-0.457214848876966,0.288585283870007,0.466870338899001,0.403391376025625,0.62569389926887,0.382529521813058,0.416400422758632
"PP",1600,0.1,108,"U1",3.26965308189392,NA,0,TRUE,0,8414.65958523922,0.127676206468201,0.984129196736201,1,0.160555366439469,0.976062001703054,0.481725887380687,0.1746518350227,0.906786588309032,0,0,0.0765582844003122,0.63223959217795,0.518112327598356,-0.78688673320723,0.338189379578693,-0.379256543836057,1.08537501109916,0.878902364255407,0.724613857624548,1.0682926606397,0.780871483713217,0.935129219732814
"BB",1600,0.1,108,"U1",2.28327107429504,NA,0,TRUE,6,7339.68267478642,0.220000571703552,0.94671564000942,1,0.693983930551301,0.92447281867853,0.436234340830232,0.670745489032894,0.748526975371036,6,0,0.0571730516230194,0.950877432004037,0.445602702539915,-1.12091053726407,0.239462663037877,-0.177003335445913,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,108,"U1",5.25415396690369,NA,0,TRUE,0,7757.92151130937,0.141118144013387,0.976267277559593,1,0.180278731227306,0.943206740311457,0.593163163957885,0.18495872838966,0.830112911186743,0,0,0.0531484503669385,0.667180742484363,0.525156496733201,-0.870433938360124,0.310779262799344,-0.304619519021455,1.18775916286997,0.81196540411975,0.941811890759947,0.898035868583145,1.03370621206314,1.15028387386245
"PP",1600,0.3,108,"U1",2.89107298851013,NA,0,TRUE,0,17873.0676565677,0.0536594725282602,0.997665208839146,1,0.0801617030851573,0.97797221360105,0.0870754208062442,0.0507901868128677,0.986233025700443,0,0,0.0464373177873742,0.830237553502042,0.563539656118605,-0.711643222880513,0.309606336543354,-0.438739322985101,0.437986820435897,0.507439373182852,0.47902663487144,0.566992912243828,0.434909354264466,0.554722198457339
"BB",1600,0.3,108,"U1",1.76769781112671,NA,0,TRUE,6,12039.589812333,0.130663861778946,0.988284385289815,1,0.69398393045472,0.924472818714088,0.45130330565474,0.670745488920956,0.717734400180943,6,0,0.0353477612472204,0.822683440345941,0.501574488636601,-0.939642714928583,0.189875313975813,-0.386190723051064,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,108,"U1",3.74296712875366,NA,0,TRUE,0,14867.7730906024,0.0744104753597134,0.996670768227253,1,0.0848591517398273,0.974766579580582,0.0907754709985668,0.0685882948127011,0.954136342068187,0,0,0.0412752986985478,0.775558210147597,0.580455120797014,-0.771915185869631,0.291191682414787,-0.466831833066744,0.412356010176787,0.616792296432747,0.42135066919634,0.566913186036013,0.484487228073318,0.537692943163308
"PP",1600,0.6,108,"U1",2.60650014877319,NA,0,TRUE,0,28344.3816445511,0.038940902646971,0.998222442638328,1,0.0510193885954978,0.9890761431297,0.0735923138116147,0.0263074897391676,0.994345486153833,0,0,0.0765842327075448,0.858627015146241,0.597099166535984,-0.737202085431511,0.313157471019202,-0.429233787248144,0.345308602305677,0.429291894554894,0.412537368007719,0.650135318099878,0.332694459094194,0.454515752103626
"BB",1600,0.6,108,"U1",1.67613911628723,NA,0,TRUE,6,12568.8882004666,0.0784491799304802,0.998066519259424,1,0.69398393061101,0.924472818658598,0.529815209545823,0.670745489101419,0.908508065406781,6,0,0.181034388497866,0.801181695787227,0.606740746319187,-0.554351412732234,0.263320401889477,-0.39005743647391,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,108,"U1",3.99477386474609,NA,0,TRUE,0,20614.2839631512,0.013541711946024,0.999728293290283,1,0.0176187627787455,0.999007371155481,0.0481881103566997,0.0256612502691415,0.995377914321542,0,0,0.152803637138469,0.897435283055357,0.605542672581334,-0.700411427738866,0.271700790919303,-0.434059677116098,0.256040643401648,0.407814203665507,0.360840317225407,0.590620390248189,0.327279709685843,0.456397228710342
"PP",1600,0.9,108,"U1",2.25363206863403,NA,0,TRUE,0,40583.4485531118,0.0295228941600506,0.998942199895794,1,0.0277564031733242,0.99695708492168,0.0601501154373802,0.0376796579780314,0.985782941970887,0,0,0.125807162635844,0.879432650949263,0.606877117152448,-0.655851857647278,0.262111121692106,-0.478095874036144,0.300627948913744,0.469870430713799,0.309053437038474,0.563949134323003,0.33686451881738,0.421831824680062
"BB",1600,0.9,108,"U1",1.66814684867859,NA,0,TRUE,6,8360.76929083071,0.145816023746561,0.997855849978948,1,0.693983930605248,0.924472818660314,0.612378875695662,0.670745489094959,0.8116174314419,6,0,0.133157391547737,0.660745328365589,0.491606283883571,-0.511729587510582,0.299641724865872,-0.298830125171569,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,108,"U1",3.83540105819702,NA,0,TRUE,0,25271.3117213364,0.0254438184004483,0.9992084058885,1,0.0194382631388136,0.998636302602693,0.0385290229377743,0.0234230365586301,0.993499132854692,0,0,0.136062351180633,0.934820403125943,0.578180233662478,-0.681303832644186,0.33357945766716,-0.427100655331135,0.302649427003845,0.475342917305,0.355377021674926,0.582658563070008,0.343590306108283,0.451775467624637
"PP",1600,0.1,109,"U1",3.28480315208435,NA,0,TRUE,0,8282.26555118428,0.146572632688619,0.977445108419738,1,0.123793907712226,0.965910551276945,0.502414624251754,0.19880778994779,0.620752159836496,0,0,0.192330784380558,0.759539424734075,0.556752120199343,-1.01867918705054,0.341031387259162,-0.402357862112717,0.834431514893906,1.25774820723021,0.813569215951567,0.405757991055764,1.0833330047815,0.812794778621584
"BB",1600,0.1,109,"U1",2.50653600692749,NA,0,TRUE,6,7289.94737081224,0.221694342788084,0.983576498041156,1,0.693983930614023,0.924472818657929,0.333188834775945,0.670745489104719,0.930936826013341,6,0,0.21932925697961,1.22243853382693,0.575513505042872,-1.13038855344128,0.285266919641807,-0.441865090643943,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,109,"U1",5.21786212921143,NA,0,TRUE,0,7731.58760078497,0.153450102837121,0.981687535259198,1,0.125198748943903,0.970313125809276,0.750376550214241,0.179757556960728,0.67560918875481,0,0,0.210280358631683,0.758237136748225,0.625409202552969,-1.03343055945814,0.349538229049011,-0.507232609917518,1.16279959927015,1.41546267697552,0.817102233667668,0.627784068435308,1.35526515315054,1.09445785344129
"PP",1600,0.3,109,"U1",2.34285998344421,NA,0,TRUE,0,17820.5195087142,0.0301068985211427,0.999773963595566,1,0.0467628204883807,0.994559890280353,0.103365930325197,0.0494477778622781,0.975153085780538,0,0,0.12220585960799,0.891216922533527,0.5882634890976,-0.726608617773382,0.288348984777097,-0.510061509785928,0.428873912931752,0.581291806142477,0.552451005173896,0.58590657046508,0.458673285540204,0.514702101236642
"BB",1600,0.3,109,"U1",2.12623620033264,NA,0,TRUE,6,11989.4575544864,0.0680602345305373,0.995353603458484,1,0.693983930609777,0.924472818659126,0.414995523969207,0.67074548909991,0.895340658121244,6,0,0.16560173697849,0.89200210943414,0.590435139450515,-0.850510515306973,0.242262181624341,-0.412486865636436,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,109,"U1",5.4230260848999,NA,0,TRUE,0,14894.3777281024,0.0608268556445514,0.995331941601852,1,0.0535880043878347,0.987996674400437,0.0761282659905282,0.0773229895835588,0.966528005671083,0,0,0.0942409899341168,1.02779534863687,0.566692448281282,-0.689451000642973,0.321593308532432,-0.417262032644555,0.427089796656996,0.296884751825459,0.48337417191327,0.606972278882881,0.466918484065214,0.446806458098355
"PP",1600,0.6,109,"U1",2.40292406082153,NA,0,TRUE,0,28523.7260339058,0.01256282652419,0.999828957068181,1,0.0213787632979316,0.998314536500858,0.0386543354679558,0.0306377238699431,0.987761322268662,0,0,0.149660339400379,0.904065571613655,0.589493923182286,-0.715338921791383,0.276160759211662,-0.445958484615092,0.315998583841753,0.479157299303435,0.45225617642206,0.538321968599992,0.385439959541041,0.383761084057252
"BB",1600,0.6,109,"U1",1.70874404907227,NA,0,TRUE,6,12509.1301803952,0.0731572832685253,0.995875529719472,1,0.6939839306105,0.924472818658883,0.522612081133829,0.670745489100795,0.878258306218967,6,0,0.170127706046769,0.74488498090942,0.624007147684687,-0.62943628346098,0.266250503141495,-0.419153199464845,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,109,"U1",4.35955309867859,NA,0,TRUE,0,20649.1369746781,0.0270622856744931,0.998963613073275,1,0.0170783146104359,0.998790938169064,0.0205293572717236,0.0298128961241638,0.986721978505762,0,0,0.136130254313087,0.88278837679212,0.618996508390363,-0.648005340453878,0.31404846230563,-0.475375633414805,0.266259866759284,0.524048930897257,0.378094542633197,0.648426003758723,0.355611397355601,0.446245614706728
"PP",1600,0.9,109,"U1",3.21781992912292,NA,0,TRUE,0,40719.671636295,0.0195764010633936,0.999516858569538,1,0.0173829365825515,0.998718998447191,0.0227332027337984,0.0225112893713517,0.993062312765302,0,0,0.137772075697071,0.880682740522633,0.574123175142001,-0.698143447764142,0.330337484424387,-0.436460634691427,0.288683344131557,0.492675546455599,0.421538438420989,0.603042345089911,0.334940152174092,0.429675396837626
"BB",1600,0.9,109,"U1",1.92373085021973,NA,0,TRUE,6,8407.74308432509,0.109241274195693,0.999381235289892,1,0.69398393060677,0.924472818659743,0.570866949133612,0.670745489096655,0.877694760432786,6,0,0.146829533104704,0.745225503735181,0.500573374382038,-0.568755391152227,0.248932763004887,-0.316141584331298,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,109,"U1",4.13375782966614,NA,0,TRUE,0,25360.8535376224,0.0269213504643264,0.998842988225624,1,0.0230334452962318,0.999264355297748,0.0419864727457358,0.0265897280390283,0.994150801739349,0,0,0.150485295837261,0.858005949290875,0.62381322736369,-0.718086089023773,0.340979466594099,-0.453365376938883,0.275689561533169,0.481743736750657,0.364201678200999,0.58796479371006,0.356376126310621,0.432161713159687
"PP",1600,0.1,110,"U1",3.42842197418213,NA,0,TRUE,0,8380.76630533533,0.0860428247519473,0.995810475101189,1,0.145661365548819,0.935087962279452,0.527301035705164,0.105527486821201,0.972245593036267,0,0,0.0883637772730734,0.875223744014026,0.626072946523514,-0.815815204245985,0.144310376698413,-0.490927991109911,1.02561226377939,0.645145274367621,0.71979455022458,1.06266869634822,1.14426406672893,0.72103237160985
"BB",1600,0.1,110,"U1",2.07471609115601,NA,0,TRUE,6,7334.78212161348,0.251639980839909,0.965985534959293,1,0.693983930537531,0.924472818670897,0.406431324988211,0.670745489018288,0.562930331833476,6,0,0.103213707584357,1.04746204851774,0.561352422744246,-1.23455919573764,0.0525697581713765,-0.3632061448902,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,110,"U1",4.08241009712219,NA,0,TRUE,0,7799.63539206359,0.129654598695878,0.991801476325081,1,0.167254476707794,0.918913790844757,0.640493487817091,0.153788659003037,0.85390593825604,0,0,0.129634066327326,0.785719688463941,0.586530403025414,-0.913750699218423,0.104666727836501,-0.507976290375243,1.23490502531783,0.946212857888541,0.987748554332972,0.903425027655038,1.23868079941394,0.756203705082617
"PP",1600,0.3,110,"U1",2.79468011856079,NA,0,TRUE,0,17861.4116637882,0.0223117293401688,0.99963707454671,1,0.0354977962252811,0.996831261019916,0.0850523024368386,0.0370523086882264,0.986705040357192,0,0,0.133665069859973,0.886759568854456,0.559825620026367,-0.716472758579605,0.31067942490562,-0.473352900023159,0.408882969770404,0.483575778984303,0.462259246648893,0.666548887807825,0.493360271495045,0.440275242838978
"BB",1600,0.3,110,"U1",2.1202609539032,NA,0,TRUE,6,11992.6415837107,0.0689906885916817,0.995118711420477,1,0.693983930596141,0.924472818663257,0.428749834050558,0.670745489084265,0.860697259170287,6,0,0.106228986808162,0.938167434667038,0.564788040030675,-0.777866188806834,0.168542292466258,-0.425474877064245,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,110,"U1",4.94162392616272,NA,0,TRUE,0,14913.9521603526,0.0777567872861902,0.993349425911158,1,0.0612631473205478,0.985235414628311,0.0982143550475904,0.0767503735840698,0.944770553456192,0,0,0.131695247121027,0.803997141610872,0.630921761827902,-0.827270278838382,0.211843464090598,-0.407577824620973,0.319402148600048,0.516149044525164,0.325723447630534,0.58217864175742,0.41164568155103,0.542762198900687
"PP",1600,0.6,110,"U1",3.13157081604004,NA,0,TRUE,0,28499.0666676228,0.0310853917169545,0.999234050178932,1,0.0385912305546048,0.994655049727542,0.029268145626652,0.0471061374303,0.996838784440881,0,0,0.11126117814495,0.947599864859111,0.592302810252843,-0.723656079098585,0.268285832429437,-0.470167319674168,0.330266280369548,0.373861413602092,0.364615718300021,0.534817802270445,0.371110669155666,0.448396041971192
"BB",1600,0.6,110,"U1",1.95651316642761,NA,0,TRUE,6,12588.7608628909,0.0614167248444105,0.997235392166121,1,0.693983930588087,0.92447281866664,0.501513961329269,0.670745489074939,0.771863921532354,6,0,0.0843077449315822,0.827480469534641,0.601087572998832,-0.645751837185901,0.22370934152176,-0.38447733740134,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,110,"U1",4.23001885414124,NA,0,TRUE,0,20655.9325292771,0.0546801397970353,0.997072646089362,1,0.0441512848790051,0.99271148624341,0.0540477174869011,0.0610014224764952,0.952800438953452,0,0,0.109988494599069,0.909697650427839,0.495990434730465,-0.695040183694851,0.298100407760606,-0.523473418629163,0.318737968135279,0.438562366317378,0.445399149523468,0.549649035148407,0.408235737096226,0.443942385691078
"PP",1600,0.9,110,"U1",2.97830200195312,NA,0,TRUE,0,40694.7902110085,0.0233008763938385,0.999532313973387,1,0.0256926000091036,0.998160363778258,0.0271196860507933,0.0357812133081759,0.989771617269199,0,0,0.156525680678058,0.89044936495818,0.632352904355085,-0.73747230163415,0.279715406125377,-0.466169024326881,0.284548024007366,0.474329213045112,0.342632318478505,0.558364898453939,0.388809590518342,0.470045033142669
"BB",1600,0.9,110,"U1",1.85202193260193,NA,0,TRUE,6,8473.93965949842,0.105328974419579,0.996404320369481,1,0.693983930610726,0.924472818658384,0.563358292602203,0.670745489101186,0.924800713375712,6,0,0.192871287634424,0.768684725806902,0.486924676147328,-0.531730408735671,0.2277553367633,-0.415889400488922,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,110,"U1",3.860191822052,NA,0,TRUE,0,25234.2091756626,0.0365349202099482,0.999320209215248,1,0.0167632320279843,0.998978360994196,0.0602011526733839,0.0221606303478359,0.993639519482369,0,0,0.130894976178182,0.865406073144134,0.575375552416674,-0.77301331770031,0.277583290683822,-0.452691434744904,0.304550430542006,0.487031109685481,0.383839304366255,0.606848597095273,0.329174677857516,0.446927085845354
"PP",1600,0.1,111,"U1",2.93048906326294,NA,0,TRUE,0,8455.37757738359,0.156464172984786,0.976548128602874,1,0.112105844746166,0.968288047991147,0.455766807662057,0.163648014274667,0.711253680536718,0,0,0.223870599882194,0.889827426853068,0.425956216421578,-1.02065363995748,0.389884714352642,-0.438311522726989,0.677856533370247,0.942992239476899,0.76734424832993,0.619268629408588,0.82327514330823,0.963647526679622
"BB",1600,0.1,111,"U1",2.16086506843567,NA,0,TRUE,6,7347.06250336226,0.286401696036737,0.947258965621257,1,0.693983930613537,0.924472818657481,0.435794519723528,0.670745489104444,0.886202056176138,6,0,0.245116272715959,1.27285623718188,0.367677731821893,-1.21332892721029,0.320579096999522,-0.288188421366391,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,111,"U1",5.69370794296265,NA,0,TRUE,0,7868.91782635242,0.16926690673955,0.971776964091752,1,0.131644571929715,0.959854299713943,0.592035153785446,0.181880435004573,0.677036031962825,0,0,0.232482023280071,0.866165069670675,0.442551090061314,-1.05691714613426,0.401451053464474,-0.411434433315049,0.925721467140789,1.00070615197907,1.04685886037662,0.664263023879809,1.00141998532796,0.976692563867779
"PP",1600,0.3,111,"U1",2.62609887123108,NA,0,TRUE,0,17917.8380822898,0.0743644620025774,0.993285424143012,1,0.0450127419943367,0.991892915296579,0.0778087476330917,0.0805471265736135,0.901740896134193,0,0,0.181821143943396,0.747214696657092,0.643648515209506,-0.727545777929592,0.227867946435421,-0.480943645889938,0.314684063583335,0.650935765097456,0.305343612729593,0.634805115168102,0.301184769215752,0.525431007292663
"BB",1600,0.3,111,"U1",2.02515196800232,NA,0,TRUE,6,12138.1515857921,0.0726750796808929,0.993304772789933,1,0.693983930613606,0.924472818657942,0.43464255895161,0.67074548910434,0.905111317072731,6,0,0.211113171610602,0.868994612473923,0.506499315495675,-0.833468191300224,0.306039916803267,-0.42996920488161,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,111,"U1",4.34058690071106,NA,0,TRUE,0,14994.6314198172,0.0818058082484382,0.992391509944261,1,0.0790168444529361,0.977341724234003,0.0829070671845715,0.0978579997291873,0.872700407083601,0,0,0.133526445437588,0.785643710173583,0.527447024835774,-0.71128169831023,0.370208654123233,-0.32161021644789,0.407195339020583,0.53647355389016,0.462310546230681,0.528327229689099,0.300854927452599,0.602086801066515
"PP",1600,0.6,111,"U1",2.88114309310913,NA,0,TRUE,0,28514.9037396908,0.0349520405290201,0.998081734346165,1,0.0446058102995937,0.996031164436138,0.0464770973095696,0.041649703357874,0.989658841811789,0,0,0.194801068124147,0.850691056806634,0.628398482153811,-0.703776195177303,0.304957746730724,-0.495233290258825,0.264770013917984,0.513383111905786,0.359111360623037,0.523774232392436,0.321089891693568,0.446117399621772
"BB",1600,0.6,111,"U1",1.74538803100586,NA,0,TRUE,6,12541.9819103787,0.081011897084432,0.996987638096942,1,0.693983930569023,0.924472818673641,0.498332504360359,0.670745489052928,0.730101358734933,6,0,0.0644700783170255,0.787123261062955,0.48990464131515,-0.759532671306014,0.262719221430956,-0.402396893886382,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,111,"U1",4.11924505233765,NA,0,TRUE,0,20643.8459115912,0.0272436101528791,0.999461871824304,1,0.0152904524150438,0.999116768994492,0.048040480623798,0.0300711149904207,0.986264515731681,0,0,0.146825195140591,0.84467331603484,0.576429997744382,-0.726468499723976,0.295874506920942,-0.439558819828053,0.321670106822853,0.507582344088186,0.396016822194085,0.504261172462691,0.324516039410064,0.440362176467518
"PP",1600,0.9,111,"U1",2.96999001502991,NA,0,TRUE,0,40780.5202003582,0.0268851713108701,0.999195505320172,1,0.0203397127611718,0.998809647130078,0.03806271695023,0.0257637879984962,0.992507787964718,0,0,0.138793033426561,0.861061203381881,0.621039683954022,-0.695528606247767,0.287795144030609,-0.4043554114441,0.295444460573977,0.504322161595352,0.404121447528974,0.550827815409206,0.358465146061344,0.465699779858143
"BB",1600,0.9,111,"U1",1.61610102653503,NA,0,TRUE,6,8464.90640806278,0.131354835906093,0.991894311326191,1,0.693983930601692,0.924472818661938,0.589293048367815,0.670745489090756,0.749138234613196,6,0,0.111675295335752,0.640326946564729,0.460958489409082,-0.611947037751648,0.343558703344703,-0.374883734369217,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,111,"U1",4.73856282234192,NA,0,TRUE,0,25291.1256136017,0.0186975528730077,0.999569021921416,1,0.020495366109329,0.99840562639051,0.0191455359805375,0.0302231470163935,0.987789811359352,0,0,0.163841132598175,0.879648570128763,0.569760500175643,-0.714380702478236,0.304889677764982,-0.431380323601385,0.295801695335202,0.516012725592649,0.440751526753105,0.554149271225848,0.331794741471914,0.496055486041173
"PP",1600,0.1,112,"U1",2.90036511421204,NA,0,TRUE,0,8272.412128461,0.0570808730029388,0.995311844345325,1,0.138384458440662,0.955339440413337,0.494450626466934,0.11275491947953,0.974751167476733,0,0,0.0330781986875569,0.953454863120724,0.608304750652464,-0.728319099833376,0.313174104260825,-0.405539578933431,0.853397008564604,0.863013258232876,0.548868963032448,0.959210080283323,0.836453860222239,1.22343412903793
"BB",1600,0.1,112,"U1",2.62385606765747,NA,0,TRUE,6,7275.71977821259,0.289256239446425,0.950548715864367,1,0.693983930596572,0.924472818662685,0.452728755424103,0.670745489085035,0.829777397048187,6,0,0.108619840486803,1.38569956816565,0.55775729254296,-1.13313023405582,0.265560342348084,-0.178290029206218,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.1,112,"U1",5.0440981388092,NA,0,TRUE,0,7739.56395482797,0.0707362790223811,0.993322770708118,1,0.159540450815489,0.941081353128749,0.719875382267989,0.137660710887593,0.946736043614064,0,0,0.0493738508533878,0.954269425576734,0.603075719363034,-0.794085601030828,0.316462018451924,-0.361578418060724,1.08062430124127,1.03268716984536,0.652844887151225,0.954918210094411,1.17624205586217,1.57954330274226
"PP",1600,0.3,112,"U1",2.90199398994446,NA,0,TRUE,0,18031.1992774359,0.0328853507768454,0.999607446113347,1,0.0449687860420085,0.991803041563925,0.0837122695533646,0.029968599086013,0.990183295617779,0,0,0.0936400149435747,0.911582172977259,0.606497182501632,-0.741747550889939,0.284994197782078,-0.484173639576293,0.395213622832325,0.586398831833639,0.353678041198861,0.677979638743617,0.355803591787877,0.475486591633572
"BB",1600,0.3,112,"U1",1.91656303405762,NA,0,TRUE,6,12074.5008165372,0.0334709384028943,0.999121546606315,1,0.693983930583036,0.924472818668963,0.438357563053212,0.670745489068992,0.732699784907752,6,0,0.0754689528184319,0.89420021034058,0.594712816687094,-0.729341747303127,0.294351415757003,-0.464577681750276,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.3,112,"U1",4.00495600700378,NA,0,TRUE,0,15071.4977296242,0.0578590789129508,0.997677586517309,1,0.0676361666214501,0.986947934922233,0.0807844162614366,0.0663869489020594,0.960061799538785,0,0,0.0778616516647347,0.859661237828262,0.577348990220623,-0.80832484033122,0.274082481334396,-0.431674498881326,0.364554147969194,0.611252150117264,0.515451433928244,0.577208440938383,0.435066213837912,0.517571960857307
"PP",1600,0.6,112,"U1",2.5245361328125,NA,0,TRUE,0,28648.2084806488,0.0293733940438896,0.999262358298003,1,0.0389519192797458,0.996126737660585,0.0315147049473921,0.0506659090966523,0.968756738365016,0,0,0.123045174921861,0.885012010451088,0.612568404790064,-0.75462412310705,0.329758929450633,-0.464079124049651,0.310364372390692,0.554390419222074,0.423488370751522,0.475619642708407,0.305937145220875,0.405082159670836
"BB",1600,0.6,112,"U1",2.08421087265015,NA,0,TRUE,6,12533.2198511356,0.0664064071550076,0.997687365538099,1,0.69398393060474,0.924472818660969,0.511411632019654,0.670745489094162,0.788961324321916,6,0,0.124357837418114,0.772044964411706,0.532801356190115,-0.701407772285446,0.299510632046876,-0.379921652420643,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.6,112,"U1",4.24930310249329,NA,0,TRUE,0,20759.4824822743,0.0380126558984489,0.9992214747787,1,0.0330772839307239,0.996707332738128,0.0582165917257154,0.0600233767365223,0.947769664591426,0,0,0.130214546229608,0.82963669465584,0.555158698204069,-0.707302676742584,0.308899080971364,-0.484409999336996,0.31636909632959,0.662127432411584,0.434502256704959,0.464833746061714,0.388757004112151,0.444971599684213
"PP",1600,0.9,112,"U1",2.62636804580688,NA,0,TRUE,0,40798.1938218197,0.0386498713279503,0.99796099079617,1,0.0333514709017107,0.9959233030142,0.0271586072011701,0.0441800416887083,0.973726898329386,0,0,0.129387847492212,0.900892958951173,0.601933699089343,-0.765722055869957,0.352382431946034,-0.411657202517458,0.300452284947487,0.541738179998306,0.381086897426797,0.540838055490476,0.339422075388659,0.465572476168077
"BB",1600,0.9,112,"U1",2.36461305618286,NA,0,TRUE,6,8374.21244769823,0.10555898119342,0.996582140682126,1,0.69398393059866,0.924472818662569,0.558651200664756,0.670745489087284,0.816037236002782,6,0,0.10857834371842,0.816884827109254,0.469037909042366,-0.531325944617324,0.221432335530682,-0.36964191787759,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",1600,0.9,112,"U1",3.52195382118225,NA,0,TRUE,0,25297.7607985506,0.0216077828344005,0.999477321276624,1,0.0295726124771748,0.997522836061906,0.0284635152065388,0.0281336638713125,0.993797977680281,0,0,0.118487719972038,0.929978707787259,0.582633406067543,-0.708021781387099,0.314659948380538,-0.468131996939109,0.294864806853016,0.466595133377535,0.371865477682132,0.586649390348574,0.302816550082213,0.413720135149462
