"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"ordinal_probit",4,200,"B",66,TRUE,1.33182001113892,1.21132401944654,21.1324019446536,1.96366226281285,0.000874004377085069,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",67,TRUE,1.23855376243591,1.02191779381498,2.19177938149751,1.56755623601432,0.000505627051806304,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",68,TRUE,1.02415037155151,0.860533894878995,-13.9466105121005,1.10310611590605,0.00121016595591147,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",69,TRUE,1.04342222213745,1.04544530909883,4.54453090988294,1.39046138921305,0.000590748506337224,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",70,TRUE,1.22714638710022,1.22489843902604,22.4898439026043,1.79990720309099,0.000812061474637638,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",71,TRUE,1.21206402778625,0.97928697327455,-2.07130267254496,1.42822520869789,0.000311547392751632,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",72,TRUE,1.13800716400146,0.918497484585862,-8.15025154141378,1.27681579934242,0.000231061687951194,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",73,TRUE,1.03541851043701,0.978267894686395,-2.1732105313605,1.28595566157816,0.000499863506927323,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",74,TRUE,1.07796549797058,0.927529441455445,-7.24705585445553,1.15384664032697,0.000338177655099983,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",75,TRUE,1.20761251449585,1.01742253314862,1.74225331486249,1.59179509177642,0.000318386201806464,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",76,TRUE,1.08102035522461,0.90486984625652,-9.51301537434795,1.20443958079485,0.000367608456318447,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",77,TRUE,1.10628819465637,0.912146868765002,-8.78531312349976,1.30858726465416,0.00119306456747481,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",78,TRUE,1.29725170135498,1.05763902186207,5.76390218620666,1.76075289079272,0.000627906848824911,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",79,TRUE,1.05696630477905,0.935992410598343,-6.40075894016565,1.10984555756624,0.000479748590869189,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",80,TRUE,1.12988829612732,1.02527079309147,2.52707930914677,1.41370439127328,0.000683893064368488,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",81,TRUE,1.22134733200073,1.15028999776123,15.0289997761228,1.77364091018842,0.000488621350045682,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",82,TRUE,1.35785913467407,1.12286903243245,12.2869032432448,1.85150878085912,0.00028025101496354,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",83,TRUE,1.01906156539917,0.910697027865187,-8.93029721348125,1.2521202590538,0.000230165157406814,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",84,TRUE,1.04511976242065,0.951473273259696,-4.85267267403037,1.39133979396469,0.000567215100713003,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",85,TRUE,0.984341621398926,0.98249497295017,-1.75050270498304,1.21386145665235,0.000943874184523907,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",86,TRUE,1.00740885734558,1.04046825562249,4.046825562249,1.36041246210229,0.000663132150923881,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",87,TRUE,1.26197242736816,1.06924313364257,6.9243133642569,1.8096068749521,0.000177120612161241,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",88,TRUE,1.18109560012817,1.07549584802311,7.54958480231085,1.54087791022077,0.000688811257707034,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",89,TRUE,1.12732315063477,1.04950195292241,4.95019529224119,1.38393506074536,0.000746562134604778,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",90,TRUE,1.19983768463135,1.14510953165547,14.5109531655475,1.77265995939185,0.000347333051958443,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",91,TRUE,1.28179502487183,1.15257610108204,15.2576101082037,1.88782023576724,0.000314974352001951,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",92,TRUE,1.10613179206848,0.973451066213471,-2.65489337865287,1.37383259794111,0.000796860002062472,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",93,TRUE,1.02252268791199,1.05666496911271,5.66649691127055,1.51429889563039,0.000638560546671765,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",94,TRUE,1.256187915802,1.1105271779712,11.0527177971201,1.73597646136905,0.000325633473148651,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",95,TRUE,1.11478161811829,1.02581881789505,2.5818817895046,1.40190014597411,0.000412953671080629,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",96,TRUE,1.08784365653992,0.949858528084244,-5.0141471915756,1.29153810765058,0.000379509219048835,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",97,TRUE,0.930513620376587,0.993100332905434,-0.689966709456646,1.2350164800322,0.000406451647597894,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",98,TRUE,1.18094706535339,1.15195897784569,15.1958977845687,1.65523254012078,0.000435475043784606,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",99,TRUE,0.997058629989624,0.989109642780222,-1.08903572197777,1.43200322365704,0.000567595770183837,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"ordinal_probit",4,200,"B",100,TRUE,1.2848060131073,1.03754949447007,3.75494944700661,1.67725960586998,0.000448086657949945,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"A",1,TRUE,0.254031181335449,1.07630259148925,7.63025914892483,1.62795117611584,0.000440427160272705,"",""
"binomial",8,200,"A",2,TRUE,0.241403818130493,1.13969127272722,13.9691272727217,1.80644306974651,0.000378181747062167,"",""
"binomial",8,200,"A",3,TRUE,0.220481634140015,0.887396246278895,-11.2603753721105,1.36830648479388,0.000637855704364185,"",""
"binomial",8,200,"A",4,TRUE,0.225632429122925,1.05390291542887,5.39029154288719,1.46778389909009,0.000573555052113872,"",""
"binomial",8,200,"A",5,TRUE,0.256693840026855,1.21517695179612,21.5176951796115,2.02142880314727,0.000367861311246775,"",""
"binomial",8,200,"A",6,TRUE,0.222490310668945,0.901110005790258,-9.8889994209742,1.28741425636542,0.000893322955868671,"",""
"binomial",8,200,"A",7,TRUE,0.235790729522705,1.16145090664071,16.145090664071,1.69624392847048,0.000333787130387064,"",""
"binomial",8,200,"A",8,TRUE,0.244992733001709,1.14496835451201,14.4968354512015,1.84578352656207,0.000503876231872258,"",""
"binomial",8,200,"A",9,TRUE,0.237796068191528,0.869680719092846,-13.0319280907154,1.20632645968088,0.000359306947167681,"",""
"binomial",8,200,"A",10,TRUE,0.222075700759888,1.03481477520419,3.48147752041856,1.50648291049522,0.000139681501438504,"",""
"binomial",8,200,"A",11,TRUE,0.221942663192749,0.861553617932616,-13.8446382067384,1.13756023090242,0.000201515987099193,"",""
"binomial",8,200,"A",12,TRUE,0.222066640853882,0.943205573267481,-5.67944267325186,1.40595574576925,0.000274514806732795,"",""
"binomial",8,200,"A",13,TRUE,0.23331356048584,0.900383916790039,-9.96160832099611,1.30675078130546,0.00063925159493361,"",""
"binomial",8,200,"A",14,TRUE,0.225031614303589,0.88872871472954,-11.127128527046,1.43477720377077,0.00022597732671964,"",""
"binomial",8,200,"A",15,TRUE,0.248436212539673,1.11051870113935,11.0518701139351,1.51891718081174,0.000495116721323352,"",""
"binomial",8,200,"A",16,TRUE,0.216283082962036,0.964713654287817,-3.52863457121829,1.34216580649384,0.00104267287525428,"",""
"binomial",8,200,"A",17,TRUE,0.214094877243042,0.897203771320888,-10.2796228679112,1.19273092679903,0.000646112895193118,"",""
"binomial",8,200,"A",18,TRUE,0.216962814331055,1.04949235239612,4.94923523961242,1.58240851876771,0.00100547881069196,"",""
"binomial",8,200,"A",19,TRUE,0.238623142242432,1.01671268405011,1.67126840501071,1.362213346453,0.000879991498671295,"",""
"binomial",8,200,"A",20,TRUE,0.219383478164673,1.08170576635705,8.17057663570533,1.5354549154947,0.000460628609323319,"",""
"binomial",8,200,"A",21,TRUE,0.220015287399292,0.933087744124205,-6.69122558757945,1.38176963715048,5.38731830684869e-05,"",""
"binomial",8,200,"A",22,TRUE,0.21986198425293,0.929053639157766,-7.09463608422336,1.22960128364362,0.000482185893840636,"",""
"binomial",8,200,"A",23,TRUE,0.211403369903564,0.966075392436908,-3.39246075630918,1.35213119170996,0.000809719885679072,"",""
"binomial",8,200,"A",24,TRUE,0.22014856338501,0.961694116801665,-3.83058831983346,1.4037946223003,0.00034388063208099,"",""
"binomial",8,200,"A",25,TRUE,0.219650030136108,0.98544460141941,-1.45553985805903,1.41947440518521,0.000471031589531046,"",""
"binomial",8,200,"A",26,TRUE,0.240816831588745,1.11010161480813,11.0101614808134,2.0003605451791,0.000415895349858086,"",""
"binomial",8,200,"A",27,TRUE,0.253384590148926,1.13382067382006,13.382067382006,1.86380399931597,0.000279054744322771,"",""
"binomial",8,200,"A",28,TRUE,0.20964503288269,0.888456189932862,-11.1543810067138,1.08357621872935,0.000727531122857172,"",""
"binomial",8,200,"A",29,TRUE,0.22149658203125,0.827194848366435,-17.2805151633565,1.20258175398917,0.000571107415050981,"",""
"binomial",8,200,"A",30,TRUE,0.268933057785034,1.19339067275088,19.3390672750883,2.25399628381957,0.000244826860020808,"",""
"binomial",8,200,"A",31,TRUE,0.257282495498657,1.04638893628604,4.63889362860417,1.95889811873451,0.000144290717809636,"",""
"binomial",8,200,"A",32,TRUE,0.228123664855957,1.0495424961657,4.95424961656972,1.4229597302648,0.000225284657606128,"",""
"binomial",8,200,"A",33,TRUE,0.231607675552368,0.952714586699518,-4.7285413300482,1.37739686063983,0.000335443842439387,"",""
"binomial",8,200,"A",34,TRUE,0.251546144485474,1.05931095792177,5.93109579217661,1.9933807322879,0.000292107593079516,"",""
"binomial",8,200,"A",35,TRUE,0.230863571166992,1.10162673315841,10.1626733158414,1.62812744385177,0.00053114042531599,"",""
"binomial",8,200,"A",36,TRUE,0.245257139205933,0.965733680326212,-3.4266319673788,1.61478561823735,0.000596853868652464,"",""
"binomial",8,200,"A",37,TRUE,0.221335649490356,0.856333788120785,-14.3666211879215,1.2782688017465,0.00024759347730452,"",""
"binomial",8,200,"A",38,TRUE,0.230108022689819,0.781307276060273,-21.8692723939727,1.11644205424671,0.000180988021786732,"",""
"binomial",8,200,"A",39,TRUE,0.263640880584717,1.26134824056258,26.134824056258,2.19484206254585,0.0002406378201531,"",""
"binomial",8,200,"A",40,TRUE,0.229964256286621,1.07220042055608,7.22004205560773,1.81742830245132,0.000402251270988946,"",""
"binomial",8,200,"A",41,TRUE,0.26709246635437,1.01742602323768,1.74260232376808,2.00400209548706,0.000340609816341653,"",""
"binomial",8,200,"A",42,TRUE,0.236422300338745,1.16044709230862,16.0447092308621,1.84747130253601,0.000263056370896103,"",""
"binomial",8,200,"A",43,TRUE,0.244917154312134,1.13316378954865,13.316378954865,1.87245791309668,0.000351556279752918,"",""
"binomial",8,200,"A",44,TRUE,0.221089601516724,0.988077972751057,-1.19220272489432,1.3655122991963,0.000359406137318337,"",""
"binomial",8,200,"A",45,TRUE,0.224883556365967,0.986185678377378,-1.38143216226216,1.68147104034116,0.000990117676154062,"",""
"binomial",8,200,"A",46,TRUE,0.218155860900879,0.96541691380477,-3.45830861952299,1.39965517661374,0.000592153374813276,"",""
"binomial",8,200,"A",47,TRUE,0.224753856658936,1.00099804496021,0.0998044960214273,1.24091009603121,0.000237798925721233,"",""
"binomial",8,200,"A",48,TRUE,0.224642038345337,1.04464558506113,4.46455850611278,1.53024078400094,0.00040644943193531,"",""
"binomial",8,200,"A",49,TRUE,0.368409395217896,0.903014225035193,-9.69857749648072,1.3245977940043,0.000252287677225904,"",""
"binomial",8,200,"A",50,TRUE,0.221277952194214,0.920625254979033,-7.93747450209665,1.65690590253299,0.000340839061667375,"",""
"binomial",8,200,"A",51,TRUE,0.224465131759644,0.970171966144779,-2.9828033855221,1.62010980041457,0.000339607181756352,"",""
"binomial",8,200,"A",52,TRUE,0.262366056442261,1.07429878971405,7.42987897140486,1.96101060168755,0.000534162427466178,"",""
"binomial",8,200,"A",53,TRUE,0.207475423812866,0.892654599737888,-10.7345400262112,1.13387885510752,0.000453262624661749,"",""
"binomial",8,200,"A",54,TRUE,0.220728635787964,0.963775026179476,-3.62249738205239,1.3952788348917,0.000257819224971756,"",""
"binomial",8,200,"A",55,TRUE,0.212460517883301,0.999824907454577,-0.017509254542325,1.46780320675907,0.000571939354746365,"",""
"binomial",8,200,"A",56,TRUE,0.260581970214844,1.01706970608755,1.70697060875469,1.94949331204112,0.000216547711512416,"",""
"binomial",8,200,"A",57,TRUE,0.235373735427856,0.989752731221253,-1.02472687787466,1.63755917659425,0.000643550274426308,"",""
"binomial",8,200,"A",58,TRUE,0.223547697067261,1.26732884861011,26.7328848610106,1.83867565744246,0.000709924277255775,"",""
"binomial",8,200,"A",59,TRUE,0.215393543243408,0.935536421192192,-6.44635788078079,1.43747226517491,0.000112893876187625,"",""
"binomial",8,200,"A",60,TRUE,0.236353874206543,1.2998402004342,29.9840200434202,1.90156625632849,0.000440065505175391,"",""
"binomial",8,200,"A",61,TRUE,0.239882707595825,1.27231902020328,27.2319020203282,1.89044141194107,0.000165935687686525,"",""
"binomial",8,200,"A",62,TRUE,0.232583045959473,1.27353222647605,27.3532226476045,1.75826055467536,0.00036573541504567,"",""
"binomial",8,200,"A",63,TRUE,0.23279595375061,1.01521699416455,1.52169941645472,1.79823955117591,0.000192445670274655,"",""
"binomial",8,200,"A",64,TRUE,0.22135853767395,1.04679002252484,4.67900225248441,1.46254824789507,0.000259796091268027,"",""
"binomial",8,200,"A",65,TRUE,0.223442792892456,1.00031349823855,0.0313498238550647,1.43848084156581,0.00111620518486605,"",""
"binomial",8,200,"A",66,TRUE,0.229165554046631,1.00122069793747,0.122069793746626,1.63314823595917,0.000247622765383308,"",""
"binomial",8,200,"A",67,TRUE,0.223619937896729,0.801191223939115,-19.8808776060885,1.0429081352077,0.000662311603269489,"",""
"binomial",8,200,"A",68,TRUE,0.232445001602173,1.2132983547375,21.3298354737502,1.64142361941965,0.000751714544332593,"",""
"binomial",8,200,"A",69,TRUE,0.231943845748901,0.994301030918404,-0.569896908159639,1.43937254075854,0.000331747434039464,"",""
"binomial",8,200,"A",70,TRUE,0.221399307250977,1.07947492840832,7.9474928408322,1.70231754194326,0.000202783402493911,"",""
"binomial",8,200,"A",71,TRUE,0.225228548049927,1.20429173702465,20.4291737024654,1.65606391850096,0.000704427204434921,"",""
"binomial",8,200,"A",72,TRUE,0.227326631546021,0.954672072572775,-4.53279274272255,1.25768159140975,0.000548088161337751,"",""
"binomial",8,200,"A",73,TRUE,0.218432664871216,0.964879747466928,-3.5120252533072,1.33842026270742,0.00024053169833993,"",""
"binomial",8,200,"A",74,TRUE,0.220320701599121,0.815916690968186,-18.4083309031814,1.41206622990214,0.000327660186136891,"",""
"binomial",8,200,"A",75,TRUE,0.236497163772583,0.944595968576617,-5.54040314233828,1.44548375434026,0.000387334375432535,"",""
"binomial",8,200,"A",76,TRUE,0.231045722961426,1.00740091174617,0.74009117461713,1.48421589881347,0.000324866731532092,"",""
"binomial",8,200,"A",77,TRUE,0.212128162384033,0.991349287322534,-0.865071267746587,1.41205764548601,0.000322761894614651,"",""
"binomial",8,200,"A",78,TRUE,0.236185789108276,1.26010398760661,26.010398760661,2.31757358213978,0.00103033387511886,"",""
"binomial",8,200,"A",79,TRUE,0.244291067123413,1.0236813323836,2.36813323835972,1.94033760339724,0.000509191581473112,"",""
"binomial",8,200,"A",80,TRUE,0.231565713882446,1.0772650781282,7.7265078128204,1.358945077825,0.000858690938921325,"",""
"binomial",8,200,"A",81,TRUE,0.227715969085693,1.14580223502332,14.5802235023324,1.5169491282153,0.000338961940626284,"",""
"binomial",8,200,"A",82,TRUE,0.223052501678467,1.09015677928928,9.01567792892768,1.5842023693907,0.000336150102294763,"",""
"binomial",8,200,"A",83,TRUE,0.243804931640625,1.14347889234845,14.3478892348454,2.02530705814136,0.00037060791188448,"",""
"binomial",8,200,"A",84,TRUE,0.217283487319946,0.935531816805517,-6.44681831944832,1.23681507321614,0.000335605562069741,"",""
"binomial",8,200,"A",85,TRUE,0.229772567749023,0.88641566886056,-11.358433113944,1.53027479859046,0.000299942801415209,"",""
"binomial",8,200,"A",86,TRUE,0.225186586380005,1.14600143509226,14.6001435092256,1.73763072131812,0.00047869802787659,"",""
"binomial",8,200,"A",87,TRUE,0.268557786941528,1.05143660407102,5.1436604071015,1.97368331862875,0.000171967283599028,"",""
"binomial",8,200,"A",88,TRUE,0.2347412109375,1.02772470539827,2.77247053982679,1.54916703419889,0.000302848383559318,"",""
"binomial",8,200,"A",89,TRUE,0.233084440231323,0.909193131413224,-9.08068685867757,1.5806866488368,0.000730763352569552,"",""
"binomial",8,200,"A",90,TRUE,0.262107849121094,1.13780376472242,13.7803764722416,2.11513344890573,0.000377077533836867,"",""
"binomial",8,200,"A",91,TRUE,0.22121262550354,1.00434010431086,0.434010431086307,1.48141833743558,0.000726497782393698,"",""
"binomial",8,200,"A",92,TRUE,0.230827569961548,0.9375687783813,-6.24312216186996,1.38735778499049,0.000465942245870335,"",""
"binomial",8,200,"A",93,TRUE,0.246446132659912,1.16152866311685,16.1528663116848,1.77484859523155,0.000334336145823566,"",""
"binomial",8,200,"A",94,TRUE,0.216054677963257,0.878137599554729,-12.1862400445271,1.20616355549463,0.000579249742447968,"",""
"binomial",8,200,"A",95,TRUE,0.228710889816284,1.06925743631018,6.92574363101779,1.55038353064477,0.000344464989409904,"",""
"binomial",8,200,"A",96,TRUE,0.212189912796021,0.963598987592669,-3.64010124073307,1.35204924493919,0.000521800373813996,"",""
"binomial",8,200,"A",97,TRUE,0.263892650604248,1.2952119399081,29.5211939908099,2.32286841368674,0.00044540785585756,"",""
"binomial",8,200,"A",98,TRUE,0.224565744400024,1.08400369368285,8.40036936828528,1.75487846222925,0.000343831842007147,"",""
"binomial",8,200,"A",99,TRUE,0.238046407699585,1.06655951614448,6.65595161444816,1.67267353110975,0.000851603269100609,"",""
"binomial",8,200,"A",100,TRUE,0.210135936737061,0.964041146237087,-3.59588537629126,1.37372640471807,0.000349751415128274,"",""
"binomial",8,200,"B",1,TRUE,0.241857528686523,1.08689056852231,8.6890568522308,1.6622937232178,0.000322679632629774,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",2,TRUE,0.25315523147583,1.15298421913741,15.298421913741,1.82642996517873,0.000198240093923052,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",3,TRUE,0.240633487701416,0.897359756123116,-10.2640243876884,1.38623117572436,7.94594516186076e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",4,TRUE,0.250686645507812,1.06593074007127,6.59307400712736,1.48585220837825,0.000633463952543489,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",5,TRUE,0.262915372848511,1.23177771617056,23.1777716170558,2.0714504359271,0.000401194791188497,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",6,TRUE,0.240446805953979,0.912600932767178,-8.73990672328224,1.3083254275867,9.76474714313724e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",7,TRUE,0.263615846633911,1.17531487429698,17.5314874296979,1.72151652527589,0.00119177100333112,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",8,TRUE,0.287875890731812,1.16101043289603,16.101043289603,1.88712950198496,0.000186425771596832,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",9,TRUE,0.238774538040161,0.881131790179105,-11.8868209820895,1.22095747524833,0.000129089396177562,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",8,200,"B",10,TRUE,0.240318536758423,1.04640438678169,4.64043867816917,1.52392114268837,0.000277244263837351,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
